iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.003196001052856,-578.2923582527127,3.4834537682367865,-577.0592727774326,-606.6966651936004,0.0,2.3264556333729445,0.05,0.2073526382446289,0.9221012592315674,0.024716437,0.022642182,-578.2923582527127,-11.554274739059702,-11.553274739059702,0.0,10000,1.0842647552490234,1.0004533349048943,0.2238318759505033,-577.0592727774327,0.0
1,18.0081467628479,-578.0987868946094,3.8412733848571206,-577.0592727774326,-609.3888454257145,0.0,2.970900662732158,0.05,0.04424476623535156,0.8642990589141846,0.022412144,0.015798131,-578.2730011169024,-11.550445994638096,-11.549445994638097,0.0,10000,0.9777932167053223,0.2250580085883339,0.14721696569957993,-577.0592727774327,0.0
2,17.901183366775513,-578.1733513076838,2.9842892598621122,-577.0592727774326,-596.9825467959167,0.0,2.8917708238342628,0.05,0.04479265213012695,0.8507914543151855,0.026058756,0.01807855,-578.2630361359805,-11.551935010099484,-11.550935010099483,0.0,10000,0.9319131374359131,0.14871450715930923,0.1189100974565863,-577.0592727774327,0.0
3,17.674581050872803,-577.3820548419665,1.8362914471090288,-577.0592727774326,-597.508348788015,0.0,2.4167739117902154,0.05,0.04626941680908203,0.8456499576568604,0.02418839,0.020252513,-578.1749380065792,-11.536105836909632,-11.535105836909631,0.0,10000,0.8314206600189209,0.12877573296731526,0.11499626847160119,-577.0592727774327,0.0
4,17.003589391708374,-577.4705731108577,1.8780353399663774,-577.0592727774326,-590.9363571112062,0.0,2.2934241984785255,0.05,0.04714512825012207,0.8345191478729248,0.023707265,0.020823913,-578.1045015170071,-11.537828966143644,-11.536828966143643,0.0,10000,0.8327438831329346,0.08869556620754233,0.07522479449425563,-577.0592727774327,0.0
5,17.200549840927124,-577.0878915925159,0.2641829529139909,-577.0592727774326,-580.6444109232342,0.0,2.0412198192995983,0.05,0.04450869560241699,0.8483693599700928,0.026543811,0.024350634,-578.002840524558,-11.53022835048052,-11.52922835048052,0.0,10000,0.8713784217834473,0.07818719010114927,0.05823828327265521,-577.0592727774327,0.0
6,17.085471391677856,-577.0592727774327,1.1368683772161603e-13,-577.0592727774326,-577.0592727774326,0.0,2.3778511367390647,0.05,0.04634737968444824,0.8339509963989258,0.02688338,0.021439876,-577.9084837498455,-11.529655974178858,-11.528655974178855,0.0,10000,0.8965513706207275,0.06022026985222506,0.04816224418835884,-577.0592727774327,0.0
7,16.706602573394775,-577.1080875697927,0.6648092986497414,-577.0592727774326,-586.4802001319745,0.0,2.174540936069002,0.05,0.04948687553405762,0.8196570873260498,0.024631573,0.022396144,-577.8284441318402,-11.530632270026057,-11.529632270026056,0.0,10000,0.8505394458770752,0.04466896544188663,0.03828266314714682,-577.0592727774327,0.0
8,16.747492790222168,-577.0941294262551,0.49171354207181683,-577.0592727774326,-584.0306025418884,0.0,2.2806945578780256,0.05,0.043035268783569336,0.8470005989074707,0.0272595,0.023157012,-577.7550126612817,-11.530353107155301,-11.529353107155302,0.0,10000,0.8463597297668457,0.04728060500897361,0.034998418003457515,-577.0592727774327,0.0
9,16.236061811447144,-577.0592727774327,1.1368683772161603e-13,-577.0592727774326,-577.0592727774326,0.0,2.6839472745501847,0.05,0.044077157974243164,0.8205814361572266,0.025875298,0.018087173,-577.6854386728969,-11.529655974178858,-11.528655974178855,0.0,10000,0.8398284912109375,0.03853328680739589,0.0314362054372457,-577.0592727774327,0.0
