iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.691757917404175,-99.44235063681215,5.9745532685924125,-88.82610134172111,-140.80362284810494,0.0,2.1600235449444485,0.05,0.2155609130859375,0.8836715221405029,0.024087422,0.023861164,-99.44235063681215,-1.621924688838972,-1.988556353659411,0.0,10000,0.834479570388794,1.0024988202935718,0.19525035718889058,-95.82565549328413,0.0
1,18.62157440185547,-99.25206120336244,3.9951492234676684,-89.29360570465204,-113.60783536045064,0.0,2.7859309715639644,0.05,0.056849002838134766,0.8511288166046143,0.025350213,0.01826191,-99.42332169346717,-1.604081625316091,-1.985004205199118,0.0,10000,0.8212637901306152,0.19259797488634278,0.11151345746368807,-98.12821110509958,0.0
2,18.535400390625,-99.07242594379105,5.3493101654638835,-90.39457199023813,-135.13644315743278,0.0,2.641965415146297,0.05,0.046950340270996094,0.8109583854675293,0.024193482,0.019301744,-99.38823211849956,-1.6074452018054837,-1.9814054903295146,0.0,10000,0.8144266605377197,0.11431675269405797,0.09153566649454291,-100.60388605333853,0.0
3,18.4129376411438,-99.26792777722183,4.371073287010476,-91.62432757183086,-117.57461932354505,0.0,2.61668663680358,0.05,0.046121835708618164,0.838890790939331,0.025122922,0.019237677,-99.3762016843718,-1.5896388397564813,-1.9851748340516855,0.0,10000,0.8385217189788818,0.09299421596668192,0.061867071047724743,-103.13905833023209,0.0
4,18.41392469406128,-99.56645080038962,4.81633116821778,-91.31114737906695,-139.8084253333787,0.0,2.5113858377156975,0.05,0.04787921905517578,0.8504579067230225,0.026177676,0.020618904,-99.39522659597358,-1.5868726880572277,-1.9912032488623002,0.0,10000,0.8062913417816162,0.05848751124638364,0.03335689200962254,-105.26076313898734,0.0
5,18.278415203094482,-100.13104802210623,4.13312234407149,-91.5656312876333,-109.55361926542831,0.0,2.3105751712483014,0.05,0.04180026054382324,0.8333439826965332,0.027494501,0.021789778,-99.46880873858684,-1.5800345083585292,-2.0024288248832556,0.0,10000,0.8084535598754883,0.03284963795211814,0.013792975105153633,-98.96450329099287,0.0
6,18.44014263153076,-98.78189057384043,4.205812869092831,-91.81063149363438,-107.29119401749477,0.0,2.296893625885101,0.05,0.046454668045043945,0.8262434005737305,0.026488831,0.022110185,-99.4001169221122,-1.5789706990401458,-1.9754840670356082,0.0,10000,0.8061530590057373,0.01405437606812043,0.003915588989517203,-97.08843564013307,0.0
7,18.64482283592224,-96.2702198929271,3.8279793091702397,-90.97461480615834,-109.84766114038007,0.0,1.435931627015686,0.05,0.05022239685058594,0.878572940826416,0.027392948,0.035090283,-99.0871272191937,-1.5790903802815055,-1.9253487301012837,0.0,10000,0.8028063774108887,0.0035592919477500395,0.0018140628277836881,-94.09490051139115,0.0
8,18.771892786026,-93.83591504227223,2.265115862285399,-90.56438980723661,-102.91953127990692,0.0,1.4624869044527768,0.05,0.042952775955200195,0.8102235794067383,0.022516634,0.030713795,-98.56200600150156,-1.5782578478637765,-1.8767513907445905,0.0,10000,0.8245680332183838,0.001185188957909804,0.0007350681122568208,-95.3076368448138,0.0
9,18.77425479888916,-92.72677021501524,1.7536376414955366,-90.39012374598263,-109.14383502582925,0.0,1.6572430011925272,0.05,0.05274462699890137,0.7889492511749268,0.024842625,0.0293341,-97.97848242285292,-1.5787297802227382,-1.8546088243870502,0.0,10000,0.8142199516296387,0.0009141646193200452,0.0004886499533830183,-92.73897136963672,0.0
