iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.437289237976074,-101.83562113178337,4.531777763166122,-92.79133044416838,-125.01756123921194,0.0,2.3367134329066346,0.05,0.22867584228515625,0.9566574096679688,0.024838468,0.022480797,-101.83562113178337,-1.6470966327428256,-2.0339207417055234,0.0,10000,0.8489429950714111,1.002435829249789,0.1914969931089354,-99.93984676059358,0.0
1,18.371222257614136,-102.56178376236824,4.414442220946586,-94.28526368980367,-122.8108089597011,0.0,2.8332783303942546,0.05,0.042745351791381836,0.9252219200134277,0.02321745,0.016822597,-101.90823739484185,-1.6444474428515854,-2.0485002338836344,0.0,10000,0.9294171333312988,0.1926610926701883,0.116123832766386,-99.14899032263683,0.0
2,18.23215675354004,-102.15053814385269,4.161014158595099,-93.71912688879796,-120.18088297088573,0.0,2.539602265001956,0.05,0.04770708084106445,0.917241096496582,0.025667205,0.019635286,-101.93246746974293,-1.6452424768240974,-2.0402363549772646,0.0,10000,0.9935550689697266,0.12432369334585515,0.09848214404111018,-104.9342229563359,0.0
3,18.200522899627686,-102.25553002093997,4.222798794111773,-94.62448547295516,-111.63458750182686,0.0,2.671336934926849,0.05,0.05578923225402832,0.9018456935882568,0.025120001,0.018869838,-101.96477372486264,-1.6263922523276517,-2.042272299019314,0.0,10000,0.9557154178619385,0.09800505664753496,0.05958954136733032,-104.32125106574794,0.0
4,18.104601621627808,-102.95882283309997,4.549564678500611,-94.75276626793493,-125.36976918662332,0.0,2.3128967997628727,0.05,0.048546791076660156,0.8487949371337891,0.026536612,0.022012873,-102.06417863568637,-1.6330920416856458,-2.0563810646802163,0.0,10000,0.9279689788818359,0.05865650640084324,0.022051895112901117,-104.65195670200099,0.0
5,18.075871229171753,-103.66786834820236,4.751988456263725,-94.41761326398901,-113.5661850168421,0.0,2.30989271671466,0.05,0.042263031005859375,0.8781366348266602,0.026519077,0.022165615,-102.22454760693797,-1.6275437995426387,-2.070511988223997,0.0,10000,0.8877217769622803,0.022415449916053223,0.006870648341896718,-103.36009305803358,0.0
6,18.25264048576355,-102.14519174449802,5.045566302981414,-94.62620763865553,-120.01848418942497,0.0,1.7359288924127272,0.05,0.04101204872131348,0.8255825042724609,0.027076108,0.029270172,-102.21661202069399,-1.6264461152717575,-2.0400853042494322,0.0,10000,0.8397006988525391,0.007350465171683281,0.0038266579557588924,-98.65269582015873,0.0
7,18.471763372421265,-98.18982578055017,3.547315611053694,-93.4048668347556,-110.08022608742519,0.0,1.5164569056195047,0.05,0.04802393913269043,0.7992472648620605,0.023580948,0.031953353,-101.8139333966796,-1.6263294250440115,-1.9611127383670999,0.0,10000,0.8703873157501221,0.0038548491487864537,0.0016677208298037849,-96.06142688546018,0.0
8,18.506457805633545,-96.24070042356249,1.7961692162602871,-92.74895951075933,-103.8404014717578,0.0,1.7699409217329036,0.05,0.04302167892456055,0.7692859172821045,0.024267223,0.028165301,-101.25661009936789,-1.624177939508431,-1.9221952508326217,0.0,10000,0.8260574340820312,0.0011402672018489476,0.0006032978703034818,-97.92393980495578,0.0
9,18.46809983253479,-95.25858860796362,1.3571469663886484,-92.80456786279728,-101.89675339183671,0.0,1.576205210577355,0.05,0.04322338104248047,0.8047835826873779,0.02348588,0.03113247,-100.65680795022746,-1.624250379495619,-1.9026192159409971,0.0,10000,0.8397080898284912,0.0005445219086556788,0.0003119829888765851,-100.83169626567039,0.0
10,18.528483629226685,-94.44872934152215,1.3302387919820793,-92.08954763136472,-106.21508745102076,0.0,1.5150254175913511,0.05,0.050331830978393555,0.8426711559295654,0.024711844,0.032932,-100.03600008935693,-1.6247892054482553,-1.886437222340145,0.0,10000,0.8621354103088379,0.00042110954548519225,0.00027416893779037333,-95.38295596023906,0.0
11,18.431315898895264,-93.64901941115531,0.9296474793254497,-91.60233413574852,-96.90617588668529,0.0,1.348343426819813,0.05,0.04531550407409668,0.8294539451599121,0.025810998,0.038067624,-99.39730202153677,-1.6237833067137626,-1.8704575467784772,0.0,10000,0.8679928779602051,0.0002471807680285355,0.0001521972421585999,-94.71342322747134,0.0
12,18.476374864578247,-93.09820089857416,1.0125163478979662,-90.98312647313742,-98.07626486569383,0.0,1.4779287112059043,0.05,0.05194878578186035,0.8852031230926514,0.02739033,0.033975508,-98.76739190924052,-1.6240410211905965,-1.8594633497566935,0.0,10000,0.8503375053405762,0.00020667568165357587,0.0001758287467644184,-93.45496232725169,0.0
13,18.606269359588623,-92.37765225450904,0.8820438529312495,-90.62985225999074,-97.48282487306663,0.0,1.3850201633258077,0.05,0.04362940788269043,0.825646162033081,0.029287199,0.03831253,-98.12841794376736,-1.6244909572736475,-1.8450442650082755,0.0,10000,0.8200702667236328,0.00020329414927714395,0.00016251117767626755,-92.4354979107866,0.0
14,18.49692440032959,-91.81292910478489,0.5810863272860001,-90.67088830227704,-94.84321637815009,0.0,1.448780175272425,0.05,0.04706239700317383,0.8275184631347656,0.02875233,0.035457857,-97.49686905986911,-1.6237316684389962,-1.8337802519819237,0.0,10000,0.8229119777679443,0.00019938184561408913,8.012858727050867e-05,-91.81893602405128,0.0
15,18.473294496536255,-91.47048124399973,0.7833038417625595,-90.31800365044954,-100.49390760548353,0.0,1.7368306962077642,0.05,0.045369863510131836,0.8410062789916992,0.027103275,0.029535202,-96.89423027828218,-1.6243247072516693,-1.8269359496472175,0.0,10000,0.8222863674163818,0.00011364759875333869,0.00010843939483302295,-91.56716672770963,0.0
16,18.270386934280396,-91.10475338745697,0.4048239977659337,-90.30542626549523,-92.93909313012831,0.0,1.8504215361912215,0.05,0.045118093490600586,0.8170480728149414,0.024770668,0.026962658,-96.31528258919967,-1.62346066491954,-1.819603800664733,0.0,10000,0.8238866329193115,5.6120603587373846e-05,4.941285913843462e-05,-91.41998144557255,0.0
17,18.229604721069336,-90.76244586632406,0.4104654726302971,-89.94296413076208,-92.44686750726277,0.0,1.505931459759985,0.05,0.04436898231506348,0.8097739219665527,0.025495095,0.033507586,-95.75999891691211,-1.623626367088343,-1.8127798578768943,0.0,10000,0.8376522064208984,4.740679854716371e-05,5.348510711955714e-05,-90.84757601561505,0.0
18,18.40601396560669,-90.60814619296285,0.7412570103967878,-89.71776262476355,-98.93228079871571,0.0,1.9397830428524663,0.05,0.041108131408691406,0.783625602722168,0.026853194,0.027388139,-95.24481364451718,-1.6243790558680629,-1.8097110078221996,0.0,10000,0.8269801139831543,0.0001517726340013558,0.00011406589673010334,-90.84981953387529,0.0
19,18.435877084732056,-90.27505032203503,0.4282694815686664,-88.8291893320143,-91.81108913587907,0.0,1.7738060091743528,0.05,0.0453028678894043,0.8023719787597656,0.025559705,0.028651873,-94.74783731226897,-1.6234609103042177,-1.8030507688109703,0.0,10000,0.837608814239502,5.951861457294802e-05,6.525293635074688e-05,-90.49351482215964,0.0
20,18.284103631973267,-90.01821130136099,0.4014925573242075,-88.27024524541174,-91.28152959651686,0.0,1.6728555812965216,0.05,0.04119157791137695,0.7875614166259766,0.026685992,0.030606413,-94.27487471117817,-1.62346066491954,-1.7979253909040864,0.0,10000,0.8260176181793213,4.522092285231026e-05,4.08360646453588e-05,-90.10334927963346,0.0
21,18.47355818748474,-89.82480461131465,0.39094370084557656,-88.8663997335653,-90.76474078336511,0.0,1.5681021522820946,0.05,0.04110383987426758,0.7857582569122314,0.025257815,0.032040473,-93.82986770119182,-1.6234625856061258,-1.794053327375776,0.0,10000,0.8271732330322266,5.559040421981206e-05,4.008570206817649e-05,-89.5248659409125,0.0
22,18.612366914749146,-89.38870939801198,0.577592427386006,-87.14480078269837,-90.54789637719877,0.0,1.5864307688869634,0.05,0.05203723907470703,0.8202614784240723,0.023815935,0.031385753,-93.38575187087383,-1.623475150793842,-1.7853499396272254,0.0,10000,0.8384921550750732,8.160381865657943e-05,5.724638589471176e-05,-88.94337009113757,0.0
23,18.757044792175293,-88.91214742257283,0.7036322205584912,-86.75259002479514,-92.95766645884314,0.0,1.536086594822363,0.05,0.047054290771484375,0.8136308193206787,0.02601332,0.0329691,-92.93839142604372,-1.6243628777340178,-1.7758484224375786,0.0,10000,0.8304874897003174,0.0001397033445522018,0.00014169873493249444,-89.84091297342866,0.0
24,19.081600427627563,-88.44248598829448,1.039806286885843,-85.98389483507447,-95.67255723051152,0.0,2.2203463148022147,0.05,0.044008493423461914,0.8382046222686768,0.02538355,0.021769753,-92.4888008822688,-1.6275608984373438,-1.7664710920447024,0.0,10000,0.860405445098877,0.00030207169848526946,0.00027334372204057734,-88.71590553190863,0.0
25,19.25499963760376,-88.22172908458383,1.3452297900148922,-83.83290646370322,-99.87077620295858,0.0,2.1913906484646444,0.05,0.048774003982543945,0.8300909996032715,0.026915595,0.025033925,-92.0620937025003,-1.6296405289727667,-1.7620970435437955,0.0,10000,0.8822989463806152,0.00046896099979858435,0.0004356029598193439,-88.93302655305203,0.0
26,19.311261653900146,-87.87762610039226,1.1360188662919026,-82.67025213398685,-96.51667929987491,0.0,2.434261168604543,0.05,0.0510406494140625,0.8341357707977295,0.027304528,0.019087179,-91.64364694228951,-1.6282630782833407,-1.7551507914773807,0.0,10000,0.8781421184539795,0.00039479383190068354,0.000398510863737553,-90.60620970140079,0.0
27,19.44898009300232,-87.54639083949485,1.2693052780771794,-84.91878916142926,-101.27491669162517,0.0,2.16091679097785,0.05,0.042990922927856445,0.8529987335205078,0.028613461,0.023302333,-91.23392133201004,-1.6271913791801398,-1.748573215084096,0.0,10000,0.8348848819732666,0.00041211814780628815,0.0003908851379868456,-89.62626299484755,0.0
