iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.582496643066406,-93.55038792752377,4.278141030959209,-86.5239677671031,-119.4305710104347,0.0,2.304109613759384,0.05,0.20441365242004395,1.0246191024780273,0.024587883,0.022705613,-93.55038792752377,-1.327317334503831,-1.8684135322237865,0.0,10000,1.0660924911499023,1.0026627467048486,0.1890979125060444,-91.51427101389841,0.0
1,18.547268867492676,-93.64801726615379,4.244383271894623,-87.15324682675947,-130.0040793179816,0.0,2.7913557780558205,0.05,0.05381655693054199,0.9847121238708496,0.023607325,0.017011233,-93.56015086138677,-1.320463400535223,-1.8704367508951905,0.0,10000,0.9693703651428223,0.18967727405851081,0.11656081353409953,-91.66836158682422,0.0
2,18.331092357635498,-93.69491474932966,3.7532826510339774,-86.29757818862618,-109.19713656693943,0.0,2.443136068452814,0.05,0.046404123306274414,0.9577689170837402,0.024455516,0.01990906,-93.57362725018108,-1.322176551778545,-1.871395151327065,0.0,10000,0.9112944602966309,0.12550385456265248,0.09970950702594833,-96.07026106656515,0.0
3,18.215553760528564,-93.67730075267565,3.2946999558891443,-84.94371832997841,-102.39878659924383,0.0,2.6047965511195534,0.05,0.04943442344665527,0.9257345199584961,0.024895981,0.019317469,-93.58399460043053,-1.3081235928621118,-1.8709190741711637,0.0,10000,0.8948431015014648,0.09528023019082278,0.061261516182270874,-97.94860280203406,0.0
4,18.009957313537598,-94.87677162676766,3.888546870465896,-87.64707657110283,-118.94168768662543,0.0,2.2348291119690424,0.05,0.04800844192504883,0.8779895305633545,0.025383392,0.022219468,-93.71327230306424,-1.3130743210399567,-1.8949193143747942,0.0,10000,0.8845546245574951,0.05779593179882785,0.0263026585029793,-98.53933157277136,0.0
5,17.762174129486084,-95.5781005172323,3.2064221169345095,-89.41418589160082,-102.04561876896338,0.0,2.6244933269965114,0.05,0.06511688232421875,0.8744394779205322,0.027349265,0.02051393,-93.89975512448106,-1.3051823289154505,-1.9088785311606729,0.0,10000,0.8939917087554932,0.027182180171965175,0.00768734706266619,-100.28720462127039,0.0
6,17.850422382354736,-95.9683373184891,3.4199009425063105,-88.39555308236588,-103.53710461625663,0.0,2.1706336857164326,0.05,0.057616233825683594,0.8892838954925537,0.024868036,0.023427455,-94.10661334388186,-1.3044846928117895,-1.9167165988226662,0.0,10000,0.8965559005737305,0.0080178559941208,0.0029313953620991972,-97.42581456383108,0.0
7,17.986965894699097,-93.03496206098971,3.4681690463084753,-86.5797353623514,-102.83269230068359,0.0,1.3484578185654907,0.05,0.048917531967163086,0.8685383796691895,0.0245977,0.03624332,-93.99944821559265,-1.3045688037188472,-1.8580796740155234,0.0,10000,0.886345386505127,0.0029716240621017937,0.0017247045570599276,-92.53633863285877,0.0
8,18.23882794380188,-90.64819412709639,2.2143204580585265,-86.21695468561504,-98.33900911684049,0.0,1.4477060250764893,0.05,0.05285906791687012,0.8615682125091553,0.022324381,0.032318667,-93.66432280674303,-1.3049591827796625,-1.8104611688105694,0.0,10000,0.8994531631469727,0.0017479534420608703,0.0008233122563549193,-91.0224251405346,0.0
9,18.381556510925293,-89.53493787961972,1.7897084479790868,-85.74077412124934,-96.52480200113311,0.0,1.4650219972917138,0.05,0.048975229263305664,0.8231682777404785,0.024064032,0.033247568,-93.2513843140307,-1.304881908390118,-1.7882794159103423,0.0,10000,0.8854000568389893,0.0008126474983884469,0.0005032740335220244,-89.32503289573,0.0
10,18.263280153274536,-88.36243537870735,1.3030064710896865,-84.69170405601552,-92.5437420224164,0.0,1.4769030015721316,0.05,0.050987958908081055,0.8594632148742676,0.025356174,0.034421388,-92.76248942049837,-1.3044846928117895,-1.7648675752512057,0.0,10000,0.8601837158203125,0.00038351790436509794,0.00024194647985330473,-88.25012579257893,0.0
11,18.23134708404541,-87.24635222647684,1.2999605318265912,-84.20606563812,-92.67528556361634,0.0,1.2416151557317927,0.05,0.05753731727600098,0.8863770961761475,0.027305521,0.04140978,-92.21087570109623,-1.3045308984269695,-1.7425844959442123,0.0,10000,0.8539755344390869,0.00034224926442709045,0.0002540454551472417,-87.82728439071568,0.0
12,17.849405765533447,-86.39898929900261,1.2215804908059362,-82.65886048945919,-90.44439933337837,0.0,1.0982440061220538,0.05,0.04541206359863281,0.8348233699798584,0.02793599,0.04641941,-91.62968706088687,-1.3044846928117895,-1.7256427538200259,0.0,10000,0.8543901443481445,0.0003641683794742465,0.00020063221772027764,-86.4493633203796,0.0
