iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.556424379348755,-57.05447375194781,4.641711628106834,-47.97075464691466,-81.58520387559658,0.0,2.276795525801741,0.05,0.1821901798248291,0.9411728382110596,0.0245714,0.022693735,-57.05447375194781,-0.7781474983752119,-1.1392214831665015,0.0,10000,1.050093412399292,1.0044051185144438,0.18423562713577435,-52.8739690815885,0.0
1,18.54592490196228,-57.23231614161211,5.053958326522585,-50.338953542668,-96.51358760414735,0.0,2.7802366034092847,0.05,0.04425191879272461,0.95754075050354,0.023228958,0.017102094,-57.07225799091424,-0.7748469466996997,-1.142833976418977,0.0,10000,0.9990103244781494,0.18861358628152175,0.12308808480013107,-52.33840260858441,0.0
2,18.400173664093018,-56.67694889102364,3.6233025882020335,-49.687107683896095,-68.4791301552234,0.0,2.5732204598441153,0.05,0.04654216766357422,0.963752269744873,0.02566113,0.019577777,-57.03272708092518,-0.7701635393855051,-1.1317713048948783,0.0,10000,1.018306016921997,0.12377860511256888,0.08574541340353242,-53.65751495898513,0.0
3,18.49517035484314,-56.24312688710068,3.8960177012867097,-49.440877525623314,-69.10195715575294,0.0,2.663949004946703,0.05,0.05011701583862305,0.9514768123626709,0.026442025,0.01953208,-56.95376706154273,-0.7574410248046459,-1.1229937436570503,0.0,10000,0.9408814907073975,0.08450892900817478,0.037795818988306584,-55.26212724859035,0.0
4,18.619101762771606,-55.81998959724211,3.683337674688673,-50.815177385455215,-72.85971050856014,0.0,2.1352892353130244,0.05,0.0433344841003418,0.902759313583374,0.026000656,0.02465142,-56.84038931511267,-0.7615090903863657,-1.1146359355880942,0.0,10000,0.863832950592041,0.03906059418710009,0.009254403327625478,-55.498993214155874,0.0
5,18.585024118423462,-54.52274282884069,3.175835845676961,-49.68248453562409,-66.65062004984236,0.0,1.5552309089528455,0.05,0.04429268836975098,0.8877792358398438,0.025706772,0.032144524,-56.60862466648547,-0.755014715134384,-1.0886855277775882,0.0,10000,0.8813498020172119,0.007390202847693526,0.00424752602232408,-54.52107592334369,0.0
6,18.638487815856934,-52.87965744918221,1.969581848121665,-49.32625746770984,-62.637105029784834,0.0,1.3017447832471574,0.05,0.05029654502868652,0.8766276836395264,0.023214437,0.037489083,-56.23572794475514,-0.7534216437311002,-1.0558766919719076,0.0,10000,0.8670134544372559,0.002640360032065174,0.0017338458170992825,-54.422394551959044,0.0
7,18.629961729049683,-51.782377604342315,1.1988702992645714,-49.25064662703122,-56.160430744503,0.0,1.374223879708077,0.05,0.04734659194946289,0.8841338157653809,0.025321838,0.03702747,-55.79039291071386,-0.7538621517129789,-1.0339860633992755,0.0,10000,0.8669979572296143,0.001087077355078033,0.0008763719876266593,-52.75775773734851,0.0
8,18.654332399368286,-50.71239090262657,1.0178800085333755,-48.24703379080506,-53.95952070807411,0.0,1.102574027408916,0.05,0.04280710220336914,0.8806197643280029,0.025065973,0.045374133,-55.28259270990514,-0.753525984878853,-1.0126173723002758,0.0,10000,0.8774964809417725,0.0012965929660312683,0.00047652905191705014,-50.36582496232752,0.0
9,18.520710706710815,-49.83134949041787,0.9112826233118014,-47.73157502698188,-53.165599718925826,0.0,1.170679750172512,0.05,0.040349483489990234,0.9015710353851318,0.028136868,0.04506175,-54.73746838795641,-0.7535364855876193,-0.9950278121753882,0.0,10000,0.8527143001556396,0.000689659361233223,0.0004197931349737317,-50.28608241024489,0.0
10,18.64724636077881,-49.043948110476606,0.9336978610541341,-46.92964125808988,-57.59713157336049,0.0,1.4815107631502649,0.05,0.05863189697265625,0.9232640266418457,0.027830932,0.03466491,-54.16811636020843,-0.7545798804721617,-0.9792944272882269,0.0,10000,0.8491249084472656,0.0008098428697954363,0.0005532312529149401,-49.61036028825938,0.0
11,18.44911217689514,-48.53799221965206,1.3026153061246906,-46.82734097745678,-65.02654768542916,0.0,1.6896460129545412,0.05,0.044420480728149414,0.8375911712646484,0.027512925,0.030227685,-53.605103946152795,-0.7547181478424788,-0.969191519481483,0.0,10000,0.8633034229278564,0.0008985979223411181,0.0007423574063085617,-49.2436195581579,0.0
12,18.543163776397705,-48.243063888974646,0.450263439457316,-47.10442301077325,-49.73135835643213,0.0,1.6191332820002549,0.05,0.04777932167053223,0.9001023769378662,0.026133826,0.031274587,-53.06889994043499,-0.7532106697980597,-0.9632917955790683,0.0,10000,0.8458056449890137,0.00019431760811421293,0.00015232499543855864,-48.99119046394522,0.0
13,18.63315510749817,-47.80893859207533,0.5598659408973082,-45.749849032987825,-51.607785165145486,0.0,1.3731600992313175,0.05,0.041455984115600586,0.9116594791412354,0.024108911,0.036688976,-52.542903805599025,-0.7535188803372915,-0.9545997290395468,0.0,10000,0.8328859806060791,0.0003218145287028576,0.00017805437658640233,-48.6962997779296,0.0
14,18.980966091156006,-47.430133971961176,0.6464392802917381,-45.826010208565236,-52.91391629939856,0.0,1.6154001874792272,0.05,0.04150509834289551,0.8364143371582031,0.026185201,0.032076947,-52.03162682223524,-0.7542957366919211,-0.9470509644813262,0.0,10000,0.8206918239593506,0.00034399956958436985,0.0002560195805987707,-48.42186232654341,0.0
15,18.682613134384155,-46.948037837091306,0.5345499267734704,-44.82674970957996,-48.413824157557464,0.0,1.1675433021229586,0.05,0.05286836624145508,0.8097233772277832,0.026243003,0.04284608,-51.52326792372085,-0.7534380172938263,-0.9374010973118396,0.0,10000,0.8279170989990234,0.0002779564109215304,0.0002057493884281048,-48.114469440640605,0.0
16,18.52477264404297,-46.392953786869676,0.6700523608555561,-44.29242508912797,-48.77380673865062,0.0,1.1598899774126177,0.05,0.04749298095703125,0.8622760772705078,0.025029412,0.04360829,-51.01023651003573,-0.7535702144955946,-0.9263145971785138,0.0,10000,0.84613037109375,0.0005807909225363913,0.00026468788982760157,-47.52838406931853,0.0
17,18.60193681716919,-45.5374779124186,1.0359144442887702,-41.78167671670723,-51.74605382584675,0.0,1.2603770522433044,0.05,0.048020124435424805,0.8284342288970947,0.0250081,0.04098338,-50.46296065027402,-0.7539698405443951,-0.9092280883557103,0.0,10000,0.844451904296875,0.0011420325922650639,0.0007214324918101165,-45.94370337398317,0.0
18,18.960516929626465,-44.89018479398582,1.1184480651221427,-41.977306359446224,-52.574003244926246,0.0,1.2570172747755601,0.05,0.03981924057006836,0.8432052135467529,0.026482824,0.040307242,-49.9056830646452,-0.7538946978930658,-0.8963099980987664,0.0,10000,0.8475477695465088,0.0013071700584159512,0.0007618660113541105,-45.60153242664839,0.0
19,19.13701033592224,-43.92828170990102,1.7084508620055208,-30.5735958598622,-52.06158997635244,0.0,1.7305434533695774,0.05,0.04918074607849121,0.8126134872436523,0.026007077,0.030317802,-49.307942929170785,-0.751014667686955,-0.8770914556268627,0.0,10000,0.8422765731811523,0.0033963939486573815,0.0028930963350809213,-45.4785389784635,0.0
20,19.23552656173706,-42.691788802112434,2.6792745743026165,-25.466810814979336,-45.7782609914033,0.5,2.1968525764811155,0.05,0.04120635986328125,0.8217999935150146,0.026294177,0.023410399,-48.64632751646495,-0.7440057653497084,-0.8524843194813901,0.5,10000,0.8491687774658203,0.009142954948573466,0.008158064213308497,-45.44289273729056,0.0
21,19.465195655822754,-41.7461779083232,3.7254679380151106,-20.751584676908475,-45.518414530058585,0.5,1.9592677057788364,0.05,0.041962385177612305,0.8419320583343506,0.027212817,0.026220988,-47.956312555650776,-0.7382592502330648,-0.8338106701644088,0.5,10000,0.8622162342071533,0.017898666347531386,0.018246309182757967,-44.932573337280616,0.0
22,19.72660779953003,-40.283863190195795,5.053951577226436,-7.703696287897687,-46.162913027661794,0.5,2.547953303995263,0.05,0.0484311580657959,0.8259372711181641,0.027024306,0.020560533,-47.18906761910528,-0.7243828408408619,-0.8044252530866846,0.5,10000,0.8603060245513916,0.03378437346131319,0.034671599145843265,-44.72386784678907,0.0
23,19.777204513549805,-38.80616531917494,6.190900236375431,-15.21162237977657,-45.51195527903069,1.0,2.802621841163157,0.05,0.05652666091918945,0.825587272644043,0.02592019,0.01878134,-46.35077738911225,-0.7117371958887042,-0.7751924008066081,1.0,10000,0.8595237731933594,0.0666447061466277,0.05586282421584038,-46.696779870389676,0.0
24,19.984575986862183,-36.48399679551062,7.231376757672094,-16.08347839522269,-47.036831190883184,5.5,2.528496828933183,0.05,0.043651580810546875,0.8197841644287109,0.0263788,0.019524587,-45.364099329752094,-0.6952336457942966,-0.7288159343973072,5.5,10000,0.8672544956207275,0.09564771141940717,0.08498339942820228,-45.69198745750156,0.0
25,19.92292594909668,-34.504888894801894,9.033242143360708,-5.421198507237859,-44.520778529377964,14.0,2.4370893551553716,0.05,0.04797673225402832,0.8515980243682861,0.02644925,0.020447738,-44.278178286257074,-0.6790633771083477,-0.6891446312757858,14.0,10000,0.8526890277862549,0.15122199861241278,0.1455694328437028,-44.396697117481324,0.0
26,20.22064518928528,-33.29122079993931,9.17906772295602,-1.9177906370808047,-44.71871453671334,13.0,2.9468227641187865,0.05,0.04202079772949219,0.8738975524902344,0.026194695,0.017042419,-43.1794825376253,-0.6690585899152391,-0.6652529856319387,13.0,10000,0.8305521011352539,0.1593804987758676,0.1572815690525313,-44.67714233891385,0.0
27,20.13073468208313,-30.394856865842158,10.214840960823079,-1.5949145552113917,-44.83575659508918,29.5,2.6462337853161464,0.05,0.05257749557495117,0.9033162593841553,0.026827771,0.019293237,-41.90101997044698,-0.6444112075244035,-0.6075468488369858,29.5,10000,0.9098308086395264,0.2557848150162381,0.23180307704818787,-44.70102941264368,0.0
28,20.151395559310913,-29.643449805487307,9.846352208785166,-8.833755318587075,-43.459789414954756,30.0,2.7035172697791676,0.05,0.04369688034057617,0.8510932922363281,0.026408445,0.018532388,-40.67526295395101,-0.6385780619253929,-0.5922944307229795,30.0,10000,0.8615970611572266,0.23279879679428345,0.22791529551185125,-45.281007404369205,0.0
29,20.099213361740112,-28.26882946322444,9.340149623929863,-4.6932402064146395,-44.93748602620024,39.5,2.7268331426546304,0.05,0.06134915351867676,0.8482263088226318,0.025150502,0.019505665,-39.43461960487836,-0.6247519741595429,-0.5649565309594735,39.5,10000,0.8562088012695312,0.24081888093940482,0.2344166468039474,-44.2823577592355,0.0
30,20.22214674949646,-25.783877753854814,9.926293399577439,-3.08624827976643,-44.10203622387311,48.0,2.0036651413125766,0.05,0.04296112060546875,0.8716530799865723,0.026246423,0.025301829,-38.069545419776,-0.6047717000668693,-0.5151497386244425,48.0,10000,0.8825280666351318,0.33852003144273807,0.31216097788393127,-43.484720284126865,0.0
31,20.420526266098022,-23.850496138708678,10.037296273901612,-3.387388292428786,-44.81213326562948,54.5,2.470898426162716,0.05,0.0440826416015625,0.8494267463684082,0.026608566,0.020171197,-36.64764049166927,-0.5879035867165366,-0.4771535342455294,54.5,10000,0.8686072826385498,0.38442383615447384,0.3499720095024987,-43.20366491735946,0.0
32,20.3940486907959,-22.496644198861862,9.06989816759992,-5.364957195248399,-43.44190837798632,60.0,2.7997638491559433,0.05,0.04928469657897949,0.8352148532867432,0.026092667,0.018610697,-35.23254086238853,-0.5773220424474801,-0.44996290828210156,60.0,10000,0.8953151702880859,0.35699476380168077,0.35064412739057,-43.9425818854215,0.0
33,20.437353134155273,-21.404447470240157,9.675171116497594,-2.4418534192044414,-44.38184384231699,68.0,2.518721987534416,0.05,0.04365086555480957,0.8354785442352295,0.026208645,0.019318748,-33.849731523173695,-0.5677785941308527,-0.42801842630029385,68.0,10000,0.8641293048858643,0.400502034079521,0.38209590198811055,-44.02152978331442,0.0
34,20.459652185440063,-21.582686636034424,9.520623575983937,-4.994953095394283,-44.09446834328302,65.5,2.7166587870214958,0.05,0.0666818618774414,0.8304078578948975,0.026597643,0.017620051,-32.62302703445977,-0.5691072421978447,-0.4318138215090607,65.5,10000,0.8524689674377441,0.36655923484436537,0.3579719961818472,-43.94670763690201,0.0
35,20.535273790359497,-21.022546515026715,9.130240373901701,-3.7106169108655203,-44.18132065780358,67.5,2.7975282306626585,0.05,0.04785895347595215,0.8406405448913574,0.025620658,0.017023489,-31.462978982516464,-0.5628471091332841,-0.42061591878564514,67.5,10000,0.85544753074646,0.3778703357214872,0.3660096302776296,-43.97072166409116,0.0
36,20.543216466903687,-18.488035090598732,9.627939490826824,-0.4954219282421536,-43.696400944030515,77.5,2.8637911796619084,0.05,0.05294227600097656,0.8050746917724609,0.026357125,0.017542271,-30.165484593324692,-0.5437883980953625,-0.3699234941709375,77.5,10000,0.8610668182373047,0.4686469953747595,0.43406908875201944,-44.10938031369988,0.0
37,20.402259826660156,-18.30427019305713,8.61796942179721,-1.9143470374745282,-43.019994908812954,78.5,3.0424568129012526,0.05,0.051523685455322266,0.7867913246154785,0.02522609,0.016691871,-28.979363153297935,-0.5413544875585244,-0.3661652196086992,78.5,10000,0.8912625312805176,0.4066207902801185,0.39138679862601605,-44.19700164861689,0.0
38,20.475275993347168,-16.201628143753055,6.955933906579438,-2.6762906157071638,-42.59529405438142,82.5,3.090076833889833,0.05,0.05901741981506348,0.8160033226013184,0.026409464,0.015741592,-27.701589652343447,-0.5248974763590444,-0.32420135885115653,82.5,10000,0.850142240524292,0.3509493663025088,0.32833238019033606,-44.32764728276952,0.0
39,20.345518589019775,-15.011272192788834,6.991873316332635,-0.15665687515404092,-36.145710815235184,92.5,2.8852984024398483,0.05,0.04710698127746582,0.8585600852966309,0.024447888,0.017562442,-26.432557906387984,-0.5149677284779113,-0.3004735810942264,92.5,10000,0.8472917079925537,0.3269309077508297,0.2866408910051769,-44.40349257776357,0.0
