iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.57319974899292,-56.08730304512563,6.030615243509124,-45.6412743807993,-96.28654385396199,0.0,2.058798245480001,0.05,0.2273883819580078,0.9966366291046143,0.024079869,0.024389222,-56.08730304512563,-0.7510539034438,-1.1214528707937987,0.0,10000,1.0108704566955566,1.0044139084692694,0.17165423608253588,-51.049155371576155,0.0
1,18.672869205474854,-55.61264791153267,4.564310192272609,-46.78811447304617,-73.64559686011471,0.0,2.6569711652460297,0.05,0.048969268798828125,0.944758415222168,0.024783999,0.0187552,-56.03983753176634,-0.7367851466769981,-1.1122129672731014,0.0,10000,0.9548780918121338,0.16284567065941297,0.11329738278993777,-53.71827214894292,0.0
2,18.383044958114624,-55.36900800072521,4.377140060426678,-47.38768689522555,-77.24858159210822,0.0,2.6205061760560064,0.05,0.051056623458862305,0.9191057682037354,0.024012886,0.01993079,-55.972754578662226,-0.732876920480229,-1.1073523968805856,0.0,10000,0.9548745155334473,0.11024401528286229,0.07472749640153531,-54.07757915350915,0.0
3,18.652872800827026,-54.77212772769606,4.244790085458224,-47.45882154445308,-72.73750434890157,0.0,2.64889229060759,0.05,0.045226097106933594,0.9276578426361084,0.025929645,0.02029156,-55.852691893565606,-0.7163606543742861,-1.0952951214021542,0.0,10000,0.9059102535247803,0.078055929348852,0.029082151392274627,-54.37854697800966,0.0
4,18.59758448600769,-53.629010550974726,3.6773530964360424,-47.749608390481164,-69.28056471496748,0.0,2.0484251723643903,0.05,0.04756951332092285,0.9442026615142822,0.027386323,0.025253402,-55.63032375930652,-0.7120407077402455,-1.0725024575152373,0.0,10000,0.8635971546173096,0.026685771270658333,0.00972364926069648,-54.230526432901726,0.0
5,18.568358898162842,-52.135587763133024,3.0983834035328277,-47.692858717236696,-69.72048907953946,0.0,1.4496769116638268,0.05,0.04785013198852539,0.909942626953125,0.026191827,0.03365141,-55.280850159689166,-0.708762364113607,-1.0426961068089606,0.0,10000,0.8992106914520264,0.008537625500909578,0.004232798818338986,-52.17711954500247,0.0
6,18.887349605560303,-50.24466408129872,1.7191569460973304,-47.03626363936736,-57.3523804765168,0.0,1.34498778120348,0.05,0.054620981216430664,0.8720195293426514,0.025189701,0.036663588,-54.77723155185013,-0.7074003417542457,-1.0049039202067795,0.0,10000,0.8441095352172852,0.0023642825158369557,0.0013833449579321705,-50.558988509740516,0.0
7,18.562522888183594,-48.90208227045062,1.1928955510471642,-46.389525241761426,-54.658420448684815,0.0,1.2937376864954195,0.05,0.04507565498352051,0.8840441703796387,0.026475213,0.039788373,-54.18971662371018,-0.7072675772391599,-0.9781295278041188,0.0,10000,0.8578722476959229,0.0013178091775099701,0.0007092870817117779,-48.365431909301286,0.0
8,18.561173915863037,-47.98413899753576,0.984441809871659,-45.83211125293448,-51.05371098065631,0.0,1.1769609586339418,0.05,0.05983543395996094,0.8743956089019775,0.023395138,0.040563505,-53.569158861092745,-0.7071902196508039,-0.959803923465141,0.0,10000,0.854456901550293,0.0007992505788259347,0.00045704687845849276,-48.00899137131261,0.0
9,18.607709646224976,-47.247052293217905,0.8532505423971998,-45.19982373215446,-50.57706050883972,0.0,1.1511997460417582,0.05,0.04798579216003418,0.8962759971618652,0.0255566,0.043772496,-52.93694820430527,-0.7071420973200069,-0.9450789331873856,0.0,10000,0.8450498580932617,0.00060841116293642,0.0003774303632225001,-47.210038285471526,0.0
10,18.584810733795166,-46.47841189218704,0.9966529934123355,-44.69988317918796,-55.0073460656408,0.0,1.4684516976355102,0.05,0.10113310813903809,0.8908071517944336,0.0250236,0.03405755,-52.291094573093446,-0.708406429398575,-0.9297281290905502,0.0,10000,0.8554108142852783,0.0008389652726146584,0.0006347440569934194,-46.284245836189356,0.0
11,18.400466680526733,-45.90065053324125,0.6610245534129339,-44.491682749358766,-48.084639214378335,0.0,1.3105000222027796,0.05,0.05051565170288086,0.9395737648010254,0.025681002,0.037687186,-51.65205016910823,-0.7069197138406884,-0.9181750330943876,0.0,10000,0.847585916519165,0.0003670039241912724,0.000309819737532976,-45.336666555289796,0.0
12,18.436956882476807,-45.426013582518266,0.45535482614416384,-44.48336430889381,-46.88655603635604,0.0,1.42394054479511,0.05,0.05401921272277832,0.8254764080047607,0.026899423,0.035996843,-51.02944651044923,-0.7068159084254196,-0.9087011990131094,0.0,10000,0.8536384105682373,0.00022853250256326337,0.00029590439308652307,-44.921289114912085,0.0
13,18.506155252456665,-44.97029572722774,0.4668046880327396,-43.967408452485664,-46.58173321546397,0.0,1.2091375276314345,0.05,0.04698038101196289,0.8547041416168213,0.02701689,0.041731067,-50.423531432127085,-0.7068658318406374,-0.8995897397763979,0.0,10000,0.8376705646514893,0.0005706842709208256,0.00018243379805784346,-44.63436681107371,0.0
14,18.69280695915222,-44.58181416663865,0.38913705692350425,-43.256919209336985,-45.870922436775295,0.0,1.284599872536221,0.05,0.04382061958312988,0.8111913204193115,0.026532859,0.038691003,-49.83935970557824,-0.7068119862057827,-0.8918450926917812,0.0,10000,0.8374924659729004,0.0002575682940189349,0.00011708706973080437,-44.338133144816325,0.0
15,18.68022084236145,-44.22501229304005,0.3598099127554588,-43.34686198733724,-45.46311540976936,0.0,1.2805404201831871,0.05,0.05223584175109863,0.8737432956695557,0.026284412,0.039184425,-49.27792496432442,-0.706842672207243,-0.8847026797518487,0.0,10000,0.8428239822387695,0.0001319657682405556,0.00010625373974559377,-43.86360997523808,0.0
16,18.513095378875732,-43.89941730105202,0.3583034427199131,-42.84134813394101,-46.49946404902168,0.0,1.3355221131888946,0.05,0.04934811592102051,0.841256856918335,0.02638724,0.03862415,-48.74007419799718,-0.7069716947053297,-0.8782054280607716,0.0,10000,0.8472411632537842,0.00017689131196427964,9.921093392234081e-05,-42.734989399683755,0.0
