iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.493148803710938,-104.38516880049221,4.699293404067754,-95.14501521473933,-127.78322785582057,0.0,2.331231315950672,0.05,0.17333412170410156,0.9961142539978027,0.024875743,0.022615595,-104.38516880049221,-1.6484132830681022,-2.0848575834940197,0.0,10000,1.0420691967010498,1.0023902368844098,0.19516122777058423,-103.38350414632626,0.0
1,18.456610202789307,-104.72050575952079,4.496430115746242,-95.44711514151844,-131.7797122690497,0.0,2.800904338795639,0.05,0.04234480857849121,0.9601161479949951,0.022850016,0.01701776,-104.41870249639507,-1.6436148206383188,-2.0916114940102553,0.0,10000,0.9842283725738525,0.19632367421412134,0.12025943137606421,-101.09326323150356,0.0
2,18.22425413131714,-104.1467782616466,4.1297451193136006,-95.22771073400087,-122.58179284605716,0.0,2.453690918392452,0.05,0.04746866226196289,0.9219150543212891,0.025346786,0.02028939,-104.39151007292023,-1.6418872876026467,-2.080113609935031,0.0,10000,0.9233279228210449,0.12383603305520546,0.10186713966651754,-105.71456499970898,0.0
3,18.091135501861572,-103.97123580047653,4.1028997954070645,-95.59786995924063,-112.58264007942952,0.0,2.546637311913591,0.05,0.04674267768859863,0.8684074878692627,0.02510582,0.019537877,-104.34948264567586,-1.6269067612982635,-2.076553748563811,0.0,10000,0.9073214530944824,0.10091325844930037,0.07125174164248992,-105.27420165048018,0.0
4,17.99673819541931,-104.57774566859091,4.426659981158463,-95.0499757461021,-125.93279853999415,0.0,2.2804122118353045,0.05,0.047138214111328125,0.8931548595428467,0.026910229,0.02286842,-104.37230894796737,-1.6305887219502748,-2.0887219634300833,0.0,10000,0.8898415565490723,0.06541816166357768,0.03588894346303652,-106.53175398916972,0.0
5,17.828906774520874,-105.1697751676435,4.783123617404852,-95.32044685737269,-115.06893692736521,0.0,2.2769819710886634,0.05,0.045151472091674805,0.9147393703460693,0.027044563,0.022493823,-104.45205556993497,-1.6259285130052883,-2.100537128829747,0.0,10000,0.8998582363128662,0.03699399346609055,0.01282941829289239,-104.24673327873795,0.0
6,18.130249738693237,-104.20731271265224,4.973274537633202,-95.04241157007499,-114.32681628877062,0.0,2.041911023058685,0.05,0.04608774185180664,0.8498499393463135,0.02678567,0.024992153,-104.4275812842067,-1.6260734523360312,-2.081294058039735,0.0,10000,0.8982264995574951,0.01387796847934455,0.004159097720240286,-97.58844298348649,0.0
7,18.31393027305603,-100.47757394078035,4.221997395932377,-93.30987289232179,-112.03929137243402,0.0,1.3323684949760422,0.05,0.04604697227478027,0.8181905746459961,0.025380678,0.037473682,-104.03258054986406,-1.6254082246406625,-2.006743558162014,0.0,10000,0.8796932697296143,0.0043107318705925225,0.0020243533082108895,-95.27232462423325,0.0
8,18.663424730300903,-97.54851466382559,2.4299300770490353,-93.77259031569746,-108.53700275305712,0.0,1.515955303308989,0.05,0.0507354736328125,0.8695909976959229,0.022975206,0.03156442,-103.38417396126022,-1.62416469281179,-1.9483349187052372,0.0,10000,0.8856134414672852,0.001778385338891395,0.0007713193709042837,-94.13510939852992,0.0
9,18.66885209083557,-96.10260422263165,1.7091144618664211,-93.16849063057116,-105.11287208005531,0.0,1.3905995506938116,0.05,0.045955657958984375,0.8300549983978271,0.026292179,0.036397576,-102.65601698739736,-1.62416469281179,-1.9194691128451289,0.0,10000,0.8709902763366699,0.0006285911277990514,0.00034890294436975536,-93.59514900348609,0.0
