iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.663848876953125,-105.36564676918789,6.386908341349122,-95.60902949606812,-149.66085120502686,0.0,2.1614784189972562,0.05,0.1952219009399414,0.9833600521087646,0.024472207,0.02389753,-105.36564676918789,-1.6219713629644104,-2.106832752276668,0.0,10000,1.0648834705352783,1.0024071307949287,0.193809607872289,-103.14717977824212,0.0
1,18.85148048400879,-105.19272205289873,4.3549193220515265,-96.95502415882802,-130.3479380618318,0.0,2.7427802204428726,0.05,0.05155229568481445,0.9639203548431396,0.024916349,0.01848032,-105.34835429755898,-1.6035753099787307,-2.1036237855118047,0.0,10000,0.9076247215270996,0.1916832136413442,0.11480235552368652,-102.65060798618345,0.0
2,18.559643268585205,-105.1459340384639,5.8312035283868555,-96.75599829128336,-145.46844777300524,0.0,2.5884756655614325,0.05,0.05478382110595703,0.9262938499450684,0.02351725,0.019084517,-105.32811227164947,-1.606055027186719,-2.1027030840221865,0.0,10000,0.8641204833984375,0.11832006715442746,0.09805591128140953,-109.72510017859915,0.0
3,18.477742433547974,-105.58401828999833,4.781912789207499,-97.87304845662145,-132.92153857875692,0.0,2.64447524693254,0.05,0.046367645263671875,0.9009790420532227,0.025155524,0.0196603,-105.35370287348437,-1.5893915459746168,-2.1112852485315448,0.0,10000,0.851146936416626,0.10183332929009163,0.07137819871587045,-113.69487337975109,0.0
4,18.318840980529785,-106.3827414253155,3.661581752186459,-97.45106723515978,-120.36721797419675,0.0,2.3986538776690947,0.05,0.04149580001831055,0.9040710926055908,0.025508625,0.021247175,-105.45660672866748,-1.5806285027868523,-2.127295089521784,0.0,10000,0.8289425373077393,0.0608186146353471,0.04075044623586225,-115.75495752570092,0.0
5,18.10338258743286,-107.75769085856487,3.8690055735995648,-96.65367731393667,-115.72557037174201,0.0,2.350258267295926,0.05,0.045964956283569336,0.8501589298248291,0.026318671,0.02179388,-105.68671514165723,-1.5781949622973872,-2.154708826273856,0.0,10000,0.84250807762146,0.03929399206701376,0.02022033684608979,-114.94450208412113,0.0
6,18.177936792373657,-107.6513186825614,4.0753405171435855,-97.45924317334783,-114.98767463512138,0.0,2.7574844491239086,0.05,0.04601550102233887,0.9402446746826172,0.025135659,0.017580925,-105.88317549574765,-1.5790864705730439,-2.1526129755505665,0.0,10000,0.8339977264404297,0.02262456377294476,0.007428361713521507,-110.37883380381027,0.0
7,18.191508769989014,-106.39942032443773,4.137763485831218,-96.89183333354634,-117.62642048347303,0.0,1.8984854060760068,0.05,0.045262813568115234,0.9291818141937256,0.026421612,0.026415814,-105.93479997861665,-1.5779563088083224,-2.12755800949023,0.0,10000,0.859264612197876,0.007174743086442033,0.0024645690954711837,-98.73090680493146,0.0
8,18.479398012161255,-102.64030223674114,3.815018929791411,-95.84616507238235,-113.41601852440267,0.0,1.280585557815157,0.05,0.04726910591125488,0.9149091243743896,0.02537618,0.037897017,-105.6053502044291,-1.5771249249122081,-2.0525199677660315,0.0,10000,0.8691208362579346,0.0022430016382007497,0.0015162529131501183,-98.75197576468818,0.0
9,18.7276451587677,-100.0899986185589,2.7556723286363747,-95.66981525982543,-111.84564324104244,0.0,1.3376249423575974,0.05,0.05036163330078125,0.9148993492126465,0.02400796,0.036317825,-105.05381504584207,-1.5783590960901859,-2.0016087015226542,0.0,10000,0.8475677967071533,0.0019468615315261233,0.0009532676889857565,-98.97021605394869,0.0
10,18.764691591262817,-98.71109279546442,1.5849859250306266,-95.42708752708415,-105.36254959713453,0.0,1.5967470080924497,0.05,0.04646754264831543,0.9081239700317383,0.023687916,0.029478408,-104.41954282080431,-1.577271069615633,-1.9741269834291097,0.0,10000,0.8656332492828369,0.0005699924000892796,0.0003825916504918717,-97.89464032896504,0.0
11,18.68814992904663,-97.63125920889154,1.1450224823250486,-95.39460911521675,-102.1119715633867,0.0,1.6682439950735937,0.05,0.04577779769897461,0.9320199489593506,0.024820147,0.029896684,-103.74071445961303,-1.5774700723823998,-1.9525824757123045,0.0,10000,0.854895830154419,0.0002797889667912077,0.0002051577031000721,-101.22128141207398,0.0
