iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.56865620613098,-49.57388832556082,6.3218399592671775,-37.810798274667725,-93.82309597267937,0.0,1.9621936115521157,0.05,0.20490097999572754,1.0427558422088623,0.023716602,0.025285877,-49.57388832556082,-0.4926213593520112,-0.9908544618563268,0.0,10000,0.8794822692871094,1.004979170386551,0.17692283827307925,-43.61070205118459,0.0
1,18.596357583999634,-48.429345276626684,4.141574103676063,-38.05133039894091,-66.78062568317665,0.0,2.541114417640318,0.05,0.04821348190307617,1.0025455951690674,0.025572108,0.019644227,-49.45943402066741,-0.4722340062846069,-0.9682491780071651,0.0,10000,0.8529181480407715,0.1635133610365724,0.1155540729877949,-44.82314514366779,0.0
2,18.566837072372437,-47.96286186280476,4.532880040670557,-38.09374379377017,-70.93707424808704,0.0,2.569642487979086,0.05,0.05149221420288086,1.0035529136657715,0.02407573,0.020567097,-49.309776804881146,-0.46790102578854986,-0.958943792295561,0.0,10000,0.8449187278747559,0.10900635107819112,0.07758313822453855,-45.58328546221849,0.0
3,18.524242639541626,-46.606734782826024,4.467713647876388,-38.05779096598112,-66.0129197033482,0.0,2.3063994474505116,0.05,0.05274033546447754,0.9563117027282715,0.027717898,0.022704534,-49.03947260267564,-0.45515031331724115,-0.9317363072843372,0.0,10000,0.8159089088439941,0.08004251968709841,0.04067082718195625,-44.67030234233539,0.0
4,18.552823066711426,-44.133975770146556,3.6195269744055443,-38.23267293389195,-54.61922245846129,0.0,1.6995105396599934,0.05,0.04657387733459473,0.9142146110534668,0.027596476,0.02983299,-48.54892291942273,-0.4489071674231858,-0.8823927166096535,0.0,10000,0.8192126750946045,0.03409118647342113,0.011422123580796133,-46.246425835946226,0.0
5,18.516834497451782,-42.15494704136732,2.857633377638194,-38.083738389975466,-54.41562003733539,0.0,1.3953016410197265,0.05,0.054877519607543945,0.8539018630981445,0.026748002,0.03526007,-47.90952533161719,-0.44798193673051734,-0.842870379451721,0.0,10000,0.8428339958190918,0.00952701684648973,0.005146057030925232,-42.66536045683868,0.0
6,18.55403447151184,-40.387294568018454,1.6836243301659153,-37.383296840998824,-49.50046243208772,0.0,1.2583434546244163,0.05,0.051053524017333984,0.8727157115936279,0.025186105,0.038265236,-47.15730225525732,-0.4467960048474771,-0.8075366229982399,0.0,10000,0.8733463287353516,0.0032109460007054887,0.00186451123627656,-38.920686942280284,0.0
7,18.524539947509766,-39.044076034149704,1.025426516086016,-37.040909833908266,-43.600457523391455,0.0,1.1768112729178013,0.05,0.04483318328857422,0.917485237121582,0.025488487,0.04355657,-46.345979633146555,-0.4467960048474771,-0.7807393508593993,0.0,10000,0.8685212135314941,0.001577602155566865,0.0007698201050834462,-37.874169110790604,0.0
8,18.501206636428833,-38.16142131359526,0.7657236268793359,-36.37129497020818,-40.74199899514084,0.0,1.1312981350510156,0.05,0.04171323776245117,0.9654228687286377,0.024056507,0.043362886,-45.52752380119143,-0.4467960048474771,-0.7631251394901849,0.0,10000,0.8666708469390869,0.000838748365279326,0.00046809547871474305,-37.596873239295284,0.0
9,18.447524785995483,-37.591487659826264,0.7281187921808949,-35.93160187963532,-42.42214929524654,0.0,1.1847610104486188,0.05,0.04378676414489746,0.9041121006011963,0.025541527,0.042462617,-44.733920187054906,-0.4468634287003293,-0.7517319117203664,0.0,10000,0.8536975383758545,0.0006404368465824242,0.0004736905323028698,-38.70324762114773,0.0
