iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.284431219100952,-4.0390736658096635,176.44910544705454,381.2253766040833,-247.45399693614397,65.625,3.0730220248005584,0.1,0.017121076583862305,0.3182039260864258,0.049337953,0.032174926,-4.0390736658096635,-0.69308254654645,-0.04100269146725134,65.625,9600,0.3734710216522217,1.0000219661771492,0.9535374675185323,364.41436093728163,58.333333333333336
1,1.8856499195098877,107.65454331646015,181.52259281151274,578.0706353216001,-225.54443158296223,88.54166666666667,2.7699050368355542,0.1,0.017526865005493164,0.29941725730895996,0.064910434,0.037318584,7.130288032417319,-0.4734456678444348,1.0740383335558503,88.54166666666667,9600,0.34931111335754395,1.0297330237092748,0.7547393208173476,448.9188594525511,100.0
2,1.7926678657531738,197.95133454166543,190.55762284393512,668.7606279406416,-146.89991304582028,93.75,3.1226938992174333,0.1,0.02159285545349121,0.3064911365509033,0.05615549,0.031937934,26.212392683342134,-0.3285863459671541,1.9765766667493943,93.75,9600,0.37528204917907715,0.6700982825463744,0.5488898268385012,609.3338172361879,100.0
3,1.936863899230957,317.28461560095747,170.77563343442634,651.6105735967026,-57.4535172309592,98.95833333333333,3.103355645672145,0.1,0.016850948333740234,0.3176097869873047,0.06135461,0.033461824,55.31961497510367,-0.24767572279918823,3.1689824080288282,98.95833333333333,9600,0.3701488971710205,0.41086340744364186,0.24068106938645617,698.057765863415,100.0
4,1.8500618934631348,368.60145158846217,157.80425718445304,671.9493748875351,-27.629237235575722,100.0,2.727815127684609,0.1,0.019771099090576172,0.28966569900512695,0.059453856,0.03689609,86.64779863643952,-0.21521702916623728,3.683423829256031,100.0,9600,0.39872193336486816,0.20971572784284423,0.14397714897465713,586.0110919434857,83.33333333333333
5,1.773298740386963,440.3365031025173,146.85680737181312,694.1608626334622,-19.658043649773475,100.0,2.947532859583044,0.1,0.026360034942626953,0.34427404403686523,0.061138343,0.034254923,122.0166690830473,-0.18376257530466086,4.402189009353666,100.0,9600,0.6005001068115234,0.1321644251901361,0.10076760163648368,625.5028942980392,83.33333333333333
6,1.8906171321868896,461.2188967143777,151.41686862478215,692.9869077009722,-52.45763091035331,97.91666666666667,2.6299794575577935,0.1,0.0274198055267334,0.2992401123046875,0.05383462,0.03802665,155.93689184618034,-0.17010939750324114,4.6079938119311405,97.91666666666667,9600,0.6756527423858643,0.09203040758775614,0.08031661112749741,723.0461971859028,100.0
7,1.9485177993774414,537.1569539472205,107.38393670186785,698.202008464923,77.9196690165678,100.0,2.4243910621770026,0.1,0.01551198959350586,0.3197939395904541,0.058418714,0.038455244,194.05889805628436,-0.14310562989717346,5.367298207936518,100.0,9600,0.7180161476135254,0.05397658430324197,0.03917908351300429,732.7053187550596,100.0
8,2.1543400287628174,590.630668715426,84.42714088932837,701.7261987225739,181.47457444712396,100.0,2.549366002816243,0.1,0.018132925033569336,0.32476019859313965,0.05578892,0.039854016,233.71607512219856,-0.1218839231513189,5.901259889545163,100.0,9600,0.7259459495544434,0.029217763810614254,0.018974620509788844,738.1800355294664,100.0
9,1.8823258876800537,619.0665108696229,79.65430805775037,707.3841077010644,242.18852650209718,100.0,2.316286493863065,0.1,0.016022205352783203,0.3176388740539551,0.052851047,0.02662759,272.25111869694103,-0.11166719415027467,6.18548751171362,100.0,9600,0.7762267589569092,0.02052908824118448,0.014695356725257219,739.2196110063857,100.0
