iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.1667711734771729,-77.18062708673263,76.86117031288676,334.41249371585377,-165.72073840139947,14.0,3.0671141209267065,0.1,0.05337786674499512,0.22055840492248535,0.050406024,0.03567117,-77.18062708673263,-1.0647034765433663,-0.7715034765433663,14.0,10000,1.1441960334777832,0.9994755735843552,0.40272734386126674,-59.84775299934076,20.0
1,0.8908367156982422,-67.67185079443061,79.3879743708197,345.0178914898655,-168.62849288652538,13.0,4.269664977565,0.1,0.01718592643737793,0.29242515563964844,0.058560584,0.023008501,-76.22974945750244,-1.0204531243289876,-0.6764531243289876,13.0,10000,0.739525556564331,0.44877707248454635,0.3192930866513249,-34.617931513329644,20.0
2,0.9218266010284424,-75.81664140678957,72.32472539364929,225.59037424826775,-170.12759253553114,12.0,4.104738283659798,0.1,0.010946035385131836,0.30985116958618164,0.045773573,0.022670668,-76.18843865243115,-1.0463207532971666,-0.7583207532971664,12.0,10000,0.9275758266448975,0.25842916791794107,0.17870761603105176,-55.17911681278467,20.0
3,0.9553554058074951,-53.07920765818675,103.34936055681042,342.87637741535684,-157.34332872719116,14.0,3.3070187076510873,0.1,0.016894102096557617,0.3043680191040039,0.049474865,0.02918814,-73.87751555300672,-0.9896761764131519,-0.5308761764131518,14.0,10000,0.9031038284301758,0.4530076577721607,0.37843855929596404,-34.069194619040424,20.0
4,0.8817050457000732,-43.5171725604158,111.6841830640992,355.36977856858186,-167.50992260239286,19.0,2.9833620616957943,0.1,0.008165121078491211,0.3046560287475586,0.043467745,0.029390257,-70.84148125374763,-0.9524160325053088,-0.4348160325053088,19.0,10000,0.8217771053314209,0.45237904102292326,0.4077628476708315,-52.743397021958195,20.0
5,0.8919258117675781,-34.08678650138276,114.22164852374151,350.63084406835463,-146.86219339099785,19.0,3.266181268675694,0.1,0.010849475860595703,0.28483057022094727,0.045729753,0.030065052,-67.16601177851115,-0.9213826950932992,-0.34098269509329915,19.0,10000,1.217090129852295,0.44656570894062236,0.4063184845325752,-26.845510287103345,20.0
6,0.878741979598999,-59.398412933672105,95.18243153851792,331.75731892482014,-164.18379086348634,15.0,3.436642533506614,0.1,0.010857105255126953,0.28002238273620605,0.057968024,0.026350653,-66.38925189402725,-0.9928650498043106,-0.594065049804311,15.0,10000,1.5532960891723633,0.3677895544617539,0.2940134288732911,-27.77143300209317,30.0
7,0.8910806179046631,-40.0404418856062,116.08531672434883,350.6581563871988,-159.63989071908452,17.0,2.949539920495651,0.1,0.011193275451660156,0.286060094833374,0.04924603,0.035801508,-63.75437089318515,-0.9498183762367374,-0.40061837623673746,17.0,10000,1.7441794872283936,0.4467856762112839,0.35276490053415727,-42.17971698012935,20.0
8,0.8838016986846924,-34.49135329564575,116.0727495981233,351.36218434878384,-161.31984906466306,23.0,3.5247394946393484,0.1,0.01089024543762207,0.2820570468902588,0.0560501,0.029437505,-60.82806913343121,-0.9268054773781003,-0.34480547737810036,23.0,10000,1.4221925735473633,0.4019685098656427,0.35403972230888564,-3.8729638199543643,30.0
9,0.8813884258270264,-20.287122832444975,123.77987479996443,344.48927321044937,-157.9900721831913,25.0,3.6081393037323006,0.1,0.010954856872558594,0.3219938278198242,0.0619766,0.030585056,-56.77397450333258,-0.9065560269366548,-0.20255602693665484,25.0,10000,1.763105869293213,0.3950337859922013,0.36105792345774224,22.505429999406466,40.0
10,0.8804712295532227,-17.99326925294347,129.67604677169282,352.2658378040896,-159.8180588258595,29.0,3.6689444536929465,0.1,0.010966777801513672,0.28722119331359863,0.05602082,0.030256014,-52.89590397829367,-0.8830742549155747,-0.18027425491557472,29.0,10000,1.7648341655731201,0.4113520099526288,0.33630158052254755,32.35878626811789,40.0
11,0.9092929363250732,-12.998010069699639,136.06314891389815,355.15068023555904,-161.96808119526378,27.0,3.982667742792766,0.1,0.010923624038696289,0.2864863872528076,0.05963365,0.027407436,-48.90611458743427,-0.8893790632139519,-0.13097906321395184,27.0,10000,1.875135898590088,0.36562495973872033,0.31405179049962634,46.713491162072486,40.0
12,0.9611411094665527,16.364943209724363,157.5929151934648,354.3930473399075,-151.7826449745941,31.0,3.4790071625083674,0.1,0.010808229446411133,0.30051541328430176,0.051808514,0.031289592,-42.3790088077184,-0.838460024601676,0.16393997539832386,31.0,10000,1.819014072418213,0.36875172873130074,0.2997071274481623,26.214127398109156,40.0
13,0.8809525966644287,-21.835277140145887,135.64219082893675,359.21912846596325,-154.8689993239662,28.0,2.8843553963985977,0.1,0.010888338088989258,0.2966494560241699,0.05262224,0.034187116,-40.32463564096115,-0.9344810970596465,-0.21848109705964647,28.0,10000,1.573927879333496,0.3397858834122045,0.310622941068814,40.50365620947859,40.0
14,0.8873798847198486,11.913386387158448,165.73330549335506,365.52880413902426,-163.64100640891053,31.0,3.3807584307459035,0.1,0.017561912536621094,0.2843916416168213,0.05567666,0.030615102,-35.10083343814919,-0.8610793990739944,0.1185206009260057,31.0,10000,1.6474649906158447,0.38105340206187943,0.30108602310795207,70.0224816225098,40.0
15,0.9372200965881348,21.139708882576546,179.99733541448697,363.5939864149033,-162.75096245704998,33.0,3.3641634227842734,0.1,0.016570329666137695,0.2865300178527832,0.05316549,0.030863415,-29.476779206076614,-0.8767527469085631,0.21124725309143697,33.0,10000,1.5808322429656982,0.2697511924313681,0.20491796596594683,59.137191004997135,40.0
16,0.8798136711120605,4.726683446874361,176.4641902852479,370.60630718115004,-154.34323686507375,28.0,3.14016527040453,0.1,0.011364221572875977,0.27936887741088867,0.05432176,0.035320356,-26.05643294078152,-0.9127847307025517,0.046015269297448196,28.0,10000,2.192220687866211,0.2572095707583945,0.22678493889957194,71.81542404215948,40.0
17,0.8742446899414062,55.9618100671971,183.6470312893192,367.878792022056,-146.49610021508232,39.0,3.3264445777675116,0.1,0.010979175567626953,0.27799081802368164,0.05492731,0.03149381,-17.854608639983656,-0.7687227450026681,0.5588772549973318,39.0,10000,1.5115118026733398,0.25357975513973996,0.2146158194349228,66.93818753466647,40.0
18,0.8784937858581543,30.74117459178984,175.15487547150354,369.9451735069441,-146.66767237547614,28.0,3.3946513551539113,0.1,0.009078264236450195,0.2911975383758545,0.052668024,0.029515399,-12.995030316806305,-0.810262285712016,0.3057377142879841,28.0,10000,1.7944631576538086,0.24285095129434622,0.2114645077079276,40.29957641585562,30.0
19,0.8809304237365723,45.736701681628645,184.43410207471808,366.08047577069675,-151.7288645406155,33.0,3.302743887162912,0.1,0.01106715202331543,0.3016672134399414,0.05488943,0.029831463,-7.1218571169628095,-0.7953875193076796,0.45661248069232035,33.0,10000,1.6025347709655762,0.21443540239492506,0.18456264705989994,43.739977758890134,30.0
20,0.9301300048828125,21.00687195558667,175.7428439536418,365.4466543210188,-158.84265469720964,31.0,3.449104368988623,0.1,0.007712364196777344,0.27165699005126953,0.054955907,0.028250514,-4.308984209707862,-0.8441098446590002,0.2098901553409997,31.0,10000,1.926173448562622,0.20169001340707876,0.17150655086466673,41.72758892684756,30.0
21,0.87937331199646,24.687537352706983,180.09124126342402,365.4376598852603,-155.04074332436284,30.0,3.054850743426677,0.1,0.010915756225585938,0.3153645992279053,0.049877644,0.03179381,-1.4093320534663776,-0.8330484975213355,0.2461515024786644,30.0,10000,1.6142082214355469,0.14160425964122128,0.127066155311561,48.24564897053624,30.0
22,0.8869869709014893,44.9585075289333,194.1712521706595,369.759878478626,-155.69959153506136,38.0,3.2648415645098194,0.1,0.011219978332519531,0.27030205726623535,0.051028408,0.029590268,3.2274519047735906,-0.8041003797518925,0.44949962024810736,38.0,10000,1.5037238597869873,0.16258704407107208,0.1244624606121702,35.14923444635707,30.0
23,0.9048640727996826,64.89094995958565,194.39833506513128,368.5015392431737,-157.3415740419376,39.0,3.7286047270021925,0.1,0.018706083297729492,0.2631821632385254,0.052869372,0.026275467,9.393801710254797,-0.7598960884056156,0.6473039115943844,39.0,10000,1.7872743606567383,0.1341841074316354,0.12498628980707095,40.957211519007274,30.0
24,0.9179801940917969,66.08675799136816,195.33923296059365,367.62770733564037,-153.49733701458192,39.0,3.3088917222442054,0.1,0.010864734649658203,0.2677342891693115,0.05138902,0.030305855,15.063097338366134,-0.7650444294748797,0.6581555705251205,39.0,10000,1.8181476593017578,0.12967314848133352,0.10830043174125811,65.90843334010407,30.0
25,0.8909122943878174,38.70006831128886,183.9119290253472,368.3186957980079,-152.66564798496003,40.0,3.0878202230116445,0.1,0.010899066925048828,0.2823948860168457,0.051448103,0.032061372,17.426794435658408,-0.790764857301147,0.3864351426988529,40.0,10000,1.7095916271209717,0.16309316520434608,0.1359135672393124,74.3050284938669,40.0
26,0.8713991641998291,68.73875337214122,202.87951059427294,371.58252200711064,-157.38106086565702,39.0,3.3282483156014893,0.1,0.010919332504272461,0.2763857841491699,0.048640665,0.030982988,22.55799032930669,-0.7727643710320555,0.6852356289679445,39.0,10000,1.6137514114379883,0.11587858800107025,0.09673239759457598,80.9116197494249,40.0
27,0.8881988525390625,2.013749876571092,183.4241304913135,368.4182466760081,-152.13759878175537,27.0,3.391399176162559,0.1,0.015376806259155273,0.2868473529815674,0.049743164,0.029118009,20.50356628403313,-0.927362691440132,0.01863730855986799,27.0,10000,1.5069124698638916,0.12287591180087502,0.08600612177361448,79.75087085005204,40.0
28,0.8807637691497803,27.829125657063905,183.450652600589,365.71996239954495,-160.49830038802173,31.0,3.0437601570614725,0.1,0.011073827743530273,0.27043771743774414,0.049118355,0.033185955,21.236122221336206,-0.853107554450302,0.27769244554969796,31.0,10000,1.401824712753296,0.12164310039838425,0.10814426350832793,85.17333363174217,40.0
29,0.9146847724914551,55.05736941075833,191.20385876412564,369.36325427788694,-144.6184775958444,36.0,2.9059828748179988,0.1,0.01088571548461914,0.30987095832824707,0.054055903,0.033247974,24.618246940278418,-0.7692142230132365,0.5503857769867637,36.0,10000,1.5359423160552979,0.0925219521785676,0.08379578953591743,87.40797455440159,40.0
30,0.9009072780609131,24.374949765805408,175.93358162224325,366.8434724335711,-150.06168381627324,28.0,2.703194999647655,0.1,0.01164555549621582,0.2633183002471924,0.05271955,0.03324894,24.59391722283112,-0.831278173713587,0.24272182628641292,28.0,10000,1.924203634262085,0.130517072128209,0.10731074217170786,91.31779827408329,40.0
31,0.9155693054199219,52.911782600349945,191.63690693927438,372.8421656301679,-150.52938287491807,39.0,2.6532548242258684,0.1,0.010922431945800781,0.2986893653869629,0.060690083,0.043473452,27.425703760583005,-0.7771592666880341,0.5280407333119659,39.0,10000,1.572117805480957,0.11672211377256159,0.09698780604404225,89.44946469107623,40.0
32,0.8788332939147949,69.33179902460145,198.0342054600054,370.24495970319737,-142.838259520096,42.0,2.746501647839955,0.1,0.010806798934936523,0.266615629196167,0.053198054,0.03407439,31.61631328698485,-0.7457287890849227,0.6926712109150774,42.0,10000,1.4178872108459473,0.08557956823600214,0.07555501959192408,83.57392963426685,40.0
33,0.8953967094421387,73.48657729676508,208.49323721378656,365.441551976213,-153.78214516526674,44.0,2.8921868803803723,0.1,0.012113809585571289,0.28575563430786133,0.049681846,0.031781822,35.803339687962875,-0.7988848188183689,0.7343151811816311,44.0,10000,1.939357042312622,0.09816488031735074,0.0653873668569154,81.11875857548509,40.0
34,0.8963565826416016,39.08806177043897,201.60816077991245,369.6273803226577,-152.16523655812355,31.0,2.839041709435111,0.1,0.010930538177490234,0.26264500617980957,0.052986525,0.03360305,36.131811896210486,-0.8453708852578832,0.3898291147421169,31.0,10000,1.4430656433105469,0.08529881381739632,0.06636324019912454,84.118153847643,40.0
35,0.9079346656799316,39.08798259355373,204.52067710133068,373.65184918084157,-152.1958622898498,34.0,3.4578040415406543,0.1,0.008437871932983398,0.27810001373291016,0.050276518,0.029959284,36.42742896594481,-0.853225833920653,0.38957416607934703,34.0,10000,1.5422911643981934,0.06934755018500974,0.059239927247376784,79.18131736010051,40.0
