iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.3848137855529785,-150.92342048887258,6.144144620706936,-134.9370402063927,-160.83322468078472,0.0,3.5285466474709715,0.1,0.04978775978088379,0.2905912399291992,0.062390767,0.029657993,-150.92342048887258,-1.5183453636063253,-1.508745363606325,0.0,10000,1.0643210411071777,0.9997617418951555,0.182460166157612,-126.01160393902369,0.0
1,1.2373850345611572,-149.7698157284381,5.758774070241123,-132.2330856673572,-160.1630640449422,0.0,3.634996444034948,0.1,0.020349979400634766,0.31527185440063477,0.047736425,0.022184655,-150.80806001282915,-1.50964076655616,-1.4972407665561598,0.0,10000,1.0145728588104248,0.1858900388648065,0.12783338115260803,-126.31468362079411,0.0
2,1.2030072212219238,-146.60680994141362,6.340512493840895,-133.4265158127195,-159.23535191209527,0.0,3.3797057705466367,0.1,0.011765718460083008,0.3144099712371826,0.049702723,0.022926735,-150.38793500568758,-1.4763701194799583,-1.4655701194799584,0.0,10000,1.0528497695922852,0.12274648487722381,0.04968643285136832,-126.06411733155701,0.0
3,1.237415075302124,-145.6134530183289,7.132438609486284,-128.12366552080593,-158.2500670236817,0.0,3.0214216811930075,0.1,0.007407665252685547,0.33188939094543457,0.048754778,0.031645246,-149.91048680695172,-1.4660869580463722,-1.4556869580463723,0.0,10000,0.8636293411254883,0.04488552503706785,0.009122793583747827,-127.9057094734598,0.0
4,1.2919275760650635,-141.91223278237297,6.187583751561037,-123.71473720083459,-157.34923709968055,0.0,2.92101995210449,0.1,0.03940081596374512,0.34075474739074707,0.068474166,0.030538302,-149.11066140449384,-1.430700191098058,-1.4187001910980575,0.0,10000,0.9700472354888916,0.00938604285351317,0.0013793302986458734,-115.51180686084588,0.0
5,1.2279725074768066,-138.93669106375575,4.895142256846014,-124.51576445586379,-150.98823029620203,0.0,1.6840948036991732,0.1,0.03235149383544922,0.33060717582702637,0.059477296,0.059096392,-148.09326437042003,-1.4057736107744685,-1.3889736107744683,0.0,10000,1.1833462715148926,0.0009419111863106509,0.0006631122252538307,-107.08871556922823,0.0
6,1.2182059288024902,-134.50378155923147,2.9663798104512438,-124.87076445121794,-141.22329016753116,0.0,1.8892108323689971,0.1,0.007537126541137695,0.3508284091949463,0.059088185,0.0553766,-146.7343160893012,-1.3738560682239835,-1.3446560682239834,0.0,10000,1.5403704643249512,0.00040010100926060675,0.0002978759928607782,-105.95427728114637,0.0
7,1.2439157962799072,-131.38990467773803,3.0762720912005705,-121.40221789441728,-139.2633239206064,0.0,1.8294241680156063,0.1,0.011565685272216797,0.29842162132263184,0.06018925,0.052490152,-145.19987494814487,-1.3463468924109214,-1.313546892410921,0.0,10000,1.5576276779174805,0.0006736023146040707,0.00029302991647001494,-103.78993896995799,0.0
8,1.2730364799499512,-126.45947566309715,2.915659169507223,-120.10447466981229,-133.11856448150695,0.0,1.7483527397059173,0.1,0.009050846099853516,0.341172456741333,0.054096997,0.05480172,-143.32583501964012,-1.3026711496525634,-1.2642711496525634,0.0,10000,1.5132827758789062,0.0013659300821145502,0.0005053204463656933,-107.5869127646583,0.0
9,1.2059581279754639,-120.83989426259774,3.3273753388089458,-113.48203036737074,-130.56377783336652,0.0,1.7098090278147433,0.1,0.011602163314819336,0.3298215866088867,0.055863544,0.057248943,-141.0772409439359,-1.244940863366178,-1.2081408633661783,0.0,10000,1.4861841201782227,0.0027068313675258754,0.0007400582186410795,-107.88754289643892,0.0
10,1.2516329288482666,-114.86306955022728,2.927345138281498,-109.05528959780271,-123.78295698322789,0.0,2.1669527485882343,0.1,0.012006759643554688,0.2885444164276123,0.055153675,0.041937694,-138.45582380456503,-1.1864850305209516,-1.1484850305209517,0.0,10000,1.8181753158569336,0.002205927932159151,0.000645847803178445,-108.01989610525155,0.0
11,1.24473237991333,-111.33212762323815,1.872772386202524,-108.10115817085011,-117.00812430352704,0.0,2.609707242091345,0.1,0.011716842651367188,0.3166496753692627,0.056491364,0.037443966,-135.74345418643233,-1.1519909787309301,-1.1131909787309302,0.0,10000,1.3431494235992432,0.0012385781525125544,0.0004127588599951845,-108.01163595481205,0.0
