iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.469067096710205,-117.1771541370715,43.19979664140782,38.72278291196567,-183.17688434383624,2.0,3.3653121862952493,0.1,0.023476600646972656,0.2615396976470947,0.07254887,0.02991367,-117.1771541370715,-1.2441577692078134,-1.1713577692078132,2.0,10000,0.6917290687561035,0.9997417498748437,0.2387262579241324,-60.7330895818637,10.0
1,1.2907884120941162,-108.02168320468859,60.35597099338165,267.6456451837059,-179.13254436142765,2.0,3.4164089668423907,0.1,0.012299776077270508,0.26607680320739746,0.044196516,0.023380043,-116.26160704383321,-1.1974242126329238,-1.079824212632924,2.0,10000,0.9569358825683594,0.34114526168310616,0.26853836071656617,-50.686465175883065,10.0
2,1.1866097450256348,-103.11917195788048,74.7954560477099,236.5834204217338,-180.47996144323218,3.0,3.1408909292457503,0.1,0.012460947036743164,0.2966945171356201,0.053763263,0.019045342,-114.94736353523794,-1.2036440287098076,-1.0308440287098075,3.0,10000,1.3795356750488281,0.3281531695853669,0.2005542827289312,-43.48142298496147,10.0
3,1.1932616233825684,-114.34235741347273,41.175735291244784,11.009207117396052,-180.39936129443493,0.0,2.4297748618535038,0.1,0.010684013366699219,0.3318660259246826,0.09535172,0.038249437,-114.88686292306141,-1.2141176169036467,-1.1429176169036466,0.0,10000,0.7938065528869629,0.07766969014491146,0.03917760480792666,-70.5965877704484,10.0
4,1.3477468490600586,-102.38970753928011,55.71797336451739,173.79481684170233,-188.32441401579626,3.0,2.599592165403834,0.1,0.008406400680541992,0.3213939666748047,0.09748536,0.026473854,-113.63714738468329,-1.1662359508542819,-1.0234359508542819,3.0,10000,1.110929250717163,0.08736760534840435,0.07935987879570902,-30.557183298772763,20.0
5,1.2479898929595947,-94.1975644619202,64.1788529407733,166.98865786353923,-186.33370087603137,3.0,2.7919886777817795,0.1,0.008970499038696289,0.32828187942504883,0.054721132,0.032534312,-111.69318909240698,-1.1342371871405104,-0.9414371871405102,3.0,10000,1.4104266166687012,0.15604295034391788,0.12796872679037294,-60.04324351957731,0.0
6,1.2313354015350342,-112.80472188469261,50.75650798656133,135.67543622572913,-185.64446247068008,3.0,3.095051609490843,0.1,0.03903007507324219,0.3408493995666504,0.06830086,0.02983591,-111.80434237163554,-1.2322788350903875,-1.1274788350903873,3.0,10000,1.4419474601745605,0.06991889513984326,0.057596381701003105,-59.61944840489059,10.0
7,1.2445259094238281,-97.65021795298249,76.43977267551433,237.9126087652348,-177.06187436179192,5.0,3.0444513514045153,0.1,0.00855875015258789,0.308544397354126,0.05635421,0.03398815,-110.38892992977024,-1.1852567342729294,-0.9760567342729294,5.0,10000,1.6870498657226562,0.19974766237365993,0.1693001581785099,-24.737831357433265,20.0
8,1.237654209136963,-101.85946499030123,70.19777909755582,281.71873137447693,-182.203269780755,4.0,2.9874406639057227,0.1,0.03915047645568848,0.28110289573669434,0.061963513,0.027872657,-109.53598343582334,-1.1819565069476918,-1.0187565069476918,4.0,10000,1.472280740737915,0.15070653182851312,0.13827966691396326,-93.44949450498653,0.0
9,1.2130708694458008,-97.36713695289416,70.6877821570218,223.7923796694315,-186.15642235280788,2.0,3.2114025152736905,0.1,0.012556076049804688,0.3291323184967041,0.055573963,0.027281322,-108.31909878753044,-1.154051582705972,-0.973251582705972,2.0,10000,1.5647521018981934,0.13909024989730764,0.1251671050446337,-50.31771919525463,0.0
10,1.1844964027404785,-99.6820630863777,66.92352249888889,265.6899809648172,-179.66726970738947,2.0,2.794228301699736,0.1,0.008557796478271484,0.3667612075805664,0.051404554,0.03230506,-107.45539521741517,-1.1492765786984447,-0.996476578698445,2.0,10000,1.3656656742095947,0.13842849605494498,0.12528571470480157,30.14875845625117,10.0
11,1.2027640342712402,-97.77817975511613,63.71770881604374,168.94691880057258,-187.01216334184372,2.0,3.149441713377301,0.1,0.024431467056274414,0.33286213874816895,0.06936409,0.02944976,-106.48767367118526,-1.1489604435408927,-0.9773604435408927,2.0,10000,1.73988676071167,0.11556428884712816,0.1016979789141552,-20.267573619584873,10.0
12,1.245689868927002,-85.50318291946947,67.12429914657977,158.0709023504621,-165.88954150466566,3.0,2.9022935897092688,0.1,0.012601852416992188,0.3341960906982422,0.050518584,0.0330217,-104.38922459601369,-1.0761799487058215,-0.8545799487058215,3.0,10000,1.5621044635772705,0.11844489477544673,0.10106661542498906,-26.64642091005782,10.0
13,1.218937635421753,-100.78733408239408,58.21498966218853,203.44423717503824,-186.7287449311753,3.0,3.090218912421278,0.1,0.009521722793579102,0.3114778995513916,0.05432165,0.031459164,-104.02903554465172,-1.1378767409163353,-1.0074767409163352,3.0,10000,2.5011115074157715,0.08926233839849967,0.0746128696326213,-36.56137422294645,20.0
14,1.2066807746887207,-81.82286967722445,81.09784020204665,228.83145018106714,-172.64794815420268,2.0,2.6353607750887034,0.1,0.012825965881347656,0.32620787620544434,0.06438454,0.039426412,-101.808418957909,-1.0782729976589167,-0.8178729976589169,2.0,10000,1.741438388824463,0.2239079032177348,0.18221663932010623,-13.149642161885941,10.0
15,1.1963605880737305,-81.81478770138929,88.32218317882682,237.89985931346538,-176.74581497214427,6.0,3.2177059971427577,0.1,0.012527227401733398,0.31073498725891113,0.053779878,0.031198058,-99.80905583225703,-1.1008962746358082,-0.8176962746358085,6.0,10000,1.5567827224731445,0.2049474199638964,0.17476225780661706,-12.532430869148408,30.0
16,1.1798875331878662,-83.06906141987089,94.04471873308427,242.36095168756492,-177.63345596611717,8.0,3.2034047793234035,0.1,0.00808405876159668,0.29966259002685547,0.0502153,0.032125082,-98.13505639101841,-1.1309110641898157,-0.8309110641898156,8.0,10000,1.5713980197906494,0.18846566102879422,0.16261964512971605,35.26003705062872,30.0
17,1.2049577236175537,-69.99792525735508,81.98337101184445,220.2958437127987,-167.78380631936537,7.0,3.414765345108559,0.1,0.012604951858520508,0.316211462020874,0.050496627,0.024532868,-95.32134327765209,-1.0033406449869582,-0.7001406449869583,7.0,10000,1.4864609241485596,0.2036984399384494,0.15786613816826106,32.31182941723476,20.0
18,1.23179030418396,-77.42641970841763,86.89051770631457,261.8283935275308,-174.84397844137752,3.0,3.1705350025205337,0.1,0.008009195327758789,0.29144906997680664,0.05345237,0.025495168,-93.53185092072864,-1.046939456843805,-0.7745394568438049,3.0,10000,1.4651587009429932,0.1907035689648586,0.15263873471735673,4.599930113616345,20.0
19,1.188704252243042,-59.55819256567098,106.61405003196812,308.56293582666956,-172.01917757471395,9.0,3.3256545335637604,0.1,0.014451265335083008,0.25345396995544434,0.061590545,0.030299373,-90.13448508522288,-1.017307246169346,-0.5953072461693459,9.0,10000,1.518707275390625,0.19310956579137792,0.1430134802300464,24.942965132870512,10.0
20,1.2673015594482422,-69.26115688209826,100.24582870720211,262.7625468938425,-170.36233478971488,8.0,2.966845560048751,0.1,0.011587381362915039,0.32251644134521484,0.05552967,0.034043655,-88.04715226491041,-1.0369897936703196,-0.6921897936703196,8.0,10000,1.5427603721618652,0.14946002563567912,0.1140277034461163,35.020705222467754,10.0
21,1.2158212661743164,-53.53241147274503,119.39848611419531,342.0090717442396,-164.50848233074422,10.0,2.905466263374299,0.1,0.014633417129516602,0.32801270484924316,0.04730267,0.03360938,-84.59567818569387,-1.0094868059710551,-0.5354868059710549,10.0,10000,1.5295767784118652,0.18355447701857802,0.12487789258815807,37.21913428774221,10.0
22,1.2495839595794678,-48.92199610876117,116.83574949162984,300.73575096710124,-172.33075853910935,9.0,3.411784758187489,0.1,0.007330179214477539,0.336353063583374,0.0511614,0.026015226,-81.0283099780006,-0.982780648534084,-0.48918064853408405,9.0,10000,1.530526876449585,0.12853663479143027,0.1025474551747526,37.17439394633469,10.0
23,1.2195074558258057,-47.688339660986955,107.45024814632326,291.2731775157028,-171.82647594828515,10.0,3.047443674832231,0.1,0.012371063232421875,0.3528263568878174,0.051220812,0.028932365,-77.69431294629925,-0.937934436671039,-0.4767344366710389,10.0,10000,1.5997190475463867,0.13931269768508914,0.1278854372112746,-10.333258193494537,20.0
24,1.2634837627410889,-39.025256105450424,114.99613318547583,304.50066913651716,-159.01487456496008,10.0,3.0573922570052594,0.1,0.008394718170166016,0.3469066619873047,0.05721201,0.032637637,-73.82740726221436,-0.9216519920163603,-0.3916519920163602,10.0,10000,1.2710835933685303,0.23290457090802355,0.13910339114248854,27.2941952524773,10.0
25,1.3074982166290283,-50.025034427776255,103.82014274757353,229.21720729543762,-163.68713754873917,8.0,3.0717081415977145,0.1,0.011690616607666016,0.3201162815093994,0.057527564,0.027446717,-71.44716997877056,-0.9459807475012211,-0.4999807475012211,8.0,10000,1.564589023590088,0.10852202939894605,0.09025376955132461,38.909474095299814,10.0
26,1.231459617614746,-23.73907380099186,141.58571243129055,317.4035107523641,-166.8742569304737,18.0,3.0081775972408815,0.1,0.012174129486083984,0.28792691230773926,0.06179299,0.032734524,-66.67636036099269,-0.9202161452095448,-0.23821614520954465,18.0,10000,1.4681713581085205,0.10882946294832622,0.08055936121037918,40.02724683121538,10.0
27,1.223053216934204,-58.06942610342272,127.28983911522445,327.9487514351807,-161.11931966530756,11.0,3.027277079169135,0.1,0.017220020294189453,0.3193550109863281,0.053238463,0.038323615,-65.8156669352357,-1.039705602389203,-0.5813056023892031,11.0,10000,1.5364940166473389,0.05418521549674782,0.04611741258931553,44.522613947450495,20.0
28,1.2087290287017822,-47.28741427007727,123.06339977318927,360.2575237816908,-159.8060393365192,7.0,2.974400759511256,0.1,0.011672496795654297,0.2957751750946045,0.0595003,0.027640231,-63.962841668719854,-0.9662489048016589,-0.4730489048016587,7.0,10000,1.5555782318115234,0.09720767113239351,0.06065900019799141,41.01014458558669,30.0
