iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.3989741802215576,-21.165683496755772,2.670758276492411,-18.719801644023335,-29.06503122108172,0.0,3.042271132145287,0.1,0.03887581825256348,0.2876887321472168,0.06164197,0.030393014,-21.165683496755772,-0.2114914754824442,-0.2114914754824442,0.0,10000,0.8212592601776123,0.9950585365698987,0.1627519963005217,-20.452592392313395,0.0
1,1.1683034896850586,-19.43828575648984,0.729744106190688,-18.42618162571959,-24.10081453126883,0.0,3.60886638276768,0.1,0.015155553817749023,0.29363250732421875,0.0482835,0.026019473,-20.992943722729176,-0.19423624033666986,-0.19423624033666986,0.0,10000,0.9079887866973877,0.16060498145879015,0.015413631879425056,-17.77074023913358,0.0
2,1.209359884262085,-19.342516775881023,0.7251218439979948,-17.94592097275909,-23.66726979365854,0.0,2.7963273022243715,0.1,0.012683391571044922,0.3074183464050293,0.063409664,0.035498686,-20.82790102804436,-0.1932886080271982,-0.1932886080271982,0.0,10000,1.080198049545288,0.015947500227724867,0.002787330674737321,-16.886405730022155,0.0
3,1.1800565719604492,-18.68930721048169,0.4956037246120463,-17.734794880581894,-20.23178741457317,0.0,1.9660467976820388,0.1,0.027479887008666992,0.2888350486755371,0.052487575,0.0501176,-20.614041646288094,-0.18675160733252963,-0.18675160733252963,0.0,10000,0.7887125015258789,0.0018439602484329938,0.0009617960276765233,-15.901851654883956,0.0
4,1.166975498199463,-17.829977406843433,0.3979235952739349,-17.09480688655316,-18.93425762838464,0.0,1.6518450692520878,0.1,0.015501737594604492,0.303450345993042,0.053603332,0.061535608,-20.33563522234363,-0.17816659583981995,-0.17816659583981995,0.0,10000,1.2589173316955566,0.0023141760377239683,0.0006366544547722492,-15.026400206330493,0.0
5,1.1959271430969238,-17.190821711382725,0.31489060921160483,-16.27082307198568,-18.417509896523423,0.0,1.4335986000020509,0.1,0.018501996994018555,0.3115410804748535,0.053923152,0.067277454,-20.021153871247538,-0.17178450050874208,-0.17178450050874208,0.0,10000,1.2766964435577393,0.001459814147938499,0.0004654472479380249,-13.887498420366754,0.0
6,1.225841999053955,-16.490941082854228,0.2548421362816332,-15.799715947607682,-17.242462311395563,0.0,1.6636371465332898,0.1,0.010593414306640625,0.3058347702026367,0.054703083,0.05752794,-19.668132592408206,-0.16478812682974692,-0.16478812682974692,0.0,10000,1.155243158340454,0.0019465359015061988,0.00035562035735036595,-12.998935851280606,0.0
7,1.2197370529174805,-15.873215673825493,0.23904558744108323,-15.342061993125979,-16.470827322425254,0.0,1.4312112668246761,0.1,0.008341550827026367,0.2841615676879883,0.056043036,0.07026801,-19.288640900549936,-0.15862210192120568,-0.15862210192120568,0.0,10000,1.274853229522705,0.0013601754584471764,0.0003144896716900166,-12.40882749638561,0.0
8,1.2492461204528809,-15.27592300185482,0.26669613483792576,-14.609406335714603,-15.963993456960539,0.0,1.45056934575498,0.1,0.010612726211547852,0.32561635971069336,0.052980274,0.06517292,-18.887369110680424,-0.1526534314782095,-0.1526534314782095,0.0,10000,1.5799391269683838,0.001669640520160424,0.0004193490928688911,-12.077197543986625,0.0
9,1.2522835731506348,-14.73224125642484,0.21410603789228433,-14.092375702544793,-15.300198055816926,0.0,1.430081167815776,0.1,0.010479211807250977,0.3098483085632324,0.054284107,0.065858744,-18.47185632525487,-0.14722024386140373,-0.14722024386140373,0.0,10000,1.6301052570343018,0.0012955907001377164,0.0003579920938959208,-12.074235302940883,0.0
10,1.2250399589538574,-14.215615621766974,0.19302201775637592,-13.654541100523664,-14.674502125808575,0.0,1.515522790458907,0.1,0.008974790573120117,0.30568957328796387,0.054270357,0.061562948,-18.04623225490608,-0.1420611780465119,-0.1420611780465119,0.0,10000,1.4842548370361328,0.001141593874860532,0.000300633191023737,-12.18625188884856,0.0
11,1.2283761501312256,-13.699216168930327,0.1722545926805586,-13.338132778533984,-14.265195636490214,0.0,1.5759872368141905,0.1,0.008519172668457031,0.3220059871673584,0.052442327,0.057229362,-17.611530646308506,-0.13690604592306294,-0.13690604592306294,0.0,10000,1.8511719703674316,0.0017268087059719827,0.0002778512772828651,-12.24157501748103,0.0
