iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.7383372783660889,-21.730168493985765,7.7887933277522,-8.626662254448997,-69.90188651695159,0.0,2.7497686707950066,0.1,0.06181931495666504,0.31403374671936035,0.06237598,0.027411556,-21.730168493985765,-0.21009723391603186,-0.21711144949537456,0.0,9892,1.0616719722747803,0.995861493255468,0.27760420606808506,-20.74098948141239,0.0
1,1.5973937511444092,-19.588251974408955,4.727778771030098,-7.8852109095770695,-29.44362989063183,0.0,3.152892814073699,0.1,0.038205623626708984,0.35722970962524414,0.049493782,0.026332904,-21.515976842028085,-0.19576156021674002,-0.19576156021674002,0.0,10000,1.2667229175567627,0.21217100695732077,0.08400062044910388,-18.536943506812133,0.0
2,1.6093101501464844,-19.557527620787027,5.605236599921288,-7.228691884285826,-29.90108510322762,0.0,3.696793624772425,0.1,0.03795313835144043,0.33646202087402344,0.05914065,0.022940004,-21.32013191990398,-0.19544083888861444,-0.19544083888861444,0.0,10000,1.0228822231292725,0.10149718780268091,0.037374500127758926,-18.655729777344604,0.0
3,1.623767375946045,-19.390106199070647,4.735656436078935,-7.995361909202888,-28.668897511085422,0.0,2.901038409812978,0.1,0.02967095375061035,0.34014344215393066,0.061731953,0.032450847,-21.12712934782065,-0.19375340749894746,-0.19375340749894746,0.0,10000,0.8462722301483154,0.030406340669261633,0.02098880004044876,-18.22874223553382,0.0
4,1.6331355571746826,-19.110961395408708,4.976017418735155,-7.799392016730237,-30.287497249743883,0.0,2.9856464879320477,0.1,0.01854085922241211,0.3888089656829834,0.05201006,0.030980945,-20.925512552579455,-0.19097292841498015,-0.19097292841498015,0.0,10000,1.1942028999328613,0.022562920727460103,0.015844429353120238,-18.099520632913045,0.0
5,1.6060373783111572,-18.912407739750694,5.0314431429654265,-9.233387283151465,-28.51801797300218,0.0,2.629824369937788,0.1,0.03156566619873047,0.33856201171875,0.04610616,0.033197723,-20.72420207129658,-0.18896311003899904,-0.18896311003899904,0.0,10000,1.687415599822998,0.015897575770688663,0.011420898441781764,-17.986890880522743,0.0
6,1.6174275875091553,-17.698874746904124,5.145292433645359,-7.652511062903711,-26.528906746943033,0.0,3.0736784495810983,0.1,0.046283721923828125,0.3407611846923828,0.08774743,0.027623,-20.42166933885734,-0.17685331032064106,-0.17685331032064106,0.0,10000,2.8572239875793457,0.017571059316339867,0.011856388788586601,-17.870141313365245,0.0
7,1.617588996887207,-19.066927778549182,4.637905844480836,-7.6369818110979955,-26.807186238770996,0.0,3.008686285396668,0.1,0.03514528274536133,0.3448765277862549,0.052692626,0.030980468,-20.28619518282652,-0.19051850027318473,-0.19051850027318473,0.0,10000,2.731076955795288,0.009214350255485768,0.007824657197000628,-17.86086617441365,0.0
8,1.6333177089691162,-17.267048874993915,5.11518329427551,-5.750044163861492,-27.3528227461022,0.0,2.7356663912852963,0.1,0.03634357452392578,0.35736894607543945,0.048082132,0.03153648,-19.98428055204326,-0.1725604364700941,-0.1725604364700941,0.0,10000,1.7219860553741455,0.011048194809406742,0.009807812271664712,-17.9041606050994,0.0
9,1.5878207683563232,-18.490254248883957,4.815979541627751,-7.604651587149844,-27.994377554546094,0.0,3.2555187264320664,0.1,0.03697848320007324,0.32513952255249023,0.056490626,0.02860604,-19.83487792172733,-0.1847396704208064,-0.1847396704208064,0.0,10000,1.9920144081115723,0.009041303140502525,0.008412285409412502,-17.19863369274719,0.0
10,1.6109528541564941,-17.438780478643363,5.181535350032849,-5.856573947953891,-28.00780772502896,0.0,3.1207824269813957,0.1,0.04642295837402344,0.4015507698059082,0.04857566,0.030782824,-19.595268177418934,-0.1742755877132559,-0.1742755877132559,0.0,10000,1.7239835262298584,0.009896321885224171,0.008706728245078729,-16.729289245070635,0.0
11,1.5853724479675293,-16.705521605435937,5.283388649233895,-6.143741941583998,-25.65605628905985,0.0,3.43640290027514,0.1,0.03784918785095215,0.3986523151397705,0.049476556,0.022100823,-19.306293520220635,-0.16691348869619044,-0.16691348869619044,0.0,10000,1.8150055408477783,0.008774174488359392,0.008256482844393571,-16.359158170229158,0.0
12,1.6065113544464111,-17.515521886470122,5.374928581905904,-4.09560078459589,-26.583215147872902,0.0,3.108265997098233,0.1,0.03734087944030762,0.3501131534576416,0.07702524,0.028464675,-19.127216356845583,-0.17538803627830662,-0.17498803627830664,0.0,10000,1.836808204650879,0.007785141803073338,0.0073159110877293945,-16.51740188988394,0.0
13,1.5884428024291992,-16.6893703179784,4.990300749465492,-6.47512152046394,-26.77800919235175,0.0,3.2385823911914304,0.1,0.05463409423828125,0.365617036819458,0.06250866,0.029204965,-18.883431752958863,-0.16675362861651472,-0.16675362861651472,0.0,10000,2.066042423248291,0.008064741522823734,0.007132400915009965,-15.975730168283212,0.0
14,1.6358659267425537,-16.99534257288001,5.257935155728856,-5.413776232358308,-27.924986542357487,0.0,3.341312006019909,0.1,0.0309751033782959,0.3272883892059326,0.055917896,0.025436606,-18.694622834950977,-0.16982202964491883,-0.16982202964491883,0.0,10000,1.3346247673034668,0.008781373817483404,0.008298374887618438,-15.483897580475238,0.0
15,1.6094603538513184,-17.617922771869512,4.871075588490751,-6.083041683646994,-26.517411949398834,0.0,3.1411105578509044,0.1,0.01215219497680664,0.32266974449157715,0.06116107,0.026768733,-18.586952828642833,-0.1760662991018904,-0.1760662991018904,0.0,10000,1.581120252609253,0.00713851090236172,0.00662424703616505,-15.469811039857053,0.0
16,1.581603765487671,-16.639836691357026,5.392743245297284,-4.795424058455094,-27.352922041569556,0.0,2.9168675767375176,0.1,0.04245305061340332,0.31247520446777344,0.050206024,0.03024076,-18.392241214914254,-0.16628384525499434,-0.16628384525499434,0.0,10000,1.6824331283569336,0.008925097512859673,0.00808322332646937,-15.064034884652864,0.0
17,1.5966572761535645,-15.718382915024009,4.826927476831322,-4.737916065932612,-25.42599602223306,0.0,2.8066235462906204,0.1,0.031131505966186523,0.4040546417236328,0.05363958,0.03988414,-18.12485538492523,-0.15708214973121967,-0.15708214973121967,0.0,10000,2.345458745956421,0.009717761468019316,0.00798041919839091,-14.891645848073242,0.0
18,1.6346635818481445,-16.573991727447932,5.159140176715851,-6.197674911723422,-25.929270912166217,0.0,3.180049584719197,0.1,0.031010150909423828,0.24595856666564941,0.050871618,0.027163424,-17.969769019177498,-0.16561553609867072,-0.16561553609867072,0.0,10000,2.1808412075042725,0.0066871381509881166,0.006210244954408322,-14.658492572676693,0.0
19,1.5751287937164307,-15.038282899885049,4.940824816650889,-5.07046509386834,-24.590984578641162,0.0,2.5484372501453603,0.1,0.035141944885253906,0.376478910446167,0.062071577,0.038301706,-17.676620407248254,-0.15027592090939174,-0.15027592090939174,0.0,10000,2.075573682785034,0.010456034613378235,0.00905407959659088,-14.584404852912519,0.0
20,1.6187620162963867,-15.355591735598328,4.925180573200846,-5.300525296072304,-25.06644039363515,0.0,3.2785472755867175,0.1,0.03400850296020508,0.3682370185852051,0.0698009,0.030693803,-17.44451754008326,-0.15346423456793118,-0.15346423456793118,0.0,10000,1.814377784729004,0.008056421348829472,0.009369169063521266,-14.542169076232426,0.0
21,1.6484894752502441,-15.783171071454758,5.736598065168198,-4.6540043461101765,-28.3316504761187,0.0,3.3822654830715964,0.1,0.030365705490112305,0.3753378391265869,0.052802984,0.02685624,-17.27838289322041,-0.1577372390018684,-0.1577372390018684,0.0,10000,1.7149555683135986,0.009372363149144601,0.007260977394155951,-14.418205532602993,0.0
22,1.5705070495605469,-15.613729517925396,4.889121844569476,-4.4469762857637205,-24.246880359985,0.0,3.684381120808909,0.1,0.03844738006591797,0.35410237312316895,0.05372546,0.02373978,-17.11191755569091,-0.1560016925455232,-0.1560016925455232,0.0,10000,3.237896203994751,0.007943687476121689,0.0092969243860723,-14.411594815582507,0.0
23,1.5994420051574707,-14.47452539403368,5.0247629203529955,-3.752341826944698,-24.11899181895042,0.0,2.9389429434166416,0.1,0.02962470054626465,0.3132188320159912,0.05848247,0.032785043,-16.848178339525184,-0.1446398222609777,-0.1446398222609777,0.0,10000,1.958421230316162,0.013323560066936798,0.009226438540557403,-14.46029686041489,0.0
24,1.5711982250213623,-16.042822765573497,5.217013595995116,-4.2415625276078375,-24.966701049131732,0.0,3.1648817268849943,0.1,0.03564810752868652,0.31415224075317383,0.06028686,0.030335918,-16.767642782130014,-0.16031520416678002,-0.16031520416678002,0.0,10000,1.9788260459899902,0.007400454085257111,0.0064235139015567655,-14.422238224196999,0.0
25,1.5821678638458252,-15.904298830500869,4.79950847713979,-5.362518147387766,-25.53646783022819,0.0,3.1335025791684,0.1,0.03670144081115723,0.30878710746765137,0.05165625,0.021878006,-16.6813083869671,-0.15890399445921452,-0.15890399445921452,0.0,10000,2.0060203075408936,0.007426301085872136,0.006351789706399126,-14.386008033750656,0.0
26,1.6465075016021729,-14.911988920115881,4.990043922725616,-4.420580453551465,-24.534652951711397,0.0,3.3894069103913953,0.1,0.03186821937561035,0.34418797492980957,0.052078,0.025321517,-16.504376440281977,-0.1490250504624673,-0.1490250504624673,0.0,10000,1.6227152347564697,0.008724853050749088,0.006659475469247175,-14.370288452742571,0.0
27,1.59147310256958,-15.099100147713758,4.798570292894385,-4.664088625564262,-23.35130205920773,0.0,3.7035267298398837,0.1,0.04067587852478027,0.37299537658691406,0.05775424,0.029341811,-16.363848811025154,-0.1508907648371016,-0.1508907648371016,0.0,10000,1.8019323348999023,0.0073542440413689875,0.006088026495344385,-14.393379333248143,0.0
28,1.6323540210723877,-15.272382357685485,5.164907380455793,-4.733033007236244,-25.578911016853542,0.0,3.406569417736279,0.1,0.03109431266784668,0.2846107482910156,0.052509442,0.025986154,-16.25470216569119,-0.15263987885580807,-0.15263987885580807,0.0,10000,1.6673567295074463,0.004873019556805408,0.005202405476363714,-14.363818901984212,0.0
29,1.6189613342285156,-14.549858031770674,4.853083139771278,-4.585283138797004,-24.083079888641628,0.0,3.3865920116956016,0.1,0.03942537307739258,0.3186757564544678,0.044795047,0.02804859,-16.08421775229914,-0.14540501022490124,-0.14540501022490124,0.0,10000,1.6290860176086426,0.0074317618143612445,0.007090451459888679,-14.357422530492851,0.0
