episode,eval_score,norm_score,step,total_num_samples
200.0,-14.844936182289812,-14.844936182289812,20000,20000.0
400.0,-12.075325258980795,-12.075325258980795,40000,40000.0
600.0,-11.81139417023001,-11.81139417023001,60000,60000.0
800.0,-11.802471802999214,-11.802471802999214,80000,80000.0
1000.0,-11.807263565266988,-11.807263565266988,100000,100000.0
1200.0,-11.79420406438144,-11.79420406438144,120000,120000.0
1400.0,-11.794499403158797,-11.794499403158797,140000,140000.0
1600.0,-11.788690152374222,-11.788690152374222,160000,160000.0
1800.0,-11.78445029295167,-11.78445029295167,180000,180000.0
2000.0,-11.772696167303756,-11.772696167303756,200000,200000.0
2200.0,-11.779481824865549,-11.779481824865549,220000,220000.0
2400.0,-11.772299645817556,-11.772299645817556,240000,240000.0
2600.0,-11.774082380466007,-11.774082380466007,260000,260000.0
2800.0,-11.770928142544482,-11.770928142544482,280000,280000.0
3000.0,-11.763285187510121,-11.763285187510121,300000,300000.0
3200.0,-11.76668921646126,-11.76668921646126,320000,320000.0
3400.0,-11.761622863530112,-11.761622863530112,340000,340000.0
3600.0,-11.762708332898734,-11.762708332898734,360000,360000.0
3800.0,-11.771789362667901,-11.771789362667901,380000,380000.0
4000.0,-11.766707796949413,-11.766707796949413,400000,400000.0
4200.0,-11.766163208278124,-11.766163208278124,420000,420000.0
4400.0,-11.763782431513313,-11.763782431513313,440000,440000.0
4600.0,-11.76153194212672,-11.76153194212672,460000,460000.0
4800.0,-11.753387955921845,-11.753387955921845,480000,480000.0
5000.0,-11.76270695677482,-11.76270695677482,500000,500000.0
5200.0,-11.759935287599767,-11.759935287599767,520000,520000.0
5400.0,-11.760328105699616,-11.760328105699616,540000,540000.0
5600.0,-11.766034045855777,-11.766034045855777,560000,560000.0
5800.0,-11.764949153092424,-11.764949153092424,580000,580000.0
6000.0,-11.76249408205361,-11.76249408205361,600000,600000.0
6200.0,-11.760338079020185,-11.760338079020185,620000,620000.0
6400.0,-11.760375157568285,-11.760375157568285,640000,640000.0
6600.0,-11.761618401432541,-11.761618401432541,660000,660000.0
6800.0,-11.75464048160449,-11.75464048160449,680000,680000.0
7000.0,-11.75614262346367,-11.75614262346367,700000,700000.0
7200.0,-11.759968969987083,-11.759968969987083,720000,720000.0
7400.0,-11.76504876099199,-11.76504876099199,740000,740000.0
7600.0,-11.758673385876682,-11.758673385876682,760000,760000.0
7800.0,-11.757848423569273,-11.757848423569273,780000,780000.0
8000.0,-11.76459495202662,-11.76459495202662,800000,800000.0
8200.0,-11.75941384816847,-11.75941384816847,820000,820000.0
8400.0,-11.75812072393203,-11.75812072393203,840000,840000.0
8600.0,-11.76488383586875,-11.76488383586875,860000,860000.0
8800.0,-11.75944390785745,-11.75944390785745,880000,880000.0
9000.0,-11.753641692490339,-11.753641692490339,900000,900000.0
9200.0,-11.756790181023966,-11.756790181023966,920000,920000.0
9400.0,-11.759231536809502,-11.759231536809502,940000,940000.0
9600.0,-11.757699709636176,-11.757699709636176,960000,960000.0
9800.0,-11.754078582170655,-11.754078582170655,980000,980000.0
10000.0,-11.757722531531131,-11.757722531531131,1000000,1000000.0
10200.0,-11.752845728111918,-11.752845728111918,1020000,1020000.0
10400.0,-11.758566674409343,-11.758566674409343,1040000,1040000.0
10600.0,-11.755043676914873,-11.755043676914873,1060000,1060000.0
10800.0,-11.754435728883527,-11.754435728883527,1080000,1080000.0
11000.0,-11.746167615324,-11.746167615324,1100000,1100000.0
11200.0,-11.759001685406083,-11.759001685406083,1120000,1120000.0
11400.0,-11.756536394080799,-11.756536394080799,1140000,1140000.0
11600.0,-11.75651045114603,-11.75651045114603,1160000,1160000.0
11800.0,-11.754130047447516,-11.754130047447516,1180000,1180000.0
12000.0,-11.757747082449528,-11.757747082449528,1200000,1200000.0
12200.0,-11.75599287435241,-11.75599287435241,1220000,1220000.0
12400.0,-11.756600196729057,-11.756600196729057,1240000,1240000.0
12600.0,-11.75604418090527,-11.75604418090527,1260000,1260000.0
12800.0,-11.755909594010516,-11.755909594010516,1280000,1280000.0
13000.0,-11.755262073314196,-11.755262073314196,1300000,1300000.0
13200.0,-11.755391342581186,-11.755391342581186,1320000,1320000.0
13400.0,-11.755302167300103,-11.755302167300103,1340000,1340000.0
13600.0,-11.757552168623247,-11.757552168623247,1360000,1360000.0
13800.0,-11.752172686379708,-11.752172686379708,1380000,1380000.0
14000.0,-11.760783803308529,-11.760783803308529,1400000,1400000.0
14200.0,-11.756604450426833,-11.756604450426833,1420000,1420000.0
14400.0,-11.754817193704843,-11.754817193704843,1440000,1440000.0
14600.0,-11.75234507189384,-11.75234507189384,1460000,1460000.0
14800.0,-11.757858680159098,-11.757858680159098,1480000,1480000.0
15000.0,-11.756381965193215,-11.756381965193215,1500000,1500000.0
15200.0,-11.753490153337793,-11.753490153337793,1520000,1520000.0
15400.0,-11.755414556030813,-11.755414556030813,1540000,1540000.0
15600.0,-11.757309237258516,-11.757309237258516,1560000,1560000.0
15800.0,-11.756763270768609,-11.756763270768609,1580000,1580000.0
16000.0,-11.755227689897483,-11.755227689897483,1600000,1600000.0
16200.0,-11.756364676657933,-11.756364676657933,1620000,1620000.0
16400.0,-11.749948337600154,-11.749948337600154,1640000,1640000.0
16600.0,-11.752679677602066,-11.752679677602066,1660000,1660000.0
16800.0,-11.754293067206312,-11.754293067206312,1680000,1680000.0
17000.0,-11.755595406714006,-11.755595406714006,1700000,1700000.0
17200.0,-11.756509247089376,-11.756509247089376,1720000,1720000.0
17400.0,-11.755155164108123,-11.755155164108123,1740000,1740000.0
17600.0,-11.755600517470976,-11.755600517470976,1760000,1760000.0
17800.0,-11.749421735397105,-11.749421735397105,1780000,1780000.0
18000.0,-11.754337095881569,-11.754337095881569,1800000,1800000.0
18200.0,-11.750157094530685,-11.750157094530685,1820000,1820000.0
18400.0,-11.754793094410825,-11.754793094410825,1840000,1840000.0
18600.0,-11.752743116053354,-11.752743116053354,1860000,1860000.0
18800.0,-11.755333657613766,-11.755333657613766,1880000,1880000.0
19000.0,-11.755103277899819,-11.755103277899819,1900000,1900000.0
19200.0,-11.755528076621268,-11.755528076621268,1920000,1920000.0
19400.0,-11.755501488669545,-11.755501488669545,1940000,1940000.0
19600.0,-11.746678367795774,-11.746678367795774,1960000,1960000.0
19800.0,-11.757700446344092,-11.757700446344092,1980000,1980000.0
20000.0,-11.75583689550519,-11.75583689550519,2000000,2000000.0
20200.0,-11.757940771753544,-11.757940771753544,2020000,2020000.0
20400.0,-11.75840203760044,-11.75840203760044,2040000,2040000.0
20600.0,-11.75551296721454,-11.75551296721454,2060000,2060000.0
20800.0,-11.756919651119857,-11.756919651119857,2080000,2080000.0
21000.0,-11.747618703197297,-11.747618703197297,2100000,2100000.0
21200.0,-11.753968456240425,-11.753968456240425,2120000,2120000.0
21400.0,-11.758755778095615,-11.758755778095615,2140000,2140000.0
21600.0,-11.75552674668819,-11.75552674668819,2160000,2160000.0
21800.0,-11.755132787158972,-11.755132787158972,2180000,2180000.0
22000.0,-11.74842414249569,-11.74842414249569,2200000,2200000.0
22200.0,-11.756077003952594,-11.756077003952594,2220000,2220000.0
22400.0,-11.755438643452674,-11.755438643452674,2240000,2240000.0
22600.0,-11.757573616524969,-11.757573616524969,2260000,2260000.0
22800.0,-11.754197326568754,-11.754197326568754,2280000,2280000.0
23000.0,-11.755186827429945,-11.755186827429945,2300000,2300000.0
23200.0,-11.754788166138617,-11.754788166138617,2320000,2320000.0
23400.0,-11.75723511313037,-11.75723511313037,2340000,2340000.0
23600.0,-11.753951293586601,-11.753951293586601,2360000,2360000.0
23800.0,-11.756406237064994,-11.756406237064994,2380000,2380000.0
24000.0,-11.755533309891144,-11.755533309891144,2400000,2400000.0
24200.0,-11.754191622731348,-11.754191622731348,2420000,2420000.0
24400.0,-11.747117006139126,-11.747117006139126,2440000,2440000.0
24600.0,-11.755923204055485,-11.755923204055485,2460000,2460000.0
24800.0,-11.754856052466517,-11.754856052466517,2480000,2480000.0
25000.0,-11.755302958668493,-11.755302958668493,2500000,2500000.0
25200.0,-11.755160239115575,-11.755160239115575,2520000,2520000.0
25400.0,-11.748160830914419,-11.748160830914419,2540000,2540000.0
25600.0,-11.748903713677521,-11.748903713677521,2560000,2560000.0
25800.0,-11.747744979268356,-11.747744979268356,2580000,2580000.0
26000.0,-11.75739311300705,-11.75739311300705,2600000,2600000.0
