iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,90.48752927780151,240.55538644308436,98.5312121744873,278.1104274016481,-887.9222854074352,100.0,1.0150754421918662,0.05,0.39362430572509766,4.572210788726807,0.026853697,0.033334807,240.55538644308436,-0.1397929504298549,0.8591534781415737,100.0,56000,4.676223516464233,0.9987119263551165,0.17805853656068982,278.1104274016485,100.0
1,88.46208429336548,257.4001856841124,39.94307629614797,278.1104274016481,109.26102245027356,100.0,1.6183639070185665,0.05,0.19721031188964844,4.456604719161987,0.024956277,0.030693254,242.23986636718718,-0.0807035299748701,0.9192964700251299,100.0,56000,4.713752508163452,0.028649225656683635,0.01712079600146932,278.1104274016485,100.0
2,84.56723499298096,275.5159392425288,13.843683432357539,278.1104274016481,140.21792688438526,100.0,2.487568021780159,0.05,0.20368361473083496,4.356163263320923,0.039871898,0.024027057,245.56747365472137,-0.016014784001912478,0.9839852159980876,100.0,56000,4.735461473464966,0.004438450249201183,0.002360659877455153,278.1104274016485,100.0
3,83.80702662467957,278.11042740164805,5.684341886080802e-14,278.1104274016481,278.1104274016481,100.0,3.5255066729462676,0.05,0.19887757301330566,4.402657508850098,0.029979696,0.015244589,248.82176902941404,-0.006748754862200878,0.9932512451377993,100.0,56000,4.7820188999176025,0.00019237879318009934,2.97615371905934e-05,278.1104274016485,100.0
4,83.02325224876404,278.11042740164805,5.684341886080802e-14,278.1104274016481,278.1104274016481,100.0,3.145371970081912,0.05,0.21814608573913574,4.382415533065796,0.02876819,0.01680268,251.75063486663743,-0.006748754862200862,0.9932512451377993,100.0,56000,4.811968088150024,4.117559901554016e-05,8.952143536698003e-06,278.1104274016485,100.0
5,83.04083466529846,278.11042740164805,5.684341886080802e-14,278.1104274016481,278.1104274016481,100.0,3.45352232227985,0.05,0.19103598594665527,4.560421943664551,0.030488499,0.015466677,254.38661412013852,-0.006748754862200843,0.9932512451377993,100.0,56000,4.762526988983154,2.0197879845193132e-05,2.156985952748681e-06,278.1104274016485,100.0
6,82.64376711845398,278.11042740164805,5.684341886080802e-14,278.1104274016481,278.1104274016481,100.0,4.588667668354418,0.05,0.202528715133667,4.380276679992676,0.026891248,0.011202293,256.75899544828945,-0.006748754862200802,0.9932512451377993,100.0,56000,4.745846509933472,2.51427449385362e-06,9.451935358008912e-07,278.1104274016485,100.0
7,83.78357100486755,278.11042740164805,5.684341886080802e-14,278.1104274016481,278.1104274016481,100.0,6.909580918302568,0.05,0.19292688369750977,4.370619773864746,0.026941707,0.007318085,258.8941386436253,-0.006748754862200786,0.9932512451377994,100.0,56000,4.775936841964722,8.540332153298553e-07,7.34792779516632e-07,278.1104274016485,100.0
8,83.5702531337738,278.11042740164805,5.684341886080802e-14,278.1104274016481,278.1104274016481,100.0,6.698978061050445,0.05,0.24827122688293457,4.394916296005249,0.026020195,0.0075227623,260.8157675194276,-0.006748754862200767,0.9932512451377994,100.0,56000,4.788915157318115,6.919378510887639e-07,7.300265810281196e-07,278.1104274016485,100.0
9,82.49558782577515,278.11042740164805,5.684341886080802e-14,278.1104274016481,278.1104274016481,100.0,5.875781748592196,0.05,0.23248720169067383,4.4546098709106445,0.026826218,0.008662064,262.54523350764964,-0.006748754862200771,0.9932512451377993,100.0,56000,4.8032495975494385,8.345476160526496e-07,1.184570213099548e-06,278.1104274016485,100.0
