iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.158737421035767,-58.06953065773398,4.947227242695297,-50.923400883582545,-91.75738389097467,0.0,2.091427505257799,0.05,0.23077869415283203,0.9543795585632324,0.025016814,0.024694774,-58.06953065773398,-1.3299672804542246,-1.1598049065837859,0.0,10000,0.9921417236328125,1.0044343753857876,0.18265655259316224,-53.13053645846791,0.0
1,18.029714345932007,-56.783940401150815,2.973097017971893,-52.37890745643519,-73.06535501426362,0.0,2.76535820486935,0.05,0.04262828826904297,0.8854320049285889,0.023588523,0.017465115,-57.94097163207566,-1.3143392461781276,-1.134142318270991,0.0,10000,0.9980039596557617,0.16936197125090416,0.10405748048155004,-56.47780808295255,0.0
2,17.869709968566895,-56.78970133867087,2.6933387135827167,-52.190483594067885,-71.31098834119057,0.0,2.275723914430014,0.05,0.045865535736083984,0.8593242168426514,0.02427569,0.02079674,-57.82584460273518,-1.3112771017556872,-1.1342635416469287,0.0,10000,0.9379603862762451,0.1101075719286736,0.08494547702478396,-57.42774711105733,0.0
3,17.666850328445435,-56.667784902956235,2.0789921782557665,-51.45538227532534,-65.9547423693015,0.0,2.3096467771699016,0.05,0.05161309242248535,0.8358778953552246,0.025596663,0.023126274,-57.71003863275729,-1.3060154247968632,-1.131770438292596,0.0,10000,0.8439121246337891,0.07598842773747322,0.04456840642780088,-58.237265890101526,0.0
4,17.14084029197693,-56.91562952313923,1.602460929852408,-52.24942063567692,-60.95139441399902,0.0,2.15163512158768,0.05,0.05096626281738281,0.8113579750061035,0.025889544,0.023496412,-57.63059772179548,-1.304967714385857,-1.1367775822311081,0.0,10000,0.8129889965057373,0.04052666500436025,0.014969115696523764,-58.419520970293796,0.0
5,17.516282558441162,-57.45576581554703,1.641122614229576,-54.27347254790483,-62.621279581558696,0.0,2.410360926949089,0.05,0.042707204818725586,0.8601016998291016,0.026390957,0.021580635,-57.61311453117064,-1.3048907076158005,-1.1475242282202112,0.0,10000,0.8340060710906982,0.018237514327931085,0.004217127787971281,-59.63307999348664,0.0
6,17.560929536819458,-57.59281824181526,1.5540272628054363,-52.07577887189098,-61.35118363597836,0.0,2.009532249469161,0.05,0.04712367057800293,0.8214826583862305,0.02424649,0.024809254,-57.611084902235106,-1.3044846928117895,-1.1503032303767953,0.0,10000,0.8341560363769531,0.004880627514844868,0.00158749215890917,-56.39529718041116,0.0
7,17.651936531066895,-56.25220704777832,1.6273935665015393,-52.754306840339,-61.36165545139524,0.0,1.3015589851494425,0.05,0.044043540954589844,0.8126382827758789,0.02470616,0.038881,-57.47519711678943,-1.3045589169989944,-1.123511283420446,0.0,10000,0.8439078330993652,0.0016950346309664837,0.0012199560983274093,-58.49197644718773,0.0
8,17.74377202987671,-54.920671013240444,1.468782689953185,-50.959016516814444,-59.249577258404074,0.0,1.1402881743059587,0.05,0.05134439468383789,0.8108639717102051,0.02376208,0.043543305,-57.21974450643454,-1.3044846928117895,-1.096924090296226,0.0,10000,0.8684360980987549,0.0012817811032893793,0.0010821809103759216,-62.1841686612313,0.0
9,17.35196614265442,-53.47657349848429,1.3841751891022864,-50.24871711919382,-57.91225164978844,0.0,1.2429618742943123,0.05,0.045229196548461914,0.8024723529815674,0.026740799,0.040795103,-56.84542740563951,-1.3047484059935448,-1.0680750901973506,0.0,10000,0.8310489654541016,0.002416889418604578,0.000923684763351346,-61.11403632713901,0.0
10,17.78001046180725,-52.4405190822591,1.3485447169669251,-49.31693895358879,-57.277366857973675,0.0,1.2324692153908063,0.05,0.05409860610961914,0.853071928024292,0.025765618,0.04051942,-56.40493657330148,-1.3044846928117895,-1.0473968497352066,0.0,10000,0.845367431640625,0.0013360555340651632,0.0008933377258871578,-56.370575222945476,0.0
11,17.795690298080444,-51.15460442327314,1.4838321110468489,-48.39042221797049,-57.46983924890036,0.0,1.3876699032286426,0.05,0.04125547409057617,0.8851497173309326,0.026463818,0.036682665,-55.87990335829865,-1.3048051729518158,-1.0217309417328164,0.0,10000,0.8467683792114258,0.0016399654014947328,0.0010112245506179352,-53.79800980122652,0.0
12,17.910027742385864,-50.22450195001533,2.050344213896109,-47.66043081705717,-72.00489810325419,0.0,1.3610858585708718,0.05,0.05455136299133301,0.8343217372894287,0.027132621,0.037687834,-55.314363217470316,-1.3075062944295766,-1.0031525175001168,0.0,10000,0.833986759185791,0.0027253796274516067,0.001798853431526759,-52.78049730212102,0.0
13,17.836416482925415,-49.01330214920213,1.0794480588156659,-46.44496368784509,-53.35685652988932,0.0,1.3666179410812727,0.05,0.048897743225097656,0.8475396633148193,0.028055148,0.03779494,-54.6842571106435,-1.307621811950968,-0.9789187476559653,0.0,10000,0.8663952350616455,0.0008263090537395551,0.0006234298203563233,-48.97072204725372,0.0
14,18.410977125167847,-48.50516678374757,1.1586912613833187,-44.30773172153447,-52.64981174189656,0.0,1.7426580691090527,0.05,0.04335141181945801,0.8104748725891113,0.0287642,0.030297283,-54.06634807795391,-1.3169927083043786,-0.9687550311286646,0.0,10000,0.8462753295898438,0.0012455344104352517,0.0012678780125966356,-47.96686691429237,0.0
15,18.47485661506653,-47.91537217710313,1.0783277821261665,-44.14724505571805,-53.00675463419699,0.0,1.9159655570914995,0.05,0.048185110092163086,0.8490216732025146,0.02758162,0.026712872,-53.45125048786883,-1.3128707978199616,-0.9569573202794291,0.0,10000,0.8734545707702637,0.0010448598530723157,0.0009312093849440121,-46.93353184676191,0.0
16,18.317716121673584,-47.540751166639836,0.905907651643143,-45.270099865204735,-52.98563464134575,0.0,1.9863323946642177,0.05,0.04569196701049805,0.8401145935058594,0.026533628,0.025487717,-52.860200555745934,-1.3091921115753151,-0.9495152591686881,0.0,10000,0.876976728439331,0.0007976555145401519,0.0006564029688037584,-46.544238297899696,0.0
