iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.279507637023926,-54.72319230268564,4.477971884971589,-44.11760782551313,-75.55055065662357,0.0,2.276694956708079,0.05,0.17764806747436523,0.9605813026428223,0.024659533,0.022944652,-54.72319230268564,-0.5197635403106526,-1.092513190999353,0.0,10000,1.0454139709472656,1.0045528642425994,0.17613658671250584,-51.20451015709523,0.0
1,18.348944664001465,-54.667706302226634,5.198176844025834,-43.234899289693736,-91.73462345864954,0.0,2.710541167646699,0.05,0.048093557357788086,0.9428298473358154,0.023614656,0.017840685,-54.71764370263974,-0.519458522667281,-1.0914588168221366,0.0,10000,1.0615415573120117,0.18014031414927173,0.11738359493383116,-47.23169071165894,0.0
2,18.376311540603638,-53.408894253525276,4.32566970655016,-43.83714083175228,-69.45304609784748,0.0,2.3652039334356365,0.05,0.0630497932434082,1.0181539058685303,0.026023114,0.021830423,-54.586768757728294,-0.5131561924585217,-1.0662502217752925,0.0,10000,0.9878923892974854,0.1108994189770389,0.07570877951404695,-48.80397883845928,0.0
3,18.32555890083313,-51.95857005692583,4.336957605161622,-44.15362896368646,-62.57965446311886,0.0,2.2995417258941,0.05,0.04993271827697754,0.955777645111084,0.027470347,0.022207005,-54.323948887648044,-0.4985566185126338,-1.0372713600475172,0.0,10000,0.9812400341033936,0.07561262857671103,0.03507202106594731,-45.64261752160767,0.0
4,18.516610622406006,-50.02788847286953,4.120612101390373,-42.79921745882802,-64.35073171476259,0.0,1.7428574219086055,0.05,0.05188918113708496,0.9029178619384766,0.02726922,0.030466482,-53.89434284617019,-0.5010463105579782,-0.998754293712789,0.0,10000,0.9019069671630859,0.03424970938424317,0.010178145310225532,-46.01359523837983,0.0
5,18.537210702896118,-47.69149232901651,2.9779881353938946,-43.33580312151074,-59.88912399520594,0.0,1.327165956764783,0.05,0.04921412467956543,0.8680887222290039,0.027190348,0.038181204,-53.274057794454826,-0.4957864784688046,-0.9521205676021356,0.0,10000,0.8918585777282715,0.007040179144385223,0.0037397502165338863,-42.93145958257788,0.0
6,18.590927124023438,-45.693886814504964,1.912853643202243,-42.24912755955195,-55.13196686281394,0.0,1.1247281812248873,0.05,0.05101823806762695,0.946730375289917,0.024278805,0.04258452,-52.51604069645984,-0.4953176587553333,-0.9121700558961737,0.0,10000,0.8901119232177734,0.002629473065434157,0.0015090329155143275,-43.42817266418564,0.0
7,18.56563448905945,-44.22139305843315,1.0734191493685397,-42.20418736495079,-47.955535419426894,0.0,1.2178068047062527,0.05,0.05147886276245117,0.8650269508361816,0.026831051,0.04339298,-51.68657593265717,-0.49556884445153593,-0.8827760381713903,0.0,10000,0.9027330875396729,0.0011395451725028166,0.0006442762616424743,-43.35443558252758,0.0
8,18.30743670463562,-43.184443091951195,0.796953390249007,-40.88675388712566,-45.75744212033096,0.0,1.119986188457389,0.05,0.058827877044677734,0.8611667156219482,0.025135348,0.044984907,-50.83636264858658,-0.4952946928117894,-0.8620597209040048,0.0,10000,0.8941233158111572,0.0008079416659263326,0.0003572396483227425,-43.00187999744922,0.0
9,18.06157422065735,-42.55612711740429,0.8010683746420629,-40.955212704173135,-47.46686361939132,0.0,1.1420190435843627,0.05,0.05274176597595215,0.9238395690917969,0.025908863,0.04332169,-50.00833909546835,-0.4952946928117894,-0.8495072501027744,0.0,10000,0.8519868850708008,0.0005438994108986033,0.00039123222871448245,-41.87001724575003,0.0
10,17.97066330909729,-41.76838922444439,0.683271824218622,-39.96561557778056,-43.97181003737503,0.0,1.1139588105405631,0.05,0.04631376266479492,0.8978135585784912,0.024561165,0.04527331,-49.184344108365956,-0.4952946928117894,-0.8337685913671692,0.0,10000,0.8715288639068604,0.0007175617165453383,0.00031563330515055544,-41.23790876041163,0.0
11,17.826374292373657,-41.06508014026961,1.093718323840197,-39.221432974709195,-52.06731722328605,0.0,1.287091309892231,0.05,0.05039811134338379,0.8827095031738281,0.024808282,0.03874547,-48.372417711556324,-0.4962395934074476,-0.8197124232086753,0.0,10000,0.9197897911071777,0.0011355391606069525,0.0008024809844404028,-42.759355281553574,0.0
12,17.766716480255127,-40.33975466700492,0.7362338885899071,-38.50742111310626,-42.50099853015243,0.0,1.198093098406921,0.05,0.044405460357666016,0.907092809677124,0.02492965,0.041245066,-47.56915140710118,-0.4952946928117894,-0.805240054351599,0.0,10000,0.918670654296875,0.00062998970648139,0.0005685269314312613,-42.19824265729059,0.0
13,17.759872436523438,-39.60594617232486,0.6645068293901597,-38.30020034369124,-41.91621768043182,0.0,1.1875506617347609,0.05,0.04410362243652344,0.8764207363128662,0.026976138,0.04304706,-46.77283088362355,-0.4952946928117894,-0.7905631213816139,0.0,10000,0.9052197933197021,0.0011130682331266211,0.00037756662487397285,-41.426738262473144,0.0
14,17.87786102294922,-39.12475666572658,0.4996453362391394,-38.186294769009294,-41.33964676418954,0.0,1.3443886500593196,0.05,0.04739046096801758,0.8414769172668457,0.027406229,0.036789954,-46.00802346183386,-0.4952946928117894,-0.7809537616228597,0.0,10000,0.9186227321624756,0.0005527934710348535,0.0002418416109812982,-40.380977100456406,0.0
15,17.757530450820923,-38.856162805736574,0.3768432209263049,-37.92708088759531,-39.86043141229227,0.0,1.3996485159675034,0.05,0.04304003715515137,0.8689613342285156,0.028087607,0.037232615,-45.29283739622413,-0.4952946928117894,-0.7755824269053645,0.0,10000,0.9074466228485107,0.00019511906474433056,0.000130581390117631,-39.998290778628714,0.0
16,17.78486156463623,-38.569955419380776,0.3595411180771988,-37.89233092006298,-39.6567329626067,0.0,1.551320959190514,0.05,0.03842973709106445,0.8477928638458252,0.025685849,0.031544268,-44.62054919853979,-0.4952946928117894,-0.7698514179297196,0.0,10000,0.9106483459472656,0.0001449225610835331,0.00010245105164379703,-39.61680542800403,0.0
17,17.61852192878723,-38.404944145291864,0.4139000977556356,-37.58486165401755,-40.85668574753387,0.0,1.7772944241591044,0.05,0.04979848861694336,0.8196325302124023,0.02678674,0.028405124,-43.998988693215004,-0.4952946928117894,-0.7665705568271552,0.0,10000,0.8924124240875244,0.00022098934807199857,0.0003177298241395177,-39.43173643961476,0.0
18,17.580726146697998,-38.29535523878856,0.3676398352082736,-37.370824912938346,-40.50448406625995,0.0,1.6974142148037787,0.05,0.045041799545288086,0.8011441230773926,0.027361672,0.029863508,-43.42862534777236,-0.4952946928117894,-0.7643864130956061,0.0,10000,0.8771524429321289,0.0002350277691743793,0.0001263284900019075,-39.244746767173055,0.0
19,17.57867431640625,-38.12297725710173,0.34906565591064626,-37.34165105634404,-39.04884714396667,0.0,1.591842145440006,0.05,0.05831766128540039,0.8463470935821533,0.02649364,0.03254158,-42.8980605387053,-0.4952946928117894,-0.760940482878567,0.0,10000,0.9398150444030762,0.0001467863923752635,0.0001344097219022127,-38.78054812222513,0.0
20,17.62421989440918,-37.94742968753736,0.3009163350967725,-37.15089404265429,-38.88519685641642,0.0,1.5321645364763488,0.05,0.048614501953125,0.8679256439208984,0.027532563,0.03327917,-42.40299745358851,-0.4952946928117894,-0.7574402557636288,0.0,10000,0.8625228404998779,0.00017203652817415183,8.050124192142036e-05,-38.801265838641626,0.0
21,17.682986974716187,-37.84246948303464,0.38720764857008627,-37.12921741905551,-40.58173156311985,0.0,1.493729395429334,0.05,0.04606223106384277,0.9133131504058838,0.028220393,0.030722594,-41.94694465653313,-0.4952946928117894,-0.7553532457504727,0.0,10000,0.8637888431549072,0.0001670099129126726,0.0001588070669340604,-38.31950048574253,0.0
22,17.51799178123474,-37.69921567447617,0.26971252525486383,-37.08188455071001,-38.639069469842035,0.0,1.9128516701870928,0.05,0.04944300651550293,0.8618268966674805,0.026589945,0.026884098,-41.52217175832743,-0.4952946928117894,-0.7524757881348294,0.0,10000,0.9072854518890381,0.00010451049235102302,8.886644755241655e-05,-37.65738416293566,0.0
23,17.559894561767578,-37.585383815156945,0.2473783592169065,-37.08923601177568,-38.55398184150379,0.0,1.7313927999957208,0.05,0.04689669609069824,0.8748250007629395,0.02762731,0.028928323,-41.128492964010384,-0.4952946928117894,-0.7502084906155494,0.0,10000,0.9355947971343994,0.00012340017512859104,6.573079352462673e-05,-37.45021453890613,0.0
