iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,13.698877096176147,-57.447411634587276,3.5479374322898574,-49.29252945808884,-70.0958761652184,0.0,2.275770345908045,0.05,0.0681309700012207,0.4538848400115967,0.024921142,0.02203321,-57.447411634587276,-1.24875,-1.1471885744465775,0.0,10000,1.5006911754608154,0.9982353516457473,0.22468875989810183,-54.45455746117582,0.0
1,17.01464867591858,-56.123270881868486,3.2417730524625674,-50.17282320298521,-66.00169683861171,0.0,3.1631294681327162,0.05,0.043041229248046875,0.427659273147583,0.026999246,0.016408868,-57.3149975593154,-1.24875,-1.1208296682568597,0.0,10000,0.8449923992156982,0.22317575951580684,0.1739545935300983,-53.775100035254226,0.0
2,16.921445608139038,-56.58543566825269,3.5043888413424606,-49.63523467885597,-66.99613910339338,0.0,2.5712782356548525,0.05,0.06192278861999512,0.42899179458618164,0.02961272,0.020843638,-57.24204137020914,-1.24875,-1.130055821291064,0.0,10000,1.0763635635375977,0.17931461126854664,0.06803150396212727,-55.04132305465631,0.0
3,16.829570770263672,-56.07786859349617,3.151201086706667,-50.530294593877514,-66.04605766575781,0.0,2.287962018010927,0.05,0.010820627212524414,0.40589022636413574,0.023161229,0.021770956,-57.12562409253784,-1.24875,-1.11988616757238,0.0,10000,1.0259771347045898,0.05907003326793949,0.01571610986564724,-55.203303839714714,0.0
4,17.52099895477295,-54.5857641627809,2.3015508869175925,-50.2934442831362,-64.04457589845548,0.0,1.3907412220817428,0.05,0.03281736373901367,0.4498403072357178,0.024631314,0.03445226,-56.87163809956215,-1.24875,-1.0900904792396837,0.0,10000,1.6755969524383545,0.014236520367714207,0.005468085170672677,-54.279376109681685,0.0
5,17.589503049850464,-53.40468332428722,1.6633398354355862,-50.06118474795503,-61.246865134085446,0.0,1.5034624910143763,0.05,0.012236595153808594,0.4339790344238281,0.025488177,0.033032723,-56.52494262203466,-1.24875,-1.0664852253265338,0.0,10000,1.2969224452972412,0.005108963407381565,0.0022997419187360956,-52.859845392753435,0.0
6,18.09155297279358,-51.95502128642429,1.261261591389479,-49.4973189965838,-55.75205876301569,0.0,1.6250288595886504,0.05,0.012570619583129883,0.43263721466064453,0.025631232,0.03069398,-56.06795048847363,-1.24875,-1.0375404869237246,0.0,10000,1.7069180011749268,0.0025802219913181345,0.0013037576656699755,-51.64348104202185,0.0
7,17.716299057006836,-51.300656498977496,1.0605100648914179,-49.569896082163766,-54.56237098125146,0.0,1.6163846059751097,0.05,0.010563373565673828,0.42392420768737793,0.023607148,0.02899459,-55.59122108952402,-1.24875,-1.0244725880351395,0.0,10000,1.9981086254119873,0.0016373404127052057,0.0008899888480249366,-52.49671483589971,0.0
8,18.026537656784058,-50.51725915722003,0.8864232163276647,-47.752165343999884,-53.43241957817525,0.0,1.4728566460643804,0.05,0.04012727737426758,0.47469329833984375,0.025719492,0.034007777,-55.08382489629362,-1.24875,-1.0088299221547015,0.0,10000,1.8554165363311768,0.0010269992049742158,0.0006295964322427538,-51.87429144425903,0.0
9,18.203491926193237,-49.99809036775985,0.6405722454839828,-47.40479284368783,-52.380363921812815,0.0,1.627491354036443,0.05,0.012941598892211914,0.46315598487854004,0.02651577,0.030198786,-54.575251443440244,-1.24875,-0.9984413905111674,0.0,10000,1.6814258098602295,0.000604646356666358,0.0003537615902903232,-56.97008041351521,0.0
10,17.980632305145264,-49.66130890166038,0.7113123582000618,-46.81356073825033,-51.575586918595754,0.0,1.6126957595575877,0.05,0.013367891311645508,0.4389784336090088,0.028281622,0.030719867,-54.08385718926226,-1.24875,-0.9917368998178878,0.0,10000,1.9179508686065674,0.0005408969664949492,0.0003517746674592416,-53.484945139389424,0.0
11,17.91787576675415,-48.92625799892159,0.6796210733216134,-47.02242748316513,-50.41860983218247,0.0,1.355147820925706,0.05,0.013558387756347656,0.444150447845459,0.026219077,0.037106473,-53.56809727022819,-1.248790456926337,-0.9770575245382116,0.0,10000,2.0788025856018066,0.000569432380066441,0.00034669887664010555,-54.10636429035446,0.0
12,17.317885637283325,-48.360615776464684,0.7070653778522918,-46.65151364181638,-49.85746119966808,0.0,1.296164767520867,0.05,0.012683391571044922,0.42090559005737305,0.025355488,0.03976002,-53.04734912085184,-1.249857496072573,-0.9657848393908204,0.0,10000,2.0536582469940186,0.00042813110519028557,0.00032765876737791657,-53.00382119138219,0.0
13,17.28806734085083,-47.87465908622059,0.9435616932564945,-45.72945931676411,-53.06054139261749,0.0,1.6837197545031253,0.05,0.016842126846313477,0.4148876667022705,0.024686998,0.028506966,-52.53008011738872,-1.2515587732520554,-0.9560436023868735,0.0,10000,2.2031095027923584,0.0010033814925506036,0.00077163444498,-53.360428438011446,0.0
14,17.014644861221313,-47.39942440667438,0.7962830623293854,-45.711741083482,-50.54506599792181,0.0,1.8489333181630618,0.05,0.014566898345947266,0.4580686092376709,0.026117852,0.02597911,-52.017014546317284,-1.2557637735307798,-0.9465613604778482,0.0,10000,2.071000099182129,0.0007858120112393393,0.000611616457683779,-52.73319450632387,0.0
15,17.190976858139038,-47.10407452870848,1.1780298358688208,-45.34835292863243,-57.22869906751732,0.0,2.6309570306546917,0.05,0.03637361526489258,0.4505910873413086,0.025459912,0.019604836,-51.52572054455641,-1.2557221198341983,-0.9406422506788136,0.0,10000,1.7492733001708984,0.001509857865140531,0.0014837972786676534,-51.75015793883121,0.0
16,14.533066034317017,-46.81924328218125,0.7176890998665342,-44.309846218924804,-48.79821549398766,0.0,2.1742710272313577,0.05,0.011909008026123047,0.4146003723144531,0.027630646,0.023377117,-51.05507281831889,-1.257264764127118,-0.9349040911500609,0.0,10000,2.03031325340271,0.0005769522125918485,0.0005315289599337029,-50.001545143445455,0.0
17,17.233076572418213,-46.56507688776709,0.6546269201253183,-44.77525577760136,-49.194310815232704,0.0,1.8608164964154161,0.05,0.014045953750610352,0.4184379577636719,0.030252462,0.027091838,-50.60607322526371,-1.2545752852583945,-0.9298649223795843,0.0,10000,2.168137550354004,0.0005427754881536252,0.0003718058155741511,-49.30999022602792,0.0
18,16.526942491531372,-46.43766550993123,0.7674203778421615,-44.680920337696236,-49.68454519585667,0.0,2.156064411823361,0.05,0.014690876007080078,0.4041867256164551,0.025416233,0.02168438,-50.189232453730455,-1.2582105082806567,-0.9273119220202167,0.0,10000,2.121723175048828,0.0006252406039010354,0.0005849869308972521,-48.533571308761886,0.0
19,16.841246366500854,-46.19519003249581,0.7423605697959972,-44.29354493035315,-48.73798157171247,0.0,2.144893822762562,0.05,0.014355659484863281,0.43643760681152344,0.02551723,0.022613497,-49.78982821160699,-1.2567574388832181,-0.9224868322856551,0.0,10000,1.8498024940490723,0.0005821576045957148,0.000524909787465048,-49.05724108123695,0.0
20,16.825350284576416,-46.01972795182437,0.7521053613819765,-43.5107165727193,-48.79256023686529,0.0,2.205967204457035,0.05,0.013626337051391602,0.4240458011627197,0.025504913,0.022539767,-49.41281818562872,-1.2552840309541418,-0.9189828098427671,0.0,10000,2.182870864868164,0.0005411748563971275,0.0005172433966839887,-47.967017144078895,0.0
21,17.108341932296753,-45.86863484337319,0.9059968695993378,-43.83164578393689,-49.63833844730557,0.0,2.204571760053417,0.05,0.011940956115722656,0.44344568252563477,0.026494931,0.022231895,-49.05839985140317,-1.2576449663499698,-0.9160001421902444,0.0,10000,1.9126288890838623,0.0008492089461591167,0.0009179388790933154,-48.366675505482945,0.0
22,16.852978229522705,-45.6371343387237,0.7747315140494394,-43.510174761161615,-48.614788556933036,0.0,2.48053665493159,0.05,0.01192927360534668,0.4233839511871338,0.024186932,0.019574298,-48.71627330013523,-1.255933161589008,-0.9113417759886082,0.0,10000,1.8637139797210693,0.0008660805192761575,0.000617281307243117,-47.756338294518045,0.0
23,16.585692405700684,-45.49246855304602,0.957252286805747,-43.31540322023663,-50.79588909966975,0.0,2.2614550600920897,0.05,0.018243789672851562,0.45988011360168457,0.024848416,0.021616783,-48.393892825426306,-1.2557739258227358,-0.9084509780135411,0.0,10000,1.965332269668579,0.000888316809303676,0.0008636164309531946,-46.105317019911595,0.0
24,16.886749267578125,-45.40804072546141,1.2356798336879071,-43.10932125153964,-57.75016763295327,0.0,2.8912664806730817,0.05,0.013132333755493164,0.4074971675872803,0.02516319,0.01690622,-48.09530761542982,-1.2550987056515819,-0.9068145316217547,0.0,10000,1.9008450508117676,0.0015575765713296238,0.00156282007537237,-45.1602349892885,0.0
