iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,16.54585337638855,-56.504535771935245,3.25092877337955,-49.33179868874964,-65.39172344970063,0.0,2.2525616713453025,0.05,0.08660054206848145,0.3892674446105957,0.024602856,0.022005668,-56.504535771935245,-1.25,-1.130179409927448,0.0,10000,0.9779074192047119,1.0000417779748683,0.22540660359643064,-50.92804148921903,0.0
1,15.717412233352661,-55.24818030725325,3.6035557693213027,-48.08885556745018,-63.76848708738344,0.0,3.227535986970837,0.05,0.016951799392700195,0.32930564880371094,0.028111564,0.016474219,-56.37890022546705,-1.25,-1.10511676911089,0.0,10000,0.9593408107757568,0.22931241122261126,0.16773276172459298,-50.13278005172235,0.0
2,16.766457557678223,-54.76023152557861,4.024381429716233,-47.38613141396515,-65.7988320206859,0.0,2.557672163320865,0.05,0.019675254821777344,0.3690345287322998,0.027040055,0.020426264,-56.21703335547821,-1.25,-1.0953062311233608,0.0,10000,1.4059278964996338,0.17247714467110406,0.036208516072683355,-50.44539624860158,0.0
3,16.871472358703613,-54.12488316059804,3.5043869986463307,-47.251572733493006,-64.5143811689904,0.0,1.9196926031351624,0.05,0.016036272048950195,0.3297851085662842,0.02215093,0.025132671,-56.007818335990194,-1.25,-1.0826298415671953,0.0,10000,1.4753961563110352,0.029526528162320334,0.00875529956013001,-48.22435621375767,0.0
4,17.729013442993164,-51.95532313081042,2.644108008231921,-46.812671505915944,-63.149764514500035,0.0,1.179377902439679,0.05,0.01591038703918457,0.3742499351501465,0.023922455,0.04066915,-55.602568815472225,-1.25,-1.0393495273522995,0.0,10000,1.3077352046966553,0.007451509592885908,0.0037821536067780357,-46.95159114528026,0.0
5,17.538100242614746,-50.1176243369893,1.9479230411249615,-46.56235160192226,-57.37847880314965,0.0,1.2836397630760774,0.05,0.02256011962890625,0.39936351776123047,0.027366217,0.040131696,-55.05407436762394,-1.25,-1.0025955397769422,0.0,10000,1.4590470790863037,0.003817088197022818,0.00213985739565691,-46.82900250978206,0.0
6,18.3399076461792,-48.26921567797688,1.1155181305314996,-46.29393121246608,-52.33697517374895,0.0,1.3501711902233025,0.05,0.020613908767700195,0.3666658401489258,0.027937246,0.03800061,-54.37558849865924,-1.25,-0.965672839611097,0.0,10000,1.5402584075927734,0.002112780732080415,0.000884028544495222,-47.08371452708765,0.0
7,17.586289644241333,-47.47797477227225,0.8131911523928811,-45.3945217957387,-49.674871264526104,0.0,1.1908238468848522,0.05,0.016726255416870117,0.3509190082550049,0.02897077,0.04263052,-53.68582712602054,-1.25,-0.9498630613466524,0.0,10000,1.8330340385437012,0.0008583432087166979,0.0005333173055102233,-47.09447729104532,0.0
8,18.339196920394897,-46.622547872589855,0.6361473166301846,-44.85588406762592,-48.83219605979791,0.0,1.3058484313591792,0.05,0.01680731773376465,0.42995357513427734,0.025770193,0.03712718,-52.97949920067747,-1.25,-0.9327590918614602,0.0,10000,1.7335789203643799,0.0005772145080644843,0.0003614671266024438,-46.48360179694721,0.0
9,18.76065707206726,-45.99368134803508,0.7206604016111424,-43.82139899617602,-48.257273595658084,0.0,1.3762671482494586,0.05,0.01785731315612793,0.4058387279510498,0.026230523,0.036794476,-52.280917415413235,-1.25,-0.9202048941838027,0.0,10000,1.7514162063598633,0.00048505480140026576,0.0004418606119280933,-44.58198439435891,0.0
10,19.061609268188477,-45.28279432392823,0.7717858790748726,-43.372774142683085,-48.06558347701175,0.0,1.339473547889783,0.05,0.01720118522644043,0.36548829078674316,0.025045447,0.035914592,-51.58110510626474,-1.25,-0.9060093637670694,0.0,10000,2.1707985401153564,0.0009201360799266222,0.00043998239537132775,-43.91052332142971,0.0
11,19.126988649368286,-44.48281473907844,0.6479736707522219,-43.19710501240966,-46.20998548119744,0.0,1.4418799421320703,0.05,0.016712427139282227,0.3411719799041748,0.026576865,0.03516998,-50.87127606954611,-1.25,-0.8900078034842354,0.0,10000,1.721466064453125,0.0006834482468126449,0.0003657413073068164,-43.34025309260609,0.0
12,18.474724054336548,-43.97737774169398,0.5393400178081855,-42.91290785112148,-46.11202908851072,0.0,1.4359706735399287,0.05,0.017537355422973633,0.3634767532348633,0.026061863,0.03459494,-50.1818862367609,-1.25,-0.879928082793648,0.0,10000,1.8132736682891846,0.0005006873712274786,0.00028857967262347256,-43.57152171147709,0.0
13,19.09835910797119,-43.57123114928205,0.39134238768874435,-42.69188371329684,-44.71089398869209,0.0,1.8676543749300933,0.05,0.021065473556518555,0.38996315002441406,0.028666763,0.0270846,-49.52082072801302,-1.2499982282050517,-0.8718195549886713,0.0,10000,2.067584753036499,0.00032307759537497513,0.00018690775155653222,-43.57979792536025,0.0
14,19.561018228530884,-43.25799918172027,0.32840368651353335,-41.64252707432446,-44.30448596731337,0.0,1.4637037080637267,0.05,0.015338897705078125,0.34134602546691895,0.027984103,0.034591738,-48.89453857338374,-1.2499154495554345,-0.865546205668835,0.0,10000,1.903038501739502,0.00017881705255077293,0.00011354251063427051,-43.34546444312345,0.0
15,19.85021162033081,-43.0335702228987,0.25775677774954736,-42.29927248447253,-44.05370519086766,0.0,1.590445836741464,0.05,0.021396398544311523,0.3805396556854248,0.027604166,0.030416971,-48.30844173833524,-1.2499709851546452,-0.8610610543613029,0.0,10000,1.8655037879943848,0.00010686453144369455,7.977179281038099e-05,-43.164611046849174,0.0
16,19.36894154548645,-42.86990683976063,0.20722401843283447,-42.370558850482844,-43.41173504730558,0.0,1.482636129049214,0.05,0.019840002059936523,0.40225791931152344,0.027508438,0.033815574,-47.76458824847778,-1.2499774682536193,-0.85779599639921,0.0,10000,1.741140604019165,6.261137892086355e-05,7.529632064376294e-05,-43.00905760716437,0.0
17,19.64332914352417,-42.71336943498223,0.19039004036163126,-42.265069580178526,-43.44839552057289,0.0,1.475668152944741,0.05,0.027683734893798828,0.36839818954467773,0.027057663,0.034597404,-47.259466367128226,-1.2499284889247255,-0.8546680950488789,0.0,10000,1.7954533100128174,6.167122149898974e-05,7.263401642170683e-05,-42.88631677069424,0.0
