iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,13.64719557762146,-41.41705245346449,3.6094215186873018,-33.38161315427353,-53.6719616396422,0.0,2.1897435303021493,0.05,0.0628664493560791,0.3820149898529053,0.024913624,0.022735529,-41.41705245346449,-0.4400000000000003,-0.8283593892345804,0.0,10000,0.6929848194122314,0.9976357299141078,0.2259057065455558,-36.745447223458136,0.0
1,13.46458911895752,-39.565830158884275,3.289770718846869,-33.502308026197625,-49.24690186655417,0.0,3.0979801878338895,0.05,0.0077855587005615234,0.3846127986907959,0.02630881,0.01638791,-41.23193022400647,-0.4400000000000003,-0.7914734162121377,0.0,10000,1.1691577434539795,0.225457899845429,0.12169786692282049,-36.32041723235254,0.0
2,13.852833271026611,-40.00046338129013,3.6556752556729513,-32.53152705278025,-50.357901780134114,0.0,2.1830615727191387,0.05,0.013897180557250977,0.37029170989990234,0.025459578,0.023687126,-41.10878353973483,-0.4400000000000003,-0.8001503960783828,0.0,10000,0.8704612255096436,0.1302953058342142,0.02258703341771428,-39.63306463934141,0.0
3,14.113280296325684,-38.85774089267286,2.9581727691295057,-33.40221173694372,-48.420575840926325,0.0,1.369025124260902,0.05,0.011044025421142578,0.3336808681488037,0.023425385,0.03540374,-40.88367927502863,-0.4400000000000003,-0.7772993577657995,0.0,10000,0.6795761585235596,0.01692267480623891,0.00835940774073404,-36.64989165857319,0.0
4,14.269958257675171,-36.554763130070285,1.8909285834683087,-32.82263902651666,-43.40669657762731,0.0,1.243561147526691,0.05,0.009899377822875977,0.37845945358276367,0.024727277,0.040174842,-40.4507876605328,-0.4400000000000003,-0.7312993076201769,0.0,10000,1.074265480041504,0.00823750727771545,0.0037666241224040024,-35.456548466115166,0.0
5,14.698535919189453,-35.37622815711996,1.4427154576351255,-31.483545209913977,-41.139073154908104,0.0,1.2789966107538735,0.05,0.011988639831542969,0.3834190368652344,0.025485905,0.039358556,-39.943331710191515,-0.4400000000000003,-0.7077313433107761,0.0,10000,1.2933921813964844,0.0036372994564553736,0.002304974485162565,-34.61698746454785,0.0
6,15.153141498565674,-34.02937334483085,1.067645947371509,-31.614803433054306,-37.12192955183431,0.0,1.315965512651902,0.05,0.013535499572753906,0.3701190948486328,0.025110992,0.03694248,-39.35193587365545,-0.4400000000000003,-0.6808607130489008,0.0,10000,1.2792518138885498,0.003219590946886225,0.001448360704315067,-35.40500913192649,0.0
7,14.916536569595337,-33.32098577509702,0.7987950698412352,-31.247517678265755,-36.013919151882654,0.0,1.3336034641804346,0.05,0.015510082244873047,0.3650839328765869,0.026247367,0.035979778,-38.74884086379961,-0.43980001066099933,-0.6666927227284133,0.0,10000,1.4942758083343506,0.001257116653588559,0.0007957051058034092,-34.060354464231345,0.0
8,15.38778018951416,-32.662485943243034,0.6036802447475054,-30.17264161047025,-34.953870751867974,0.0,1.2132817721964166,0.05,0.012428522109985352,0.37212181091308594,0.027215194,0.042293005,-38.14020537174395,-0.43974350146783636,-0.6535469932424216,0.0,10000,1.7124524116516113,0.000927114634222052,0.0005884634154459761,-32.41457232655087,0.0
9,15.098583221435547,-32.19169037028161,0.6366247008783981,-29.54900546686697,-33.6686549115402,0.0,1.3426190396408033,0.05,0.017356395721435547,0.3513026237487793,0.027137652,0.03833972,-37.54535387159772,-0.4398019718913909,-0.6441336700986363,0.0,10000,1.7399985790252686,0.0008764531419944406,0.0006457505135379313,-32.87010983175702,0.0
10,15.12311053276062,-31.527985710122298,0.7429133827571281,-28.763738473666002,-33.702972742753595,0.0,1.2665900454797727,0.05,0.013213872909545898,0.36644840240478516,0.026708903,0.039204936,-36.943617055450176,-0.43995112394256985,-0.6308983085251074,0.0,10000,1.727858543395996,0.0014954795151565997,0.0008920754992010541,-35.08155949971915,0.0
11,14.892475128173828,-30.83121697106611,0.811373799950026,-28.943251846132295,-33.82457004829871,0.0,1.451798226194798,0.05,0.011284589767456055,0.4081416130065918,0.025836587,0.0336354,-36.332377047011775,-0.4399171373526224,-0.6169797748279493,0.0,10000,1.640058994293213,0.0019184892093542275,0.0012494909899238948,-35.504200190467614,0.0
12,14.666699171066284,-30.53832544070615,1.121192035426328,-28.216181473242262,-35.400564599437566,0.0,1.6840682031482213,0.05,0.0125274658203125,0.3753328323364258,0.026432883,0.030117743,-35.75297188638122,-0.439939436508223,-0.6111573303284199,0.0,10000,1.6466734409332275,0.0028623491643168107,0.00238405888505652,-34.43768102596316,0.0
