iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,14.816506147384644,11.69472981319222,21.316265361782463,43.53115324730069,-49.03213624142457,27.0,2.2732099964483146,0.05,0.07747721672058105,0.45104241371154785,0.024724087,0.021611474,11.69472981319222,-0.1482774902293571,0.2342995285635544,27.0,10000,1.3617010116577148,1.0018701447528324,0.8119056244572125,24.46823053430869,50.0
1,17.024027824401855,14.49703063346741,18.134063334633442,43.573765721872796,-35.58341390435976,30.0,2.7411268919888205,0.05,0.011515617370605469,0.47684264183044434,0.026048526,0.018069603,11.974959895219738,-0.13491937276131685,0.29023663526424076,30.0,10000,0.8363327980041504,0.7067643765860588,0.6404425150222953,25.657831766405774,50.0
2,16.871615409851074,13.703309271278481,19.580287221255332,44.381145845766724,-37.945162663106224,27.0,2.4358149404568445,0.05,0.02136683464050293,0.4468400478363037,0.025136434,0.020083645,12.147794832825614,-0.14388696962697767,0.2740539913779517,27.0,10000,0.9582638740539551,0.6920904657595945,0.6314853181406158,24.002611675253583,60.0
3,16.172422409057617,15.519083540122505,19.51700822498362,44.18401675746416,-39.71464993818332,27.5,2.4883202809396376,0.05,0.012394905090332031,0.47820448875427246,0.02463577,0.018316355,12.484923703555303,-0.1404631267837237,0.3105739861307277,27.5,10000,1.0026648044586182,0.6141787736498404,0.5817023968930721,23.2355716250738,60.0
4,16.743552923202515,14.693965338522942,19.115832360817855,43.91364539831377,-34.45918444157363,27.5,2.933576770459821,0.05,0.0166018009185791,0.45850419998168945,0.024182595,0.01746028,12.705827867052067,-0.15286134787191621,0.2940459730009302,27.5,10000,0.9619748592376709,0.6321019370869083,0.61548625692219,25.668884356841545,50.0
5,15.743979930877686,17.14780349795556,20.324975347598098,45.25532540638857,-38.593737823227606,30.0,2.7869821532062127,0.05,0.03394603729248047,0.47841668128967285,0.021880006,0.01682213,13.150025430142417,-0.13753767441435596,0.3432046427990039,30.0,10000,1.629744529724121,0.561568814123432,0.5197235419528768,24.096513158752327,50.0
6,15.646211385726929,18.280196635044724,20.66073034226221,44.10483323794775,-35.14442983933846,33.0,2.889439996993914,0.05,0.014525175094604492,0.5177764892578125,0.023325719,0.016744576,13.663042550632648,-0.13733138145729964,0.3657864143073462,33.0,10000,1.9136574268341064,0.5698819323133101,0.5296797299671593,24.897418965721357,50.0
7,15.199727296829224,16.559322466707673,20.232192500475545,42.119418938203395,-37.52738355456988,30.0,3.467774575206285,0.05,0.019749164581298828,0.5319983959197998,0.025780246,0.015464125,13.952670542240151,-0.14590735887732376,0.3313005035817737,30.0,10000,1.9422430992126465,0.5813930443392907,0.5378363585230663,24.45875843844081,50.0
8,15.503285884857178,15.483739480946287,20.337950200837348,44.665986587548005,-35.67873615430482,30.0,3.2318112217791803,0.05,0.01654791831970215,0.47139406204223633,0.0246805,0.014979761,14.105777436110765,-0.1504086108252262,0.30986265006734376,30.0,10000,1.9735703468322754,0.5809895692078227,0.5040590622939352,27.098805322762008,50.0
9,15.230923175811768,17.443824215510308,19.586057880354968,45.738552186090416,-34.11030070813738,32.0,2.8827336009437294,0.05,0.01396489143371582,0.44304537773132324,0.027005823,0.018535716,14.439582114050719,-0.14468782568461272,0.3488828534131042,32.0,10000,2.578827142715454,0.46319729433031526,0.35999387573673697,26.70069852596189,50.0
10,18.20450782775879,18.80797025681864,18.544421531194143,43.31615901359377,-33.038069512265224,29.0,3.0255734774999605,0.05,0.022019624710083008,0.5035133361816406,0.028129779,0.017310804,14.876420928327512,-0.139336601592068,0.3762572912714491,29.0,10000,2.1033363342285156,0.3416414343424204,0.25463600021485955,26.080207897595415,50.0
11,17.778273820877075,15.810083780241866,20.54584992299367,43.61183016811486,-35.024704827671144,29.0,2.9356887950947774,0.05,0.019354820251464844,0.39528918266296387,0.025156591,0.017157912,14.969787213518948,-0.15062370940706743,0.31647202815238323,29.0,10000,1.8000316619873047,0.31180065121699174,0.1994786137993631,26.10768799940099,50.0
