iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.561771869659424,-99.7473983185811,4.179683708476178,-89.98484033174395,-117.56231701485974,0.0,2.3750485430976633,0.05,0.0711507797241211,0.4965696334838867,0.02384259,0.020384906,-99.7473983185811,-1.6076972574958242,-1.9921641470333968,0.0,10000,1.2684473991394043,1.0012975290687747,0.17580385489850672,-98.43330839528006,0.0
1,36.303433656692505,-99.78140992655568,5.921272347207681,-88.05509706802414,-139.528343589994,0.0,2.841563880941791,0.05,0.025581836700439453,0.4923272132873535,0.027460394,0.01840061,-99.75079947937857,-1.6226249598603533,-1.992898037834598,0.0,10000,1.1584744453430176,0.182424746990526,0.12499065227553718,-105.72443788870467,0.0
2,36.20988368988037,-99.41357182853211,4.312136584506088,-90.00200393450886,-115.56460937463297,0.0,2.2049536433377965,0.05,0.021826505661010742,0.52211594581604,0.024777096,0.022636225,-99.71707671429392,-1.5982879171619808,-1.9856643232953564,0.0,10000,1.1264145374298096,0.11365035358148319,0.07790361236613419,-109.09180983973965,0.0
3,36.39452075958252,-100.05644288121326,5.256155831751766,-89.52482845944381,-126.03514332699787,0.0,2.4935940101850265,0.05,0.018481016159057617,0.451343297958374,0.023949586,0.019339142,-99.75101333098587,-1.5912424291641827,-1.9984237261066522,0.0,10000,1.3408277034759521,0.08201524590509142,0.04773668547610846,-100.32398364394213,0.0
4,36.734702348709106,-99.51884188824616,4.733927932817242,-89.55813754706969,-116.07983491032743,0.0,2.331612408767811,0.05,0.017633676528930664,0.4731020927429199,0.027549982,0.020752823,-99.72779618671191,-1.5867166999329467,-1.9876455149436856,0.0,10000,0.9523863792419434,0.05279241463461632,0.015066040273617933,-97.10477405505182,0.0
5,36.78496956825256,-98.43811141989728,5.160713487269586,-90.68948401459134,-110.31960396302115,0.0,1.8507261525638286,0.05,0.016843318939208984,0.44576430320739746,0.026314676,0.027252309,-99.59882771003046,-1.5781031160227605,-1.9660651654867913,0.0,10000,2.2635655403137207,0.01571582508089373,0.004441402491375674,-95.33620039156438,0.0
6,36.79227018356323,-95.77217927518606,3.5562264637208285,-91.19781402549354,-110.63734650737587,0.0,1.4047274037359465,0.05,0.04514670372009277,0.5448415279388428,0.026745116,0.035705965,-99.21616286654603,-1.5799449127370215,-1.9127889745694169,0.0,10000,2.5681324005126953,0.0035364372963915024,0.0018051199246327757,-95.10782064578459,0.0
7,37.25255537033081,-93.69447985292871,2.1271767092870255,-89.9085839958521,-101.12299458627683,0.0,1.5078552978801405,0.05,0.019318819046020508,0.48506641387939453,0.024932649,0.03238571,-98.6639945651843,-1.5764593169678387,-1.8713543174982126,0.0,10000,3.115865707397461,0.001239284264786992,0.0006456193070697821,-95.18143663367006,0.0
8,37.36412215232849,-92.3912096014754,2.281386175876942,-89.15914283612828,-115.50010899085312,0.0,1.619455958917724,0.05,0.013506889343261719,0.5152051448822021,0.024633467,0.029525733,-98.03671606881342,-1.5790112508271499,-1.84530930087028,0.0,10000,2.595726251602173,0.0009794576653563772,0.0006956838004415888,-92.4578576660613,0.0
9,37.62925696372986,-91.09700401597223,1.3757185231124205,-88.26484120652643,-95.98421777917467,0.0,1.5574297879724737,0.05,0.0169827938079834,0.4575467109680176,0.023495696,0.030850556,-97.3427448635293,-1.5751686342648263,-1.8194823032630314,0.0,10000,2.7521169185638428,0.0004390964152567125,0.000320974224141953,-90.93191790832093,0.0
