iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.058451890945435,-100.76026640814183,4.221676109278226,-90.48922093422755,-116.02245619411687,0.0,2.353387500915356,0.05,0.08376693725585938,0.6501383781433105,0.026131442,0.02188989,-100.76026640814183,-1.6087130320486778,-2.0149612522671134,0.0,10000,1.7937023639678955,0.9987847108378267,0.18322246882744603,-96.909349426684,0.0
1,43.93545317649841,-100.22210221145791,5.205934131264983,-89.02854250333267,-128.24261966347345,0.0,2.929291213682343,0.05,0.02793407440185547,0.5575985908508301,0.024277786,0.017252073,-100.70644998847345,-1.6215873585404479,-2.0042617277437067,0.0,10000,1.1500980854034424,0.1871470928007876,0.12576318924413113,-98.1533478932381,0.0
2,45.52275037765503,-100.46280437444962,5.007488429212326,-90.88785331738303,-130.0776835773516,0.0,2.2729476997595603,0.05,0.029585599899291992,0.6400601863861084,0.025553541,0.022017065,-100.68208542707107,-1.6077146786318197,-2.009141588814911,0.0,10000,1.4340829849243164,0.12063129300771133,0.08630473781226396,-101.01507863341213,0.0
3,44.69455027580261,-100.45911821024373,5.463970888666222,-91.80484424383916,-140.23909635414006,0.0,2.64374648217213,0.05,0.023108482360839844,0.5728139877319336,0.025107,0.018782733,-100.65978870538834,-1.5961119374132808,-2.0090754968829696,0.0,10000,1.1858949661254883,0.07788956549739251,0.049801312933535305,-96.45440088106521,0.0
4,46.26406669616699,-99.99770958293975,4.686912736214991,-91.71202783000307,-118.482285797949,0.0,2.1399954514888404,0.05,0.02593374252319336,0.5984275341033936,0.028774992,0.022523692,-100.59358079314349,-1.5906954199707526,-1.999758734919782,0.0,10000,2.6079509258270264,0.0558143452744795,0.02274573582430293,-95.26918806586049,0.0
5,45.45008420944214,-98.73645891257155,4.816084447906668,-92.11536301906958,-121.17084005225658,0.0,1.9124754713594054,0.05,0.02061319351196289,0.7286586761474609,0.027914826,0.027001929,-100.40786860508629,-1.5829692379527653,-1.9746771172782736,0.0,10000,2.350095510482788,0.020498168880365163,0.007627731613311224,-94.138946763061,0.0
6,45.563600063323975,-96.19491285430199,2.914074757629235,-91.54249166565282,-111.56267253999926,0.0,1.7069557215665896,0.05,0.03389692306518555,0.5110824108123779,0.026688168,0.029503468,-99.98657303000786,-1.5794086530495293,-1.923816654916355,0.0,10000,2.918487548828125,0.006038018196141505,0.0016346143930181436,-93.05664887666117,0.0
7,46.347012996673584,-94.96282591809529,1.826222320366555,-91.95591808346715,-100.70000252206471,0.0,1.4914402223548098,0.05,0.026069164276123047,0.6906228065490723,0.02483121,0.031980336,-99.48419831881661,-1.577687118956982,-1.8992259378148644,0.0,10000,2.7766106128692627,0.0010610450609220782,0.0005038067046801396,-93.44272993218603,0.0
8,45.456077098846436,-93.73784660021671,1.2461759516054212,-90.65552840700258,-98.20309734538205,0.0,1.2976499090035758,0.05,0.02690434455871582,0.6492531299591064,0.026263984,0.04054972,-98.90956314695661,-1.57699047030746,-1.8747717409305609,0.0,10000,2.1779696941375732,0.00040612108923626753,0.00026983833020469985,-93.28050603738129,0.0
9,44.974721908569336,-92.60298438570734,1.402351540254499,-90.00553183926705,-101.4998136667315,0.0,1.5642583080447785,0.05,0.023935794830322266,0.54288649559021,0.02509602,0.032065637,-98.27890527083169,-1.5783322391560568,-1.85210000872863,0.0,10000,1.926239013671875,0.0005147547975757294,0.0003202064335761447,-93.64454908576349,0.0
