iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.97782278060913,-89.99202456530524,4.5330746845746,-80.47294794710909,-106.41024885096313,0.0,2.3208653310648075,0.05,0.06377267837524414,0.48528504371643066,0.025939167,0.022203062,-89.99202456530524,-1.290725121628866,-1.7995336095387091,0.0,10000,0.7413098812103271,0.9985975705780294,0.18232825202176123,-85.40631332436008,0.0
1,36.94420623779297,-89.36436120769325,5.207491178170051,-80.68567535530332,-114.35463765406783,0.0,2.8914929521433517,0.05,0.019205331802368164,0.45395994186401367,0.024043847,0.017550504,-89.92925822954405,-1.2975990428495765,-1.7870612410430642,0.0,10000,0.9082515239715576,0.18969444795218243,0.13177657111588156,-87.03791874337176,0.0
2,36.42213249206543,-89.41105396773939,4.809568030337239,-81.21098862088657,-124.00744005546366,0.0,2.340560203462676,0.05,0.015097618103027344,0.4542114734649658,0.025292499,0.020870384,-89.87743780336358,-1.2804230130489451,-1.7880363863956523,0.0,10000,0.9517772197723389,0.12674146052098667,0.08902265307995492,-92.33083761581634,0.0
3,36.0339629650116,-89.57190383882106,4.814152871124922,-81.19596018368584,-114.82890546603737,0.0,2.6200857865773366,0.05,0.012722492218017578,0.4539833068847656,0.025372963,0.01870436,-89.84688440690933,-1.2720717515351203,-1.7912698562638325,0.0,10000,0.7926268577575684,0.0814454080564459,0.051879825408454816,-97.7255844731418,0.0
4,35.638089179992676,-89.55567236074232,4.134970908475051,-81.82411582944493,-105.64222822196423,0.0,2.2372975872074816,0.05,0.015254497528076172,0.5177390575408936,0.027058737,0.02123171,-89.81776320229262,-1.2653920960795129,-1.7908584527610907,0.0,10000,1.0080592632293701,0.06414782684996002,0.023404286140789255,-98.83820665415394,0.0
5,35.84909272193909,-89.6960703321081,5.350159171165477,-81.90872039589694,-119.96112051713492,0.0,1.9687083895430533,0.05,0.015846967697143555,0.41437458992004395,0.027391935,0.02570681,-89.80559391527417,-1.2622565354279753,-1.7936750046582717,0.0,10000,2.19742751121521,0.022706361642489955,0.008863702103838477,-85.82573310618513,0.0
6,35.840062856674194,-87.38755640783732,3.888863797765813,-80.9462818669811,-100.7988772562702,0.0,1.5957565349596448,0.05,0.01490473747253418,0.4362807273864746,0.025968505,0.031700693,-89.56379016453049,-1.2583590314918174,-1.7475584505519348,0.0,10000,2.0670056343078613,0.005794451978650207,0.0028852662979258056,-85.53452734882032,0.0
7,36.87474250793457,-85.31587547790956,2.4285982557517682,-80.26655033128839,-94.77969601304657,0.0,1.4601476629325947,0.05,0.016493558883666992,0.4565775394439697,0.025353977,0.032690942,-89.1389986958684,-1.257289374502889,-1.7062246393641045,0.0,10000,2.059103488922119,0.0020065533849088564,0.0010099168455021865,-85.60075577262475,0.0
8,37.389538049697876,-84.0219465881049,1.532192854082517,-80.50533993117182,-90.64519416376909,0.0,1.3309780264524664,0.05,0.012801170349121094,0.43387842178344727,0.025771799,0.038128667,-88.62729348509204,-1.2575088719884588,-1.6803770364577275,0.0,10000,2.159924268722534,0.0005863200320532592,0.0004314516462468801,-85.12916801730604,0.0
9,36.375330686569214,-82.53610692612645,2.119935147211455,-79.13635385408305,-104.76693558556016,0.0,1.7299845062375563,0.05,0.01689600944519043,0.4516739845275879,0.024789311,0.029263921,-88.01817482919547,-1.2591901818323175,-1.6506574968874383,0.0,10000,2.1756551265716553,0.0011444359541737837,0.0007670197106917235,-81.44495741786065,0.0
