iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.869043827056885,-55.66097965206765,4.320704862023637,-45.42078453553449,-75.27552088345871,0.0,2.2914228132827326,0.05,1.8195710182189941,0.47712206840515137,0.02360038,0.020872744,-55.66097965206765,-0.7363821304736442,-1.1112958159980693,0.0,10000,1.3906183242797852,1.0022995873350522,0.16885243122692317,-51.63597896055111,0.0
1,36.209900856018066,-55.25687997099379,5.426233497732106,-45.06279786962569,-83.4672829681692,0.0,2.8069306939202985,0.05,0.015091657638549805,0.4138627052307129,0.027571646,0.01826079,-55.62056968396027,-0.7482917495756909,-1.1032644338751063,0.0,10000,0.8739044666290283,0.18296046834141994,0.13168793749075028,-57.164685784412555,0.0
2,36.840001821517944,-54.87305739779829,4.066765895336829,-46.71473013945,-77.52678501877969,0.0,2.259255240896636,0.05,0.010208845138549805,0.43209362030029297,0.025047198,0.022373402,-55.54581845534407,-0.7199719841893011,-1.0957481307501014,0.0,10000,0.9683582782745361,0.11751597377390435,0.06917682018617022,-60.97288339744591,0.0
3,37.080650806427,-55.258988206541375,5.3086144483312925,-47.8861000555668,-80.74908795220675,0.0,2.3438589634037084,0.05,0.012496471405029297,0.44101452827453613,0.02508124,0.020524776,-55.517135430463796,-0.7175314729846227,-1.1033661504102499,0.0,10000,0.7950026988983154,0.07516104747462353,0.03159751802945852,-55.67637621033445,0.0
4,36.682528257369995,-52.725672734694236,4.103533378938733,-45.89909646388727,-66.13932351392617,0.0,1.581558102275512,0.05,0.013028383255004883,0.4106564521789551,0.027562153,0.03192078,-55.23798916088684,-0.7086868139798165,-1.0527625229810997,0.0,10000,1.1115179061889648,0.030564650828560393,0.00981256122535208,-50.668880432542785,0.0
5,35.653955936431885,-51.660232966117455,3.8526118450362614,-46.649498443418715,-71.69386831736573,0.0,1.3071204825183333,0.05,0.01275777816772461,0.44067931175231934,0.026915567,0.038130973,-54.88021354140991,-0.7072856609128576,-1.0314523720923139,0.0,10000,1.673414707183838,0.009885327726725918,0.006383820798220914,-49.566758475924544,0.0
6,36.45285773277283,-49.500256928024285,1.6227639798991071,-45.92879400157029,-55.92169796651773,0.0,1.6296203596556944,0.05,0.019389867782592773,0.45095157623291016,0.025680356,0.030140359,-54.342217880071345,-0.7076276737164164,-0.9883259881424782,0.0,10000,1.9524507522583008,0.0030952866195906926,0.0013599422806040617,-49.2437505443253,0.0
7,38.824835777282715,-48.699305385219795,1.5692289254992224,-45.997777098741764,-61.015207781292524,0.0,1.4669730493230564,0.05,0.012807369232177734,0.42259979248046875,0.02516212,0.03345975,-53.77792663058619,-0.7072970307565598,-0.9723774869034097,0.0,10000,2.0759129524230957,0.0014624215731044111,0.001217964286382004,-47.84221462273611,0.0
8,37.39917612075806,-47.684390899029424,1.1568883477978114,-45.33878061426945,-52.78446769206112,0.0,1.4333058508759962,0.05,0.013395071029663086,0.43749547004699707,0.025539454,0.034936607,-53.16857305743051,-0.706233161591575,-0.9521240203790003,0.0,10000,2.0142364501953125,0.0012136901832748477,0.0008028931708708217,-48.79460231130453,0.0
9,38.20122981071472,-46.76189039023277,0.9561960496850858,-44.679905893905136,-50.76631104867236,0.0,1.4539403301482192,0.05,0.015260457992553711,0.39498376846313477,0.026863601,0.03526235,-52.527904790710735,-0.7047481992178168,-0.933692764947153,0.0,10000,2.1254055500030518,0.0009815287385358256,0.0006911073908478935,-49.06813018301369,0.0
