iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.90988874435425,-55.78767609666182,4.483968123487224,-45.3693365670096,-75.41969788108375,0.0,2.297688428190459,0.05,0.07272505760192871,0.4154529571533203,0.023835145,0.021322304,-55.78767609666182,-0.7418394715303228,-1.1155864935989412,0.0,10000,0.8611936569213867,1.0039051143177122,0.1640915932175393,-50.01266765431917,0.0
1,45.413772106170654,-55.01636550434699,5.413823865268862,-45.112121600880165,-95.58497618750779,0.0,2.9566175170929503,0.05,0.012626171112060547,0.4025764465332031,0.02421665,0.017353037,-55.710545037430336,-0.7496449164612754,-1.1003109468922676,0.0,10000,0.8602466583251953,0.1781111912121369,0.12185375659820279,-54.753914337592605,0.0
2,37.71607184410095,-55.41471464030681,4.356503734059742,-47.11098694145391,-75.0600992658662,0.0,2.228573033279645,0.05,0.0190432071685791,0.4059944152832031,0.025293533,0.022592526,-55.680961997717986,-0.7316111436063772,-1.1081461633107121,0.0,10000,0.8252871036529541,0.10728371302170792,0.07148266741797976,-49.99075332018106,0.0
3,37.17156767845154,-55.196354195014884,5.830225931884461,-47.5036417619307,-97.2030815970121,0.0,2.628795100862515,0.05,0.020040512084960938,0.3974118232727051,0.025811743,0.018684994,-55.63250121744768,-0.7243815585926948,-1.1037087109375299,0.0,10000,0.9514462947845459,0.072188604668022,0.03531754522545368,-48.964507616611414,0.0
4,37.14229440689087,-51.95466318620911,3.842371419663921,-46.377760072206975,-71.86001426579512,0.0,1.627391316222142,0.05,0.019932985305786133,0.4016437530517578,0.027875781,0.032257646,-55.264717414323826,-0.7117151741648542,-1.0391364794293942,0.0,10000,1.257396936416626,0.028206695111315492,0.011177333841969133,-49.373252622345326,0.0
5,45.08159279823303,-50.70159959099468,2.750600164544364,-46.91606894461686,-68.9838243600745,0.0,1.5677631939245606,0.05,0.012885808944702148,0.42995667457580566,0.024396842,0.029873032,-54.808405631990915,-0.7091276448221328,-1.0140694132015198,0.0,10000,1.431363582611084,0.00898003799890111,0.004323932799916993,-49.984253361428344,0.0
6,37.79880499839783,-49.3074172482312,1.3610249227293398,-45.94771035272419,-55.78551878269335,0.0,1.6605356034413619,0.05,0.01312255859375,0.42134904861450195,0.02539428,0.029985745,-54.25830679361495,-0.7086600707616406,-0.9862412524048164,0.0,10000,1.7816920280456543,0.0021821709952560475,0.0010746683768258125,-49.20421602606296,0.0
7,43.35549712181091,-48.481328428756825,1.1273646658929388,-46.075339945428546,-52.03762328035461,0.0,1.3375509914394261,0.05,0.018231630325317383,0.39652299880981445,0.0255153,0.036455672,-53.68060895712914,-0.7072373270330723,-0.9697337693955451,0.0,10000,1.8963572978973389,0.0010674727934715032,0.0006912290436886054,-47.66157958583865,0.0
8,38.94377017021179,-47.549267690338326,1.0344070510957961,-45.591627511798,-51.76709835464827,0.0,1.1964571824801746,0.05,0.015475988388061523,0.4280965328216553,0.025791412,0.04250494,-53.06747483045005,-0.7074415605865917,-0.9511209680013529,0.0,10000,1.7796387672424316,0.0008607302197832577,0.0006279948035717552,-47.56334219182833,0.0
9,37.53396153450012,-46.610316138643086,1.0934604311336311,-44.63792517209724,-55.05773993266271,0.0,1.5611267898353296,0.05,0.013843774795532227,0.4144272804260254,0.0268194,0.03329135,-52.42175896126936,-0.7085635620542743,-0.932375282033205,0.0,10000,1.906247615814209,0.0013084749068440157,0.0008205160192784973,-47.276412371217006,0.0
10,36.82865762710571,-45.933621463424096,0.6987683265291198,-44.063784034549386,-48.28357931537387,0.0,1.4329596772594104,0.05,0.01886773109436035,0.403548002243042,0.02746212,0.03565401,-51.77294521148483,-0.7070253195162721,-0.9188672192996643,0.0,10000,2.089141368865967,0.0005652235362214806,0.0003150762783486329,-47.26536981792713,0.0
11,43.76137948036194,-45.315576260247596,0.7475049876078068,-43.557778677661766,-51.437083478763,0.0,1.5322001123841136,0.05,0.0158233642578125,0.4043149948120117,0.026233295,0.033704277,-51.127208316361106,-0.707449504382466,-0.9065121711181944,0.0,10000,1.9758057594299316,0.00048008679538476235,0.00038298697725763385,-47.214670534064695,0.0
12,40.14603877067566,-44.97700049369838,0.6956572022076752,-43.39890913167735,-48.48479467087027,0.0,1.7088053095257327,0.05,0.01086282730102539,0.4192814826965332,0.026991326,0.030828672,-50.512187534094835,-0.7077005566851864,-0.8997343769259729,0.0,10000,2.0603530406951904,0.0004761505786134087,0.00045385929228175526,-46.29415791365305,0.0
13,37.84838080406189,-44.6125734727664,1.0784344994574413,-42.970486448674386,-56.07137647064189,0.0,2.026325790975849,0.05,0.01576519012451172,0.4022555351257324,0.02832221,0.024933623,-49.922226127962,-0.7088821276060338,-0.8924576634260546,0.0,10000,2.0234248638153076,0.0009595814218202769,0.0010076376481768588,-45.95531171848374,0.0
14,37.82980227470398,-44.17408563472996,0.4764106598939617,-42.906508061148116,-45.9286747444573,0.0,1.387721868539108,0.05,0.022661685943603516,0.4229423999786377,0.02418852,0.035979383,-49.3474120786388,-0.706930277054357,-0.883686577514983,0.0,10000,2.219541311264038,0.0007618542755430435,0.00016614785239803565,-45.90347466395944,0.0
15,37.24373769760132,-43.65215668713726,0.6844938788125652,-40.68611576936366,-45.32780699906601,0.0,1.1717323816236809,0.05,0.012997150421142578,0.42859363555908203,0.025424387,0.042739037,-48.77788653948864,-0.706888705395126,-0.8732627916605409,0.0,10000,2.2810018062591553,0.0005202689220305464,0.0003691644391808097,-45.42912529160054,0.0
16,37.938068866729736,-42.914221101925065,0.7754066942442204,-40.67556928430129,-44.66119427520159,0.0,1.238254827851637,0.05,0.013840913772583008,0.4182736873626709,0.02521705,0.040187426,-48.191519995732286,-0.7072136764768174,-0.858535335758881,0.0,10000,2.1792349815368652,0.0010040422062098393,0.00045533339619693977,-43.1281142147411,0.0
