iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,38.330058336257935,-55.40172973535582,4.762960924431047,-49.46998458008769,-77.61088337524464,0.0,2.295463615980798,0.05,0.11336898803710938,0.5469980239868164,0.025580365,0.022218354,-55.40172973535582,-1.2899310120896021,-1.1064993972885788,0.0,10000,1.1142199039459229,0.9978075547419443,0.1679430796629161,-53.293726564719336,0.0
1,43.44601559638977,-54.72768419508511,5.238599820259577,-47.851927367192424,-89.58655843582675,0.0,2.5897245706124656,0.05,0.03275799751281738,0.523784875869751,0.024969244,0.020073151,-55.33432518132875,-1.2865738118618435,-1.0929767177057412,0.0,10000,1.120553970336914,0.17798508651413567,0.12408181026931665,-49.78429994589105,0.0
2,41.35338854789734,-54.143050258362294,3.3437520619131402,-48.104092627249926,-78.95942012613433,0.0,2.0926116525607363,0.05,0.03203272819519043,0.553663969039917,0.028044535,0.024938565,-55.2151976890321,-1.2657658815938138,-1.0813950519717879,0.0,10000,1.1789579391479492,0.10714091373374822,0.0715140178119539,-51.016072936564186,0.0
3,43.97164583206177,-53.76519832431257,1.9597383377709356,-48.411602078465776,-60.99988529366225,0.0,2.530688404179613,0.05,0.02429509162902832,0.464923620223999,0.027469138,0.020594083,-55.07019775256015,-1.2571206480069366,-1.0738523434031042,0.0,10000,1.1954245567321777,0.07238486799290682,0.03753859236597661,-52.73070714811105,0.0
4,38.369611978530884,-54.17242431419414,2.132818291054742,-48.015704030087306,-68.30923941993198,0.0,2.8662241272444726,0.05,0.026496410369873047,0.44856786727905273,0.02421696,0.0172572,-54.980420408723546,-1.25691015997095,-1.0819606231058985,0.0,10000,1.3427388668060303,0.03798685900438621,0.011009704381713848,-54.230014035739615,0.0
5,41.20346689224243,-54.52171289739912,1.760690218179131,-50.60644184793983,-58.99328847172268,0.0,1.9978936110319288,0.05,0.022289037704467773,0.5177032947540283,0.025915235,0.025425803,-54.934549657591106,-1.2556720806114492,-1.088952550467672,0.0,10000,1.680743932723999,0.011303335923743541,0.0022788140029112646,-53.27733185640832,0.0
6,40.44075059890747,-54.10772943546999,1.8418128441891368,-48.72219131256621,-59.44924061354848,0.0,1.3942363549302612,0.05,0.02490711212158203,0.4536921977996826,0.024720695,0.035157815,-54.851867635379,-1.2556720806114492,-1.0806749741154889,0.0,10000,2.084195375442505,0.0023439529809377853,0.0020565417028430358,-46.202605373535945,0.0
7,43.015676736831665,-52.25747917752029,2.200697142768181,-45.51509752314476,-57.75509636439016,0.0,1.1024474702901303,0.05,0.03289985656738281,0.5458438396453857,0.024798373,0.04451289,-54.592428789593136,-1.2560116991141448,-1.0437295257097594,0.0,10000,2.3042523860931396,0.0044522899965299305,0.0022413958820564676,-44.681529058897084,0.0
8,44.932618856430054,-49.4251625997361,2.1076321689303223,-45.21704239414631,-55.48304328032014,0.0,1.2039026806346298,0.05,0.03787970542907715,0.4721102714538574,0.026027346,0.041596152,-54.07570217060743,-1.2558593712153798,-0.9871948601155792,0.0,10000,3.0158448219299316,0.0058471290811801455,0.002563995765802557,-51.15045206849682,0.0
9,39.56612825393677,-47.74460706220809,1.7827885948473254,-43.58816890207447,-54.069496932451045,0.0,1.1254020341524404,0.05,0.024111509323120117,0.5032839775085449,0.027151873,0.045161042,-53.44259265976749,-1.2567512431613737,-0.9535886516199422,0.0,10000,2.758981466293335,0.0039039907266428114,0.0015708294948311291,-48.2618113301824,0.0
10,37.80422854423523,-46.408387028050164,1.2461890688988224,-43.16501189067064,-51.40629787373252,0.0,1.2563891112339771,0.05,0.022894859313964844,0.5012385845184326,0.027793981,0.040364083,-52.739172096595766,-1.2598581788288712,-0.9269039036560278,0.0,10000,3.1398332118988037,0.0019093039009757359,0.0011056163276881564,-46.01058952256848,0.0
11,44.20278859138489,-45.50836473600137,1.2352217961489076,-40.079630718216485,-50.51489661272866,0.0,1.6857061735081393,0.05,0.016898632049560547,0.4710733890533447,0.026910773,0.030324468,-52.01609136053633,-1.2642500691300922,-0.9089451788226586,0.0,10000,2.988135576248169,0.0018349366820167667,0.0012468971005794574,-46.328247584573134,0.0
