iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,44.43047618865967,-53.887873162037025,3.828324937710912,-48.604908075042744,-80.5328036927187,0.0,2.335503403689927,0.05,0.15711665153503418,0.6031942367553711,0.023951828,0.02077176,-53.887873162037025,-1.290989041707985,-1.0779600281860717,0.0,10000,1.574509859085083,1.0039288885989572,0.16635173782897011,-50.89976848448612,0.0
1,43.888357400894165,-53.97891351934575,5.328942903886771,-49.15212178055376,-102.37650119305525,0.0,2.747998311875679,0.05,0.01998138427734375,0.5564210414886475,0.02483426,0.018903296,-53.896977197767896,-1.2982478205703807,-1.0798802031478527,0.0,10000,1.419304609298706,0.1800257736176616,0.12731670241256893,-55.25266491119421,0.0
2,45.680726766586304,-54.37670391895508,3.117267231945079,-49.60178719781578,-69.2678152354202,0.0,2.2319067326039868,0.05,0.023674964904785156,0.5249221324920654,0.024074491,0.022513999,-53.944949869886614,-1.2788737545140116,-1.0876934145780917,0.0,10000,1.1517767906188965,0.1009617581950133,0.07224068668466618,-57.997241192574805,0.0
3,44.0443377494812,-55.67942919588364,6.014731209199665,-49.920117753536914,-108.22258568963689,0.0,2.4649293644976265,0.05,0.0663905143737793,0.6058261394500732,0.02403243,0.020011017,-54.118397802486314,-1.2825195707388783,-1.1137220561231729,0.0,10000,1.1578938961029053,0.09016122984705739,0.055406894002120975,-58.96711297961612,0.0
4,45.86619448661804,-55.065006066031216,2.7295249282875225,-50.1145201693193,-68.68023927490458,0.0,2.555876391061166,0.05,0.02546095848083496,0.6117660999298096,0.024390707,0.018208416,-54.21305862884081,-1.2646772096011853,-1.1015183403556414,0.0,10000,2.086886405944824,0.04283310891680802,0.014045327132361462,-61.93333843024503,0.0
5,43.96780347824097,-55.56735464446528,2.5815813836054975,-49.75625749694772,-64.13658968131423,0.0,2.018471523470475,0.05,0.035785675048828125,0.6705799102783203,0.02444424,0.02487119,-54.34848823040326,-1.2594581463244061,-1.1115213930911951,0.0,10000,1.8958024978637695,0.01534853657553581,0.0033645217226024897,-56.3647613180064,0.0
6,41.694353342056274,-55.337005686365316,4.945843307160334,-50.927241528191665,-115.13776451751784,0.0,1.3884264149434316,0.05,0.01918649673461914,0.5639867782592773,0.03087757,0.035294563,-54.44733997599947,-1.2737143792879717,-1.106916407861175,0.0,10000,2.598024606704712,0.015467907814307293,0.013086638625435345,-53.965980371915336,0.0
7,46.024434328079224,-53.965539408691576,2.8112781243277865,-49.737449307839356,-82.05762793500125,0.0,1.6603343664798018,0.05,0.0376734733581543,0.5504732131958008,0.025006736,0.029845139,-54.39915991926868,-1.2637661360928523,-1.0795943196365207,0.0,10000,2.5383589267730713,0.00897473776027626,0.004059254637778051,-51.88973372039219,0.0
8,44.035192251205444,-52.52521423841719,1.8438844010730333,-49.879249613741266,-69.86434539632127,0.0,1.6901722396509729,0.05,0.034056901931762695,0.6065287590026855,0.024307802,0.028643608,-54.21176535118354,-1.259607477299922,-1.0508100487237115,0.0,10000,2.257253646850586,0.0020516708276357627,0.0014921276043294047,-51.396102572178634,0.0
9,45.06933832168579,-51.51253111211722,1.4480518188364553,-49.47750811555989,-59.45739196450203,0.0,1.3197656962182598,0.05,0.021348237991333008,0.5577025413513184,0.026074244,0.038679708,-53.941841927276904,-1.2609643521684069,-1.030595331984911,0.0,10000,2.9188711643218994,0.0014286931186948159,0.0011305391733494234,-50.462889043734535,0.0
10,39.64958882331848,-51.002618514056756,1.9597737199933551,-48.28382903468872,-70.52444349271467,0.0,2.4432568156482546,0.05,0.024513959884643555,0.5465822219848633,0.027682425,0.0209797,-53.64791958595489,-1.2639036821708276,-1.0204315627242897,0.0,10000,2.5945136547088623,0.00244965760995484,0.0021167794032689972,-50.27811424408429,0.0
11,43.890180587768555,-50.538780285038186,1.7194983149355803,-48.67203430935183,-63.43374660514428,0.0,2.0950418290515276,0.05,0.021867990493774414,0.5215108394622803,0.028369779,0.024933605,-53.337005655863216,-1.2670378852340098,-1.0111484622423768,0.0,10000,3.203364133834839,0.002310076728687223,0.0021539502097700433,-50.61374606406815,0.0
12,39.43415188789368,-50.212300200794225,1.0263544452528308,-48.645572897760445,-60.60314111515226,0.0,2.4655047836008057,0.05,0.028759479522705078,0.5743346214294434,0.028137777,0.020623002,-53.02453511035632,-1.2596220344909457,-1.0045954895376994,0.0,10000,3.1669602394104004,0.0009034665901280023,0.0006671142034287515,-50.450010156257115,0.0
13,45.87857103347778,-49.75857240282868,0.8467015499902801,-47.916792858619985,-55.494630902655935,0.0,1.8455465542578786,0.05,0.03725147247314453,0.5291719436645508,0.028578442,0.027926875,-52.69793883960356,-1.259618113372851,-0.9955620029274829,0.0,10000,2.9165449142456055,0.0006304985071661601,0.0004686944276302046,-50.89921097352624,0.0
14,46.71914315223694,-49.60262919541346,2.0083194927211867,-47.545520072748005,-62.70941701385592,0.0,2.3661959184448236,0.05,0.023263931274414062,0.5739572048187256,0.027016375,0.021221796,-52.388407875184555,-1.2662649732669926,-0.9924242625699974,0.0,10000,2.710293769836426,0.002502285634010729,0.002327183566001295,-50.19093208599623,0.0
15,46.0417799949646,-49.00845816500418,1.401207736822013,-46.656778055768136,-59.5774568143713,0.0,1.6983345648916426,0.05,0.021368026733398438,0.5312633514404297,0.026105994,0.031146618,-52.05041290416652,-1.2609867553488165,-0.9805786686200385,0.0,10000,2.5592195987701416,0.0013081612721222021,0.001194122619696212,-50.64923541457738,0.0
16,43.25280547142029,-48.41788526537913,0.9203844521303999,-46.47171232956457,-53.16059713723672,0.0,1.5964653000660425,0.05,0.018356800079345703,0.5057704448699951,0.024583096,0.029976571,-51.68716014028778,-1.2580662080269855,-0.9687832582686235,0.0,10000,2.828199625015259,0.0008829967116269217,0.0005719584675812766,-49.12552043016338,0.0
17,45.13040113449097,-47.75627188997164,0.8364707913280434,-45.7739404123801,-51.09676126703475,0.0,1.2391536952052968,0.05,0.02283644676208496,0.5094070434570312,0.026580352,0.041126817,-51.29407131525617,-1.258554299635044,-0.9555680317656322,0.0,10000,2.724642038345337,0.0005852371764744228,0.00042197411369831485,-49.200721769093114,0.0
18,48.541120529174805,-47.28519332778964,2.1818058195002226,-45.54571082209878,-75.4785703218305,0.0,2.040254245552337,0.05,0.028772354125976562,0.5567355155944824,0.027311154,0.023017634,-50.89318351650952,-1.2619882103856948,-0.946171762697696,0.0,10000,2.593113660812378,0.003042244604197863,0.002345367118219186,-48.30802865023214,0.0
19,38.49382519721985,-46.524860973502165,0.8408080324653074,-45.27277694641703,-54.75653217766394,0.0,1.421983085018877,0.05,0.03063511848449707,0.503166675567627,0.02645376,0.035604294,-50.456351262208784,-1.2577321445577088,-0.9309896524445491,0.0,10000,2.669879674911499,0.0007276430338218891,0.0006483538200389162,-47.30102297604133,0.0
20,46.8314471244812,-46.04125204619946,0.5610375792459671,-44.74461163622539,-48.59553902541538,0.0,1.2104810936383612,0.05,0.024233341217041016,0.5054521560668945,0.027207023,0.041619662,-50.01484134060785,-1.2573702233405548,-0.9213211230193372,0.0,10000,2.777660846710205,0.0002405637742725082,0.00020409199505377857,-46.31253443867722,0.0
21,47.355963945388794,-45.536952062141246,0.7340175144362432,-44.38626638183861,-51.82127277609654,0.0,1.4013359847994031,0.05,0.02173137664794922,0.5316400527954102,0.026735764,0.03557123,-49.56705241276119,-1.2580676355953753,-0.911255095183457,0.0,10000,2.7639880180358887,0.00042948671238315667,0.00035930601088354455,-46.049819723554904,0.0
22,42.57634925842285,-45.02771128098188,0.4987686907220936,-44.04671535864536,-47.337416787927054,0.0,0.9758758869656182,0.05,0.03501176834106445,0.5296530723571777,0.025940726,0.050406188,-49.11311829958326,-1.2572369829703087,-0.9010672700247017,0.0,10000,2.562145233154297,0.000302377187340774,0.00016392333000023602,-45.228313695898294,0.0
