iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.88997793197632,-103.43089002674533,4.662776767595633,-93.31211368362173,-127.34442083211424,0.0,2.4126689009621236,0.05,0.09811711311340332,0.4525938034057617,0.023729676,0.020322412,-103.43089002674533,-1.6096261322059573,-2.065750329139624,0.0,10000,1.19972562789917,1.0021992438421106,0.18202604199056133,-100.97817642601197,0.0
1,45.02261972427368,-103.00418409576886,5.958719793459261,-91.37754769017441,-150.56852638084175,0.0,2.8441414235999107,0.05,0.01841115951538086,0.48137688636779785,0.024217052,0.018134458,-103.38821943364769,-1.6160784786325397,-2.0573590820638192,0.0,10000,1.024691104888916,0.18798629036022166,0.12958022460228805,-107.38301897758156,0.0
2,36.88318729400635,-102.88377750686963,4.097415176255676,-92.77443344018586,-118.35696635371784,0.0,2.148625783190635,0.05,0.01871180534362793,0.46622371673583984,0.024274178,0.022673791,-103.33777524096989,-1.5964631053792397,-2.054793118552828,0.0,10000,1.0849740505218506,0.11322331803242748,0.08877725385404266,-108.65048468213404,0.0
3,40.72895169258118,-103.25884974698461,5.2617667742844665,-92.85749479927537,-137.15408663486406,0.0,2.414678861554702,0.05,0.022127866744995117,0.4903409481048584,0.023750132,0.019776024,-103.32988269157136,-1.5926080428966332,-2.0622800520498776,0.0,10000,1.0696911811828613,0.09607763030696452,0.05737695737733707,-105.2669850473164,0.0
4,40.261152029037476,-103.1811009276647,4.541042847027705,-92.36129383998687,-116.9727035493314,0.0,2.3726244432253463,0.05,0.015563249588012695,0.4818394184112549,0.028205715,0.020695237,-103.3150045151807,-1.5864716404580737,-2.0608462213135557,0.0,10000,1.2423124313354492,0.06162891479695959,0.02835086690744358,-100.39798428473792,0.0
5,40.12135100364685,-102.13324688971666,5.270527661835945,-92.61194552561653,-118.22699476759148,0.0,1.9998487554706321,0.05,0.021755695343017578,0.4394855499267578,0.027046472,0.024991369,-103.1968287526343,-1.5801364583135538,-2.039849192665698,0.0,10000,1.6470520496368408,0.028105750299674707,0.009998900670223791,-93.38738940206134,0.0
6,40.75919580459595,-99.85361346608335,4.680872973805433,-93.00348213942944,-117.29862948589808,0.0,1.6693455257713303,0.05,0.01779794692993164,0.4462440013885498,0.025260424,0.029537635,-102.86250722397921,-1.578734060480387,-1.9943398022409529,0.0,10000,2.026674509048462,0.010607009890986296,0.0035843382307753787,-95.13128815633283,0.0
7,41.56954383850098,-97.3864264453348,3.7522007125702426,-91.4202684358624,-112.544206742904,0.0,1.37909868481954,0.05,0.023102521896362305,0.4966239929199219,0.02456127,0.03542884,-102.31489914611477,-1.5783881465178877,-1.9450854668392394,0.0,10000,2.0330052375793457,0.003000117014484419,0.0016121970071268066,-94.02421556746654,0.0
8,41.61288833618164,-95.05326109538419,2.2897961690666753,-91.4785590924424,-112.10825841121161,0.0,1.438883967225247,0.05,0.0210874080657959,0.4509727954864502,0.02437777,0.033555657,-101.58873534104171,-1.577055770904929,-1.8984739894779608,0.0,10000,2.0379419326782227,0.001254145596155623,0.0005552120003032776,-92.57723763918395,0.0
9,41.61304974555969,-93.29126151782802,1.5998617603372087,-90.61779708280773,-98.82211284304039,0.0,1.2298463525755559,0.05,0.01908707618713379,0.4958326816558838,0.025606345,0.040660623,-100.75898795872034,-1.5755927183912295,-1.863277546169217,0.0,10000,2.2240822315216064,0.0005568154672743139,0.0003073290713272087,-92.51119189530286,0.0
10,40.847466230392456,-92.14572118170909,1.1969084005251505,-90.28354757159659,-97.11754388349706,0.0,1.2057160013673314,0.05,0.02444767951965332,0.45624709129333496,0.025405435,0.041106865,-99.89766128101921,-1.5753520806114496,-1.8403877200274832,0.0,10000,2.0960311889648438,0.0002904778223672459,0.0001942121635096697,-92.49957810999445,0.0
11,41.955451011657715,-91.31724818014456,1.0881427445478906,-88.92128283265508,-102.28788107181948,0.0,1.4653924650809835,0.05,0.020451068878173828,0.4456651210784912,0.026944885,0.035275385,-99.03961997093175,-1.576761593440611,-1.8238507292368586,0.0,10000,2.205989122390747,0.0002213541919441701,0.00017239476542474933,-92.17580645274475,0.0
12,40.69933581352234,-90.74258988240094,0.6701481150634129,-88.36557589427275,-93.79039171569063,0.0,1.521198703548275,0.05,0.01885199546813965,0.46749401092529297,0.025512358,0.03300542,-98.20991696207867,-1.5753520806114496,-1.8123727600473085,0.0,10000,2.0979273319244385,0.00011134458530890534,9.652640095157056e-05,-91.38951298321953,0.0
13,40.76432967185974,-90.16682077088893,0.6834820686018559,-88.12025380612714,-92.08522070051188,0.0,1.4424794404057333,0.05,0.019446134567260742,0.505319356918335,0.027596103,0.03549249,-97.40560734295968,-1.5753430326558862,-1.8008789539827874,0.0,10000,2.0660293102264404,0.00015865491099068362,8.980985505836768e-05,-89.59849588158112,0.0
14,41.06673765182495,-89.45184623494997,0.8639260650658187,-86.85021909893251,-91.57707132421211,0.0,1.255491091266047,0.05,0.019685983657836914,0.47895336151123047,0.025207512,0.03991104,-96.61023123215871,-1.5751804582746367,-1.7865798540850588,0.0,10000,2.2144272327423096,0.00017810051205774404,0.0001158981193638169,-87.67175276023303,0.0
15,39.71078658103943,-88.47286854738024,0.8867806348123497,-85.35861337298365,-90.47470154120103,0.0,1.2194246430354285,0.05,0.023615598678588867,0.4670891761779785,0.025785418,0.04034546,-95.79649496368087,-1.574623713111341,-1.7670409059391932,0.0,10000,1.8915135860443115,0.0002250366919095239,0.00012490517274312568,-87.86729169079683,0.0
16,40.74546766281128,-87.66302464960557,1.062196944393323,-80.57337775979873,-90.2668025697503,0.0,1.5808632584007631,0.05,0.01862955093383789,0.4385535717010498,0.024439929,0.031962782,-94.98314793227334,-1.5716751410857268,-1.7508968146984119,0.0,10000,2.144199848175049,0.0002983821043108001,0.0002416362329870194,-90.38458446376953,0.0
17,40.64216661453247,-87.17746476048303,1.0038474323094788,-80.89387593631041,-89.36083125837719,0.0,1.7713072133016758,0.05,0.027736663818359375,0.416792631149292,0.026109122,0.028669475,-94.20257961509431,-1.5700248885593635,-1.741161864331663,0.0,10000,2.1815185546875,0.0002771674321018491,0.0003050182113949719,-90.31899460425221,0.0
18,40.150190353393555,-86.30934879793405,2.5840976715463575,-62.76279963766576,-88.96493970595817,0.0,2.107344185795353,0.05,0.01804375648498535,0.4685511589050293,0.02349652,0.024078554,-93.41325653337827,-1.5589528194046012,-1.7238396952032458,0.0,10000,2.130200147628784,0.0019492878806928733,0.0014769002132196463,-86.2630656275609,0.0
19,40.38578271865845,-85.42837760985239,3.6656017883890297,-53.5753084614617,-90.41986850184284,0.0,2.093262095893402,0.05,0.02485203742980957,0.4954094886779785,0.025680002,0.024574248,-92.61476864102569,-1.5451501781084032,-1.7062011230555283,0.0,10000,2.130913019180298,0.0030252580747949353,0.003166882720661977,-69.64215100892102,0.0
20,41.459290981292725,-82.62313339794808,6.408182111455125,-55.74612776966539,-89.21600384072246,0.0,1.6888657586410816,0.05,0.027588605880737305,0.4752199649810791,0.02427673,0.030661816,-91.61560511671794,-1.513361897018203,-1.6502086451282154,0.0,10000,2.1987569332122803,0.011219827182114938,0.010293529603926224,-13.768238263097555,100.0
21,42.39362907409668,-79.00693798953824,9.732078279429512,-31.330773970329133,-89.793009575489,0.0,1.9168673879102636,0.05,0.018004655838012695,0.49668216705322266,0.027269583,0.025677642,-90.35473840399997,-1.471808127845546,-1.5785226436038515,0.0,10000,1.9733946323394775,0.02822564586071655,0.0264767881610714,-17.740956532807168,100.0
22,41.675053358078,-73.37362956056604,11.601428898244604,-42.274126348983444,-89.31334967146964,0.5,2.134072378218302,0.05,0.026232004165649414,0.504852294921875,0.026167141,0.023331618,-88.65662751965658,-1.4075582126658566,-1.4657535304745062,0.5,10000,1.9110612869262695,0.05962767101916793,0.04428356884902174,-62.183499315905564,0.0
23,42.05093598365784,-67.63769440086234,15.671798108832856,-26.829888827832885,-96.74238841312383,4.0,2.382080993296613,0.05,0.018339872360229492,0.48535943031311035,0.0250886,0.020505551,-86.55473420777716,-1.3425001139747126,-1.351740263429753,4.0,10000,2.025420904159546,0.11101870445968419,0.09026485148473085,-58.824987281334266,0.0
24,42.81200075149536,-62.138972865005705,16.915754735155613,-27.476287296769485,-103.91263811788463,12.5,2.7551631619370647,0.05,0.021963119506835938,0.5095338821411133,0.026033927,0.01736461,-84.11315807350002,-1.2781149721017016,-1.2414786052198072,12.5,10000,1.9393606185913086,0.13794773848848832,0.13954581008152658,-60.243981860712985,0.0
25,43.02669715881348,-58.18281796945248,18.009859558883004,-20.787625772775133,-98.20045300315945,20.5,2.3257694424073896,0.05,0.0169832706451416,0.5016186237335205,0.02589796,0.021238388,-81.52012406309527,-1.2338747645437713,-1.1624885497862965,20.5,10000,2.0367279052734375,0.2004525659611513,0.16206676267235054,-55.846348774405534,0.0
26,43.262983322143555,-55.34553262331221,18.991117439346056,-23.36787997439778,-93.001549761044,31.5,2.623538831064852,0.05,0.01867055892944336,0.4743328094482422,0.026281605,0.018729573,-78.90266491911696,-1.2000932501384085,-1.1058620141002422,31.5,10000,1.9471416473388672,0.2059673602017798,0.19736686911269283,-14.224461425672667,100.0
27,44.30241131782532,-49.857936818719025,17.053296930599934,-20.257792000247395,-99.2405513073791,38.5,2.245378907726628,0.05,0.01578211784362793,0.48079776763916016,0.02520923,0.022582067,-75.99819210907717,-1.1412887029940366,-0.9971149710184579,38.5,10000,2.1672568321228027,0.22441209284610866,0.20360968129597937,-13.79409738027224,100.0
28,43.442694425582886,-46.72482285785498,17.987871971012535,-14.764311865756119,-94.24317947785102,44.5,2.471511077205206,0.05,0.014573812484741211,0.46711015701293945,0.027329681,0.019724114,-73.07085518395495,-1.0986363049149899,-0.9336954190195097,44.5,10000,2.1138322353363037,0.26794988317409946,0.2571223013180304,-32.44327558226722,0.0
