iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.350972175598145,-104.93494055647915,4.4138323375081425,-95.02635326102897,-120.52966936766998,0.0,2.3833372993005213,0.05,0.09623432159423828,0.4533109664916992,0.024087673,0.020454295,-104.93494055647915,-1.6100192020901531,-2.0983060205728843,0.0,10000,0.8221805095672607,1.0013181235863453,0.17929334134276478,-102.66142062031163,0.0
1,36.507421255111694,-104.80491833438931,5.739332708584002,-94.63995718453195,-145.2519260350603,0.0,2.683259252203984,0.05,0.011732816696166992,0.3869447708129883,0.025892248,0.019394271,-104.92193833427017,-1.6195628714699017,-2.09573603187619,0.0,10000,0.8952572345733643,0.18697414311374425,0.1312535193830646,-105.88188386994914,0.0
2,36.16742396354675,-104.69172158258375,3.866995670509982,-96.5069805785289,-122.98666069010548,0.0,2.293851902723663,0.05,0.012066841125488281,0.4012887477874756,0.02595225,0.021935916,-104.89891665910153,-1.5968477662997935,-2.0936268053169895,0.0,10000,0.8404171466827393,0.12138780664941128,0.08646051138753752,-108.4171913314894,0.0
3,36.141357421875,-105.51349111648979,4.48084197176259,-97.67928491466401,-130.62271195545776,0.0,2.4798571882305382,0.05,0.012562036514282227,0.4440457820892334,0.02436763,0.019326063,-104.96037410484035,-1.589416623309548,-2.1099657520408077,0.0,10000,1.152968168258667,0.08627036283246409,0.05458004091379738,-114.35816603043756,0.0
4,35.253541231155396,-106.6711666783693,3.8284011748081896,-96.54308770090576,-118.66643998237092,0.0,2.1981532770483048,0.05,0.0121612548828125,0.4300870895385742,0.026307635,0.021275138,-105.13145336219326,-1.5826108110597727,-2.1330525545062278,0.0,10000,1.6034626960754395,0.06223685259616886,0.023476109480676317,-117.30509459357113,0.0
5,35.38617539405823,-107.95053466631012,4.711248490264781,-96.69277881048981,-122.98170795604202,0.0,2.333815405074216,0.05,0.013635396957397461,0.4207632541656494,0.025561912,0.022296753,-105.41336149260495,-1.5821681213641272,-2.158575641579134,0.0,10000,1.5402722358703613,0.027312798786990368,0.007728333248988172,-117.56575137607788,0.0
6,35.21940064430237,-107.96285698913401,4.427663736017855,-97.85117038367616,-121.44038061044428,0.0,1.8236453308491236,0.05,0.01584339141845703,0.4746971130371094,0.024406232,0.027897933,-105.66831104225787,-1.582809110756175,-2.1588304844945276,0.0,10000,1.9244062900543213,0.007352685965878084,0.002697368439017766,-100.07698478589013,0.0
7,36.09878635406494,-105.0280448588273,5.061125320037641,-96.61818041028555,-132.30777204734548,0.0,1.3439420761471714,0.05,0.015354633331298828,0.44475579261779785,0.025398022,0.03686166,-105.60428442391482,-1.583246096116166,-2.100221062609577,0.0,10000,2.2091596126556396,0.0036787249797744447,0.0023083802571866982,-99.70531713858199,0.0
8,37.181480884552,-101.01026080677595,3.2942565157535357,-95.87504743623484,-121.39051190308007,0.0,1.396226481517549,0.05,0.013875246047973633,0.4418957233428955,0.023288665,0.03346951,-105.14488206220094,-1.580764398586981,-2.0200317707235094,0.0,10000,2.0171003341674805,0.002218966075375689,0.0010934857673715957,-96.50536177881784,0.0
9,37.403533697128296,-98.75192054537055,2.0842828862407408,-95.04616582920315,-111.20193010662094,0.0,1.4927319140793045,0.05,0.014513969421386719,0.4458787441253662,0.021883834,0.030666655,-104.5055859105179,-1.578835809757436,-1.9749375991518128,0.0,10000,2.1934468746185303,0.0011138179610711793,0.0005307430980107825,-96.65577018996842,0.0
