iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.3757746219635,-53.9542481357493,4.317415577491914,-42.976488706930304,-72.6208488156838,0.0,2.2496523942494577,0.05,0.08328413963317871,0.4130058288574219,0.02614242,0.022849942,-53.9542481357493,-0.4804931772346107,-1.0771160252053351,0.0,10000,1.3839085102081299,0.9977061304285699,0.17411136213414,-47.17433456010894,0.0
1,36.26246166229248,-52.506043967338776,4.975081089278817,-40.51100275169693,-71.41092519909509,0.0,2.8187925797957165,0.05,0.016725540161132812,0.44834232330322266,0.025089163,0.01760195,-53.80942771890825,-0.48528599252912596,-1.048213072805738,0.0,10000,0.7769653797149658,0.18326475617924393,0.12248237130643037,-43.014121004620215,0.0
2,36.38419222831726,-51.63062855819726,4.655456146919324,-41.701671151745245,-64.78421201814889,0.0,1.9600557047009632,0.05,0.01724982261657715,0.5046091079711914,0.026176333,0.025961775,-53.591547802837155,-0.4662585845057551,-1.0307989913735225,0.0,10000,1.4499177932739258,0.11120433089692164,0.0731197475719253,-43.056207236719686,0.0
3,36.98813843727112,-49.96975121396905,5.208756116799111,-40.908136121729584,-75.61386788519056,0.0,2.026201668464846,0.05,0.013870954513549805,0.4208500385284424,0.025684228,0.024757972,-53.229368143950346,-0.46075769655578286,-0.9976227883465697,0.0,10000,0.86006760597229,0.06276044257455175,0.03683281757851485,-41.54950771844837,0.0
4,36.59842276573181,-46.17973124165533,3.8546208866852543,-39.82011215077436,-63.26376391207912,0.0,1.4963099940914426,0.05,0.024532556533813477,0.5333354473114014,0.029993411,0.034199454,-52.52440445372084,-0.4506773770098878,-0.9219497478456797,0.0,10000,1.7134790420532227,0.03557448528421755,0.014795494751655749,-41.55523374895906,0.0
5,37.263328313827515,-44.138043373448625,2.3914793619201875,-40.694881292560225,-60.443562718002255,0.0,1.5980478595009497,0.05,0.018007993698120117,0.40291452407836914,0.026075723,0.02979478,-51.685768345693624,-0.448610495365155,-0.8810604757433453,0.0,10000,2.150604724884033,0.011546733641811947,0.0038598469036053014,-40.27041608785871,0.0
6,36.25972890853882,-42.626793954033985,1.384132889331934,-39.728599703975846,-47.91004940228257,0.0,1.3815600673927737,0.05,0.07140541076660156,0.990959644317627,0.027405923,0.036408205,-50.779870906527655,-0.4464820806114491,-0.8508929988050653,0.0,10000,2.7122793197631836,0.0022023535651040944,0.0012708864970426054,-40.45893490979306,0.0
7,36.273969888687134,-41.482101107878314,1.1436504421258413,-38.227177423702486,-45.53547720846493,0.0,1.1320556392308472,0.05,0.029558420181274414,0.5091803073883057,0.026993128,0.04388347,-49.85009392666272,-0.4464820806114491,-0.82802617113223,0.0,10000,2.4825148582458496,0.0011572069734072377,0.0008724790491563546,-40.38595747166503,0.0
8,36.012237310409546,-40.339356321204335,0.8772884125193378,-37.86426768816527,-42.96415696311347,0.0,1.1226369001129604,0.05,0.01481938362121582,0.3926095962524414,0.025199987,0.044697654,-48.899020166116884,-0.4464820806114491,-0.8051937990168833,0.0,10000,1.9575645923614502,0.0013346155130238332,0.0005763359394297867,-40.02160156006278,0.0
9,35.84373617172241,-39.14309374991757,0.9730381414620329,-36.769039806084,-42.41860939835689,0.0,1.318283203656752,0.05,0.016896963119506836,0.36408495903015137,0.025749154,0.037783235,-47.92342752449696,-0.4464820806114491,-0.7813000168876536,0.0,10000,4.424747705459595,0.0016129504218049563,0.0008524564019645412,-38.642316566934866,0.0
