iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,45.9111270904541,-49.14901719787125,4.384285637705712,-39.13097565278665,-66.21252915243474,0.0,2.2546486785291004,0.05,0.11643695831298828,0.5038588047027588,0.022689898,0.020909619,-49.14901719787125,-0.4796137879354815,-0.9824528631739166,0.0,10000,1.17012357711792,1.002616640302503,0.1637870604555806,-43.30290146030613,0.0
1,45.79168438911438,-48.24891690018019,5.236905512115748,-36.54680262729166,-67.20313555125502,0.0,2.802654849769257,0.05,0.025308609008789062,0.47339296340942383,0.024347937,0.017986314,-49.05900716810215,-0.4857845588443266,-0.9645387976230461,0.0,10000,0.7956266403198242,0.17834825523252693,0.12524430717781232,-40.58399288311175,0.0
2,45.3860809803009,-48.194949443688266,5.264025427512527,-38.11821051104624,-77.71506568459843,0.0,2.0749366646731437,0.05,0.022900104522705078,0.5531275272369385,0.025820618,0.02510057,-48.97260139566076,-0.4702684697507046,-0.9635973952567579,0.0,10000,1.8781147003173828,0.12324691883077159,0.07467147967415974,-38.3542488832809,0.0
3,48.82282829284668,-47.11698586836058,5.225983701609,-38.14711418777925,-61.93845704512899,0.0,2.083592824642915,0.05,0.02442026138305664,0.5472102165222168,0.026194278,0.023814747,-48.787039842930746,-0.45785878474546793,-0.9419546644509553,0.0,10000,0.8063888549804688,0.0655413670591074,0.02735343169843307,-38.14563438571343,0.0
4,43.25805306434631,-43.078176618891845,4.324085531487462,-36.066167734945054,-58.01871764560143,0.0,1.274003689431463,0.05,0.01936960220336914,0.5977003574371338,0.028969266,0.039883822,-48.21615352052685,-0.4526010957035257,-0.8613094819949038,0.0,10000,1.0337426662445068,0.028199297757988035,0.011190653981599257,-38.35468912321181,0.0
5,51.30958652496338,-40.88756584679184,3.044397908637626,-36.65921300846771,-59.81095196650248,0.0,1.2385108004186722,0.05,0.02208113670349121,0.5135676860809326,0.025205323,0.03834604,-47.48329475315335,-0.44869973675006675,-0.8175710535251832,0.0,10000,1.8041706085205078,0.008176037006640198,0.006082770873770794,-38.65048464016507,0.0
6,45.22000336647034,-38.98483791060774,1.3823801040241503,-35.67169089137332,-42.74487646894044,0.0,1.3059998906176944,0.05,0.03077840805053711,0.5611872673034668,0.026029935,0.03811323,-46.63344906889879,-0.44727380162296915,-0.7795521433969307,0.0,10000,2.1351218223571777,0.003388667641374536,0.001406829067907225,-38.405092462045545,0.0
7,52.86342668533325,-37.893662017369024,1.217301057500316,-34.8381079693513,-41.905115272962384,0.0,1.2783692545180694,0.05,0.026993751525878906,0.5573141574859619,0.025828063,0.03869586,-45.75947036374582,-0.4469220806114491,-0.75778042718057,0.0,10000,2.5068671703338623,0.0015414658751115857,0.0011279779408016907,-36.71598445255823,0.0
8,46.55842638015747,-36.7551007213482,0.9362521479111326,-34.516630223833964,-39.4973134102697,0.0,1.2178621138218335,0.05,0.02629232406616211,0.5187156200408936,0.025939358,0.041305754,-44.85903339950606,-0.4469220806114491,-0.735040018942777,0.0,10000,2.406717538833618,0.001650051276617134,0.0008540429126911191,-36.94029945451899,0.0
9,48.66643762588501,-35.64331141025836,0.9417959506445095,-33.57803015408373,-39.03715105245837,0.0,1.258652869625732,0.05,0.020373106002807617,0.6015822887420654,0.027166769,0.04003243,-43.937461200581296,-0.4469220806114491,-0.7128263819171794,0.0,10000,2.682925224304199,0.002024062227285182,0.0010001172872445689,-36.485251287853245,0.0
10,48.90525269508362,-34.86127635065301,0.7145270949121855,-33.34576435680063,-37.54672973184702,0.0,1.2422141960439976,0.05,0.02217388153076172,0.5737900733947754,0.025170524,0.039419174,-43.02984271558847,-0.4469220806114491,-0.697221530731764,0.0,10000,2.32745099067688,0.0013902916545004103,0.000534211108808679,-36.92225052749892,0.0
11,52.60697317123413,-34.27396438422066,0.5774540212474248,-33.299035844943475,-36.37248486110804,0.0,1.6221852148126052,0.05,0.02410292625427246,0.5502302646636963,0.027471963,0.031311627,-42.15425488245169,-0.4469220806114491,-0.6854594116877947,0.0,10000,2.1584062576293945,0.0008206214526647705,0.0005966780637223588,-36.7474257703838,0.0
12,50.98212933540344,-34.1062716991606,0.681016616242639,-32.64389210006718,-39.6402012572828,0.0,1.7101183133754458,0.05,0.032172203063964844,0.5702929496765137,0.02514345,0.0289479,-41.34945656412258,-0.4469220806114491,-0.6821021841706858,0.0,10000,2.412135124206543,0.0009355120484172743,0.0008032111234769388,-36.276576492628934,0.0
13,47.67264485359192,-33.85858177323844,0.4563117264373391,-32.89398579547351,-37.14504670250544,0.0,1.5052776898473983,0.05,0.026354551315307617,0.5929160118103027,0.026061645,0.034400634,-40.600369085034174,-0.4469220806114491,-0.6771550300430582,0.0,10000,2.8120977878570557,0.0004963051592133853,0.0004582210197760544,-34.63163410841265,0.0
14,51.48463010787964,-33.55177823498995,0.36623094513492016,-32.63278617070009,-34.71162842547059,0.0,1.8010981550288874,0.05,0.025630950927734375,0.5389738082885742,0.026724353,0.028401537,-39.89551000002976,-0.4469220806114491,-0.6710407043023775,0.0,10000,2.8541643619537354,0.0002597816773101716,0.00025310199073354163,-34.3442769729117,0.0
15,51.323426961898804,-33.24214747098943,0.3821043952225358,-32.005100505792626,-34.46381314405968,0.0,1.5639252556204313,0.05,0.022004127502441406,0.5819680690765381,0.025387844,0.03202165,-39.230173747125725,-0.4469220806114491,-0.6648550232241394,0.0,10000,2.4671010971069336,0.0005070703934750284,0.000254054365309814,-34.200170862982176,0.0
16,41.811333656311035,-32.965540099038336,0.4460246227303382,-31.3904993930229,-34.30200243784459,0.0,1.5413359972976688,0.05,0.016090869903564453,0.540196418762207,0.025642198,0.03286099,-38.60371038231699,-0.4469220806114491,-0.6593114861596473,0.0,10000,2.513453483581543,0.0005296966076119384,0.0006817387345062788,-32.75622074883893,0.0
17,43.868746757507324,-32.58258937972459,0.5489256958857118,-30.615786890055045,-33.899710879352114,0.0,1.452296347696389,0.05,0.019460439682006836,0.4935495853424072,0.02550064,0.034721214,-38.00159828205775,-0.4469220806114491,-0.6516825124533089,0.0,10000,2.8300883769989014,0.0006003474450880407,0.0005166351751128297,-31.032936457136962,0.0
18,45.50982975959778,-31.99830227004945,0.907183871988907,-24.977602196826652,-33.9187398694112,0.0,1.4442097110082688,0.05,0.029905319213867188,0.521735429763794,0.02610392,0.035428233,-37.40126868085692,-0.44705866429280094,-0.6400275439830364,0.0,10000,2.234654664993286,0.002176182935418171,0.0013960845680922943,-30.76846352637718,0.0
19,45.529531478881836,-31.056217728759158,1.364976270256531,-19.723261270538377,-33.54835533762287,0.0,1.3335597296869313,0.05,0.027817487716674805,0.5460720062255859,0.027045535,0.03814747,-36.76676358564715,-0.44607304414755816,-0.6212253312565733,0.0,10000,2.5083773136138916,0.004638560183041539,0.003553722581832939,-30.384858771701147,0.0
