iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,13.663733959197998,-57.416525138899964,3.5729777112266974,-49.28346842328621,-70.1311652159428,0.0,2.222554452384215,0.05,0.06917905807495117,0.46025633811950684,0.02486803,0.022244377,-57.416525138899964,-1.24875,-1.1466488307400773,0.0,10000,1.3695790767669678,0.9994962080519368,0.22517390037275975,-54.036795909954165,0.0
1,13.686814069747925,-56.105573779642036,3.3381071683932975,-50.18978734353785,-66.05868664763302,0.0,3.226968446742138,0.05,0.03380846977233887,0.47228336334228516,0.029284216,0.016332362,-57.285430002974174,-1.24875,-1.1204610503720298,0.0,10000,1.1792988777160645,0.22536862704935026,0.16965220207433143,-53.44646406662641,0.0
2,13.885843992233276,-56.35127384583595,3.4576318343591548,-49.537455649110086,-67.46825853135233,0.0,2.5753623401911985,0.05,0.018878459930419922,0.39911675453186035,0.025279986,0.018841747,-57.19201438726036,-1.24875,-1.125322472327638,0.0,10000,1.2607717514038086,0.17197215383838307,0.05232511953779298,-54.67325048737469,0.0
3,13.973418951034546,-55.95505569141386,3.0382886634312225,-50.51499238049003,-66.5838189048684,0.0,2.325240385980897,0.05,0.02385854721069336,0.4192378520965576,0.020889573,0.020864634,-57.06831851767571,-1.24875,-1.117424733407135,0.0,10000,1.2054622173309326,0.047243866050054296,0.011525259976634682,-53.974777125946574,0.0
4,14.50990104675293,-54.70750597292814,2.267690968827355,-50.57986573424394,-65.92023953499942,0.0,1.4244437983086393,0.05,0.01813650131225586,0.37076258659362793,0.022887213,0.03271411,-56.83223726320096,-1.24875,-1.0925664717946333,0.0,10000,1.7867302894592285,0.011153978988702377,0.003780679629423734,-53.85614729765206,0.0
5,14.463436126708984,-53.55962534780712,1.5425531476011378,-50.29051376687976,-60.41725415918354,0.0,1.4738574830282005,0.05,0.013962984085083008,0.4651522636413574,0.026054049,0.034821007,-56.504976071661574,-1.24875,-1.0696018019166253,0.0,10000,2.376051187515259,0.0032498808362994274,0.0015634133778853927,-53.69684295112272,0.0
6,14.821677207946777,-52.22129171208057,1.3023809218339908,-48.87938855767091,-55.487638478998896,0.0,1.645100983039323,0.05,0.019140005111694336,0.414139986038208,0.026910925,0.030609142,-56.076607635703475,-1.24875,-1.0428477650323347,0.0,10000,2.9992384910583496,0.0022286364197428438,0.0011735800475669122,-52.113597722478836,0.0
7,14.604397058486938,-51.418851308669424,1.1925315736280084,-48.99937640550718,-54.81159817289897,0.0,1.5712376970521063,0.05,0.019393205642700195,0.47838258743286133,0.025980884,0.031473603,-55.61083200300007,-1.24875,-1.0268361293330852,0.0,10000,2.089150905609131,0.0017886230117828937,0.0009444936752893505,-50.35402180944402,0.0
8,14.622395515441895,-50.46544346727815,0.9270563446386593,-47.60216394153984,-53.07472463481083,0.0,1.6631747274028104,0.05,0.046456336975097656,0.4891936779022217,0.02626871,0.030346874,-55.09629314942788,-1.24875,-1.0077728181886405,0.0,10000,2.7221920490264893,0.0011914315843276028,0.0006875808919098931,-55.442347001717835,0.0
9,14.750497579574585,-49.99587827175459,0.7471564501686621,-46.76095543201758,-52.4722638542399,0.0,1.6986409507548017,0.05,0.01810741424560547,0.3375978469848633,0.026139854,0.02920709,-54.586251661660555,-1.24875,-0.9983920301927799,0.0,10000,2.0808658599853516,0.0007340045319919557,0.000451992276193288,-52.659975194760776,0.0
10,14.67887568473816,-49.49523354709059,0.8164341943767116,-46.88407989806347,-52.92064956533283,0.0,1.3729862725456525,0.05,0.019039630889892578,0.40448451042175293,0.02577874,0.035668295,-54.07714985020356,-1.2487530788676833,-0.9884270871005174,0.0,10000,2.67522931098938,0.00048764991045332503,0.00043020247839395637,-49.68504037120857,0.0
11,14.798475980758667,-48.630278960721036,0.766115654213261,-46.45606215597489,-50.546658928051876,0.0,1.379548573681368,0.05,0.013207197189331055,0.3868575096130371,0.025917126,0.036292702,-53.53246276125531,-1.2489676064765516,-0.9711493180135156,0.0,10000,1.7262961864471436,0.0007905818552797682,0.0003905155600725418,-51.58301168936335,0.0
12,14.284106254577637,-48.1156309737471,0.8237885965173045,-45.785367591870695,-50.76998791961112,0.0,1.6718510962419675,0.05,0.012007951736450195,0.4404892921447754,0.025562953,0.03023793,-52.99077958250449,-1.2503791278801493,-0.9608691468071652,0.0,10000,1.8083088397979736,0.0008020837347387441,0.0006413400265951512,-51.43684292978929,0.0
13,14.215301036834717,-47.7024457330235,0.9811480086996079,-45.43949457510549,-53.18413940342781,0.0,2.0007564990195235,0.05,0.020478487014770508,0.4827296733856201,0.027109424,0.025129488,-52.46194619755639,-1.2529272744808737,-0.9526128162527877,0.0,10000,2.4510295391082764,0.00098984348948894,0.0008117936140540712,-48.69983008555641,0.0
14,14.142832040786743,-47.1858883587562,0.7502554846243973,-45.78465999610491,-49.546077150130785,0.0,2.0499411563463767,0.05,0.013963460922241211,0.43073606491088867,0.025965625,0.022450628,-51.934340413676374,-1.2553494431143284,-0.9422739963696466,0.0,10000,2.2797129154205322,0.0006747104397714591,0.0005827445528853474,-49.14326297260275,0.0
