iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,16.798991203308105,-56.52402683287704,3.2337904731655978,-49.36378067889885,-65.43666570501279,0.0,2.334174078349085,0.05,0.11436128616333008,0.5507204532623291,0.024598515,0.021383129,-56.52402683287704,-1.25,-1.1305359082105084,0.0,10000,0.7815592288970947,0.9982074541336883,0.22589725411501124,-51.63969633822662,0.0
1,17.389296770095825,-55.10757969604987,3.532364283563809,-48.01710055120014,-62.54332190424509,0.0,3.0903523521751044,0.05,0.031976938247680664,0.505103349685669,0.027623357,0.016721614,-56.382382119194325,-1.25,-1.1023187312161369,0.0,10000,0.8672335147857666,0.22737580999139084,0.15902234099796425,-52.39106612167397,0.0
2,16.960646867752075,-55.226478418660484,4.1169008995705365,-47.61507746298046,-65.76645508813169,0.0,2.309658596078892,0.05,0.02707982063293457,0.4556427001953125,0.026644977,0.022483556,-56.26679174914094,-1.25,-1.1046550768630163,0.0,10000,0.9839498996734619,0.16660897662899632,0.03445435086561091,-51.78905813803952,0.0
3,17.331791400909424,-54.646385120784124,3.8963476641198262,-47.21817811533914,-65.48095281078976,0.0,1.866277548142264,0.05,0.023332595825195312,0.4819474220275879,0.024539761,0.027009271,-56.10475108630526,-1.25,-1.0930311582572232,0.0,10000,0.9533426761627197,0.029495930312953236,0.010105552221153242,-49.86037518474852,0.0
4,17.931993007659912,-52.04822198639235,3.016086307236718,-46.76128796203871,-64.64792100947305,0.0,1.183855944807861,0.05,0.02603435516357422,0.4644944667816162,0.024429481,0.040529434,-55.69909817631397,-1.25,-1.041165357634324,0.0,10000,1.5472240447998047,0.009191749758411654,0.004979982061694685,-47.18276497243188,0.0
5,18.432677268981934,-50.16095073469387,2.133627628037141,-46.480072169385906,-59.256466402723305,0.0,1.2931151004552817,0.05,0.0308685302734375,0.4477694034576416,0.025583277,0.038872033,-55.145283432151956,-1.25,-1.0034522655483777,0.0,10000,1.543027400970459,0.004564891554121072,0.0027019505082693136,-46.465656492160186,0.0
6,18.937315940856934,-48.281760179328536,1.1458913567441875,-46.460046008233874,-52.658807598176104,0.0,1.4114965030494748,0.05,0.02271294593811035,0.45841336250305176,0.02681888,0.035593975,-54.45893110686961,-1.25,-0.9659171206260458,0.0,10000,1.7445225715637207,0.002547913572664075,0.0010152016655990265,-46.62590708752283,0.0
7,18.738117456436157,-47.51072999177858,0.7856875170504191,-45.67891493342596,-50.05941446011359,0.0,1.3103089838466433,0.05,0.03199124336242676,0.46187710762023926,0.025589673,0.036904432,-53.76411099536051,-1.25,-0.9505101245493751,0.0,10000,1.670517921447754,0.0009210291321450848,0.000565334581437372,-46.57125281579535,0.0
8,19.1255943775177,-46.75647727735161,0.5967765281034787,-45.10230794301631,-49.545919311769936,0.0,1.3004603664503651,0.05,0.022577524185180664,0.4547739028930664,0.025235327,0.03609402,-53.06334762355962,-1.25,-0.9354255491295592,0.0,10000,2.0229179859161377,0.0005484645373661382,0.0003462661587276467,-46.12349028763542,0.0
9,18.859490394592285,-46.232169166583425,0.6165170490854198,-44.14387493176182,-47.78811150658258,0.0,1.3442373296256613,0.05,0.024108171463012695,0.40327954292297363,0.027183807,0.038217396,-52.380229777862006,-1.25,-0.9249525969961789,0.0,10000,1.8234119415283203,0.0003668443831847351,0.00034869041862694525,-45.81097001487596,0.0
10,19.405397176742554,-45.582166557430476,0.7707818578556296,-43.43059748576721,-48.056047130112894,0.0,1.450408879239838,0.05,0.02308058738708496,0.4382030963897705,0.025957748,0.03370908,-51.70042345581885,-1.25,-0.9119830723516853,0.0,10000,1.7897326946258545,0.0008319813302981097,0.00047529133291429897,-44.33808591447814,0.0
11,19.284611463546753,-44.811719932657745,0.7188682198484871,-43.297505016897354,-46.29671692251942,0.0,1.4118857986938695,0.05,0.01580667495727539,0.4490325450897217,0.025849277,0.0357405,-51.01155310350274,-1.25,-0.8965866827601201,0.0,10000,1.9659948348999023,0.000788482882702977,0.0004519170621021262,-43.79623133444063,0.0
12,19.87917733192444,-44.198767584841626,0.6095322428929619,-43.03136556983563,-46.743684154492954,0.0,1.5402711795813444,0.05,0.01885366439819336,0.46071434020996094,0.025807599,0.032482505,-50.330274551636634,-1.25,-0.8843479514678799,0.0,10000,2.0273232460021973,0.0007264257826866356,0.00034249057796269586,-44.50343134097564,0.0
13,18.98341464996338,-43.75616128987975,0.4707123931691277,-42.74627222708651,-45.15367683542056,0.0,1.7068904143633916,0.05,0.021015644073486328,0.42652320861816406,0.028511798,0.029089939,-49.672863225460944,-1.2499974926719284,-0.8755197528251654,0.0,10000,2.1564338207244873,0.0004330279340505357,0.0002231443251496652,-44.17618097813181,0.0
14,18.86883044242859,-43.38531239999614,0.36291816998223375,-41.84072655334178,-44.64049950791195,0.0,1.4482424336537805,0.05,0.02011585235595703,0.49684739112854004,0.028153464,0.03445542,-49.04410814291446,-1.2499518816160227,-0.8680982099922352,0.0,10000,1.9719631671905518,0.00018269033983578167,0.0001661560452696612,-43.56981849697177,0.0
15,20.01195764541626,-43.11003057798913,0.2716524842363117,-42.535033427845704,-43.830960379842224,0.0,1.4526310355337173,0.05,0.01622939109802246,0.4311668872833252,0.02804108,0.032909885,-48.45070038642193,-1.2499907483952015,-0.8625985942454517,0.0,10000,2.0000970363616943,0.0001943465780656047,9.34741827403173e-05,-43.246647236954274,0.0
16,20.25267219543457,-42.90928236695043,0.2135180635479844,-42.374168351557145,-43.443818583751444,0.0,1.502331320921127,0.05,0.019347667694091797,0.4378073215484619,0.027722232,0.032829728,-47.89655858447478,-1.2499931815139356,-0.8585989288355295,0.0,10000,2.10598087310791,6.554451887484985e-05,6.540117235805206e-05,-42.984467319434366,0.0
17,19.975671768188477,-42.73607385709911,0.18916184990588555,-42.25481996945688,-43.40947272395218,0.0,1.422921307719563,0.05,0.014052629470825195,0.4024796485900879,0.027220586,0.035311367,-47.380510111737216,-1.2499861736920623,-0.855122058497638,0.0,10000,2.054870367050171,7.014284960804278e-05,6.691524206691148e-05,-42.828695584208866,0.0
18,20.046390771865845,-42.610650468750684,0.20367416380973807,-41.12550422923041,-43.15076330254756,0.0,1.5508512208569738,0.05,0.02854299545288086,0.45172762870788574,0.027498327,0.030990416,-46.90352414743856,-1.249843071728445,-0.8526186402555964,0.0,10000,2.3417587280273438,6.202638816405811e-05,5.000228933988192e-05,-42.71850183393657,0.0
19,17.20536971092224,-42.45781602367042,0.15173668937571486,-42.068672349332054,-43.00534304461332,0.0,1.4259141028701006,0.05,0.021013975143432617,0.42104625701904297,0.027757587,0.034785595,-46.45895333506174,-1.2499649897020066,-0.8495694842740139,0.0,10000,1.9967188835144043,3.823907654308778e-05,2.9915020733829585e-05,-42.316386973726644,0.0
20,18.540354013442993,-42.34382377524445,0.1456032365832046,-41.52656703481061,-42.789984730479404,0.0,1.6289868920066253,0.05,0.01645684242248535,0.4391148090362549,0.027056849,0.029728904,-46.047440379080015,-1.249872925515284,-0.8473001195406621,0.0,10000,2.0359385013580322,3.767016444074584e-05,3.901548005869294e-05,-42.09229815289238,0.0
21,19.481950759887695,-42.24432955499277,0.3079905214792534,-39.24944073737053,-43.18019482726664,0.0,2.4442359497914654,0.05,0.022227764129638672,0.42164063453674316,0.027231054,0.020122156,-45.66712929667129,-1.24932501194092,-0.8452942479159263,0.0,10000,2.19046950340271,0.00011698954708944494,0.00012056480593791752,-42.44633500551498,0.0
22,18.56616497039795,-42.13012632021877,0.2626679777159749,-40.45896502647283,-43.30232475571987,0.0,2.104105906692408,0.05,0.02515125274658203,0.4232292175292969,0.025985241,0.02375098,-45.313428999026044,-1.2488420421510733,-0.8430140098004796,0.0,10000,2.157221555709839,0.00011952392039735986,9.35967598764118e-05,-42.9320377994085,0.0
23,20.342435359954834,-42.06790756137843,0.2981951860063985,-40.16664412717414,-43.14472855899638,0.0,2.4401853051764744,0.05,0.01991868019104004,0.44874143600463867,0.026661541,0.020514993,-44.98887685526128,-1.2483469195631798,-0.8417913552141344,0.0,10000,2.163161277770996,0.00013274753648413764,0.00015125723938405275,-42.984816900079956,0.0
24,17.385833978652954,-41.987694879552194,0.44837565452955713,-39.399480968732526,-43.01921493882251,0.0,2.9119691927343747,0.05,0.03231930732727051,0.46079325675964355,0.027029965,0.016868824,-44.68875865769037,-1.2473857830794641,-0.8401844550671725,0.0,10000,2.2040042877197266,0.0002656979762357987,0.00030576198385030997,-43.10299293356899,0.0
25,20.455957889556885,-41.8986767683325,0.549716345704981,-39.71415161736639,-43.69000259139499,0.0,2.647095023311335,0.05,0.02008986473083496,0.43634533882141113,0.023436135,0.018426772,-44.40975046875459,-1.2455767170889045,-0.8384059623723306,0.0,10000,2.100792169570923,0.0004344857040557538,0.000402314131889234,-42.942936292260356,0.0
26,20.128775119781494,-41.83445452043492,0.5034301096987228,-40.00146838774086,-43.18756891998555,0.0,2.603739824265146,0.05,0.013307571411132812,0.43899083137512207,0.025758738,0.019032173,-44.15222087392262,-1.2448112492108192,-0.8371250124475742,0.0,10000,1.9631242752075195,0.0003571500221726602,0.0004405287595681716,-39.34806408050293,0.0
27,20.38277316093445,-41.62714283472753,0.7006052958848796,-39.0379112409061,-43.496824698386554,0.0,2.4201040711519375,0.05,0.018062591552734375,0.4369170665740967,0.025734315,0.02026967,-43.899713070003116,-1.2410395643859513,-0.8330045614527828,0.0,10000,2.171287775039673,0.0006820836672853448,0.0006728478541695634,-43.02898737826894,0.0
28,20.672327995300293,-41.522563926488004,0.8888359803141552,-38.001238496176036,-43.74621034014372,0.0,2.5953381589928823,0.05,0.028802156448364258,0.4195237159729004,0.025762714,0.018463645,-43.66199815565161,-1.238957461216439,-0.8309325350714509,0.0,10000,2.1363704204559326,0.0010994089732146407,0.001083726939337133,-38.6238946928048,0.0
29,19.842856884002686,-41.231612704051464,1.0388755046532592,-38.0971774861365,-43.145032936056865,0.0,2.401653461520395,0.05,0.026163816452026367,0.44658946990966797,0.025304342,0.020180192,-43.4189596104916,-1.2339942319410344,-0.825127462381009,0.0,10000,2.4700872898101807,0.0017290461794360428,0.0014866787131715485,-38.241458439842305,0.0
30,20.612154006958008,-40.812866967033735,1.1919262921751295,-37.46556453564757,-43.299336594448874,0.0,2.3568802268510303,0.05,0.026148319244384766,0.4154062271118164,0.026289742,0.0207706,-43.15835034614581,-1.2269259500474683,-0.8168486909615765,0.0,10000,1.923156499862671,0.0020165502584195633,0.002864172383306742,-37.71570684033474,0.0
31,20.190768003463745,-40.49778526721006,1.2859958463974164,-37.72851408345152,-44.54089405109568,0.0,3.0126634898950053,0.05,0.0270233154296875,0.49158263206481934,0.024669446,0.017114863,-42.892293838252236,-1.2212040232403132,-0.8105314230616374,0.0,10000,2.0388331413269043,0.00397097936270792,0.002371894783340853,-37.04962413424538,0.0
32,20.59354567527771,-40.14007814963503,1.5707815509513885,-35.34160360402478,-43.866636864164356,0.0,2.518045607439497,0.05,0.0301361083984375,0.4445979595184326,0.026396165,0.019800713,-42.61707226939052,-1.2145652829773887,-0.803379178752775,0.0,10000,1.8234128952026367,0.003949922520010374,0.0035306193417522142,-36.37420122684721,0.0
33,20.607261896133423,-39.76611888966861,1.8607234102452546,-30.945834132433657,-43.952912495393996,0.0,2.541444796858098,0.05,0.026190757751464844,0.5098297595977783,0.02354112,0.018487642,-42.331976931418325,-1.2071524805015328,-0.7959609520557058,0.0,10000,1.975592851638794,0.00500411064104308,0.005158107831226626,-35.67340156984933,0.0
