iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,16.975379943847656,-37.831196528542755,3.227313335372299,-30.750957230183705,-46.994607896058426,0.0,2.143070548255236,0.05,0.10343408584594727,0.6634438037872314,0.024510516,0.022924567,-37.831196528542755,-0.43956000000000034,-0.7553440589624069,0.0,10000,1.0915451049804688,0.9998088018462118,0.2260065919333192,-31.12128760513003,0.0
1,17.093724250793457,-36.1167178847375,3.485166378835015,-29.55828340184876,-44.83361889405109,0.0,3.1771031267474794,0.05,0.023341894149780273,0.524334192276001,0.027646722,0.016756114,-37.65974866416223,-0.43955136516634896,-0.7211361094894277,0.0,10000,0.8670876026153564,0.23567690349663292,0.13317924088526353,-30.35085153740236,0.0
2,17.207782983779907,-35.406428367749186,3.831398586390208,-28.816946576683755,-46.5357039889489,0.0,2.1560544241096906,0.05,0.017494678497314453,0.5134892463684082,0.024986167,0.022844048,-37.43441663452093,-0.43956000000000034,-0.7068869507640113,0.0,10000,1.6148121356964111,0.13878558290152038,0.02505954964879955,-30.005728421722324,0.0
3,17.4689302444458,-34.04478302254317,3.099868476295138,-28.490882604471103,-44.385200220526194,0.0,1.2742450613076437,0.05,0.019944429397583008,0.47808194160461426,0.022616878,0.03744611,-37.09545327332316,-0.43956000000000034,-0.6797036734805119,0.0,10000,1.2352874279022217,0.016270301966304076,0.010411286259762368,-28.262373510999293,0.0
4,18.35614800453186,-31.673642681789662,1.9878896111039257,-27.43921981999208,-38.34844151618154,0.0,1.1353043850271243,0.05,0.028267860412597656,0.4754517078399658,0.023823757,0.04245152,-36.55327221416981,-0.4395022193858695,-0.632382673342725,0.0,10000,1.7609295845031738,0.00955112748122151,0.004545749546270237,-27.991895596220566,0.0
5,19.074469566345215,-30.302103889653026,1.4589531946713965,-26.958470027019533,-34.74514000652629,0.0,1.1738499269230913,0.05,0.03339838981628418,0.4668421745300293,0.026662305,0.043669026,-35.92815538171813,-0.43947682230594615,-0.6049555775852994,0.0,10000,2.154171943664551,0.004221185613339416,0.0027268078664537537,-28.008223197895735,0.0
6,19.77111053466797,-28.886891083423713,0.9629293674302944,-26.27891352334115,-32.1509333457509,0.0,1.2580308558228726,0.05,0.027698993682861328,0.6355667114257812,0.028719531,0.040218145,-35.224028951888684,-0.4392496823505735,-0.5766741251894253,0.0,10000,2.448296546936035,0.003121443130731617,0.0014342072464489052,-27.657212603800495,0.0
7,19.559109210968018,-28.02578228805164,1.266867136277039,-15.54474518949831,-30.083352498904453,0.0,1.3334736427358027,0.05,0.020370960235595703,0.5696790218353271,0.027642196,0.03775866,-34.50420428550498,-0.43781142885316937,-0.5594768152874816,0.0,10000,2.7484657764434814,0.004169673719292142,0.0033509261985960716,-26.363782690401354,0.0
8,19.658699989318848,-27.076312217387986,1.437882330868196,-17.595217101248668,-29.671470975725516,0.0,1.3279697703693776,0.05,0.029764890670776367,0.4539613723754883,0.025452843,0.0373142,-33.76141507869328,-0.43476775859499045,-0.5404912264304708,0.0,10000,2.511627435684204,0.005098253347976166,0.00431914226002219,-24.221365144014165,0.0
9,19.772481441497803,-25.43477075143557,2.7467052965773293,-10.538011866960236,-29.07439020685546,0.0,1.7810402283592177,0.05,0.023672103881835938,0.5225663185119629,0.026772931,0.028856236,-32.92875064596751,-0.42643005659574273,-0.5077159137197799,0.0,10000,2.5175302028656006,0.027242157116502994,0.022185448782821103,-24.01590092597235,0.0
