iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,15.249799013137817,-41.51456889390476,3.6258245878414073,-33.430102218502846,-53.67791705897408,0.0,2.081581552137599,0.05,0.08768916130065918,0.43599891662597656,0.02481446,0.024004325,-41.51456889390476,-0.4400000000000003,-0.8303402525555978,0.0,10000,1.1890783309936523,0.9972394855897686,0.22461133802949926,-36.81533560676972,0.0
1,15.169010162353516,-39.660917749032926,3.2234384218742735,-33.60263007908351,-48.76768377892753,0.0,2.9940440071911008,0.05,0.012424707412719727,0.40166521072387695,0.025055543,0.016819522,-41.329203779417576,-0.4400000000000003,-0.7933249164975831,0.0,10000,0.6953043937683105,0.22545989440013173,0.13540291552677045,-36.273022375622745,0.0
2,15.20130705833435,-39.46456509572552,3.1845227157901297,-32.486890339993074,-49.227486524963346,0.0,2.3990728651276014,0.05,0.012212276458740234,0.4216182231903076,0.023683798,0.0205695,-41.142739911048366,-0.4400000000000003,-0.7895026426886719,0.0,10000,0.8716652393341064,0.1365725932619817,0.027055906433201334,-36.704213625634736,0.0
3,16.456244707107544,-38.50745060285185,2.756495092721002,-33.620197826382395,-48.12801724542534,0.0,1.4665199500847328,0.05,0.014724969863891602,0.4252190589904785,0.021507012,0.031779118,-40.87921098022871,-0.4400000000000003,-0.7703489213511603,0.0,10000,0.9303476810455322,0.02156381286066366,0.009158888029396123,-36.219192511090284,0.0
4,16.216327667236328,-36.687959012938045,1.7333187944918067,-33.012073370471676,-42.75160264405219,0.0,1.2342351502393931,0.05,0.01524043083190918,0.44074296951293945,0.024764523,0.0401538,-40.46008578349965,-0.4400000000000003,-0.7339875936079575,0.0,10000,1.2431554794311523,0.007769061299411261,0.003618489751607302,-35.60173115593903,0.0
5,17.080536365509033,-35.46634559554498,1.3208542039497249,-31.547784532928606,-38.667385333394975,0.0,1.3392774334657573,0.05,0.014060258865356445,0.42705392837524414,0.02605975,0.038307507,-39.960711764704186,-0.4400000000000003,-0.7095527004482048,0.0,10000,1.912956714630127,0.003701099517851915,0.0019694764148638307,-33.62801767550959,0.0
6,17.107768774032593,-34.13335180083201,1.0507950282177971,-32.00868403910886,-37.08051400784327,0.0,1.4881071885678563,0.05,0.015213966369628906,0.44789743423461914,0.026292453,0.03336929,-39.37797576831697,-0.4400000000000003,-0.6829394799019225,0.0,10000,1.8253018856048584,0.002884035375505464,0.001314960132658361,-33.94466313343941,0.0
7,17.11229372024536,-33.37291810773454,0.8112943248590611,-31.507308420140994,-35.98730388017298,0.0,1.3754738552700032,0.05,0.013471126556396484,0.4294559955596924,0.025762783,0.034553077,-38.777470002258724,-0.43988688190559244,-0.6677503342303589,0.0,10000,1.7151849269866943,0.0013715817677909308,0.000757150149232324,-32.358035913456995,0.0
8,16.528894901275635,-32.67731640356024,0.57229284499358,-30.3745671529339,-34.41357039785398,0.0,1.360120554071439,0.05,0.017446517944335938,0.49219608306884766,0.02785338,0.03706259,-38.167454642388876,-0.43989305131943723,-0.6538263532598394,0.0,10000,2.059760570526123,0.0009588073403298928,0.0005254934950624864,-30.856777797189483,0.0
9,16.497255086898804,-32.28773833326497,0.5318289479520683,-30.124823218519516,-33.859038145079154,0.0,1.4822833085211158,0.05,0.031049489974975586,0.4682321548461914,0.027909257,0.034476794,-37.57948301147649,-0.43997869690756386,-0.6460531389441146,0.0,10000,2.1204659938812256,0.0006579111649949125,0.0005220210480170372,-32.056097740458476,0.0
