iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.490681648254395,-101.12459771670879,4.535427142059704,-90.6431725113464,-118.08551940803515,0.0,2.2349010502662825,0.05,0.06395173072814941,0.3362851142883301,0.024287656,0.022222297,-101.12459771670879,-1.6122055540963318,-2.0221922799661995,0.0,10000,1.3235211372375488,1.0012374883318929,0.18089844487950613,-99.51911806019307,0.0
1,38.8152391910553,-100.67722585618456,4.928099352199596,-88.84476168537087,-120.4314936049974,0.0,3.0996096936347217,0.05,0.011745929718017578,0.44783830642700195,0.025165474,0.01657536,-101.07986053065638,-1.6202746686898661,-2.0133401533428947,0.0,10000,0.8251361846923828,0.1854986050312653,0.12398915005710491,-94.43839882451394,0.0
2,38.07144474983215,-100.92794602887312,5.247467445152123,-90.03584195711684,-122.35399230153992,0.0,2.3963772663294995,0.05,0.01151728630065918,0.4106764793395996,0.024486655,0.020651039,-101.06466908047805,-1.622389763965845,-2.018411197047963,0.0,10000,0.7020182609558105,0.12264587066750753,0.08568363174153072,-96.19710624383518,0.0
3,41.966073513031006,-100.71947394215724,4.524584033883806,-91.23252326101516,-116.88268074425643,0.0,2.475586890870151,0.05,0.01826333999633789,0.5337705612182617,0.024305945,0.019957595,-101.03014956664597,-1.6033912518263072,-2.0141954762327376,0.0,10000,1.0977861881256104,0.07841608815342756,0.048473920700969994,-99.14934580153815,0.0
4,39.482574462890625,-99.8637870537485,4.052520067596868,-89.27455207064472,-118.35474152567161,0.0,2.2815355892333837,0.05,0.01758551597595215,0.41429638862609863,0.026224816,0.02269695,-100.91351331535623,-1.5954090454833494,-1.9971025292530213,0.0,10000,2.166672468185425,0.05365597747211148,0.01693028124683042,-96.31886769232533,0.0
5,39.8984797000885,-99.89229689818374,4.778343420931003,-91.52611519139965,-135.58131291751778,0.0,2.1696726918775244,0.05,0.011600255966186523,0.40297865867614746,0.024854314,0.02287878,-100.81139167363898,-1.5914609530833652,-1.9976579148372093,0.0,10000,1.6830487251281738,0.020303850304376415,0.0038922750100989917,-96.83730881155336,0.0
6,37.612369537353516,-99.09980421188007,4.578492517898277,-91.99864973996814,-123.56763853332718,0.0,1.4544988893878057,0.05,0.013605117797851562,0.49434804916381836,0.026027407,0.034297686,-100.64023292746309,-1.6001168440776232,-1.9817996392507233,0.0,10000,1.8010501861572266,0.0036321534976669237,0.00266728355012941,-95.36593104482273,0.0
7,43.90260863304138,-96.21877733301076,3.612910062959822,-90.52925241479127,-109.78530209583644,0.0,1.4050373925481168,0.05,0.018362998962402344,0.44080519676208496,0.024341814,0.034505006,-100.19808736801785,-1.584507043310032,-1.9242911245909868,0.0,10000,2.840019464492798,0.002068449309937314,0.0014992309037198958,-93.42599526611359,0.0
8,41.67767405509949,-93.75169411866518,1.973179828679234,-90.02787435061785,-100.71690368457159,0.0,1.528125985981252,0.05,0.03375577926635742,0.5255992412567139,0.026200458,0.033157464,-99.5534480430826,-1.5794917067379757,-1.8750337159792132,0.0,10000,3.3353803157806396,0.001016885217993094,0.0005581096354081674,-94.1631454714562,0.0
9,37.19236612319946,-92.23984362030762,2.546330816102735,-88.79863400512563,-121.43401596665949,0.0,1.642293484114399,0.05,0.05670881271362305,0.5646436214447021,0.024421139,0.027980387,-98.8220876008051,-1.5802097561083628,-1.8448400741795588,0.0,10000,3.918205499649048,0.0012512883487414363,0.000871232544907822,-94.19619646958601,0.0
10,38.09568738937378,-91.30306401028643,1.4008652898870817,-88.37589674904083,-96.6792433590348,0.0,1.500049709950745,0.05,0.01980900764465332,0.5769906044006348,0.024079777,0.032761995,-98.07018524175325,-1.5769220806114495,-1.8261577267207239,0.0,10000,2.7077853679656982,0.0004429533465412769,0.0003182370698055524,-94.70057758027045,0.0
11,42.05958580970764,-90.62130688448951,2.772250384590248,-87.71296358625099,-121.88196599015131,0.0,1.8521945032242981,0.05,0.0343012809753418,0.611182451248169,0.027102692,0.026846703,-97.32529740602688,-1.5823544027278131,-1.8125129709381032,0.0,10000,2.3485891819000244,0.0014328277454690372,0.0009154088211388038,-94.9546433660596,0.0
