iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,42.02428078651428,-100.52360236477485,4.547218309322035,-90.46768578484773,-118.29694536340118,0.0,2.294351156080042,0.05,0.1509699821472168,0.551645040512085,0.024208015,0.021914072,-100.52360236477485,-1.6097868786719354,-2.007662457255183,0.0,10000,0.9477009773254395,1.001254350551772,0.1881872734401239,-98.64585696954424,0.0
1,41.86740708351135,-100.16278000623224,5.929582121282955,-88.78099730007742,-140.47815105727702,0.0,3.1367879435734274,0.05,0.03007030487060547,0.5916264057159424,0.02463388,0.016514165,-100.48752012892058,-1.6197978976224696,-2.0004992476155907,0.0,10000,0.9628469944000244,0.19385757959785194,0.1317040666246931,-95.36635779201387,0.0
2,43.12778067588806,-100.39651621022477,5.151362641417431,-89.96968552459437,-127.81347921452166,0.0,2.5660506023977367,0.05,0.025110960006713867,0.6328504085540771,0.024541222,0.019218646,-100.47841973705101,-1.6121802121759847,-2.005274496689882,0.0,10000,0.9270603656768799,0.12770538236485265,0.09107642255656025,-96.8982919936911,0.0
3,43.75441765785217,-100.62712776543042,4.782114448748051,-91.33962545105695,-128.6335055432033,0.0,2.574191992654061,0.05,0.04168391227722168,0.5639727115631104,0.023894647,0.019218607,-100.49329053988895,-1.6028396211548774,-2.009808046593976,0.0,10000,0.8538763523101807,0.08441285940542746,0.054351125213876486,-100.30796207906187,0.0
4,41.625351667404175,-99.84559624078007,4.100205257530706,-89.96895831456816,-121.9063554658171,0.0,2.311770434583106,0.05,0.04705500602722168,0.6129579544067383,0.026741086,0.021655004,-100.42852110997805,-1.5868452830182647,-1.9941565398989252,0.0,10000,1.3465487957000732,0.06062822599547928,0.023409959348427444,-97.5213088273566,0.0
5,43.63265538215637,-100.56032345328393,4.83526205047378,-91.8169922218429,-129.94032491087563,0.0,2.2471608102890013,0.05,0.03319859504699707,0.6417999267578125,0.025180662,0.022049792,-100.44170134430864,-1.5888980095454839,-2.0084264990231344,0.0,10000,1.8255558013916016,0.028785975962583882,0.006303986559994529,-97.74501675943397,0.0
6,43.099968910217285,-99.95716030778935,4.114786099986239,-91.90582108800848,-116.31426096905527,0.0,1.6515469476588496,0.05,0.026861906051635742,0.5550522804260254,0.026096024,0.029992165,-100.39324724065672,-1.5900973917330667,-1.996349573303818,0.0,10000,2.146713972091675,0.005074098676768446,0.002366955146557528,-96.79670494198635,0.0
7,42.96933197975159,-97.71524627728076,3.9952911341133484,-91.18025575730644,-112.56684712771806,0.0,1.3126559253579675,0.05,0.03087472915649414,0.5498707294464111,0.025210291,0.037635256,-100.12544714431914,-1.5809253135571664,-1.9516089786784017,0.0,10000,2.557723045349121,0.0021037268231935374,0.0016903864697081644,-93.79642934744862,0.0
8,44.11331295967102,-94.67932498228201,2.2426020013775028,-90.12382235119175,-103.5886893088057,0.0,1.5004407917554508,0.05,0.029438495635986328,0.6409275531768799,0.025973447,0.03280308,-99.58083492811542,-1.5768446272203926,-1.8910119298778607,0.0,10000,2.5449724197387695,0.0012138045981536917,0.0005838844462852151,-94.71952300676028,0.0
9,42.185333251953125,-93.13509119142431,1.7251649811538623,-90.22193655701305,-102.61381656756157,0.0,1.504900779913577,0.05,0.04046010971069336,0.5841925144195557,0.024349801,0.031990144,-98.9362605544463,-1.576935569029157,-1.8601489654022374,0.0,10000,2.2833786010742188,0.0006675774014471635,0.0004260523835904163,-94.95530892109186,0.0
10,43.030245780944824,-92.39013168244942,2.4599399303149907,-89.61391905881972,-119.85585799403869,0.0,1.9085414893282877,0.05,0.03490018844604492,0.6276137828826904,0.02673824,0.025926128,-98.28164766724662,-1.5794098694377312,-1.8453252447986725,0.0,10000,2.5254509449005127,0.0011247053339668478,0.0008142980615965947,-95.84634446036331,0.0
11,43.40477752685547,-91.54859084759435,2.0959588247303085,-88.80889383480206,-109.94760082940098,0.0,1.7611798803199779,0.05,0.0443270206451416,0.6082210540771484,0.026130496,0.02763805,-97.6083419852814,-1.578543548370358,-1.8284853237928156,0.0,10000,2.2929253578186035,0.0005490559974307862,0.00043889320324181166,-95.54782948467627,0.0
12,42.616616010665894,-90.82528082416262,0.9197357517744784,-88.55885795881824,-93.82095895608677,0.0,1.7199545162480994,0.05,0.028499841690063477,0.6179113388061523,0.027051786,0.030303331,-96.93003586916952,-1.574648051949028,-1.814056618889432,0.0,10000,2.7466752529144287,0.00024155330804866983,0.00018200047009945183,-93.94268024702956,0.0
13,43.17133855819702,-90.35776715831125,1.0993190543125233,-88.32765349125489,-94.73182336256967,0.0,1.588321934640242,0.05,0.02506089210510254,0.5644571781158447,0.026147965,0.03109639,-96.27280899808369,-1.5759159489697223,-1.8047112410580046,0.0,10000,2.097322940826416,0.0002899260664634529,0.00024557097402868943,-92.11034025608748,0.0
14,44.171998739242554,-89.7321240713406,0.7934707899287138,-88.09144396489377,-94.56725731948373,0.0,1.3615365364516274,0.05,0.029738187789916992,0.5298051834106445,0.025541712,0.036259912,-95.61874050540938,-1.574665925497125,-1.7922013132505075,0.0,10000,2.3002758026123047,0.000128707219711765,0.00013515871180223344,-91.5166621575236,0.0
15,41.35978555679321,-89.10708645073139,0.7154196392911171,-87.67809176174639,-92.15144554656366,0.0,1.2468531818050537,0.05,0.03197789192199707,0.6162757873535156,0.027140487,0.04135159,-94.96757509994158,-1.5751293403182984,-1.7797338791454345,0.0,10000,2.0070881843566895,0.00020967230991860087,9.54565038050254e-05,-91.61075304899809,0.0
16,42.35749363899231,-88.62348422156607,0.5861727596030608,-87.58649407577508,-92.03633668739307,0.0,1.3220974904063771,0.05,0.021937847137451172,0.6014282703399658,0.027603356,0.041524354,-94.33316601210404,-1.5749409742613005,-1.7700489684310587,0.0,10000,2.1778969764709473,9.827621500137148e-05,6.466305765764929e-05,-91.17974709548653,0.0
17,43.10128474235535,-88.16357989255518,0.47004068352990475,-86.53202435877154,-90.06469484795204,0.0,1.2077731564163352,0.05,0.027506113052368164,0.6094141006469727,0.02518845,0.040640917,-93.71620740014916,-1.5747118459930476,-1.7608628429483326,0.0,10000,2.2264187335968018,7.620113905126377e-05,4.3391096764836404e-05,-91.56367902828008,0.0
18,41.01189613342285,-87.78372842614137,0.5530949111162864,-86.12479389261931,-89.39789493772452,0.0,1.1960010495557512,0.05,0.022694110870361328,0.5898833274841309,0.025956677,0.042361315,-93.12295950274837,-1.5746508750699517,-1.7532657725109357,0.0,10000,2.279242753982544,7.942605904008212e-05,5.5819666305177444e-05,-90.66567339891392,0.0
19,42.95873713493347,-87.18677934350366,0.6574834737085492,-85.3072643098537,-88.95397782954502,0.0,1.3078536473364355,0.05,0.030641555786132812,0.538712739944458,0.025110152,0.038251184,-92.52934148682391,-1.5748295698231631,-1.741367356302814,0.0,10000,2.2757062911987305,0.00011534170541635152,9.139313903350586e-05,-88.49945622888781,0.0
20,43.81732773780823,-86.58766981299559,0.6945785061636413,-84.78945357534712,-88.52249883106487,0.0,1.3417856020441274,0.05,0.027854442596435547,0.5091462135314941,0.02704529,0.038190514,-91.93517431944109,-1.5753267907758806,-1.7293879811667063,0.0,10000,2.6948986053466797,0.0001318969156667694,0.00015314268639369586,-86.49028770699564,0.0
21,42.829026222229004,-86.12990345180987,0.8696019808585564,-82.87379204578797,-90.64302777311413,0.0,1.6930800922331766,0.05,0.03296852111816406,0.5366582870483398,0.027520115,0.030252224,-91.35464723267798,-1.578757902401569,-1.7201745858476025,0.0,10000,2.6499853134155273,0.0002248280112237112,0.00018985736484892652,-85.10645524324595,0.0
22,44.156291484832764,-85.88194345326369,1.4693433970395493,-81.94579476000762,-96.15899281348756,0.0,2.5561079563100533,0.05,0.021195650100708008,0.5237438678741455,0.028043296,0.018616008,-90.80737685473655,-1.585236641374492,-1.7152325376898063,0.0,10000,2.4580984115600586,0.0006402409618238835,0.000600546029145115,-86.52921206253295,0.0
23,42.88704204559326,-85.35952241897252,0.9815409790915108,-83.38970340110025,-91.95892553688272,0.0,2.771326024272212,0.05,0.036995649337768555,0.5263574123382568,0.025968222,0.01839886,-90.26259141116014,-1.5804224595283531,-1.7048726832141359,0.0,10000,2.438436508178711,0.0003305872320636697,0.00027278058303920814,-83.87137256965138,0.0
24,41.808847188949585,-85.25035350432162,0.9947161972578158,-82.72730697474502,-91.87115349725626,0.0,2.4672705287374033,0.05,0.0200803279876709,0.5381536483764648,0.026954785,0.023177052,-89.76136762047629,-1.5803294758901085,-1.7026935062729436,0.0,10000,2.5597920417785645,0.0002948973277852695,0.0002962764181299046,-83.81901367996765,0.0
25,40.63001108169556,-84.99630042106095,0.8976864352605728,-81.69579935079672,-91.03633526075947,0.0,2.4461974821140053,0.05,0.019517183303833008,0.4960823059082031,0.026013361,0.020502953,-89.28486090053475,-1.57786113824533,-1.697593611152248,0.0,10000,2.5459322929382324,0.00027468658163173063,0.0002579958476054797,-83.6954353058085,0.0
26,42.49075365066528,-84.8563002403384,1.0043939996028486,-83.3959067592698,-93.24885843173763,0.0,2.501708484522484,0.05,0.0227510929107666,0.5515403747558594,0.026461575,0.019591779,-88.84200483451512,-1.5795426687432144,-1.6948544605627114,0.0,10000,2.640369415283203,0.0003262256835109818,0.00032324209781688833,-83.89872804550279,0.0
27,44.429713010787964,-84.54698838511693,0.6749568467042726,-81.99088111281024,-88.08306160589234,0.0,2.004269313704708,0.05,0.016826391220092773,0.46010279655456543,0.027326206,0.023927497,-88.4125031895753,-1.5767450404173868,-1.6886352280299113,0.0,10000,2.4444687366485596,0.0001571397871619286,0.00016273754111732704,-83.75026433072772,0.0
28,43.82723069190979,-84.1356806545356,0.8529970212177316,-79.78704697563832,-87.65164897564442,0.0,2.1019474297055454,0.05,0.023076295852661133,0.4985013008117676,0.024830421,0.023670426,-87.98482093607133,-1.5737112714560937,-1.6804082675073178,0.0,10000,2.7299396991729736,0.00032027551065614407,0.00020336899660174,-83.68573998153275,0.0
29,43.57425260543823,-84.06955785417529,1.3473534880204483,-76.40735527016362,-92.68932333585173,0.0,2.4120154498593993,0.05,0.02647852897644043,0.5379989147186279,0.02589033,0.020717783,-87.59329462788172,-1.5756496498818948,-1.6791076120772788,0.0,10000,2.364650011062622,0.0005173499550256084,0.0005738454359677615,-83.58702718989561,0.0
