iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.95404243469238,-55.583522964054936,4.519130507151063,-45.41526901802628,-73.42248515439965,0.0,2.1999537116742145,0.05,0.08913302421569824,0.37563562393188477,0.024423478,0.022377698,-55.583522964054936,-0.7406221929123703,-1.1097994770705046,0.0,10000,1.406219720840454,1.0022911694409753,0.1766801583097491,-49.69887933022797,0.0
1,37.528708934783936,-55.10967650427081,5.817863958424128,-45.10961712581236,-82.68866325565487,0.0,2.973710011928772,0.05,0.013016223907470703,0.41690564155578613,0.024384892,0.017381039,-55.536138318076524,-0.7549639416414022,-1.1003602203557108,0.0,10000,0.8337347507476807,0.19131518088077948,0.13615198458961483,-49.951055932442486,0.0
2,37.55066132545471,-55.58260872177424,5.51231804564528,-46.61324621604319,-84.42276430173158,0.0,2.445622803265296,0.05,0.010359048843383789,0.41281914710998535,0.025626997,0.020630367,-55.5407853584463,-0.7454619263567892,-1.109870242426743,0.0,10000,0.8183281421661377,0.1316292750015764,0.08243291951311738,-54.697229295941725,0.0
3,36.35075783729553,-55.191892566378414,4.573193014619344,-47.36135055560174,-75.50968884125653,0.0,2.586603072192224,0.05,0.01617121696472168,0.4253535270690918,0.0243877,0.019484257,-55.50589607923951,-0.7232670697426571,-1.102052138850149,0.0,10000,1.1126172542572021,0.07463894157331037,0.03176776524652136,-55.09047018954119,0.0
4,36.17358708381653,-54.04042797482562,3.3962291055814866,-46.549642093579,-65.18221032697474,0.0,2.2950720500251904,0.05,0.01691269874572754,0.39545536041259766,0.026452936,0.02098139,-55.35934926879812,-0.7101613313700597,-1.0790146683656405,0.0,10000,1.0385944843292236,0.03343449252933802,0.00697230730008976,-53.80493000137981,0.0
5,36.70235800743103,-53.478238274340875,3.668873184135106,-47.23819205263854,-69.36104969476929,0.0,1.3161905905562237,0.05,0.01533055305480957,0.3915407657623291,0.025046559,0.037581835,-55.17123816935239,-0.7101487788022729,-1.0678266204224502,0.0,10000,1.6836061477661133,0.007533492564011802,0.0048354974360034055,-52.53476705240969,0.0
6,36.981724977493286,-50.56903628227616,2.38714039158765,-46.10601396116441,-62.47509045184419,0.0,1.5553219342363311,0.05,0.01214599609375,0.42771005630493164,0.026651673,0.031824805,-54.71101798064477,-0.7082577537154258,-1.00970446853316,0.0,10000,1.856245994567871,0.004729364328376881,0.0024905983359035893,-51.898265650400006,0.0
7,38.15244722366333,-49.56923156761045,2.006410499283109,-46.18075640174212,-65.49405206770555,0.0,1.5202032537281494,0.05,0.015862464904785156,0.4009737968444824,0.024047948,0.031467106,-54.19683933934134,-0.7065153968601752,-0.9897630478651958,0.0,10000,1.9643762111663818,0.0023384456824185828,0.0016754988403370307,-50.98427984007176,0.0
8,36.99263072013855,-48.7500634919038,1.6359921890548996,-45.596055214111296,-61.93811781971494,0.0,1.4972047595633144,0.05,0.0138092041015625,0.3794975280761719,0.02506734,0.03313428,-53.652161754597586,-0.7070338407363801,-0.9734018007936766,0.0,10000,2.092862367630005,0.0014975114167939591,0.0013956278203159738,-50.45334161536811,0.0
9,36.36091351509094,-47.50977101067552,1.4930591635806487,-44.7453646399277,-56.828864637734284,0.0,1.5828045008110336,0.05,0.021120071411132812,0.45979881286621094,0.027953204,0.031294413,-53.037922680205384,-0.7066421913135096,-0.9486296336878973,0.0,10000,2.007385015487671,0.00263535276541912,0.001783728660162196,-50.04480695989213,0.0
