iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.91445350646973,-55.51945090159252,4.3736774283941315,-45.38921590783157,-73.34791732030094,0.0,2.2680594805117877,0.05,0.06672525405883789,0.4390087127685547,0.024325505,0.022081064,-55.51945090159252,-0.742853576499264,-1.1102298135363684,0.0,10000,0.8063161373138428,1.003922129895144,0.16697666081423201,-46.983255281264015,0.0
1,36.72931957244873,-54.90698998187196,6.517011599511391,-45.37661738702677,-100.77324744633138,0.0,2.8862329292846876,0.05,0.04262518882751465,0.47328758239746094,0.022840504,0.017491035,-55.45820480962047,-0.7571963837912068,-1.0980668366679114,0.0,10000,1.025932788848877,0.18400218994639747,0.13137766947975613,-47.59735828790601,0.0
2,37.190722703933716,-55.17026647769495,5.710057759320123,-47.079954067168224,-88.4929763917438,0.0,2.1215485700089345,0.05,0.01322031021118164,0.36766910552978516,0.023512978,0.022510678,-55.429410976427924,-0.7500433843274155,-1.103311082279728,0.0,10000,1.0772764682769775,0.1248333340136208,0.08842751037939846,-50.81599035951935,0.0
3,36.88252806663513,-53.81438741887804,5.031892590797621,-46.70506789073177,-88.59666937361624,0.0,2.475965655231374,0.05,0.041353702545166016,0.44861721992492676,0.025587128,0.019890593,-55.26790862067294,-0.7264905436250209,-1.0761945213923634,0.0,10000,1.643404483795166,0.0794619485772394,0.04600358781308672,-53.90803168178686,0.0
4,36.50386905670166,-51.77763170439699,2.6896490926231613,-46.44799911933124,-60.68487695793855,0.0,1.9996051467839808,0.05,0.025718212127685547,0.4986879825592041,0.02781784,0.025308752,-54.91888092904534,-0.710806301188924,-1.0355764208852096,0.0,10000,1.3049850463867188,0.04145313224705243,0.011013966194316143,-56.127073167772394,0.0
5,38.07015800476074,-51.522530972666516,2.6897586643048528,-47.06500231878927,-66.19999541199124,0.0,1.715434983717793,0.05,0.01700735092163086,0.4592733383178711,0.024998946,0.028366024,-54.579245933407464,-0.7126689780811373,-1.0304914581409728,0.0,10000,2.206050395965576,0.010627405037262684,0.003848518066883428,-51.844907103451305,0.0
6,36.764445543289185,-50.0914025438543,1.5330293638661916,-46.83113541071946,-56.96761360457161,0.0,1.3064383034228924,0.05,0.041581153869628906,0.485504150390625,0.026057892,0.037931427,-54.13046159445215,-0.7086594945236019,-1.0018671497304565,0.0,10000,2.0433056354522705,0.0019385882421229727,0.0010826721310632683,-50.982807647872946,0.0
7,36.37225008010864,-49.42141700708524,1.3444933674020305,-47.018982468431936,-56.77422198050376,0.0,1.2420796129966793,0.05,0.012805700302124023,0.5193977355957031,0.027493278,0.041488282,-53.65955713571546,-0.7081451546275322,-0.9885244147672014,0.0,10000,3.214801788330078,0.0010990374634482626,0.0009316521210044372,-50.742270822086816,0.0
8,37.65585160255432,-48.49145313915395,0.9761634181499841,-46.160293896668456,-51.35002363479095,0.0,1.2402508437795081,0.05,0.01555013656616211,0.4810373783111572,0.025830163,0.041037552,-53.14274673605931,-0.7069220806114491,-0.9699342593666829,0.0,10000,2.9273338317871094,0.0007008013956273957,0.0005145311445873335,-48.419959737695514,0.0
9,37.14232802391052,-47.3526850734707,1.0466258345871098,-44.895830350700436,-50.725471070693246,0.0,1.26872892031622,0.05,0.03239631652832031,0.40688157081604004,0.026437726,0.040350087,-52.56374056980045,-0.7071929676663146,-0.9471950818854462,0.0,10000,3.264806032180786,0.0011324211397549342,0.0005253205719372075,-47.08224561921819,0.0
10,35.995357036590576,-46.52768633891562,0.9685103759429508,-44.52698961087357,-49.980598655002126,0.0,1.147329033130977,0.05,0.029849529266357422,0.4597656726837158,0.02582474,0.04387558,-51.96013514671197,-0.7069220806114491,-0.9307214233783722,0.0,10000,2.7828996181488037,0.0006707295281346385,0.00041697217473124227,-46.439173761156454,0.0
11,36.88272976875305,-45.987095964902984,2.493055875902284,-44.08249551759022,-72.16445324425742,0.0,2.0643744664930024,0.05,0.016391277313232422,0.4270138740539551,0.027923254,0.02167263,-51.36283122853108,-0.7130536986531317,-0.9199275699669153,0.0,10000,3.2319278717041016,0.0032920501231642747,0.0029774514004989876,-46.80350363449386,0.0
12,36.560800313949585,-45.609218236954824,0.6018321438614902,-44.170770933624944,-47.76448103506169,0.0,1.5769021808862953,0.05,0.03014349937438965,0.45742082595825195,0.024896322,0.032146707,-50.78746992937345,-0.7069220806114491,-0.912361625203161,0.0,10000,3.1993818283081055,0.00045675174936943356,0.0003400495965718407,-46.479489242282106,0.0
13,38.30540370941162,-45.166580459723335,0.6261697785424761,-44.02636058300661,-51.11463449029337,0.0,1.6929457756109614,0.05,0.04199934005737305,0.4163351058959961,0.027065597,0.029973572,-50.22538098240844,-0.7075692681413395,-0.9035184691516867,0.0,10000,2.4705023765563965,0.00034902538897313575,0.0003039085160185201,-45.81043262996823,0.0
14,37.290749073028564,-44.64464969418841,0.5402657936013929,-42.97910437569485,-47.458704114676294,0.0,1.5061359535245487,0.05,0.02949047088623047,0.41939282417297363,0.024544794,0.03343106,-49.667307853586436,-0.7072599156749841,-0.8930955054682639,0.0,10000,2.213693380355835,0.0003704291648263241,0.00019657326631090003,-45.10242788743817,0.0
15,37.21329665184021,-44.18940382070917,0.935960306913819,-42.14633905149625,-54.96715396011175,0.0,1.6929239047328641,0.05,0.03302145004272461,0.40822696685791016,0.025514275,0.02905807,-49.11951745029871,-0.7082444232466861,-0.884000938742208,0.0,10000,3.3733065128326416,0.0007018727630512474,0.000553440306343869,-43.93065071398509,0.0
16,37.856911420822144,-43.716313023664526,1.3344378063349998,-41.74747502822218,-58.23478642437601,0.0,1.69086074374532,0.05,0.04575467109680176,0.5265705585479736,0.026182529,0.029026842,-48.579197007635294,-0.7100185648311981,-0.8745592228868603,0.0,10000,3.0138275623321533,0.0015064343241914591,0.001467871430872374,-42.33161181736816,0.0
