iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,33.45199656486511,-55.708202849147284,4.6907515274110345,-49.81795532669608,-76.16490866255594,0.0,2.1979665442115732,0.05,0.07529735565185547,0.34380173683166504,0.025047395,0.02294474,-55.708202849147284,-1.2901202099913394,-1.1126108114259794,0.0,10000,0.7667667865753174,1.0023274546243275,0.1729226002709953,-50.684871967364316,0.0
1,33.48453378677368,-54.920719155025296,5.775194637434048,-47.758973004687526,-100.83659550283868,0.0,2.545656456095099,0.05,0.009035825729370117,0.34857892990112305,0.025172984,0.020447887,-55.62945447973509,-1.2863682575838715,-1.0967619578849597,0.0,10000,0.7331953048706055,0.18374745512670465,0.12876910115009085,-50.08212550581151,0.0
2,32.39262914657593,-54.44615247451254,4.381714348280487,-48.644920902447595,-100.57573606043073,0.0,2.256874880846587,0.05,0.02157139778137207,0.3541295528411865,0.025021948,0.022562565,-55.51112427921284,-1.2708297712638075,-1.0874595442663892,0.0,10000,0.8048093318939209,0.1227296693960827,0.08131832250755937,-50.89688276536097,0.0
3,35.63525676727295,-53.831984291770844,2.749131365409755,-48.313685351610495,-69.22188234134477,0.0,2.4078668565855783,0.05,0.014849185943603516,0.3517003059387207,0.025407208,0.020984242,-55.34321028046864,-1.2627264842730843,-1.0751603746775942,0.0,10000,0.7351064682006836,0.07417600373401095,0.04257067329221674,-53.24538019552493,0.0
4,36.16846466064453,-53.908444430712926,2.6554162117826285,-46.44783091577105,-75.98735503541661,0.0,2.4057506453233843,0.05,0.014863252639770508,0.3474540710449219,0.024845948,0.021054666,-55.19973369549307,-1.2575717804002176,-1.0766539931374621,0.0,10000,1.1893038749694824,0.04077917890117697,0.013582475213806174,-53.936392836260026,0.0
5,36.049673557281494,-54.68059801655661,1.9657336141550212,-50.25806665242459,-60.85194762898529,0.0,2.1835261351932025,0.05,0.01282048225402832,0.34718751907348633,0.02689503,0.023607062,-55.14782012759943,-1.256813341930722,-1.0921327464104025,0.0,10000,1.899254322052002,0.012804538337393874,0.003295684053005336,-50.74139061338979,0.0
6,34.78484630584717,-53.528784075320765,2.071115139677671,-46.59588266328555,-58.877592463354496,0.0,1.4432353812361425,0.05,0.012111902236938477,0.36121630668640137,0.023059428,0.033494726,-54.98591652237156,-1.2556720806114492,-1.0690481384012516,0.0,10000,2.0532732009887695,0.003159335953123052,0.001839983632225578,-48.45109020346396,0.0
7,35.513291358947754,-51.73857344583854,2.5790857254989206,-45.75530130943603,-61.06829283273469,0.0,1.174627997864709,0.05,0.013256072998046875,0.33749938011169434,0.026369961,0.04221739,-54.661182214718266,-1.257679563210373,-1.0334177515481886,0.0,10000,2.136561155319214,0.0034938465062500763,0.0028577583433017336,-47.8392897409766,0.0
8,35.25773215293884,-48.9811911017483,1.9895966755321097,-45.307502178477876,-55.11832565756048,0.0,1.1938138050711344,0.05,0.010582685470581055,0.37072205543518066,0.027312098,0.04255978,-54.093183103421275,-1.2571987764052457,-0.978284825548879,0.0,10000,2.2305798530578613,0.004006476083635943,0.00221220383674647,-48.700736774576995,0.0
9,35.438175678253174,-47.477682300007,1.6739115210539735,-43.054511569403566,-53.29642326020339,0.0,1.3830401532904868,0.05,0.012717962265014648,0.35179567337036133,0.027008679,0.035917368,-53.43163302307985,-1.2578800855239443,-0.9482484906450955,0.0,10000,2.219759941101074,0.0022084015839806733,0.001529121131813246,-49.1433092730744,0.0
10,35.368226528167725,-46.756641061964736,1.3403594812711868,-44.02716110568158,-52.46693440074018,0.0,1.3799617993481603,0.05,0.013286828994750977,0.3254272937774658,0.029138317,0.036988404,-52.76413382696833,-1.2638083672267078,-0.9338364046974502,0.0,10000,2.2331693172454834,0.0017014610522906731,0.0013200882168465068,-48.7672237749352,0.0
11,35.83789801597595,-45.80041603145034,1.3598227798844875,-38.861182278814574,-52.9531034490935,0.0,1.9928377315559005,0.05,0.014291763305664062,0.33986330032348633,0.027421664,0.026372617,-52.06776204741654,-1.2676155867432772,-0.9147969381237574,0.0,10000,2.3657422065734863,0.002189671161222067,0.0015568129862465012,-47.33365570437166,0.0
12,36.15073370933533,-45.547342030992304,1.2565724862631273,-41.34982146206369,-49.32303395469876,0.0,2.030401776236072,0.05,0.010816574096679688,0.34696173667907715,0.029513763,0.025117226,-51.415720045774115,-1.2691402325164538,-0.9096871271688649,0.0,10000,2.2361037731170654,0.001589479137533954,0.0013869978215130885,-46.77479154962175,0.0
13,36.804529666900635,-44.98495425324582,1.4949196271352538,-38.92262594117517,-49.676597777228416,0.0,2.440971229175462,0.05,0.013463497161865234,0.3364834785461426,0.027009176,0.020945294,-50.77264346652129,-1.2677381342192584,-0.8984378626790286,0.0,10000,2.2908153533935547,0.0022065610799263525,0.0019932172492082194,-43.83054681285671,0.0
14,35.877543687820435,-44.5727916836168,1.3365460317009628,-39.7653480795793,-48.62111314177054,0.0,2.7924575259388913,0.05,0.011287450790405273,0.3463115692138672,0.026638333,0.018280169,-50.15265828823084,-1.2652367167171839,-0.890279562187831,0.0,10000,2.345551013946533,0.0018607649821684809,0.0015997501312694422,-45.3369138472592,0.0
15,36.146594285964966,-44.19568113851479,1.2597445717745406,-40.69921439242781,-48.25084851278729,0.0,2.337875361244413,0.05,0.014668464660644531,0.34167003631591797,0.026512623,0.021810263,-49.55696057325923,-1.2623562781038655,-0.8827013509716936,0.0,10000,2.3452792167663574,0.0018229950112999564,0.0018676014142052812,-43.17609987380002,0.0
16,36.45266628265381,-43.77735211475591,1.3107118152157025,-39.476368843857536,-48.89825613923297,0.0,2.4286791690073466,0.05,0.01629161834716797,0.3647129535675049,0.025871119,0.02000605,-48.9789997274089,-1.258463516493604,-0.8744152957818517,0.0,10000,2.348001003265381,0.0018119590927154017,0.0016826417989115787,-44.52976850359305,0.0
17,36.1986129283905,-43.40890585395509,1.3919230860939098,-39.44721052853889,-50.970408008935586,0.0,2.7702546338245275,0.05,0.014781475067138672,0.403850793838501,0.026211042,0.016696224,-48.421990340063516,-1.2518963921788355,-0.8670206541504732,0.0,10000,2.3830666542053223,0.0021014862147000785,0.0018320977517353324,-47.52483749168833,0.0
18,36.283886432647705,-43.04304277689036,1.464508051303764,-39.41547306400153,-47.59627772363646,0.0,1.9960295047690144,0.05,0.01361703872680664,0.3578071594238281,0.02674607,0.025859086,-47.8840955837462,-1.250161566634027,-0.8597444355912336,0.0,10000,2.395627975463867,0.00231803511590205,0.002440860475861936,-47.64953228213001,0.0
19,36.87915778160095,-42.57761370816797,2.080505222621559,-36.13628777767464,-49.250452510584154,0.0,2.3273462187326537,0.05,0.014295578002929688,0.33573389053344727,0.026123673,0.021851739,-47.35344739618838,-1.2462710486836273,-0.8503644359525699,0.0,10000,2.359492778778076,0.005076053583160672,0.004399681252241493,-48.58633099073212,0.0
20,37.14780330657959,-42.00800449939032,2.1724554190748133,-36.18156573631621,-50.06744954703387,0.0,2.2444563212824575,0.05,0.012127399444580078,0.3381378650665283,0.02639603,0.02256087,-46.81890310650857,-1.237308096813097,-0.8391655345546042,0.0,10000,2.3797359466552734,0.005339294369104167,0.005449030989792343,-45.6883727541802,0.0
