iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,38.406646490097046,-103.17419167905871,4.654427527641834,-93.08369288921105,-121.67825472512267,0.0,2.270100229166278,0.05,0.11690473556518555,0.21071934700012207,0.02577676,0.022733007,-103.17419167905871,-1.6095031507322772,-2.0606041872536265,0.0,10000,0.7005825042724609,0.9987170681133553,0.18179670750609264,-101.14548820738096,0.0
1,37.929380893707275,-102.506989489392,5.846432952596732,-91.54894433155833,-142.93930264425833,0.0,3.036407203996307,0.05,0.010118961334228516,0.23257827758789062,0.02322995,0.016739562,-103.10747146009204,-1.615280052751946,-2.0473724260817034,0.0,10000,0.6483466625213623,0.18684680599706555,0.12865240098037026,-103.69051619813379,0.0
2,37.681952238082886,-102.80840128964091,4.83838780495099,-91.43268447343591,-128.54297016014084,0.0,2.3187347621384324,0.05,0.010262727737426758,0.22834086418151855,0.02472756,0.021829177,-103.07756444304692,-1.60321130031623,-2.0534069317181722,0.0,10000,0.6590402126312256,0.12606426957285538,0.09083894681912759,-106.4187303161817,0.0
3,38.028074741363525,-102.86494070296725,4.574071938334252,-92.49025772253347,-122.40151231243766,0.0,2.6373038552688324,0.05,0.00971531867980957,0.24237823486328125,0.025399005,0.018779974,-103.05630206903896,-1.5940183149341483,-2.0545530735219146,0.0,10000,0.6442265510559082,0.0835037168565234,0.057479808800892686,-103.98565686647393,0.0
4,36.642162561416626,-102.84918438593532,4.085734628299714,-90.62846060252825,-119.64718015682121,0.0,2.3543790281591668,0.05,0.012060165405273438,0.21073102951049805,0.027525542,0.020610988,-103.0355903007286,-1.5834497376152057,-2.054205022441154,0.0,10000,0.8204920291900635,0.05922429685395149,0.028868629472044865,-104.98509469735845,0.0
5,37.59486699104309,-102.7712532078655,4.274285729276331,-92.63634106065584,-113.43231554740268,0.0,2.1496958917316675,0.05,0.009664058685302734,0.2392430305480957,0.027232025,0.02426749,-103.00915659144229,-1.5776333865075882,-2.052623173129196,0.0,10000,1.1221096515655518,0.029560871063775,0.008821357119345336,-103.24698661725184,0.0
6,37.09381937980652,-102.22775617241216,4.310115661442553,-93.15131080374387,-111.70125626573345,0.0,1.7050036376264712,0.05,0.009472846984863281,0.24677824974060059,0.025953518,0.029869167,-102.93101654953928,-1.5771895221187924,-2.0416997024897023,0.0,10000,1.214798927307129,0.009100004547987314,0.0026937431210878517,-96.22745587869282,0.0
7,37.652676820755005,-99.84312946230803,4.679018083048242,-91.44702586648758,-109.77849432272443,0.0,1.2487384127706112,0.05,0.009187936782836914,0.22893524169921875,0.024792768,0.039191816,-102.62222784081615,-1.5757878432246195,-1.9940764270042863,0.0,10000,1.2478017807006836,0.0032039206424787563,0.0018864660037828424,-94.71059299752223,0.0
8,38.449185848236084,-95.77543703430227,2.742535289231394,-91.27835502816572,-105.14354774312262,0.0,1.357260435091395,0.05,0.010593175888061523,0.25153493881225586,0.024065686,0.036182772,-101.93754876016476,-1.5754770699720433,-1.9129148329493506,0.0,10000,1.273421049118042,0.001926219754390619,0.0009277453943951968,-93.09200265282632,0.0
9,37.945573568344116,-93.64436861840899,1.7804370117198367,-90.7952965866806,-100.09187502758941,0.0,1.2739997993242804,0.05,0.010441303253173828,0.23223376274108887,0.02702625,0.039867263,-101.10823074598919,-1.575450849013469,-1.8703111197586118,0.0,10000,1.2568488121032715,0.001184458931127397,0.0004125407416062712,-92.39028953291042,0.0
10,38.095664978027344,-92.31034801682792,1.4567547280973152,-89.30510077665977,-98.16466521629408,0.0,1.2938264702608637,0.05,0.009731531143188477,0.24466633796691895,0.025593761,0.039341718,-100.22844247307307,-1.5754221454629644,-1.843694660342677,0.0,10000,1.177278757095337,0.0004952012730580409,0.00030947227720483215,-92.17735049024773,0.0
11,37.25242900848389,-91.4906597956442,2.105743889367149,-87.7080007839781,-110.1654149112228,0.0,1.5413398850499824,0.05,0.009719371795654297,0.21982812881469727,0.027720572,0.033379536,-99.3546642053302,-1.5795878852499907,-1.8272957433605093,0.0,10000,1.1769964694976807,0.000642758283159399,0.00045535038330978976,-91.43188166062566,0.0
12,36.813225984573364,-90.51011919926584,1.2523073315799962,-86.09166877429567,-94.20274426596771,0.0,1.2754050566609965,0.05,0.009645938873291016,0.22209429740905762,0.024182137,0.038994256,-98.47020970472376,-1.575085096020133,-1.8077430147610178,0.0,10000,1.172248363494873,0.00041272275110079096,0.00026476840694887236,-90.70614068560475,0.0
13,36.717491149902344,-89.76337487231402,1.3726081061659765,-84.87019218800195,-93.95123225976002,0.0,1.6903645509657743,0.05,0.0100250244140625,0.23430442810058594,0.025425002,0.029955609,-97.59952622148279,-1.5750893143016251,-1.7928280775768217,0.0,10000,1.1402583122253418,0.0004812821936002969,0.0003438777710220321,-89.30295567631859,0.0
14,36.75525736808777,-88.85448149397736,1.185905343484359,-84.70110176413137,-95.40150075970207,0.0,1.2769549629869872,0.05,0.010184288024902344,0.2169036865234375,0.02862645,0.039840728,-96.72502174873225,-1.5741622283473915,-1.774705864386523,0.0,10000,1.1570379734039307,0.00030116992751277893,0.00026397958243206104,-88.76832914949145,0.0
15,36.49990272521973,-87.91901910780444,1.0833090123612612,-83.55055480802694,-90.86407973864621,0.0,1.5820866965082065,0.05,0.011173486709594727,0.22171258926391602,0.02669602,0.031695686,-95.84442148463947,-1.5714239055891175,-1.755949894794933,0.0,10000,1.132310390472412,0.00032776919226418856,0.00024865916829999653,-88.56415385315712,0.0
16,36.59631037712097,-87.38003131839223,1.2440373825931306,-81.52256983318381,-92.13598759843592,0.0,1.4853746318650294,0.05,0.01168513298034668,0.24328994750976562,0.027922742,0.034446623,-94.99798246801474,-1.5694215489030376,-1.7451931861107508,0.0,10000,1.1414082050323486,0.00040201240696023226,0.000344198244699407,-87.02795779940196,0.0
17,36.740413427352905,-86.37290352260138,1.908724279743254,-73.17386411985287,-89.58934376228221,0.0,1.8538539499593851,0.05,0.011800289154052734,0.2368466854095459,0.026669266,0.027719764,-94.1354745734734,-1.5594764956330562,-1.7251109758953553,0.0,10000,1.1484851837158203,0.0010202972343323234,0.001035558497060259,-60.810987457423025,0.0
18,37.38431262969971,-84.47559778077328,4.764087476692203,-50.11077917849732,-89.26245568951973,0.0,2.3030856776743964,0.05,0.009714603424072266,0.2270033359527588,0.024771085,0.024517784,-93.1694868942034,-1.534309798274888,-1.6872101716307275,0.0,10000,1.2310302257537842,0.0059032746529392175,0.005528868936576412,-59.26526138082157,0.0
19,37.94145846366882,-81.6153537366969,8.578760190658873,-41.393931459200914,-92.31166525523022,0.5,1.8302013042109178,0.05,0.010881900787353516,0.2510857582092285,0.026627237,0.026586212,-92.01407357845275,-1.5025821852722954,-1.6299491104386958,0.5,10000,1.2313575744628906,0.022728635009019102,0.017668696956023276,-71.80862995887757,0.0
20,38.851452589035034,-77.8715406914737,11.385757202047118,-22.96578541495516,-96.51794313478047,1.0,2.1084698592613416,0.05,0.00936746597290039,0.2295093536376953,0.026588114,0.023874445,-90.59982028975486,-1.4600884260761438,-1.5557412188678925,1.0,10000,1.265937089920044,0.03728171724462151,0.03373838351849736,-71.76005885391746,0.0
21,38.946449995040894,-75.15085436243191,13.589343204433249,-35.05190211080836,-102.80657730327583,1.5,2.206649459530781,0.05,0.01341700553894043,0.21935439109802246,0.026894744,0.023205087,-89.05492369702257,-1.4257258636970147,-1.5014349952182982,1.5,10000,1.260073184967041,0.0585145227815068,0.0533603514644484,-88.03282106090056,0.0
