iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.41478753089905,-104.85149872431029,4.724583417074687,-94.78102120356557,-124.3975583097386,0.0,2.2646078000743737,0.05,0.07907962799072266,0.4195129871368408,0.025342714,0.022378223,-104.85149872431029,-1.612891749148481,-2.096677782881606,0.0,10000,0.7809209823608398,0.998825999693259,0.18960771581542443,-102.35916074678674,0.0
1,39.987767696380615,-104.6118637828344,7.473220767393284,-94.88290966685688,-175.49889356921148,0.0,2.9626372353736463,0.05,0.009265422821044922,0.2158193588256836,0.023749482,0.017118158,-104.82753523016271,-1.6241587698108217,-2.091957430433199,0.0,10000,0.6454446315765381,0.19690020839821995,0.1356690881209578,-103.97498999945518,0.0
2,37.589346170425415,-104.86621948120288,4.491602876004204,-95.00708208498511,-130.1873323983113,0.0,2.278419884695937,0.05,0.011905908584594727,0.39784717559814453,0.025078602,0.022206122,-104.83140365526673,-1.6011955763892514,-2.097070546060791,0.0,10000,0.7990503311157227,0.12770004486626482,0.0900193129240134,-108.33463312260184,0.0
3,42.11479568481445,-105.20557209136274,4.006763780298477,-96.77334968816429,-120.39607231739923,0.0,2.6380726992945767,0.05,0.050209760665893555,0.3907949924468994,0.02557497,0.01869749,-104.86882049887633,-1.5914970540753797,-2.1038702238662554,0.0,10000,0.8335585594177246,0.08469170023708052,0.05556549962789198,-107.70023526325318,0.0
4,38.67884612083435,-105.76202030277494,3.565740416496444,-95.67441012904398,-124.27467291606415,0.0,2.46582769146666,0.05,0.014205455780029297,0.43677234649658203,0.026501782,0.019249482,-104.9581404792662,-1.5834744699477048,-2.114944345991296,0.0,10000,1.5459380149841309,0.056839841276523986,0.026459121208857583,-108.59144181108941,0.0
5,41.24727129936218,-106.77850613181043,3.5904963121225766,-97.38110639133468,-113.32980244815862,0.0,2.2800913307329056,0.05,0.023124217987060547,0.4386115074157715,0.026533892,0.023357635,-105.14017704452064,-1.5784845739380997,-2.1352395501944126,0.0,10000,1.565260887145996,0.02744349986318099,0.008264477511431795,-107.7919507812524,0.0
6,38.121652603149414,-106.70449966468823,3.792579880773362,-96.82628166525367,-125.2586865438084,0.0,1.819907875400338,0.05,0.015641450881958008,0.41713953018188477,0.025869647,0.028319556,-105.2966093065374,-1.5785245257855172,-2.1336979490847976,0.0,10000,2.049528121948242,0.008818343452234829,0.0024975878152889313,-105.78550968028419,0.0
7,37.061399936676025,-105.01440459136509,4.430418441118395,-96.04701456118326,-113.77582469151592,0.0,1.3022865698118458,0.05,0.02201223373413086,0.4240241050720215,0.024967697,0.038065843,-105.26838883502018,-1.5776407638669534,-2.099957392192523,0.0,10000,2.059918165206909,0.002942989459419442,0.0015678449959275669,-100.64819114556812,0.0
8,37.5672447681427,-100.8789368549049,3.019943895702337,-95.22348928548666,-112.81266062543041,0.0,1.3048421168949365,0.05,0.01971745491027832,0.44916248321533203,0.021676395,0.035850957,-104.82944363700865,-1.577461650305276,-2.017443449065445,0.0,10000,2.0269877910614014,0.0019519094787834876,0.0008416255171407681,-97.96835164735288,0.0
9,37.09231495857239,-98.74828616838371,2.1977458935167786,-93.60191346196041,-112.21038203320218,0.0,1.224755721232549,0.05,0.012712955474853516,0.4560072422027588,0.025967797,0.041268237,-104.22132789014616,-1.5784123906258265,-1.9748027865851463,0.0,10000,1.9279999732971191,0.001035041227392175,0.0004949066823380639,-98.09866879979567,0.0
10,36.62325668334961,-97.40770784770518,1.8072395337990963,-93.22891175219497,-105.74805598866624,0.0,1.274666490458987,0.05,0.02635979652404785,0.42919349670410156,0.025358597,0.039972723,-103.53996588590206,-1.5785504808724924,-1.9481128213540995,0.0,10000,2.1895601749420166,0.0005473018048886548,0.00039293418175310324,-96.04216476518238,0.0
11,37.27895784378052,-95.98791242642595,2.014670777059419,-92.56625657862382,-108.9739828060445,0.0,1.2822693018569709,0.05,0.011834383010864258,0.4354231357574463,0.02672791,0.040149856,-102.78476053995445,-1.5794714513077752,-1.919725274780302,0.0,10000,2.0472989082336426,0.0005670746929440608,0.0004999738573748373,-96.10340862340635,0.0
12,35.92588925361633,-94.85726581240611,1.3612023343361699,-91.44268273009708,-99.82376359621749,0.0,1.2798579533362195,0.05,0.01335000991821289,0.45436978340148926,0.025288882,0.038690444,-101.99201106719961,-1.5769220806114495,-1.8971728388947902,0.0,10000,1.9617369174957275,0.0004805684072854194,0.00023291339032458085,-95.35438833368312,0.0
13,36.32664465904236,-94.05139040282549,1.072191469434106,-91.01227679681247,-97.86960787427478,0.0,1.2940363000793567,0.05,0.013447761535644531,0.4062981605529785,0.027679214,0.038665406,-101.19794900076221,-1.5769220806114495,-1.8810311528581183,0.0,10000,1.8143486976623535,0.00022746960790120632,0.00015844726869232296,-94.80680477293821,0.0
14,36.28624677658081,-93.21713592667125,0.8857803693332138,-90.730893783631,-97.60678694341281,0.0,1.1546506775230665,0.05,0.026461124420166016,0.4405035972595215,0.028231528,0.04558601,-100.39986769335312,-1.5770335270327072,-1.864393643787304,0.0,10000,2.137096643447876,0.00017942246505641936,0.0001169516313631751,-93.98298678607544,0.0
15,37.55515217781067,-92.31396131474769,0.9062176507890015,-89.48302635896268,-95.06422191931271,0.0,1.1128478673915474,0.05,0.014988183975219727,0.4401209354400635,0.0262011,0.04570296,-99.59127705549257,-1.57696954706182,-1.8463120128277375,0.0,10000,2.100924015045166,0.00022427421201332863,0.00011792043619418984,-91.856242351228,0.0
16,37.587024211883545,-91.23653851776115,1.1156352683051705,-88.41172084992246,-94.74226922687888,0.0,1.1509235160717999,0.05,0.013963460922241211,0.4236929416656494,0.025561439,0.04446555,-98.75580320171943,-1.5769996713973087,-1.824803303747566,0.0,10000,2.2544357776641846,0.0002960332587818084,0.0001942195532369201,-88.3025980906908,0.0
17,36.00154995918274,-90.0143302422402,1.0963324805676409,-86.84151837548106,-92.99995064667931,0.0,1.2181682669332485,0.05,0.04638075828552246,0.4414632320404053,0.026005447,0.04037598,-97.88165590577151,-1.576934173044965,-1.8004124039211888,0.0,10000,2.2250115871429443,0.00031893869493975,0.00017182186979802273,-87.83516377546188,0.0
18,37.057905435562134,-89.0527900033651,1.133820326922731,-86.54000934062368,-92.30613386758289,0.0,1.2865319268814672,0.05,0.02205181121826172,0.451981782913208,0.027327178,0.039633125,-96.99876931553086,-1.577176407824377,-1.781208522441525,0.0,10000,1.9452660083770752,0.00032158671449386984,0.00021937785801862036,-87.63486542669447,0.0
19,37.38838601112366,-88.15218799096367,1.5919904621095942,-85.39960631368068,-104.28730770233526,0.0,1.8217529780126964,0.05,0.01375579833984375,0.407092809677124,0.027049042,0.027194476,-96.11411118307416,-1.580191178745801,-1.7632306418291592,0.0,10000,2.139827013015747,0.0006104894721395516,0.000532583615751948,-87.39316194103363,0.0
20,38.1587769985199,-87.29682065028557,0.8962231114089402,-85.14735722350132,-90.16491505935159,0.0,1.3857442428257052,0.05,0.01470637321472168,0.43265604972839355,0.02702039,0.03548004,-95.2323821297953,-1.578060725827975,-1.7461323793230172,0.0,10000,2.1030166149139404,0.0004118435559996508,0.00015992684135544185,-86.96244637048264,0.0
21,40.1956524848938,-86.82436113151083,1.218549405131774,-84.84343267988906,-99.46198663575824,0.0,1.7100654966419888,0.05,0.014797449111938477,0.46118950843811035,0.026876679,0.027672464,-94.39158002996686,-1.5788616893854777,-1.7367158909986191,0.0,10000,2.1810085773468018,0.00034605005074870193,0.0003193687742216143,-86.56321341360629,0.0
22,38.85713791847229,-86.32309799585182,0.744371010756501,-84.76410193154766,-89.18060766379025,0.0,1.6039832550194493,0.05,0.018750905990600586,0.4463527202606201,0.027715659,0.03184242,-93.58473182655537,-1.5772792539665579,-1.7266774393283766,0.0,10000,1.8737905025482178,0.00013306941701716064,0.00013549061785887948,-86.173547976646,0.0
23,38.51474118232727,-85.9215250256136,0.680024339244904,-84.51804647542004,-89.40335017796058,0.0,1.8341947017554072,0.05,0.013521671295166016,0.4302806854248047,0.027024869,0.026475528,-92.8184111464612,-1.5779812835795133,-1.7186336019961943,0.0,10000,2.0047621726989746,0.0001158280547275994,0.00011850303948378725,-85.97700103988726,0.0
24,39.180060625076294,-85.67821439912201,0.7092068663869912,-84.29602720242792,-88.8464476087886,0.0,1.8977291028358718,0.05,0.022219181060791016,0.44994544982910156,0.026520606,0.026273523,-92.1043914717273,-1.5779494472860063,-1.7137952613366567,0.0,10000,1.7463653087615967,0.00011893235106567572,0.00011136189181207907,-85.82735805206109,0.0
25,38.72891449928284,-85.4766617333479,0.663029794295679,-84.21251156625759,-89.58443267863997,0.0,1.8907173200312044,0.05,0.011763572692871094,0.44628024101257324,0.026005708,0.02520087,-91.44161849788937,-1.5774223503520586,-1.70980384704963,0.0,10000,2.2014834880828857,0.00010317270391917857,9.519597174330937e-05,-85.24906173116338,0.0
26,39.25879263877869,-85.29011286751583,0.6402495724858094,-83.56459020885481,-88.37260305021991,0.0,1.406062041368524,0.05,0.01411294937133789,0.4309573173522949,0.028063351,0.03583384,-90.82646793485202,-1.5768468581553845,-1.7060761086923746,0.0,10000,1.9312694072723389,9.407435278991209e-05,9.159015098707073e-05,-84.66526465075593,0.0
27,39.19487476348877,-85.05777237092603,0.4894090507140273,-83.83025788396077,-86.27888820218402,0.0,1.9128205127806908,0.05,0.03256344795227051,0.4224090576171875,0.026443982,0.025666878,-90.24959837845942,-1.5764676499219217,-1.701432160698833,0.0,10000,1.8861267566680908,6.216773169854954e-05,7.711287731345936e-05,-84.51779812859593,0.0
28,38.99792790412903,-84.88999510776553,0.4870972453268404,-83.60661744617785,-86.3607765897456,0.0,1.7990448148554343,0.05,0.014635324478149414,0.39487171173095703,0.027545001,0.02627492,-89.71363805139003,-1.5763267576737234,-1.6980860913007092,0.0,10000,2.014002799987793,9.295720960564058e-05,4.0046763260167725e-05,-84.6663026433069,0.0
29,38.663705825805664,-84.86042095222194,0.575989211938806,-83.45723450974248,-87.44036172927252,0.0,2.364691721967374,0.05,0.031217098236083984,0.41915130615234375,0.025242068,0.020921376,-89.22831634147322,-1.5780762564648154,-1.6974911701520297,0.0,10000,2.0106537342071533,9.67323935888911e-05,9.134284454479386e-05,-84.53658925392287,0.0
30,39.75014853477478,-84.83131181504633,0.724969568977026,-83.25893558111399,-90.55481406615667,0.0,2.142864970408325,0.05,0.015662670135498047,0.36844968795776367,0.026076792,0.022828016,-88.78861588883053,-1.5781555187246619,-1.6968880446847197,0.0,10000,1.703345537185669,0.00014023330496226632,0.00015579729058308675,-84.47909029026106,0.0
31,44.60216689109802,-84.6193970235296,0.5201149086567419,-82.33491941028896,-87.48585609096273,0.0,2.0911447909675807,0.05,0.04717659950256348,0.4167933464050293,0.02683114,0.022496335,-88.37169400230044,-1.575957471445548,-1.692693628489854,0.0,10000,1.9884681701660156,6.278648537340253e-05,7.045396116214053e-05,-84.36808702867886,0.0
32,43.0935378074646,-84.54907108257649,0.5304470559847235,-83.52117987889238,-87.737585561192,0.0,2.1752118827106734,0.05,0.012437105178833008,0.4528474807739258,0.027859177,0.02291006,-87.98943171032805,-1.5757682729087963,-1.6912948464688247,0.0,10000,2.0522494316101074,7.630516693814646e-05,6.149940218408392e-05,-84.4174145126287,0.0
