iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.20549821853638,-53.594427142258944,4.533423055112992,-42.84301129630615,-71.57970520456242,0.0,2.2112628646711032,0.05,0.09211397171020508,0.5424799919128418,0.025542406,0.023054658,-53.594427142258944,-0.4818895548450823,-1.069911589308383,0.0,10000,1.5959818363189697,0.9976959595346184,0.17068965825185822,-47.719631820857536,0.0
1,37.79742169380188,-52.15944971873074,5.3407946026016155,-40.07899153942193,-74.01731098036755,0.0,2.806613148487545,0.05,0.030230045318603516,0.49588465690612793,0.023465034,0.017521488,-53.45092939990613,-0.4851823730611093,-1.0413374635648571,0.0,10000,1.6085152626037598,0.18136823581170236,0.1222021186698666,-42.08547465421375,0.0
2,37.17858648300171,-51.493926215113085,5.624246360935665,-40.92042371574674,-86.37079605157183,0.0,2.170087639670544,0.05,0.020441532135009766,0.5237674713134766,0.025107143,0.023044206,-53.255229081426826,-0.47937981427828236,-1.0280854470599567,0.0,10000,1.209442377090454,0.12192948852792128,0.0766267994099448,-42.98283173118629,0.0
3,37.655712604522705,-49.19287302817789,4.529858285625846,-40.88815783726848,-65.29770503644349,0.0,2.08009466291028,0.05,0.0180356502532959,0.45669007301330566,0.025529748,0.025262058,-52.84899347610194,-0.45993503954391407,-0.9821078964621759,0.0,10000,1.5561330318450928,0.056835200557470385,0.02801178618127269,-42.04242973229027,0.0
4,37.36366558074951,-46.02331173728894,3.6151561937232617,-39.9236053038444,-70.0233316321196,0.0,1.4164995432212166,0.05,0.017917156219482422,0.44949960708618164,0.027775422,0.035870623,-52.16642530222064,-0.45420099818526183,-0.9188104155620798,0.0,10000,1.6614181995391846,0.026888083449619567,0.009217279870613057,-41.92766216858655,0.0
5,37.21883535385132,-44.280180976017284,2.498409108598245,-40.16445106376611,-62.05764813903945,0.0,1.33528311513091,0.05,0.016922950744628906,0.4042165279388428,0.02702735,0.03765957,-51.37780086960031,-0.4514814967427698,-0.8839159805562343,0.0,10000,2.7527267932891846,0.006193079540511774,0.003465151750829838,-41.51665145096373,0.0
6,37.65953278541565,-42.614337213555864,1.33488364239427,-39.92578918620076,-46.956377435208225,0.0,1.301796515248672,0.05,0.03279280662536621,0.4784109592437744,0.027753193,0.039220363,-50.501454503995866,-0.44702740732015583,-0.8506535244585965,0.0,10000,2.7119686603546143,0.0020408609015041073,0.001108989446527005,-41.398082844076626,0.0
7,38.16887402534485,-41.67547128893104,1.4811209528169893,-39.22334700433601,-55.26023166505644,0.0,1.271579222624941,0.05,0.014172077178955078,0.48189282417297363,0.026810296,0.038981218,-49.61885618248939,-0.44773888960580466,-0.8318783661481939,0.0,10000,1.9509310722351074,0.0015523836551058138,0.0013130970157958666,-41.02625795825048,0.0
8,36.73182392120361,-40.65160586955898,0.8391536951277035,-37.59862488329903,-43.026669822672154,0.0,1.2056037057088669,0.05,0.017815589904785156,0.47552490234375,0.025196237,0.042076606,-48.72213115119635,-0.4464820806114491,-0.8114166447146828,0.0,10000,2.6908650398254395,0.0010539853833054997,0.0005549923646424426,-40.290546278594064,0.0
9,37.06709098815918,-39.45467089182355,0.9971099889640386,-36.47574975801261,-42.384345208606355,0.0,1.2974811151020829,0.05,0.01722550392150879,0.5439951419830322,0.0253086,0.038364556,-47.795385125259074,-0.4464820806114491,-0.787524689648082,0.0,10000,3.031561851501465,0.0017314671121348008,0.0010028494295508156,-40.676995592824525,0.0
10,36.51753520965576,-38.467792697059366,1.246439122268196,-35.90627676458709,-42.6400796869818,0.0,1.2457125082796954,0.05,0.01613020896911621,0.5515046119689941,0.025143525,0.039936773,-46.862625882439104,-0.4464820806114491,-0.7678269055810563,0.0,10000,2.8306100368499756,0.0025354193544156385,0.0011332074654633812,-39.19976896231799,0.0
11,35.959481716156006,-37.605123597748175,0.9691069284184177,-36.30353014579472,-44.584388371512155,0.0,1.504818322979362,0.05,0.018278121948242188,0.5247597694396973,0.028492654,0.034158424,-45.93687565397001,-0.44763099980271237,-0.7505829454801985,0.0,10000,2.3427374362945557,0.0011129675232416994,0.0008523153238910104,-39.19345196399187,0.0
12,36.49367141723633,-37.233876503421136,0.6875374720837286,-35.68680628452174,-39.433411319892315,0.0,1.3617479091278863,0.05,0.018896102905273438,0.6445763111114502,0.027355578,0.03545848,-45.06657573891513,-0.4464820806114491,-0.7431500242687719,0.0,10000,2.6151020526885986,0.0005352047164709098,0.00039969797781395103,-38.68371146389379,0.0
13,36.501978397369385,-36.814070254711,0.5636905583473316,-35.72228081241154,-38.696658969766936,0.0,1.6228114143880277,0.05,0.033399105072021484,0.647545337677002,0.025281573,0.030617451,-44.24132519049472,-0.4464820806114491,-0.7347700162820604,0.0,10000,2.075582265853882,0.0005080701951692555,0.0003682100272570652,-38.192174755629836,0.0
