iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.443552017211914,-41.59613799975093,1.126307451967583,-38.898124472586055,-44.19741082341644,0.0,9.552269412682106,0.1,0.09454846382141113,0.48293566703796387,0.053414185,0.0084849475,-41.59613799975093,-0.20788682868558628,-0.20788682868558628,0.0,19200,1.7897303104400635,1.0057670658283446,0.01128765591270744,-36.960569504501436,0.0
1,2.1749022006988525,-37.87659280630681,1.8890638052242723,-32.44695604998098,-41.80681430724504,0.0,7.840818152147473,0.1,0.01097869873046875,0.39519762992858887,0.058774307,0.011087025,-41.22418348040652,-0.18929911409581648,-0.18929911409581648,0.0,19200,1.8253893852233887,0.025806064353051238,0.004924239761603573,-32.757348797828406,0.0
2,2.17486834526062,-35.13251130154942,2.1462894801376455,-30.4185101743044,-39.648376277229445,0.0,7.508360376903977,0.1,0.015086889266967773,0.45439672470092773,0.058389746,0.012279619,-40.61501626252081,-0.1755870797432191,-0.1755870797432191,0.0,19200,2.285968542098999,0.013746960163307013,0.003933005432179315,-29.098546226370388,0.0
3,2.1710407733917236,-32.13720566739205,1.6344335617081096,-28.627936806024604,-35.78912927639856,0.0,3.770155473831724,0.1,0.01638031005859375,0.42447376251220703,0.05305326,0.026385467,-39.767235203007935,-0.16061925699469695,-0.16061925699469695,0.0,19200,3.1133298873901367,0.00870406903745507,0.0023495992645913666,-21.68820175342681,0.0
4,2.2017781734466553,-25.869192574110514,1.5949052189613588,-22.40086754098749,-30.686367075357225,0.0,5.151483818105424,0.1,0.016628265380859375,0.3893775939941406,0.05121,0.019069264,-38.377430940118195,-0.129307753540673,-0.129307753540673,0.0,19200,3.0202078819274902,0.05248315483381226,0.0031951208552421376,-17.614051544221937,0.0
5,2.235163450241089,-21.097660649500835,1.1578853525144555,-18.756680698363905,-24.454754976883024,0.0,3.1788894942781116,0.1,0.014306068420410156,0.41672420501708984,0.055167206,0.031004531,-36.64945391105646,-0.10545858011686748,-0.10545858011686748,0.0,19200,3.255600690841675,0.04026268229725925,0.0029085653752719833,-13.328378964342566,0.0
6,2.303112268447876,-16.650670359388716,0.9078450816524763,-14.274349897650826,-18.957859712305623,0.0,3.6697715179834507,0.1,0.01579761505126953,0.4136013984680176,0.05377871,0.026564376,-34.64957555588968,-0.08323853730288634,-0.08323853730288634,0.0,19200,3.2890357971191406,0.061463594899222256,0.0032023700882367655,-10.932546045334018,0.0
7,2.3897688388824463,-13.292589897123955,0.732086619465933,-11.475840772697563,-15.088461282869911,0.0,3.4689284342311564,0.1,0.016369342803955078,0.4552733898162842,0.052811343,0.028431391,-32.51387699001311,-0.0664590479981595,-0.0664590479981595,0.0,19200,3.382984161376953,0.06800274012458678,0.003536928376179402,-11.354933000767273,0.0
8,2.1989669799804688,-11.431352833843214,0.32754603962286793,-10.791773446042091,-12.184456290951116,0.0,4.353928156274683,0.1,0.015019416809082031,0.4476480484008789,0.056578573,0.021247972,-30.40562457439612,-0.057160333248164163,-0.057160333248164163,0.0,19200,3.7389020919799805,0.021157845597565426,0.0017479166265095582,-13.459098878818617,0.0
9,2.2061941623687744,-11.608864355462202,0.4623077009881974,-10.386327022690812,-12.81657351653426,0.0,8.946122677768388,0.1,0.013167858123779297,0.44370579719543457,0.049904656,0.011059243,-28.52594855250273,-0.058046965846414056,-0.058046965846414056,0.0,19200,4.0033979415893555,0.016158772434818815,0.004972395259752282,-11.941587485982431,0.0
10,2.230193614959717,-10.932863685959992,0.375554756957902,-10.045904441844415,-11.685485116183376,0.0,4.206632343408966,0.1,0.01689314842224121,0.3943145275115967,0.05240509,0.023024144,-26.766640065848456,-0.05466726126769846,-0.05466726126769846,0.0,19200,3.901341199874878,0.011382517169577644,0.00302040160124409,-10.568502220200742,0.0
11,2.2116634845733643,-10.206179666114826,0.24137379284780314,-9.654872562459431,-10.855270377792422,0.0,3.6329848683722235,0.1,0.013663291931152344,0.4210076332092285,0.054604765,0.023129318,-25.110594025875095,-0.051035997329434,-0.051035997329434,0.0,19200,3.5639052391052246,0.00840026174492623,0.0015852338813807296,-9.847357613478836,0.0
12,2.1979057788848877,-9.732459249817245,0.12059902995909373,-9.489827617384739,-10.092935258206321,0.0,5.201949455024894,0.1,0.014162540435791016,0.4175598621368408,0.056405816,0.017752787,-23.57278054826931,-0.04866678192640744,-0.04866678192640744,0.0,19200,3.6358487606048584,0.004219154356407986,0.0007489512723659407,-9.640963846114829,0.0
13,2.370288848876953,-9.578807099084619,0.08636618687619693,-9.373865700866858,-9.778314588027577,0.0,7.730489587001829,0.1,0.01586747169494629,0.4058420658111572,0.05048551,0.013227887,-22.17338320335084,-0.04789760177290517,-0.04789760177290517,0.0,19200,3.0141916275024414,0.0011136176006563657,0.0006978041386552364,-9.528392414341083,0.0
14,2.210071563720703,-9.458182257811542,0.06823551003250168,-9.305932872189452,-9.684872630247604,0.0,11.273332690355362,0.1,0.01752924919128418,0.4505431652069092,0.05682237,0.007585884,-20.90186310879691,-0.047293985116814576,-0.047293985116814576,0.0,19200,3.4783432483673096,0.0007805525425435577,0.0006447160938876874,-9.54690564192793,0.0
15,2.2009453773498535,-9.436207249200862,0.06703028604254477,-9.299556687333473,-9.610042964981574,0.0,8.466682465975072,0.1,0.01364445686340332,0.3947105407714844,0.04952199,0.009239808,-19.755297522837306,-0.047184195063288935,-0.047184195063288935,0.0,19200,3.1377487182617188,0.0008175272891383685,0.0005635118941882535,-9.714086716036299,0.0
16,2.188605308532715,-9.507963042918918,0.07814053610594511,-9.325947152806217,-9.74074124703978,0.0,11.542668544418046,0.1,0.010590076446533203,0.43488383293151855,0.056772206,0.00866566,-18.730564074845468,-0.04754192935928938,-0.04754192935928938,0.0,19200,3.297210454940796,0.0009298081737312669,0.0007519447542900306,-9.6457578760758,0.0
