iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.514712333679199,43.197790104311856,84.18629134738912,235.96413800239634,-198.2244780740636,71.875,1.6506312675753865,0.1,0.058205604553222656,0.166473388671875,0.04892966,0.061110802,43.197790104311856,-0.5989644456811215,0.43053966785747777,71.875,9600,0.7445979118347168,0.9982247221432827,0.7661757196255777,-42.14916572303815,0.0
1,1.9941003322601318,270.77410359612196,90.5294617549721,466.67611986563963,36.245185779753214,100.0,1.9632228726443022,0.1,0.006729841232299805,0.17075586318969727,0.05046174,0.050146632,65.95542145349287,-0.3376803891201671,2.7052700236369716,100.0,9600,0.6656796932220459,0.7401600708196594,0.2596137049499435,693.6398669353234,100.0
2,1.8826022148132324,437.28901415735135,87.6062738318833,591.3788130319784,187.77245889423983,100.0,2.714759161058165,0.1,0.005736589431762695,0.16971755027770996,0.062850535,0.038825374,103.08878072387873,-0.2425431000795585,4.365617762702436,100.0,9600,0.6437196731567383,0.32365961867958254,0.15905348525750174,745.8283289764223,100.0
3,1.8573367595672607,567.7362250388381,63.78539998043483,689.7258909357564,396.5068457444701,100.0,3.7387260014599466,0.1,0.006361484527587891,0.19025731086730957,0.06975902,0.029891117,149.55352515537467,-0.17791539129980002,5.6722297173650915,100.0,9600,0.6440706253051758,0.1852840024817512,0.048925093626769466,745.1442396492307,100.0
4,1.8509783744812012,656.7476948276691,51.71790843919616,754.1964889173775,527.8025570722752,100.0,3.2269432540208873,0.1,0.006081581115722656,0.16745495796203613,0.057198927,0.03022092,200.2729421226041,-0.1350539569542323,6.56020840916877,100.0,9600,0.7328968048095703,0.06305353423743532,0.007678540744035666,744.2503903931781,100.0
5,2.082733392715454,698.3542328306474,36.484252959354414,776.8928061365986,602.067738931893,100.0,3.0804922647932367,0.1,0.0062465667724609375,0.18792510032653809,0.06627137,0.03351595,250.08107119340843,-0.11801237860207021,6.97540266476564,100.0,9600,0.9898619651794434,0.007939538081809043,0.0022245390463535124,754.2370761022485,100.0
6,2.258466958999634,718.3903992681529,32.73472341061668,778.5039907994212,636.5783829693264,100.0,3.1994032431440536,0.1,0.006097316741943359,0.17824029922485352,0.052227598,0.026927957,296.91200400088286,-0.10651549309027246,7.175705940895725,100.0,9600,1.0650959014892578,0.0024121799012660596,0.0008874041340321384,757.3699635079295,100.0
7,2.184330701828003,731.757156462696,29.001943966467856,778.8327127951214,648.3308500866501,100.0,2.983858757136563,0.1,0.0071599483489990234,0.17146039009094238,0.05726297,0.029593227,340.3965192470642,-0.09397413710499587,7.309388387614575,100.0,9600,1.0655267238616943,0.0006813913469099345,0.00039745278389637556,755.9601114043171,100.0
8,2.378777027130127,741.4226114624777,27.95083935829187,779.4049045518071,686.4763077264254,100.0,4.006846861163337,0.1,0.006818294525146484,0.17641043663024902,0.057582505,0.025444977,380.4991284686056,-0.08155133761848414,7.406065388292466,100.0,9600,1.1009376049041748,0.00029553042415008144,0.00019926935231097734,754.6620908585634,100.0
9,2.1208624839782715,734.489842652004,31.115508857053275,779.6993066992586,671.9550010973898,100.0,4.7614992614119975,0.1,0.006853818893432617,0.16203618049621582,0.05452105,0.02113578,415.89819988694546,-0.08594314622535919,7.33672422737899,100.0,9600,1.0952622890472412,0.00021702623222735973,0.00014774534366485367,756.5592698430518,100.0
10,2.1210057735443115,744.5844426471564,29.004827101435566,780.3011283555342,678.9896276919233,100.0,3.4382679946785424,0.1,0.007414340972900391,0.19077634811401367,0.05426408,0.029206347,448.76682416296654,-0.0717731331569927,7.437664069373071,100.0,9600,1.1387042999267578,8.566192085953418e-05,7.257034900606781e-05,755.7755880832914,100.0
11,1.9031190872192383,736.3158147036452,30.105722030608003,780.5527424953323,677.284965936944,100.0,2.899098495038887,0.1,0.007904529571533203,0.18340468406677246,0.05317927,0.030433277,477.5217232170344,-0.07934071751225436,7.354999178993007,100.0,9600,1.1112709045410156,0.00010818204186420653,9.284637191249109e-05,761.753959264386,100.0
12,2.2932846546173096,742.1807594672042,29.571003825408173,780.8309759723531,671.7389335557515,100.0,1.8279720058791964,0.1,0.006280660629272461,0.18200945854187012,0.05227244,0.039543677,503.9876268420514,-0.0730471234524614,7.413646016809999,100.0,9600,1.1170189380645752,5.5734413357603346e-05,4.2430594672777796e-05,757.2412441159995,100.0
13,2.280459403991699,745.3165267096298,25.377438566205267,780.1645182004044,686.0236376126057,100.0,3.2598553032728566,0.1,0.007657289505004883,0.1760404109954834,0.058904197,0.02610176,528.1205168288093,-0.06714570128137748,7.444959055311103,100.0,9600,1.142383337020874,6.22251971544415e-05,5.1462630882620006e-05,767.8257482189201,100.0
14,2.3287107944488525,744.4460232036059,25.67203363021192,780.6767452441862,696.7907210822789,100.0,1.9827032917722784,0.1,0.0071947574615478516,0.1766049861907959,0.054594588,0.045807667,549.7530674662889,-0.06829163172126534,7.436290603387806,100.0,9600,1.1615817546844482,2.461524052557271e-05,1.7344668393164165e-05,761.8675746932872,100.0
15,2.195490837097168,751.0676378171914,23.270107731783682,781.5581259377053,702.5521184052166,100.0,2.673813983422278,0.1,0.006356954574584961,0.18901920318603516,0.051684953,0.030567916,569.8845245013792,-0.06214351331822845,7.502475930604862,100.0,9600,1.1595795154571533,2.568031609696792e-05,2.0754109442768485e-05,765.0465801583737,100.0
16,2.358715772628784,749.4384661799099,22.746892563697333,781.1637848143213,695.217552932848,100.0,2.0136433282512733,0.1,0.007406949996948242,0.18671774864196777,0.050168175,0.02416752,587.8399186692324,-0.06429945950878949,7.48620357236106,100.0,9600,1.1620335578918457,1.797694427964595e-05,1.3941761335527109e-05,766.6168242309703,100.0
17,2.3099799156188965,753.175596636777,23.27950102275374,782.0411322956313,706.7149630979259,100.0,1.9084515004103244,0.1,0.006632804870605469,0.17124199867248535,0.061558634,0.039659675,604.3734864659868,-0.06051818046115773,7.52354196524432,100.0,9600,1.1648104190826416,1.706227903618502e-05,1.655907727759681e-05,770.0859727858085,100.0
18,2.2163617610931396,754.9864592555617,23.607548366236575,782.4005177334719,711.960657314045,100.0,1.7484217281325338,0.1,0.008369922637939453,0.1845855712890625,0.048892383,0.047495253,619.4347837449443,-0.05693232477832047,7.541666304163438,100.0,9600,1.1655642986297607,1.0997351070639348e-05,5.698640669583044e-06,770.50926573785,100.0
19,2.3104407787323,750.6876632587072,18.896779765776614,782.5163396274523,716.88503141215,100.0,2.2105413133644927,0.1,0.0061206817626953125,0.18603157997131348,0.05424019,0.03666135,632.5600716963206,-0.06089541627567496,7.498679873409254,100.0,9600,1.1673903465270996,7.390208216868537e-06,1.0296584113845048e-05,770.6110166664554,100.0
20,1.959568738937378,755.0101712007364,18.71375285503988,782.5805877477015,714.394934191584,100.0,1.9720366667272204,0.1,0.00756382942199707,0.1734449863433838,0.059785537,0.055455048,644.8050816467621,-0.05669395207587676,7.541880363669414,100.0,9600,1.1720073223114014,1.1086397322697016e-05,6.9997967667338615e-06,770.2682265976935,100.0
21,2.0852315425872803,753.1121792543644,20.528497447337493,783.650939991974,717.2671662952994,100.0,2.228514279146372,0.1,0.006131410598754883,0.1803264617919922,0.048373777,0.031709492,655.6357914075224,-0.059063012625300206,7.522913867863669,100.0,9600,1.164370059967041,4.081997716698915e-06,3.5801118978706606e-06,770.2768714879813,100.0
22,2.130124092102051,756.9687195026921,19.572122539032556,783.518117272412,726.1129450925374,100.0,2.0964858459870483,0.1,0.008606195449829102,0.17036700248718262,0.05738062,0.033608142,665.7690842170393,-0.055706210518349585,7.56148978793063,100.0,9600,1.1485319137573242,4.573320702128275e-06,5.759733799771643e-06,769.5945921461125,100.0
23,2.096588611602783,755.7250255487484,19.31598385296189,784.2635865356818,717.8356926717876,100.0,1.9318533131740712,0.1,0.006137847900390625,0.17819952964782715,0.06594077,0.046306483,674.7646783502103,-0.05324648917463327,7.54905302045524,100.0,9600,1.1720263957977295,3.6239846518318485e-06,2.754484162259475e-06,769.8922943349537,100.0
24,2.128689765930176,757.123233163543,19.269044783265677,784.7296464190069,718.7201714226328,100.0,2.109537970841695,0.1,0.008105278015136719,0.16876459121704102,0.050437745,0.058636773,683.0005338315435,-0.05439132162828556,7.56301651375303,100.0,9600,1.188920021057129,3.7025229274404203e-06,4.0179538243099816e-06,769.6105918051769,100.0
25,2.137484550476074,751.7745175252198,17.699157589024388,784.820233005841,718.8131435080459,100.0,2.134364987589104,0.1,0.00611424446105957,0.16884589195251465,0.060505714,0.03801319,689.8779322009111,-0.05921415917203097,7.509532391527362,100.0,9600,1.2019457817077637,6.279723540608192e-06,4.8133199643108706e-06,769.7520411677901,100.0
