iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.1643927097320557,65.4690988669668,191.0787944503381,632.9445935319898,-162.29698763245412,55.208333333333336,3.72568162374379,0.1,0.0658259391784668,0.2925279140472412,0.04830589,0.027837923,65.4690988669668,-0.6563075964657873,0.6540409678643572,55.208333333333336,9600,0.6633362770080566,0.9994077637329235,0.8771656702140421,-8.116525800823483,31.25
1,1.8756883144378662,128.4135222195316,201.74546976280735,686.3900465462498,-157.01155485050842,75.0,2.8068520182770946,0.1,0.011533737182617188,0.29195332527160645,0.060840417,0.0407128,71.76354120222328,-0.5590717053701907,1.2810624374356376,75.0,9600,0.8209753036499023,0.8024062671550302,0.6722347160981872,28.64163225208467,0.0
2,1.8136780261993408,263.96635254569367,210.09606101961222,744.8915447278476,-98.3885482438415,94.79166666666667,2.972833520628256,0.1,0.015062808990478516,0.2800920009613037,0.05875287,0.033913355,90.98382233657031,-0.34582877018316593,2.6357530760158228,94.79166666666667,9600,0.892467737197876,0.5630353772058363,0.4251051787747376,235.69505059014088,37.5
3,1.8316750526428223,300.74889852155997,202.34801098463439,723.8931407839196,-40.39126457329094,96.875,3.6181414259108546,0.1,0.011272192001342773,0.29520249366760254,0.055436835,0.03016806,111.96032995506928,-0.3130167328373122,3.002768834398998,96.875,9600,0.781013011932373,0.38833989417785203,0.31774313968976303,311.37562558865886,56.25
4,1.8187284469604492,366.4754530454899,188.15427553071441,731.8462661777005,-28.795894732503136,96.875,3.2717527975025305,0.1,0.016611099243164062,0.2929961681365967,0.05745856,0.032210514,137.41184226411136,-0.25471949474544603,3.663498734661887,96.875,9600,1.2282319068908691,0.27059174243052897,0.22317171238368264,414.3118393844644,81.25
5,1.9721310138702393,455.2568154001826,162.03932393821353,774.8882293312982,56.400873507757744,98.95833333333333,3.241047496898082,0.1,0.014257669448852539,0.28556084632873535,0.061291795,0.03140595,169.19633957771848,-0.20858592860316746,4.549458246910006,98.95833333333333,9600,1.3126373291015625,0.15633651418255093,0.1193561712265601,596.6608186289037,87.5
6,1.9673986434936523,498.64422740695846,151.29003371776932,754.8395848046899,120.7805225475227,98.95833333333333,2.970799808887508,0.1,0.009732961654663086,0.2807629108428955,0.058374926,0.031932697,202.14112836064248,-0.18380613431830017,4.979409489312363,98.95833333333333,9600,1.476724624633789,0.0980409483210865,0.08606966303718176,731.2258328562089,100.0
7,1.9628701210021973,594.1251039376133,106.9007586217016,747.5809569659331,155.67159996581694,100.0,2.482581830960415,0.1,0.009815692901611328,0.2796018123626709,0.056807943,0.03684116,241.33952591833958,-0.14735682581645446,5.934672997489304,100.0,9600,1.6771273612976074,0.05966969645895994,0.033132690947868734,745.6285500335143,100.0
8,2.083547353744507,611.6044023037812,111.50628845942799,774.9658074232657,170.15107188756429,100.0,2.4526914502656174,0.1,0.00991368293762207,0.25606369972229004,0.0579442,0.039180916,278.36601355688373,-0.14426978067413754,6.110334726924225,100.0,9600,1.5703394412994385,0.03400266000284557,0.02882052849729805,754.7100190556195,100.0
9,1.8930490016937256,648.2198729320241,102.79986400878495,774.6132434907538,162.6339820708143,100.0,2.572063566769863,0.1,0.010597944259643555,0.27704477310180664,0.05339581,0.04170175,315.35139949439775,-0.12903563308717445,6.475190500669496,100.0,9600,1.6225318908691406,0.02283744275556627,0.019926245066433673,760.5231217021243,100.0
