iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.556386947631836,-123.27825710136051,21.444189272535425,-54.117461557598226,-150.47674937608562,0.0,2.9009591696144033,0.1,0.05202078819274902,0.2736039161682129,0.051149216,0.033739828,-123.27825710136051,-1.190584529800882,-1.2323584563883518,0.0,9600,0.7919526100158691,1.0009554055915928,0.2048151824247122,-73.24655699454763,0.0
1,1.55228590965271,-93.51949212767823,31.572178699480045,-3.2336940192837624,-143.32787607022578,0.0,3.65287090338138,0.1,0.009287834167480469,0.23883938789367676,0.06392367,0.031286087,-120.30238060399228,-0.99527922085576,-0.9349582830229619,0.0,9600,0.9391219615936279,0.2773600743998692,0.1987345947865568,-69.58829622902631,0.0
2,1.5244288444519043,-80.72813886713575,33.77457851831693,17.90483990767057,-145.46801416990562,0.0,4.05368161963732,0.1,0.009557962417602539,0.25646448135375977,0.055501066,0.026046742,-116.34495643030662,-0.8980211682884507,-0.8070730717218391,0.0,9600,0.683013916015625,0.23109414352462376,0.13002738996026703,-67.33202343432076,0.0
3,1.539780616760254,-72.88790494529587,28.969493731567194,17.94612883072897,-132.90610185380316,0.0,3.9000123127108517,0.1,0.010435104370117188,0.25087618827819824,0.054498464,0.02606111,-111.99925128180556,-0.847213840587882,-0.7288659892831953,0.0,9600,0.6901321411132812,0.11812598906130485,0.07433309361681707,-69.36734387498024,0.0
4,1.531454086303711,-80.06676114750915,28.56626724356166,-1.9379423963535642,-132.76881729830532,0.0,3.3187131912509957,0.1,0.013254165649414062,0.26920127868652344,0.05257884,0.03005892,-108.80600226837592,-0.922979117736591,-0.8004181968160786,0.0,9600,1.2769949436187744,0.07307547746923866,0.05752349103463349,-68.20881133254488,0.0
5,1.5282845497131348,-57.84282625401422,31.680445683221883,38.848839113044804,-125.87406248393395,0.0,3.674447742514213,0.1,0.009731054306030273,0.30437207221984863,0.0594375,0.028195314,-103.70968466693975,-0.7787269784018592,-0.5783458680296889,0.0,9600,1.546715497970581,0.178443088515218,0.14241858752182862,-64.05522592503628,0.0
6,1.5597803592681885,-57.256809273944725,43.32631604627823,100.757849918708,-140.6913695297981,0.0,3.032239531396443,0.1,0.010200738906860352,0.2712211608886719,0.051964767,0.03195777,-99.06439712764026,-0.8265658061631376,-0.572482415712413,0.0,9600,1.490802526473999,0.18740549379105537,0.15629121347348393,-69.73763269864573,0.0
7,1.5509774684906006,-42.454397796590975,42.02489848360335,92.12280134941223,-129.2286021268971,0.0,2.5432695893137334,0.1,0.010224342346191406,0.26861143112182617,0.05773474,0.0400676,-93.40339719453533,-0.765876113047811,-0.4243222879735316,0.0,9600,1.6017067432403564,0.27687757181814193,0.26605681967137257,-19.554926166588427,0.0
8,1.6679818630218506,-19.066471416919132,44.2551620358764,123.18047604288537,-123.21899407389805,0.0,2.9233481795240714,0.1,0.00891733169555664,0.2892425060272217,0.05327947,0.037062947,-85.96970461677373,-0.7402534011064702,-0.19072357831405692,0.0,9600,1.7850732803344727,0.604198031731285,0.48285592759429224,-61.971198892826514,0.0
9,1.7464148998260498,11.890031483545696,54.19697044416956,160.53731785166096,-119.23337312036315,0.0,2.3707755519450977,0.1,0.0108489990234375,0.32286715507507324,0.055551086,0.043991975,-76.18373100674178,-0.6722809679756345,0.11802522661704677,0.0,9600,1.4797608852386475,1.0654457099265913,0.8351482178741094,-27.30471968125969,0.0
10,1.5575659275054932,94.61910157827397,60.15979137945248,267.9703693532059,-90.40578352801035,3.125,2.095463135141722,0.1,0.014378070831298828,0.26929759979248047,0.058799233,0.052091643,-59.10344774824021,-0.5829237474079,0.9442554632665706,3.125,9600,1.5210449695587158,1.0356630687828474,0.44508345601416105,331.0261759555265,0.0
