iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.804065227508545,-27.344779448806857,12.860176524737522,35.0291444799198,-68.51385740964741,0.0,2.9055642635616077,0.1,0.08463644981384277,0.2802581787109375,0.04910292,0.02770087,-27.344779448806857,-0.2515508077047371,-0.2628142347549014,0.0,9114,1.0565121173858643,1.0073773208024501,0.34193351799534927,-18.315649740926943,0.0
1,1.6907999515533447,-23.49725595345701,15.75033305845707,46.826441733256615,-62.19130331162362,0.0,3.7015786514559337,0.1,0.009028911590576172,0.2790381908416748,0.051880594,0.027093716,-26.960027099271876,-0.21017390322360563,-0.2295607994634843,0.0,8930,0.9566793441772461,0.5063026900408929,0.31708852675404503,-21.164556028079986,0.0
2,1.6747043132781982,-10.416793077089821,28.674804859907947,196.88610362063127,-67.99583537692406,1.0416666666666667,4.023323933615746,0.1,0.009057998657226562,0.29789257049560547,0.053089924,0.029196795,-25.305703697053673,-0.1580530941273182,-0.10401665220516089,1.0416666666666667,9567,0.8893516063690186,0.8722733778436765,0.7746123516211622,-22.74096072192931,0.0
3,1.6768207550048828,-11.335493341587854,22.075406254138812,99.0697500060204,-72.2320454088993,0.0,3.302964684720468,0.1,0.007580280303955078,0.32513880729675293,0.05303106,0.030791929,-23.908682661507093,-0.14091759628758857,-0.11325360072844605,0.0,9305,0.8362274169921875,0.7843058732178246,0.736167385787799,-23.380834762806604,0.0
4,1.631195306777954,-11.69982845829424,8.04131662762948,44.16347705798856,-21.947649269572356,0.0,3.523921668547249,0.1,0.007764101028442383,0.294281005859375,0.057333954,0.033986427,-22.68779724118581,-0.13067508679240628,-0.11692508679240628,0.0,9600,1.138672113418579,0.36935818090573913,0.274366713427783,-23.483935461448525,0.0
5,1.6526663303375244,-8.970373652665144,13.588425794012513,82.67046460734191,-27.46052224212984,1.0416666666666667,4.085451290601906,0.1,0.008873701095581055,0.2745630741119385,0.054630354,0.030226465,-21.31605488233374,-0.11922691812937274,-0.08964358479603941,1.0416666666666667,9600,1.4645869731903076,0.8059069181620799,0.7703594159523661,-20.64993377495997,0.0
6,1.6119821071624756,-8.367411211789571,13.706440305741559,79.51086456616177,-18.857662103703873,0.0,3.990156951997849,0.1,0.011427879333496094,0.24665164947509766,0.062057935,0.0275477,-20.021190515279326,-0.11609021956637566,-0.08359021956637568,0.0,9600,1.3632514476776123,0.7877572355899661,0.7528200807926555,-16.418693432731292,0.0
7,1.6106617450714111,-9.175851145528299,8.88776445546494,49.00775123076555,-18.354782176268163,0.0,3.9555776211624027,0.1,0.013334035873413086,0.2955667972564697,0.05785605,0.032084566,-18.936656578304223,-0.1116962260004861,-0.0916962260004861,0.0,9600,1.3904328346252441,0.6494731680418684,0.6103424873666246,-16.961617061983958,0.0
8,1.5843234062194824,-5.219106350495307,18.951806092847423,93.6094601205837,-19.611198806449682,0.0,3.8377930661297195,0.1,0.008848190307617188,0.27497363090515137,0.04659064,0.026560409,-17.56490155552333,-0.10840262566556362,-0.05256929233223029,0.0,9600,1.513504981994629,0.9152264394789366,0.8652008061325311,-19.238375984122982,0.0
9,1.5578086376190186,-3.9846998240980604,18.82379802566083,99.37286669396427,-19.681522766606875,0.0,4.274033794012361,0.1,0.011501789093017578,0.29146480560302734,0.046368945,0.023631455,-16.206881382380804,-0.1010329814209,-0.03978298142090002,0.0,9600,1.7025539875030518,0.8984983807795898,0.8671774699469208,-15.989721441933337,0.0
10,1.652698278427124,-3.966312194198482,30.291640214033,211.35390316520758,-17.99739582679352,1.0416666666666667,3.8074571272874054,0.1,0.02048659324645996,0.27867746353149414,0.050278846,0.027187085,-14.982824463562572,-0.1104446584432923,-0.03961132510995896,1.0416666666666667,9600,1.8573651313781738,0.9641022854014554,0.946386023671303,-14.362857815116236,0.0
11,1.6574077606201172,2.6104473142580664,51.50130239383516,440.1633393283227,-21.466845917323724,2.0833333333333335,3.9982639237154367,0.1,0.014627456665039062,0.296675443649292,0.05237951,0.03442268,-13.223497285780509,-0.10090807809050893,0.02575858857615775,2.0833333333333335,9600,1.6489317417144775,1.0022635424621567,0.9875610089998853,-16.251983389292697,0.0
12,1.700324535369873,-6.643381242833828,16.61264650513421,126.79247149812954,-16.45208301616733,1.0416666666666667,4.48898761894677,0.1,0.016373395919799805,0.27562856674194336,0.05242932,0.022056,-12.56548568148584,-0.10263239033414645,-0.06638239033414646,1.0416666666666667,9600,1.7256898880004883,1.0595520207585045,0.8914989048297642,-13.027956828513162,0.0
13,1.6510322093963623,-5.868508541002034,20.108446839730693,118.2691414755607,-16.74073830189609,0.0,4.634348043495577,0.1,0.00963735580444336,0.2868082523345947,0.048206776,0.022474034,-11.89578796743746,-0.10738050756450628,-0.05863050756450625,0.0,9600,1.8381712436676025,0.9507366350834151,0.9184781694620862,-13.937418481798494,0.0
14,1.6582505702972412,-4.620072419836917,18.00697146741048,87.02131873308126,-20.325815803004186,0.0,4.049404296270828,0.1,0.009556770324707031,0.27820420265197754,0.0482201,0.025808286,-11.168216412677406,-0.10822837970034965,-0.04614504636701633,0.0,9600,1.6453211307525635,0.9500571295967634,0.9279557672275816,-11.99673387285606,0.0
15,1.6103174686431885,-6.795272723527663,11.308483347468584,54.67956224344222,-19.01316538266788,0.0,3.917850124162205,0.1,0.01085972785949707,0.32955336570739746,0.05352372,0.027528975,-10.730922043762432,-0.10165071852446449,-0.06790071852446448,0.0,9600,1.5620300769805908,0.7801894875145274,0.7474665450118058,-10.73766346123575,0.0
16,1.8742177486419678,-2.8182073854494014,22.958547406745666,132.32227336159485,-17.190949859447993,3.125,4.535837561861454,0.1,0.011678695678710938,0.30445218086242676,0.050498463,0.023781596,-9.939650577931129,-0.09646990182083703,-0.028136568487503674,3.125,9600,1.5705020427703857,0.9659149441114664,0.9381142742773884,9.376513394916723,0.0
17,1.7068202495574951,-1.6731929670654342,30.530780210866883,232.80582870434057,-15.302905092398856,2.0833333333333335,4.442859508219522,0.1,0.011213541030883789,0.2736167907714844,0.050470427,0.025943097,-9.11300481684456,-0.09253138038423847,-0.01669804705090512,2.0833333333333335,9600,1.6061701774597168,0.9685502851671706,0.9621567729292039,-8.893185664841395,0.0
18,1.698333501815796,-1.2116202491090993,33.85839977338214,295.9414712271387,-19.119653794285618,1.0416666666666667,4.457590620501868,0.1,0.011310815811157227,0.28005290031433105,0.047710083,0.024869408,-8.322866360071014,-0.09456998936708387,-0.012069989367083861,1.0416666666666667,9600,1.632899284362793,0.9716727899127474,0.9583677266382615,-3.3307654793284702,0.0
19,1.67124605178833,0.1710340855465121,31.819470671096347,204.01321750484928,-16.63317136315329,2.0833333333333335,5.181624189982911,0.1,0.00978994369506836,0.2895987033843994,0.055588327,0.022120364,-7.473476315509262,-0.09115307492187914,0.0017635917447875044,2.0833333333333335,9600,1.672764778137207,0.933376833701756,0.9143948409574657,29.375661999032257,6.25
20,1.708172082901001,4.361357853624138,32.8616690133016,160.4389995297969,-15.070887235079208,1.0416666666666667,3.596695688021597,0.1,0.02257370948791504,0.2990694046020508,0.048169494,0.029536938,-6.289992898595923,-0.0871764742688645,0.043656859064468805,1.0416666666666667,9600,1.6069748401641846,0.9510846863003786,0.9103669166623685,16.826506776270023,0.0
21,1.6714262962341309,-4.89620405569966,11.61510561582572,50.243821412487335,-19.37347418479148,0.0,4.103368958225766,0.1,0.010856389999389648,0.2941477298736572,0.048601046,0.025410783,-6.1506140143062975,-0.08892443903923208,-0.0489244390392321,0.0,9600,1.468336820602417,1.2389139106500842,0.7232502061933251,-4.754754872735171,0.0
22,1.6336629390716553,-2.527048981148401,25.101341179872453,173.6285412966366,-16.932604441347117,1.0416666666666667,3.8086362624941827,0.1,0.010025978088378906,0.2582356929779053,0.047806613,0.028987592,-5.7882575109905074,-0.0923062735452604,-0.02522294021192707,1.0416666666666667,9600,1.659846544265747,0.9647709701225107,0.9276069484184026,-1.8574339733357954,0.0
23,1.687342882156372,3.003258466081911,41.48557641616083,301.27589465753016,-17.748037292553516,1.0416666666666667,4.650591304763886,0.1,0.006644248962402344,0.28765034675598145,0.049342707,0.023417382,-4.909105913283265,-0.09116524597746355,0.030084754022536447,1.0416666666666667,9600,1.6636369228363037,0.9335617332281613,0.898288558113608,7.358086371792398,6.25
