iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.828169345855713,-549.3255070169251,5.159902374747418,-538.5588425457919,-566.3078485752735,0.0,0.4320785686213122,0.1,0.14045047760009766,0.2940044403076172,0.053947087,0.22385576,-549.3255070169251,-0.158136437769675,-2.5377904989326296,0.0,1696,0.24031376838684082,1.0002719627980121,0.9837353181762003,-607.765591161101,0.0
1,1.3258442878723145,-548.1858518478783,4.061995549252285,-539.3042735030425,-559.6244463824062,0.0,0.5111683904935328,0.1,0.010736942291259766,0.252821683883667,0.054478686,0.1917818,-549.2115415000205,-0.15688774580514486,-2.5320835649902516,0.0,1681,0.12116622924804688,0.9836724658401212,0.8181515191527531,-606.3355127097848,0.0
2,1.3330605030059814,-548.9757478760226,5.486579350965568,-538.830721757025,-573.0593917395327,0.0,0.5140750266383222,0.1,0.04277491569519043,0.25571203231811523,0.053409915,0.18583919,-549.1879621376207,-0.16009087162072222,-2.5359552748767165,0.0,1697,0.12406134605407715,0.8176641454258076,0.34844278088889263,-610.8787853783525,0.0
3,1.4272727966308594,-548.4501611047032,4.321567931406877,-540.4777571553279,-558.8731639155528,0.0,0.5350025137989445,0.1,0.022716999053955078,0.23002219200134277,0.04888482,0.1748857,-549.114182034329,-0.15530332329128926,-2.533433510901063,0.0,1684,0.14029693603515625,0.3514872927497262,0.03287041430439084,-616.1324080605646,0.0
4,1.316704511642456,-548.170333520745,5.0170323311397675,-538.8926400801237,-560.7560194173138,0.0,0.5967977876599221,0.1,0.033765316009521484,0.21181631088256836,0.049050603,0.14863159,-549.0197971829706,-0.15568562517163054,-2.5321567911364595,0.0,1700,0.16862940788269043,0.03261063348307437,0.02066200747537452,-656.1330343164052,0.0
5,1.367889404296875,-547.4993509403272,4.460068183088849,-539.7691286672299,-562.454754013361,0.0,0.5290602453287584,0.1,0.004311561584472656,0.14626502990722656,0.052876413,0.14951971,-548.8677525587062,-0.15385613834637246,-2.528599812732875,0.0,1683,0.20527029037475586,0.02050121324590855,0.018320736044710507,-612.7027121524806,0.0
6,1.301905870437622,-547.9852395029291,4.185770593704113,-540.2659779068413,-562.1569783863685,0.0,0.5743251445337902,0.1,0.010101795196533203,0.3028125762939453,0.053115614,0.14948973,-548.7795012531285,-0.1593900477152191,-2.5311426761419833,0.0,1665,0.1518850326538086,0.018827174507172986,0.01610384825085212,-633.5193751530016,0.0
7,1.3492536544799805,-549.7236158718109,5.083697988046243,-540.5978849412704,-565.4608657816792,0.0,0.5785735506405261,0.1,0.03202509880065918,0.2879917621612549,0.052696727,0.14600942,-548.8739127149968,-0.1595060466562224,-2.539858944254218,0.0,1725,0.24260330200195312,0.016535745500772865,0.013363898739760731,-621.2661816066947,0.0
8,1.7236833572387695,-549.5235112476483,4.980561911659157,-540.7575909055342,-563.738405004946,0.0,0.6310528219098718,0.1,0.009829521179199219,0.30704689025878906,0.05105533,0.15351002,-548.9388725682619,-0.16205445952031428,-2.5388890732851777,0.0,1693,0.21395111083984375,0.013677365894954201,0.010248861077011107,-603.0678732789843,0.0
9,1.454709529876709,-547.8095470436386,4.467244960915018,-537.3800168922008,-567.4319857599022,0.0,0.5574283427169997,0.1,0.05108070373535156,0.32074522972106934,0.04760642,0.13466854,-548.8259400157996,-0.1554762896195032,-2.530345200261454,0.0,1693,0.27309727668762207,0.009888277503331327,0.006830490064616446,-579.7142907460828,0.0
10,1.397047758102417,-546.998042499808,4.168894086715908,-538.894351857001,-559.9527756653179,0.0,0.5850572540072155,0.1,0.02950572967529297,0.2226700782775879,0.051515203,0.10787785,-548.6431502642005,-0.15391778060009617,-2.526212904690941,0.0,1664,0.14783453941345215,0.00686235735882368,0.004512046022100601,-578.6755170002061,0.0
11,1.3652231693267822,-547.7301454025194,4.232953352620287,-538.333186848085,-561.2055613598869,0.0,0.5242374179749493,0.1,0.03547406196594238,0.2319803237915039,0.052017882,0.14836867,-548.5518497780323,-0.15264578294069983,-2.5297658988545173,0.0,1688,0.12317323684692383,0.004465006760091504,0.003027545397365017,-607.9766270036853,0.0
12,1.3120975494384766,-546.4941421531678,4.232541327429126,-538.4123959693029,-559.6553250398972,0.0,0.5163144892447853,0.1,0.02694106101989746,0.2556889057159424,0.04898558,0.14558631,-548.3460790155459,-0.15052729465510772,-2.523592598039743,0.0,1684,0.2915005683898926,0.002986974940520459,0.0020421866926499613,-564.3283377130394,0.0
13,1.464367389678955,-547.7592498797703,5.029945224055825,-538.6323803839527,-573.5497419567358,0.0,0.5800305188590312,0.1,0.02261185646057129,0.182342529296875,0.04769341,0.14911732,-548.2873961019684,-0.15833796091537697,-2.530066759144217,0.0,1692,0.11844253540039062,0.002140264057818923,0.0014640743407873008,-565.9877473350926,0.0
14,1.4348373413085938,-546.6349164930774,4.000037682395405,-540.1480045877572,-561.578059517079,0.0,0.5711698594089446,0.1,0.023786306381225586,0.32402801513671875,0.052821536,0.16249801,-548.1221481410794,-0.15396168350436434,-2.5244516937557315,0.0,1682,0.2632720470428467,0.0014226258190597671,0.0010334698254132182,-561.0026096350261,0.0
15,1.605936050415039,-547.259520998485,5.083104321117753,-537.598954340311,-564.4132410550219,0.0,0.5393486208641869,0.1,0.00956273078918457,0.3161134719848633,0.051129986,0.18044186,-548.03588542682,-0.1552663624699506,-2.527512908068941,0.0,1693,0.1241147518157959,0.0010137235065072684,0.000766296595628038,-558.9169645797351,0.0
16,1.4648137092590332,-546.3918332548106,5.427032801734664,-536.2784463177834,-569.9253741087623,0.0,0.5752805016962306,0.1,0.026508569717407227,0.278292179107666,0.05054557,0.17111818,-547.871480209619,-0.15454296296217962,-2.5230265388579967,0.0,1689,0.15046286582946777,0.0007767587714447976,0.0006354604561574291,-558.9110543059764,0.0
17,1.6686842441558838,-546.1260720713063,5.716191807187877,-536.5262017724616,-571.7074291365217,0.0,0.5947064758686208,0.1,0.035909414291381836,0.22478342056274414,0.05153719,0.16949475,-547.6969393957878,-0.1501434121893784,-2.521791719510888,0.0,1748,0.18925929069519043,0.0006942749737247754,0.0006002601515324332,-561.8222229967528,0.0
18,1.5821893215179443,-546.034628341207,4.119635757198341,-536.4790340073026,-557.6220736106341,0.0,0.5441294755599673,0.1,0.03444051742553711,0.2851700782775879,0.050609175,0.18425676,-547.5307082903298,-0.15155359982078073,-2.521418749037477,0.0,1686,0.130340576171875,0.0005016337206677618,0.0004424996413420377,-559.1651424832194,0.0
19,1.415464162826538,-546.2911180115542,4.957148048668648,-535.4151625703495,-560.7117092797782,0.0,0.5428444904672041,0.1,0.05138230323791504,0.19127798080444336,0.051520836,0.19638292,-547.4067492624522,-0.15929520385000653,-2.5227033171448126,0.0,1666,0.17973637580871582,0.0004878787346415473,0.0004353965233792671,-556.6853238722528,0.0
20,1.4282596111297607,-545.9364285656798,5.994991759818816,-534.4762996226281,-585.478441622452,0.0,0.5238383859226226,0.1,0.04071307182312012,0.25890421867370605,0.050110728,0.20368306,-547.2597171927749,-0.15844099940020978,-2.520728869238965,0.0,1688,0.1335134506225586,0.0004411961585936354,0.00039852307067715366,-563.1955125156453,0.0
21,1.5570566654205322,-545.1259143783769,5.640709637844507,-533.6126411388751,-574.687127397862,0.0,0.5247012182558989,0.1,0.013011932373046875,0.3508608341217041,0.05076202,0.19867553,-547.0463369113352,-0.15319947720104424,-2.5166665801277683,0.0,1689,0.15563654899597168,0.00042509872160814347,0.0003727171209776389,-563.5950118664878,0.0
22,1.2736551761627197,-544.3797539188234,4.567573809381789,-532.8305545888948,-555.115034104795,0.0,0.5467412831513806,0.1,0.036228179931640625,0.2659885883331299,0.049490318,0.19342661,-546.779678612084,-0.15246372406088143,-2.5131979147177854,0.0,1664,0.1941671371459961,0.0003616246624820191,0.00031575919692327726,-570.0597645747807,0.0
23,1.4108898639678955,-544.7920096757899,6.229219535402373,-534.1490766463895,-571.8059875254723,0.0,0.5043117450989235,0.1,0.00948643684387207,0.26079273223876953,0.05093295,0.20398965,-546.5809117184546,-0.15468235065156566,-2.5151925778861846,0.0,1694,0.12880825996398926,0.00037156071220185576,0.0003347895883142635,-566.7238800677641,0.0
24,1.445619821548462,-544.2070404632838,4.904460025041385,-534.7609164026551,-570.0357288944233,0.0,0.540040007189801,0.1,0.02567911148071289,0.30170297622680664,0.050418474,0.18284146,-546.3435245929375,-0.15150740832051143,-2.5122196415909044,0.0,1686,0.20482397079467773,0.0002739143701952851,0.00022554748572880962,-556.3941775984866,0.0
