iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.1035540103912354,-549.390951845433,5.13342168799419,-538.5465141802753,-566.46751186373,0.0,0.4279387684551225,0.1,0.07698774337768555,0.30225086212158203,0.05808826,0.24060111,-549.390951845433,-0.1581898088717989,-2.538175082907877,0.0,1702,0.21336674690246582,0.9998584706159627,0.981702593250912,-610.8621824572697,0.0
1,1.638185739517212,-548.749067408312,4.62380145290684,-539.7181201827818,-561.3000329837298,0.0,0.5503771291612362,0.1,0.05423116683959961,0.33373475074768066,0.05230534,0.183896,-549.326763401721,-0.156929144076444,-2.5349305939317914,0.0,1703,0.37452220916748047,0.9816398496257503,0.8072132132717189,-614.128341251643,0.0
2,1.6802809238433838,-549.0305117928141,4.748667469580919,-538.9827990461747,-563.3396725504355,0.0,0.5434866450793879,0.1,0.19712114334106445,1.5933215618133545,0.051556233,0.18206911,-549.2971382408303,-0.15837327335846305,-2.5363466506054437,0.0,1702,0.24775195121765137,0.8066051746006627,0.3318158876532731,-609.7360062235687,0.0
3,1.6889324188232422,-549.0531901664955,4.424913806211479,-539.3863368085246,-562.853743917145,0.0,0.5616669118323072,0.1,0.11934971809387207,1.0201044082641602,0.052848853,0.16691439,-549.2727434333968,-0.15470669937384526,-2.5363385567741825,0.0,1719,0.34671711921691895,0.33351231424849037,0.02906884652693576,-599.5587849610089,0.0
4,1.6467769145965576,-549.3564897220316,6.020727389034727,-538.7060182728214,-573.9390132173771,0.0,0.6186628665772581,0.1,0.17441368103027344,0.29452967643737793,0.053459365,0.1446619,-549.2811180622604,-0.15360060278899398,-2.5378857018116685,0.0,1761,0.21965694427490234,0.0283562182417794,0.019986302029239594,-611.3035488347527,0.0
5,1.6909399032592773,-548.5806535149223,4.979040610949344,-539.8829912753228,-567.804945621021,0.0,0.5327644477492104,0.1,0.022083520889282227,0.2507472038269043,0.049560644,0.14441502,-549.2110716075266,-0.15458290573349653,-2.534158272264078,0.0,1743,0.23104166984558105,0.019760802305861462,0.017444753749313573,-606.744660829756,0.0
6,1.3244009017944336,-548.2018995602814,4.221923759329564,-540.231501823296,-561.8628090728214,0.0,0.5747876116447185,0.1,0.029825448989868164,0.6211209297180176,0.054144505,0.14904585,-549.1101544028021,-0.15639120245053192,-2.5322029951909015,0.0,1685,0.3172316551208496,0.018248578485487853,0.015379603404152975,-663.7945574944549,0.0
7,1.3207001686096191,-550.5131807287935,5.215226094433835,-537.8862189209386,-564.5216577458039,0.0,0.5692984115986911,0.1,0.027447223663330078,0.6738631725311279,0.05367034,0.1491637,-549.2504570354013,-0.1635409928458589,-2.543679524384225,0.0,1731,0.30663132667541504,0.016178073097793073,0.012717320413300358,-644.7585592014758,0.0
8,1.7232398986816406,-550.3319174786706,5.159239323023736,-540.1183126197161,-565.5097680568947,0.0,0.6357641455932216,0.1,0.02370595932006836,0.4722614288330078,0.053584192,0.15317373,-549.3586030797283,-0.1650787906172649,-2.5427392501964765,0.0,1707,0.21204042434692383,0.01304119402925556,0.009436015004268002,-613.712592082799,0.0
9,1.7062568664550781,-548.9319249537112,5.224982068647857,-539.5353838691651,-570.5565572506963,0.0,0.5781395814345016,0.1,0.03660941123962402,0.1982870101928711,0.04882566,0.13172771,-549.3159352671266,-0.15901396055152392,-2.535671938939887,0.0,1721,0.17470836639404297,0.008931184292936819,0.006026090524819037,-571.7043141727087,0.0
10,1.7068450450897217,-547.7155514024755,4.462647832379561,-538.0479007022584,-558.5460332411558,0.0,0.5969478835933596,0.1,0.05005979537963867,0.26340675354003906,0.051469028,0.10935399,-549.1558968806615,-0.15386222513427192,-2.5297401069946583,0.0,1695,0.27785444259643555,0.005989677401018957,0.0038514416298973952,-583.9698339519445,0.0
11,1.6862976551055908,-548.5192445775073,5.778666362019174,-539.1178743387022,-575.9302380928174,0.0,0.5319316788602849,0.1,0.17662739753723145,1.2327728271484375,0.051881187,0.14143156,-549.0922316503461,-0.1543759566922949,-2.5339011924508466,0.0,1714,0.3362569808959961,0.003836707936579074,0.00240549460785626,-602.5863994738428,0.0
12,1.6937856674194336,-547.1385423157438,4.856905476806114,-538.2786041389102,-558.4427811251247,0.0,0.5241725733024801,0.1,0.037905216217041016,0.4546473026275635,0.049297,0.1474683,-548.896862716886,-0.15456665765309988,-2.526919949946494,0.0,1705,0.3927624225616455,0.002371017313664153,0.0014574187331873167,-567.385918808425,0.0
13,1.8171133995056152,-548.3817116808003,5.104277859175694,-536.8082427484334,-565.3617482623298,0.0,0.56183723713768,0.1,0.0361330509185791,0.6779389381408691,0.048251256,0.16004549,-548.8453476132775,-0.16128132758129615,-2.533155325774468,0.0,1713,0.25288820266723633,0.0016083398942364233,0.001016979184622577,-566.5714418544131,0.0
14,1.8086590766906738,-547.6732331824577,4.4510088422353355,-540.4695830627126,-560.6551214304519,0.0,0.5744118268071179,0.1,0.012540340423583984,0.21264100074768066,0.05129261,0.15757015,-548.7281361701955,-0.15576889035239946,-2.5296331880926726,0.0,1716,0.10747909545898438,0.0009857069801835832,0.0006628188110476463,-564.1350348541893,0.0
15,1.4872009754180908,-548.7946707597977,5.781918802600036,-538.246287901608,-578.4212903239086,0.0,0.5506488127557065,0.1,0.043769121170043945,0.3263270854949951,0.051776577,0.17010294,-548.7347896291558,-0.16015926817809376,-2.5351273608352822,0.0,1747,0.17134308815002441,0.0006566728388514763,0.0004752364109615665,-561.5013255034942,0.0
16,1.8679192066192627,-546.9954074445612,4.535870646130032,-537.9507599217895,-559.4128818114609,0.0,0.554121092900009,0.1,0.17540836334228516,0.6999092102050781,0.048527777,0.1767547,-548.5608514106964,-0.15548385694236558,-2.5260270080919587,0.0,1712,0.31890010833740234,0.0004884827784971674,0.00036702956248597685,-562.8951791325222,0.0
