iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.3919007778167725,-549.4048296879281,4.91696265779002,-539.4021494757056,-566.5120805849199,0.0,0.41692591993116873,0.1,0.2543480396270752,0.4345870018005371,0.051303893,0.22564,-549.4048296879281,-0.1568065231697465,-2.538173993428325,0.0,1708,0.31955671310424805,0.9998473277657963,0.9758046595327096,-618.7199795930226,0.0
1,1.8216981887817383,-548.5149024771482,4.48092294677487,-540.4893798024301,-562.7038580689165,0.0,0.5249277717178634,0.1,0.025473356246948242,0.6705398559570312,0.047499686,0.18073007,-549.3158369668502,-0.15713192834836273,-2.533715275425384,0.0,1684,0.42393922805786133,0.9757538744698566,0.7519308946320743,-609.7468672667927,0.0
2,1.8633489608764648,-549.1608415499525,5.529176767110756,-538.4106682364769,-574.1939007515806,0.0,0.5319644714118186,0.1,0.05199241638183594,0.6666960716247559,0.053152073,0.18365584,-549.3003374251605,-0.15910881069336466,-2.53702698761782,0.0,1697,0.16889452934265137,0.75141894023081,0.205092395261207,-603.837716593235,0.0
3,1.842824935913086,-549.0004641927818,4.073069370432752,-541.2854648573168,-560.6959874232222,0.0,0.6380874356220763,0.1,0.011404275894165039,0.7513840198516846,0.047843784,0.13901353,-549.2703501019226,-0.15515652975330618,-2.5361969005917775,0.0,1697,0.40514469146728516,0.20722732040109293,0.020967891279070904,-629.9514818240549,0.0
4,1.8427600860595703,-548.3926149374571,4.836539111239866,-539.4194267422491,-561.1061580302539,0.0,0.6028285211171172,0.1,0.01565837860107422,1.122556209564209,0.05577164,0.15365104,-549.1825765854761,-0.15231668805938647,-2.5330876153198445,0.0,1710,0.3995945453643799,0.02073855833460644,0.01900307310568153,-674.4361577666217,0.0
5,2.1104466915130615,-548.2913705812874,4.924454519289565,-540.4873635728779,-566.1739418606608,0.0,0.5410478185471416,0.1,0.039676666259765625,1.065833330154419,0.051413752,0.13958594,-549.0934559850573,-0.1543979038477774,-2.5326431721293408,0.0,1710,0.37097907066345215,0.018789646762172835,0.01717581288780133,-616.650684804293,0.0
6,1.9428048133850098,-548.682717995459,4.301403675113564,-539.8435492880068,-563.4287675418677,0.0,0.5906224943785958,0.1,0.03816556930541992,0.5535778999328613,0.053374488,0.14678563,-549.0523821860975,-0.15636855609500475,-2.534514357498244,0.0,1696,0.3667011260986328,0.017615924497012977,0.01568489216458771,-676.6362372819817,0.0
7,1.9697492122650146,-550.4881168533926,5.531344447655095,-536.4578390365027,-564.6454114929558,0.0,0.5822353750413157,0.1,0.037554264068603516,0.8620612621307373,0.053105228,0.15318516,-549.195955652827,-0.16097831544759697,-2.5434760228515056,0.0,1747,0.2454078197479248,0.016360762115675935,0.01379611071359028,-622.4519221782093,0.0
8,1.8453762531280518,-550.2739487620194,5.792124099512475,-540.8644778586053,-569.7392696849422,0.0,0.6332759862558117,0.1,0.04512763023376465,0.727607250213623,0.05232979,0.15340056,-549.3037549637463,-0.1635720631809464,-2.542517316403085,0.0,1714,0.2948789596557617,0.01424726224139574,0.01139200868208116,-568.0566617428863,0.0
9,2.0377397537231445,-548.7447462991855,6.515312037079266,-536.5180047392347,-589.9679199903526,0.0,0.5722776119235499,0.1,0.020131349563598633,0.821080207824707,0.04871605,0.12490636,-549.2478540972902,-0.15660591153352957,-2.5348415440402188,0.0,1733,0.3972647190093994,0.01082803566341486,0.008097109766593703,-569.0924837819309,0.0
