iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,9.25522255897522,-2999.548926083968,2962.5709079543494,883.5210990624499,-8926.855429558333,3.125,1.3616449613948443,0.1,0.08698034286499023,0.6687116622924805,0.05121189,0.073134616,-2999.548926083968,0.5443732448034678,-14.998392705294977,3.125,15797,1.5907390117645264,0.9999543435727087,0.5692112206570189,-239.26879941809784,0.0
1,11.022504806518555,-2880.3720268496168,2935.1497922739745,421.9163098888273,-9195.331001524453,2.0833333333333335,1.8722340164251927,0.1,0.03555440902709961,0.591193675994873,0.05197117,0.054801572,-2987.6312361605333,0.510664951026505,-14.399408955873328,2.0833333333333335,16948,2.9784669876098633,0.6065907956935949,0.41432123766338524,-87.00342589749663,0.0
2,11.344602823257446,-2383.5497873724753,2719.195552108347,839.1717405318503,-9747.786678357757,2.0833333333333335,1.758232530603474,0.1,0.03826498985290527,0.6041147708892822,0.05519635,0.058257017,-2927.2230912817276,0.5679031581781763,-11.92349506905966,2.0833333333333335,17086,2.091599464416504,0.44336535284227824,0.28377606492190194,-108.98941519779454,0.0
3,11.665990829467773,-2601.565817791268,2775.4798399710025,670.8144217689537,-9165.048484132565,0.0,1.6254416188275973,0.1,0.036467790603637695,0.6121535301208496,0.05468889,0.06233596,-2894.6573639326816,0.49819687578923233,-13.010866452871115,0.0,18257,3.4891698360443115,0.24711178204797568,0.1710626578589691,-87.13690079370753,0.0
4,11.5778329372406,-2202.1222936002846,2151.3705181835903,304.3634613374828,-9009.57232437805,0.0,1.5483907968811825,0.1,0.022915363311767578,0.6349449157714844,0.05218093,0.0692349,-2825.403856899442,0.4027610334446781,-11.016017794042943,0.0,17917,3.4162681102752686,0.1926903332182311,0.16607044256717748,-159.9192220081773,0.0
5,11.917913675308228,-2201.326993558594,2113.3931667206057,142.77130900122546,-8434.346945257796,5.208333333333333,1.6666834321057153,0.1,0.0401759147644043,0.6260223388671875,0.053234257,0.061613422,-2762.9961705653573,0.44196599952029797,-11.01270701881792,5.208333333333333,19049,4.725720405578613,0.15588291859816647,0.13049271981625127,-965.0870758388868,0.0
6,13.144819736480713,-1699.6529796045108,2106.1443608550308,870.8974437279645,-7774.950479091848,1.0416666666666667,1.57974031011334,0.1,0.03180193901062012,0.6760902404785156,0.049157694,0.06196623,-2656.6618514692727,0.41414320706561264,-8.506662294845025,1.0416666666666667,18929,3.787271738052368,0.2385925028859569,0.17219110610087052,-167.49675973161268,0.0
7,11.84919285774231,-1642.7436396601252,2163.525375757415,627.5655969837298,-8971.564594686119,0.0,1.6521043782615652,0.1,0.02803802490234375,0.6511077880859375,0.05178867,0.061728127,-2555.270030288358,0.4557013129098115,-8.220538268490735,0.0,19200,3.95701265335083,0.18064361206960597,0.13758562725582563,-175.28650602216243,0.0
8,13.360644102096558,-1155.8237342605896,1802.0783267901918,756.4661960408772,-4890.675302666486,0.0,1.5143473823115254,0.1,0.04158210754394531,0.645066499710083,0.050054107,0.06562647,-2415.3254006855814,0.46947750609553096,-5.788901982276651,0.0,19200,4.358689546585083,0.17146651151816297,0.12419455876392611,-100.29315650025897,0.0
9,13.691103458404541,-709.9187405458403,1382.2321640934929,504.98657532293385,-4786.583922898811,0.0,1.7681309721299554,0.1,0.05821657180786133,0.6552474498748779,0.05175682,0.051190022,-2244.7847346716076,0.4293400141786849,-3.556366185112028,0.0,19200,3.122466802597046,0.20766623667265427,0.1575334241451409,-395.3680503173608,0.0
10,12.500772476196289,-265.70013683866205,562.6558533192643,61.08663770136299,-3686.6064498397427,0.0,1.6729039781697554,0.1,0.02971625328063965,0.6852931976318359,0.050431848,0.06168601,-2046.876274888313,0.4336874323033005,-1.3393086067995992,0.0,19200,3.363770008087158,0.5648040539898648,0.3668207682805973,-504.39662792798254,0.0
11,13.710841655731201,-152.6111576972244,406.64219270685544,28.76349802832962,-4020.2862833575164,0.0,1.4551329239814474,0.1,0.03964495658874512,0.6817870140075684,0.05323505,0.121979505,-1857.449763169204,0.47462485070428445,-0.7738755381162257,0.0,19200,4.5101318359375,0.12613334127258174,0.09877158758387068,-685.2979303477998,0.0
12,14.041947841644287,-165.14861495010047,576.852391639823,40.323207469731784,-4243.028038154345,0.0,1.7090652321766797,0.1,0.06866860389709473,0.7336275577545166,0.0526236,0.03995899,-1688.2196483472937,0.5023282149073314,-0.8352760178939711,0.0,19200,4.3129518032073975,0.23459439358023618,0.11160300545853903,-3991.8618390676056,0.0
13,13.800498008728027,-112.515391341169,439.89201530865563,23.68978349413805,-4352.3478423482575,0.0,1.5655778531837334,0.1,0.04877948760986328,0.6838462352752686,0.048229977,0.05268007,-1530.6492226466812,0.4924724957458196,-0.5734330816050607,0.0,19200,3.9607582092285156,0.19788532283499813,0.15506796076805046,-4709.911382155507,0.0
14,12.795047760009766,-98.76048807802961,490.35831001147073,22.665907714461785,-4849.688694310924,0.0,1.6737026531920989,0.1,0.025821208953857422,0.7476928234100342,0.05307498,0.05711229,-1387.4603491898163,0.46351394825060854,-0.5046606326845616,0.0,19200,3.6535708904266357,0.3287054997068417,0.20610699637963717,-5352.552944206157,0.0
15,13.786721229553223,-267.3802479319437,921.1125622975599,18.198565103043908,-5450.007910331009,0.0,1.5795435482733644,0.1,0.03528428077697754,0.7482070922851562,0.05071909,0.0947788,-1275.452339064029,0.3798546623519896,-1.346252315832747,0.0,19200,4.16375994682312,0.6314221508770166,0.23139983467855174,-1107.936601586313,0.0
16,13.642471075057983,-165.35623408099937,800.7401218647628,32.75203822937628,-6225.373464863496,0.0,1.3986455098623736,0.1,0.02759695053100586,0.7964794635772705,0.0522783,0.056678686,-1164.4427285657262,0.4313535966111632,-0.83758684430506,0.0,19018,4.235853672027588,0.3347843584512447,0.23714376618564578,-121.47912770859645,0.0
17,13.88415265083313,-161.1832180958754,678.5784012939865,20.772271541315497,-4825.764157012714,0.0,1.413535843835526,0.1,0.03318476676940918,0.706517219543457,0.051659897,0.06750449,-1064.1167775187412,0.4603933972121486,-0.8168029172867586,0.0,19014,3.7992193698883057,0.38775259420891683,0.2028433385538672,-139.68450742373804,0.0
18,13.96401309967041,-79.91177883967408,345.83567224644975,57.7288189947029,-3418.5440161388483,0.0,2.030602697065883,0.1,0.03506827354431152,0.710076093673706,0.050497483,0.051617138,-965.6962776508345,0.4749907215906841,-0.4104039371543775,0.0,19200,3.3019235134124756,0.31310153386205924,0.15296427834374798,-135.49114498615333,0.0
19,13.899365901947021,-40.15547184200784,51.962913103758574,10.554716439973028,-339.0588592035625,0.0,1.953866415020927,0.1,0.022714853286743164,0.6231608390808105,0.049589045,0.18307887,-873.1421970699519,0.44961412230287046,-0.2115700701575405,0.0,19013,3.374981164932251,7.984514688885287,2.4023736186116555,-123.55598579624163,0.0
20,13.742865085601807,-15.161885975995077,30.50631127612535,48.41407420435046,-193.63375703852705,0.0,1.556854100940603,0.1,0.030246734619140625,0.7420015335083008,0.051111378,0.059460517,-787.3441659605562,0.5149466021973285,-0.08666842269428925,0.0,19200,4.333383083343506,0.6407693697729033,0.4280229153192288,-120.9198272465679,0.0
21,13.857570171356201,-43.618554241369225,453.5027099066192,56.37357043498842,-4459.87511829537,0.0,1.8535153463003533,0.1,0.032506465911865234,0.6189358234405518,0.052072104,0.040834874,-712.9716047886376,0.5478794207107494,-0.2289463594453377,0.0,19200,3.7268996238708496,0.9546222522739465,0.21293575021912425,-31.933049167124896,0.0
22,13.934755086898804,-54.764881721968614,541.8498967077104,56.64260129273075,-5331.089029120991,0.0,1.612735760808881,0.1,0.04176759719848633,0.6717891693115234,0.050811492,0.03662703,-647.1509324819707,0.5472847259258317,-0.2846543612868512,0.0,19200,4.142765283584595,0.25263458716233134,0.17823206888601878,-22.50724021065644,0.0
23,13.989566564559937,-74.25576765898171,475.91931140591464,49.749913594691364,-3555.866089395888,0.0,1.191815878875818,0.1,0.040086984634399414,0.7701847553253174,0.050142694,0.0824642,-589.8614159996719,0.49068948643532834,-0.38205760169371955,0.0,19200,4.381879568099976,0.45724694992388326,0.19528094116604605,-15.154911714327042,0.0
24,13.805948734283447,-35.00579576691168,261.1764202805647,67.79182234753029,-2501.8579231995313,0.0,1.6248330648808171,0.1,0.03459596633911133,0.6994495391845703,0.04902092,0.04288024,-534.3758539763959,0.5066627193523984,-0.18588015009409095,0.0,19200,4.536505937576294,0.5872945542869196,0.42978096809475785,-20.991536457040432,0.0
25,14.026732921600342,-3.2319578828715123,32.40750358937607,56.65961135533768,-182.6379902684253,0.0,2.0098733361201604,0.1,0.035349130630493164,0.8501794338226318,0.050051905,0.056998722,-481.26146436704346,0.5200718737933749,-0.027020171870314885,0.0,19200,3.966999053955078,2.1536568432067305,0.4328893720588393,-103.32705180562347,0.0
