iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,14.347572803497314,-2952.5552097271116,2651.933526936982,827.1680223605439,-9221.185817026579,0.0,1.4088441689687534,0.1,0.10656094551086426,0.778306245803833,0.052656077,0.07104539,-2952.5552097271116,0.7319304004694915,-14.757549070683472,0.0,16217,2.2943673133850098,0.9999481772495502,0.5150301719924929,-2903.75891226399,0.0
1,13.578527212142944,-2410.95650816663,2269.1182579900546,881.9074678495658,-9254.733718539124,0.0,1.6782675904537392,0.1,0.03732013702392578,0.8990130424499512,0.04732052,0.055889253,-2898.3953395710632,0.6294256483278847,-12.054148234770677,0.0,17180,2.1995692253112793,0.6527038441593301,0.5093601483156722,-1423.2021652606663,0.0
2,15.153865814208984,-2627.375669039968,2593.3577200240993,1970.0926976556357,-9529.061469221735,0.0,1.7849015352477586,0.1,0.045388221740722656,0.7290427684783936,0.051344365,0.054654397,-2871.2933725179537,0.6623422759604752,-13.140966200813994,0.0,17758,2.3913726806640625,0.5159944715941542,0.350938428159793,-1053.4838366519857,0.0
3,14.650951862335205,-2103.179377374885,2129.677229171169,981.4108385837327,-8901.082682947861,0.0,1.6262027129569343,0.1,0.059888601303100586,0.8288626670837402,0.04988195,0.059758328,-2794.481973003647,0.5810368823302953,-10.51297466747799,0.0,16633,3.9400322437286377,0.41347209402732266,0.33962069719276405,-905.5466843101594,0.0
4,14.822305917739868,-2585.974973126267,2480.8321645649226,977.8738273994088,-8434.549450352157,0.0,1.7811439970126914,0.1,0.028679609298706055,0.769763708114624,0.05093944,0.056163173,-2773.6312730159093,0.6666800687456642,-12.930827810825813,0.0,17912,4.184536695480347,0.3098516687151396,0.24131313704961296,-745.4506556885281,0.0
5,11.933146238327026,-2000.639213564749,2369.851224425971,1035.6471747250587,-9588.443170200364,0.0,1.694610537289008,0.1,0.044167518615722656,0.6545283794403076,0.050843943,0.06016647,-2696.3320670707935,0.6948843350074654,-10.010402656763725,0.0,17765,3.287217617034912,0.3322781413208395,0.27640674450254404,-1719.3627681188746,0.0
6,14.387863636016846,-2112.7007071872686,2438.6603429609063,1965.8064141593102,-8550.957926977395,0.0,1.7243642993122303,0.1,0.05042123794555664,0.7626190185546875,0.05169395,0.0550013,-2637.968931082441,0.7502273654151018,-10.56904153762963,0.0,18446,4.756615161895752,0.2750698089031296,0.24284716237688672,-716.6787975572333,0.0
7,12.984769582748413,-1785.0931456657424,2183.3415650297698,960.4284268188503,-8989.836276331134,0.0,1.6228635574485362,0.1,0.02884507179260254,0.6890099048614502,0.050272502,0.059116445,-2552.681352540771,0.3969932983575785,-8.9303393638754,0.0,17038,3.794522285461426,0.3917312251813713,0.32402430467514265,-792.1995907833161,0.0
8,13.682627201080322,-2264.7015804020552,2371.2818391522133,954.2437441021659,-8911.855498196752,0.0,1.688330890413208,0.1,0.04427909851074219,0.7348401546478271,0.05350755,0.05916176,-2523.8833753268996,0.6471992837556076,-11.329638242326828,0.0,18417,4.719255208969116,0.26508280720902544,0.21560165425038422,-832.3231810439465,0.0
9,14.241975545883179,-1429.2462803549624,2083.060695253593,1143.420445486421,-8720.598306832968,0.0,1.6377021600174244,0.1,0.03952288627624512,0.795710563659668,0.051903706,0.058397222,-2414.419665829706,0.8022328144983483,-7.151469174863274,0.0,18704,4.582430362701416,0.3046591595228408,0.28011338105013295,-1753.13745156952,0.0
