iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.1706509590148926,-224.2221395484615,15.911784659331778,-178.69987919442514,-265.8419728326796,0.0,0.45775393354492666,0.1,0.1782534122467041,0.3184189796447754,0.05059799,0.25635344,-224.2221395484615,-0.11079188809476959,-2.946248443441926,0.0,1925,0.3618123531341553,0.9990347707862298,0.9041874435730651,-270.5546829093231,0.0
1,1.6270768642425537,-222.80307122251224,13.552524017589395,-189.5352462254927,-250.55146562048986,0.0,0.5361351611936971,0.1,0.008553028106689453,0.256500244140625,0.051209193,0.2210572,-224.0802327158666,-0.1115630586689354,-2.9275557131826986,0.0,1897,0.18927812576293945,0.9031611348865578,0.3075554140962864,-295.8267781357914,0.0
2,1.4087331295013428,-222.09837386912147,15.48991856642397,-190.6012022185401,-280.50447056178,0.0,0.5776557698660708,0.1,0.02584099769592285,0.2521698474884033,0.054547753,0.20271023,-223.8820468311921,-0.11113991880005773,-2.917990999699736,0.0,1897,0.20244622230529785,0.30611264304910407,0.1401854173579044,-299.36846582702776,0.0
3,1.49904203414917,-229.06512303497092,15.094753192338702,-189.84063865662668,-273.7990167054392,0.0,0.5804129306134559,0.1,0.008226633071899414,0.24387812614440918,0.05185171,0.19207437,-224.40035445157,-0.11166539290136446,-3.0099644975767283,0.0,1951,0.19487452507019043,0.14026607520770604,0.11483471877027249,-275.64202871128043,0.0
4,1.4282193183898926,-224.32783441768547,21.767521464057044,-188.09773586348504,-357.8977631200744,0.0,0.5725830538524596,0.1,0.05580854415893555,0.27298712730407715,0.047936607,0.18750729,-224.39310244818154,-0.11098578965031385,-2.946662142916594,0.0,1921,0.21560382843017578,0.11642900855552192,0.09237222839040306,-285.075161802514,0.0
5,1.565809965133667,-222.02644893222768,20.66112411110894,-194.12648970624008,-347.80380870795415,0.0,0.5369318700238376,0.1,0.008029699325561523,0.27475857734680176,0.048783373,0.19405843,-224.15643709658616,-0.11074988101034483,-2.916192702511644,0.0,1906,0.17870664596557617,0.08995781957041316,0.06938221596197193,-293.1786367542097,0.0
6,1.2886481285095215,-221.4665642387405,19.392456089041847,-187.1568437463914,-327.19285739971946,0.0,0.5869767299219835,0.1,0.05061221122741699,0.276012659072876,0.054445673,0.18636592,-223.8874498108016,-0.11003136652653615,-2.909036787925787,0.0,1920,0.15457558631896973,0.07000519911590274,0.04949397267851546,-275.7104956461528,0.0
7,1.4254484176635742,-224.11601993775272,21.007657256418433,-186.96981068765558,-342.8200569454278,0.0,0.5825457958711563,0.1,0.029156208038330078,0.3341195583343506,0.04980497,0.17983672,-223.9103068234967,-0.11048679535303879,-2.9436049958321227,0.0,1923,0.18714070320129395,0.050455296540629496,0.03434276756413432,-263.1933256096368,0.0
8,1.325631856918335,-222.71524161731824,15.424762068250425,-195.09496768280226,-294.81512049915966,0.0,0.5584517573161837,0.1,0.04177427291870117,0.2657012939453125,0.0529495,0.20820923,-223.79080030287886,-0.11160747779650944,-2.925240856589238,0.0,1892,0.19048380851745605,0.031010929723996328,0.02102228950656405,-274.3963029313782,0.0
9,1.5569779872894287,-221.85249832125646,19.439248678247615,-174.1338202940912,-325.1160333556998,0.0,0.5492985760672221,0.1,0.022481441497802734,0.22356414794921875,0.050459933,0.19057156,-223.5969701047166,-0.11006915655491085,-2.9125127470958723,0.0,1915,0.1560807228088379,0.023909474005850924,0.021540235965079462,-288.8538691704226,0.0
10,1.4992787837982178,-221.86217030032336,13.732137108659073,-191.92639345163164,-262.71871878124654,0.0,0.5288977114538451,0.1,0.04097151756286621,0.3548085689544678,0.05067295,0.2035207,-223.4234901242773,-0.10990760219256841,-2.9134882072599173,0.0,1922,0.22248339653015137,0.019467171044377906,0.018505563522488014,-255.19291806494965,0.0
11,1.3296787738800049,-218.66113015992565,14.881786987341615,-185.9127317555134,-266.85971378383863,0.0,0.5652621661617833,0.1,0.023428678512573242,0.3292067050933838,0.052081466,0.19170444,-222.94725412784214,-0.1087077045794153,-2.8703927121399655,0.0,1909,0.19837236404418945,0.018884705605703406,0.017799849402848587,-216.71457011112705,0.0
12,1.2432246208190918,-216.64348101721438,14.464985323043562,-176.43262214922936,-251.71964981211943,0.0,0.553543460863103,0.1,0.023948192596435547,0.22305917739868164,0.04975161,0.18897288,-222.31687681677937,-0.10755071196708182,-2.8436758915184495,0.0,1927,0.21416807174682617,0.01980104835736003,0.01820988190454715,-258.1742085884749,0.0
13,1.3261699676513672,-215.24974806010337,16.00491386877993,-185.04354149945254,-271.96924205147764,0.0,0.5402368803986989,0.1,0.016317367553710938,0.23998117446899414,0.049583882,0.20093067,-221.61016394111178,-0.10730527188246315,-2.826187448586206,0.0,1909,0.21476268768310547,0.019500515935023752,0.01862334145541101,-228.88817168004428,0.0
