iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.10917329788208,-17.071836524053314,2.998618085619236,-9.629250636257373,-24.52373052315091,0.0,0.48031142831253104,0.1,0.5573930740356445,0.9772238731384277,0.0531224,0.21847217,-17.071836524053314,-0.208374113787641,-0.3307546723793609,0.0,2027,0.3874497413635254,1.002798835179073,0.1706443845986364,-5.949862662730297,0.0
1,1.6173770427703857,-15.617265176998572,2.9084924196361346,-10.358078066571327,-24.884509140872193,0.0,0.7534568568919207,0.1,0.0782170295715332,0.6463007926940918,0.050969608,0.13559008,-16.92637938934784,-0.17223499734801254,-0.3018568690156566,0.0,1900,0.20687127113342285,0.14856964067303885,0.10130396536232528,-5.1848360714198405,0.0
2,1.6177780628204346,-14.791375873484563,2.7096811429221703,-8.618831949760345,-21.353566352351343,0.0,0.7351616219057981,0.1,0.059454917907714844,1.3566420078277588,0.05117051,0.13700946,-16.712879037761514,-0.14883335752586452,-0.2854209244367755,0.0,1831,0.17322206497192383,0.09838251290664012,0.06839671408965634,-7.859695118409661,0.0
3,1.6421599388122559,-14.463246584680306,2.579694648489326,-8.50896315971554,-22.380938932140467,0.0,0.7110515335511329,0.1,0.10806798934936523,1.250931739807129,0.05219942,0.14041919,-16.487915792453393,-0.1380838731924728,-0.2788061635232699,0.0,1821,0.15283465385437012,0.066611322885867,0.043285148345092755,-5.8663542713003,0.0
4,1.5952107906341553,-14.181285757397278,2.376463560512377,-8.742429967781064,-19.679824433504237,0.0,0.6745346573195508,0.1,0.08390212059020996,1.8144376277923584,0.050390232,0.14979605,-16.25725278894778,-0.13428902561589867,-0.2732228163636264,0.0,1768,0.2046670913696289,0.03894958187059324,0.03264565277229437,-5.029529322120142,0.0
5,5.1886656284332275,-13.359238462292396,2.6383143713112283,-9.077739472135004,-22.290989748019946,0.0,0.6721176242104668,0.1,0.1385815143585205,0.8023276329040527,0.0500589,0.14300728,-15.967451356282243,-0.10619353713524848,-0.2569596654788102,0.0,1710,0.10972356796264648,0.0470556748535784,0.043370122263734136,-4.8040584041975665,0.0
6,4.555675745010376,-12.135954971370625,2.195461944611131,-7.242790103247909,-18.23627935817761,0.0,0.6616104846549195,0.1,0.010947227478027344,0.17320990562438965,0.052609418,0.15558803,-15.584301717791082,-0.06369038348824406,-0.23262479441456252,0.0,1612,0.16753506660461426,0.0478991840200198,0.03328293190259111,-4.694067575388837,0.0
7,5.855093955993652,-11.658796282332938,2.14318240013153,-7.491829643930892,-17.363873007205836,0.0,0.6484595059180364,0.1,0.030635833740234375,0.855571985244751,0.05125361,0.1631374,-15.191751174245267,-0.04385933361905439,-0.2231673464451072,0.0,1572,0.19589734077453613,0.03773487132669465,0.03472355489946776,-4.831804885696276,0.0
8,5.007037878036499,-10.398066856036111,1.6761722837259079,-7.203173905693379,-16.742293879952655,0.0,0.6713046286417896,0.1,0.08109045028686523,0.7012443542480469,0.05264046,0.15588896,-14.712382742424353,0.004617896797768604,-0.1979963372208474,0.0,1460,0.16860723495483398,0.0353956000357695,0.024917474341941998,-4.471820364893709,0.0
9,5.505967855453491,-9.794151882778143,1.419524926976167,-7.300400756695,-13.199729435975524,0.0,0.6247135095318016,0.1,0.13014960289001465,1.1479034423828125,0.05182934,0.16364098,-14.220559656459733,0.03148787050096865,-0.18608369287834492,0.0,1417,0.18196654319763184,0.02116697499812725,0.019313325740402447,-4.261346856626194,0.0
10,7.852114677429199,-9.457113466175178,1.7468989064062705,-6.471053872222235,-15.415293645940217,0.0,0.6008245626125063,0.1,0.10501265525817871,0.8794386386871338,0.0531732,0.15886442,-13.744215037431278,0.04739711520746065,-0.1795646241049076,0.0,1380,0.20300698280334473,0.031434920440592984,0.030072608863296896,-3.8300554487495617,0.0
11,5.504380464553833,-8.597667759864324,1.0051876685731198,-6.069443834939444,-11.382566891068855,0.0,0.5793032099067167,0.1,0.03676176071166992,1.3702683448791504,0.052794985,0.19013001,-13.229560309674584,0.0890341725034713,-0.16228264867457384,0.0,1316,0.15125560760498047,0.01764801804704277,0.011448059436200789,-3.649061314455752,0.0
12,2.8757433891296387,-8.47630288907326,1.2281378708181663,-5.697238334159338,-12.939048943913146,0.0,0.6009058300432736,0.1,0.04130077362060547,0.760530948638916,0.051783904,0.15747787,-12.754234567614452,0.09695435188616007,-0.1598844213264238,0.0,1308,0.11774992942810059,0.016978233688527952,0.0163594241663902,-3.6336708610141675,0.0
13,1.5103545188903809,-7.962486028515772,1.239086588924042,-6.035080036628494,-12.896415278680873,0.0,0.5533574111343825,0.1,0.09220004081726074,0.9082062244415283,0.05185348,0.16893822,-12.275059713704584,0.12343886888516682,-0.14997957034423517,0.0,1268,0.1050264835357666,0.02078404163031051,0.0170997085091283,-3.4501997734912537,0.0
14,7.903324842453003,-7.398175825038064,0.9234182349860748,-5.577903493931058,-10.398854463073393,0.0,0.5834046385966705,0.1,0.019006729125976562,1.2260403633117676,0.052334756,0.1702691,-11.787371324837931,0.15506011963870356,-0.13879476783208466,0.0,1230,0.09351038932800293,0.013553985540315863,0.010473167022887258,-3.4552963280386386,0.0
15,1.2735049724578857,-7.033347260298494,0.8179894107659318,-4.980878657030009,-9.636773550541296,0.0,0.5967457225602224,0.1,0.060487985610961914,0.2038266658782959,0.052591894,0.15985247,-11.311968918383988,0.1757789031270133,-0.13142601677386817,0.0,1192,0.17374968528747559,0.010281012807405543,0.008927283477931964,-3.2624146919679227,0.0
16,9.07306170463562,-6.741792619398478,0.7580570975908023,-5.161728377072494,-9.022819490385105,0.0,0.5293076971911543,0.1,0.05218076705932617,0.5682220458984375,0.051742893,0.17944083,-10.854951288485438,0.19266047653287596,-0.12577538998918292,0.0,1185,0.15840649604797363,0.008220963180134794,0.007369587791698745,-3.1417458186094853,0.0
