iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.6473674774169922,-13.29219429934375,15.290572455220316,49.31718708508785,-34.39898964023272,0.0,0.44958884325901133,0.1,0.1516246795654297,0.23254156112670898,0.056963716,0.3237677,-13.29219429934375,-0.13088317492739077,-0.2559277904820229,0.0,2018,0.35947108268737793,0.9915370653580224,0.4239845890123073,4.795045210720923,0.0
1,1.4493203163146973,-14.09739381447674,13.239890550811461,40.58970961276742,-35.49934289363222,0.0,0.705917920712628,0.1,0.0356295108795166,0.22170042991638184,0.049977276,0.1501157,-13.37271425085705,-0.14548078271597503,-0.2716949302039651,0.0,2003,0.1591641902923584,0.40073660893466995,0.2446824740791778,8.182483227215187,0.0
2,1.553086519241333,-14.13427794014442,13.625363079909183,61.80222860573288,-31.743380163853708,0.0,0.6454328963837054,0.1,0.018973350524902344,0.292011022567749,0.04972892,0.18742053,-13.448870619785787,-0.1541124117518549,-0.2724437008562874,0.0,1956,0.17220830917358398,0.25443118683660937,0.2068753807681703,4.4299436283441125,0.0
3,1.3224403858184814,-13.127805180637623,16.32336108388174,61.17049006950286,-32.23663128710773,0.0,0.6120513220728028,0.1,0.03436684608459473,0.3060626983642578,0.05208738,0.25786972,-13.41676407587097,-0.1782482116909271,-0.2524684467566081,0.0,1949,0.23578882217407227,0.24101912240391324,0.1847468781465462,5.604623777093815,0.0
4,1.5114848613739014,-12.272113132833416,14.685594499418157,88.39000958145702,-33.94661811204757,0.0,0.6243373639825127,0.1,0.02117156982421875,0.25388598442077637,0.04453991,0.33542368,-13.302298981567215,-0.0894035042406545,-0.2352751673984966,0.0,1897,0.12932872772216797,0.16125242383396535,0.12764645156303617,6.178911118609777,0.0
5,1.4978842735290527,-13.16256391337548,13.919315623262758,52.54514735157613,-33.140285127491,0.0,0.5850823520097581,0.1,0.016864538192749023,0.3485727310180664,0.052956596,0.46077183,-13.288325474748042,-0.12237856083309716,-0.2529831629954243,0.0,1919,0.2753748893737793,0.15511929652125717,0.12427391270500428,1.5045128552848617,0.0
6,1.566295862197876,-14.023914660813896,14.875812353193226,90.10729992946315,-38.59397529782129,0.0,0.5895813642762086,0.1,0.01119232177734375,0.32320141792297363,0.05180204,2.0046077,-13.361884393354629,-0.1727996448656642,-0.26987632901441283,0.0,1868,0.15918684005737305,0.10867511155836199,0.09605179819515201,9.845203811324078,0.0
7,1.3164019584655762,-11.7518924102435,16.948311255908365,61.75794939612429,-36.65659144625222,0.0,0.5770453156950628,0.1,0.010057449340820312,0.31227755546569824,0.046554595,0.3746351,-13.200885195043517,-0.13073588331405922,-0.22464460481432993,0.0,1883,0.15016937255859375,0.15506386459760213,0.1399580248795335,12.576601650958287,0.0
8,1.3037798404693604,-9.067945793294424,20.67318389381368,151.4242047903323,-29.463299825199105,0.0,0.6321586112403992,0.1,0.020435333251953125,0.25919151306152344,0.05536265,1.5941985,-12.787591254868609,-0.035899289859531135,-0.17155744387764915,0.0,1808,0.2598702907562256,0.20969583768459626,0.19740172257101526,13.630143001006717,0.0
9,1.5591747760772705,-12.835060948078139,16.433415293041932,101.3038467591027,-30.82333655703538,0.0,0.6524960542739833,0.1,0.026604413986206055,0.25190138816833496,0.050793335,0.7483073,-12.792338224189562,-0.1790538276930157,-0.24663631687565601,0.0,1805,0.16093850135803223,0.10351191830815414,0.09622590685294526,12.008453989928334,0.0
10,1.412905216217041,-9.776927323741988,16.271252780811835,62.93990110583716,-35.94007349118402,0.0,0.5832899855826568,0.1,0.019305706024169922,0.522672176361084,0.04903536,0.37350467,-12.490797134144806,-0.0483990317370556,-0.1857041388912829,0.0,1780,0.26548290252685547,0.1605874546132715,0.1465954256807403,8.742922823456329,0.0
