iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.102506875991821,-407.5925252204857,10.452100693377488,-377.6877086818756,-433.9146409844463,0.0,1.0450296894171849,0.1,0.0717778205871582,0.2784402370452881,0.059784114,0.09810789,-407.5925252204857,-4.002256964138707,-4.073874988622386,0.0,9600,1.2084643840789795,0.9996757942786094,0.2050346912630428,-358.38446479250115,0.0
1,4.837865829467773,-406.3125648583352,9.968461215190755,-379.5768473592034,-437.4496866286679,0.0,1.7498356473989845,0.1,0.04166603088378906,0.4319939613342285,0.050391093,0.0592602,-407.46452918427065,-3.9891364314878963,-4.060989799872282,0.0,9600,1.2074105739593506,0.2026337998411269,0.0874973688362407,-368.63146733006687,0.0
2,4.8225109577178955,-406.97849822507715,8.927746383058977,-376.73083913710315,-434.80688646215697,0.0,1.7459710357358864,0.1,0.011254549026489258,0.4227783679962158,0.0488596,0.05995415,-407.4159260883513,-3.9958077583357934,-4.067744431572369,0.0,9600,0.6955182552337646,0.09233203052628255,0.06505519686236567,-360.5526940600449,0.0
3,5.171233892440796,-405.4978850592356,8.450376522559255,-373.70628572816406,-433.1526660531941,0.0,1.8679816660536774,0.1,0.01109933853149414,0.44448399543762207,0.049784426,0.05569823,-407.22412198543975,-3.98107897418616,-4.052899552728634,0.0,9600,0.6946775913238525,0.061056433028246995,0.04695216940723919,-356.7518184036469,0.0
4,4.787060260772705,-404.7260016664348,9.101617971238145,-380.47115803855445,-435.8407484772937,0.0,1.7156920174640566,0.1,0.033048391342163086,0.405517578125,0.05025041,0.06071511,-406.97430995353926,-3.9732219979914682,-4.04513607796209,0.0,9600,1.009678840637207,0.04930353427381228,0.030734117295678383,-334.17860733458036,0.0
5,5.09084415435791,-404.0361062853437,11.624267425192881,-365.4204410463316,-433.75055175951866,0.0,1.6521216810706196,0.1,0.011101961135864258,0.4314746856689453,0.050068446,0.06299801,-406.6804895867197,-3.966288908021101,-4.038273427796483,0.0,9600,2.132225751876831,0.03976501996578113,0.022375544854025587,-325.83428299848816,0.0
6,5.317577838897705,-401.86490134932166,10.699947992001151,-366.97507862311915,-430.6025263297924,0.0,1.7525266082910087,0.1,0.021050453186035156,0.45793771743774414,0.049583584,0.05898139,-406.1989307629799,-3.944802873833968,-4.016646721552495,0.0,9600,2.2074480056762695,0.021295012020327363,0.011702330481310676,-328.1971011909651,0.0
7,5.267666339874268,-404.3676097538552,12.312551342516944,-370.20370622248913,-441.31081391644,0.0,1.6949027589893662,0.1,0.033240556716918945,0.4733576774597168,0.050589908,0.06027718,-406.0157986620675,-3.969558875149415,-4.041547307870938,0.0,9600,2.55560564994812,0.014609072255845344,0.008048219876740145,-334.7142747442171,0.0
8,5.2226035594940186,-403.8013444610122,10.678128736479533,-375.78137610821756,-434.7565964984095,0.0,1.7578599786668718,0.1,0.017615795135498047,0.41716575622558594,0.052105438,0.055201434,-405.79435324196197,-3.9636174243030324,-4.035950359873606,0.0,9600,2.5625436305999756,0.007111934337042959,0.0034761626796937844,-344.70746764489684,0.0
9,5.271970272064209,-399.3142166336313,13.36602662026687,-368.9420359349627,-435.54364491274254,0.0,1.5894144564578507,0.1,0.03266787528991699,0.48313069343566895,0.050652914,0.0665824,-405.1463395811289,-3.9191243039368207,-3.9910916038529103,0.0,9600,2.8284900188446045,0.0044850117801013235,0.0021623995944338777,-343.499601411142,0.0
10,5.242929220199585,-394.62466631307274,10.778096133878407,-370.88692036732596,-412.8247827625354,0.0,1.6173418265643635,0.1,0.015124082565307617,0.5391788482666016,0.05107646,0.063917704,-404.0941722543233,-3.8722985567518897,-3.9441804759314216,0.0,9600,2.715893268585205,0.0024303445052404962,0.0012359621236524751,-333.9891731332808,0.0
11,5.016890525817871,-387.0460156794934,10.40047854950234,-361.2024393093618,-406.9799810279179,0.0,1.6109451869310072,0.1,0.03360605239868164,0.46239662170410156,0.05126096,0.06411739,-402.38935659684034,-3.7970108180935322,-3.8684148571629446,0.0,9600,3.0403499603271484,0.0017860577685341991,0.0010392584927700684,-327.7322320537229,0.0
12,4.931396245956421,-385.9522183468569,10.958864857024668,-358.0225712781302,-405.52086762745677,0.0,1.5489023906489896,0.1,0.018511056900024414,0.43999290466308594,0.050605286,0.06654099,-400.745642771842,-3.7860115489563175,-3.8575130890269365,0.0,9600,2.3337414264678955,0.001096288759207382,0.0008809459500932697,-314.892995393546,0.0
13,5.097412109375,-371.2606124373618,13.858452278164267,-340.3906836035408,-402.64214543974026,0.0,1.2586295460244434,0.1,0.01874375343322754,0.55222487449646,0.054006774,0.092065364,-397.7971397383939,-3.6393810961864133,-3.7107309988245505,0.0,9600,2.34519100189209,0.0012630504091784658,0.0008292478279360449,-296.38450239329995,0.0
14,5.055284023284912,-355.5904171031962,11.64066134341127,-310.23750764129574,-379.54631031607033,0.0,1.4019393155304383,0.1,0.01836371421813965,0.5100805759429932,0.052846827,0.07406451,-393.57646747487416,-3.4828626812205385,-3.554104096495976,0.0,9600,2.3042259216308594,0.001440068273184553,0.0008339855799437856,-282.1922922491995,0.0
15,4.8222997188568115,-340.237437167291,12.739831726695098,-305.5197906955805,-370.5824455887664,0.0,1.2545985988594628,0.1,0.03338122367858887,0.6712188720703125,0.05283077,0.082035884,-388.2425644441158,-3.329738143113293,-3.4006985235817044,0.0,9600,3.2020633220672607,0.0019800959088196,0.0010675503649143876,-254.41143785501194,0.0
16,5.120206356048584,-322.3755534755212,12.408101938387851,-289.1643419650188,-350.605579657757,0.0,1.3641533773127188,0.1,0.01712942123413086,0.5498776435852051,0.05281847,0.076688476,-381.6558633472564,-3.1514848376753526,-3.2221038559563553,0.0,9600,2.551955461502075,0.0026398827207517734,0.0012452560734615903,-231.88400118607288,0.0
17,4.900696754455566,-299.51493958886505,15.184303081686664,-264.54287007335796,-339.4755400955824,0.0,1.3191571678138734,0.1,0.017324209213256836,0.5066540241241455,0.053082693,0.073357925,-373.44177097141727,-2.9231135760470273,-2.9938236578786666,0.0,9600,2.3981969356536865,0.005380894945772744,0.0016194519219278124,-208.1648938033219,0.0
18,4.964333534240723,-281.3651281304852,11.052745282668143,-261.42308986188135,-318.3287897710697,0.0,1.3655570564582797,0.1,0.03275632858276367,0.48911166191101074,0.05154512,0.080360204,-364.2341066873241,-2.742249147227298,-2.8126552192621914,0.0,9600,2.753955841064453,0.002356105613744202,0.0009272035571955667,-189.56319915153446,0.0
19,5.18974494934082,-271.7958902236693,8.422977222849797,-254.88120147933247,-296.7417413299221,0.0,1.1487056781307499,0.1,0.01927947998046875,0.5523297786712646,0.051999632,0.10678295,-354.9902850409586,-2.646374147248603,-2.717073307934084,0.0,9600,2.8500161170959473,0.0009453161937269216,0.0005545280077903655,-204.0200247189722,0.0
20,4.700589656829834,-264.46120766355523,6.283770469664667,-251.50648646249522,-278.99225155043484,0.0,1.445784302285216,0.1,0.01711583137512207,0.5046815872192383,0.051055536,0.076731734,-345.9373773032183,-2.5727660501336858,-2.643801681005972,0.0,9600,3.0968410968780518,0.0005782999622282388,0.000368183701294801,-205.0240702399512,0.0
21,5.354521989822388,-257.75179305683326,5.348236900404693,-244.69971908972104,-275.37270897422377,0.0,1.2639484705264066,0.1,0.08083724975585938,0.6792871952056885,0.053189628,0.08037705,-337.11881887857976,-2.5056823719441965,-2.5767432343763814,0.0,9600,3.7539613246917725,0.0004211975207274471,0.00029968282016654845,-206.88995048660553,0.0
22,5.203473329544067,-252.57591622018558,5.188787685923695,-238.3228723766697,-269.34820145281464,0.0,1.2409741197287771,0.1,0.018114328384399414,0.5141510963439941,0.052432448,0.08375456,-328.66452861274036,-2.4543029193890753,-2.5250505746792937,0.0,9600,3.381108283996582,0.0004432017746538711,0.0002732320361818433,-212.36790208434076,0.0
23,4.730072975158691,-245.24220282284037,5.101016673861047,-234.30107461447915,-266.29653446295487,0.0,1.4070872227837283,0.1,0.03253030776977539,0.4866206645965576,0.050945166,0.07420316,-320.3222960337504,-2.3812080786252063,-2.451749715466017,0.0,9600,2.4325528144836426,0.0005187860815555485,0.00032684023706811975,-219.09045993765923,0.0
24,4.8122453689575195,-238.76669064975863,4.8320963132347545,-225.67136059812444,-249.11022712851351,0.0,1.3407216198869552,0.1,0.04545927047729492,0.5930278301239014,0.05423816,0.07213292,-312.16673549535125,-2.316567846606624,-2.3869742822449704,0.0,9600,2.69760799407959,0.0007880352442399934,0.00039711739618270687,-220.22544632400832,0.0
25,4.487387180328369,-230.40558906004108,7.018155684225583,-208.96980290570357,-245.3387394927512,0.0,1.4243216081988286,0.1,0.013082027435302734,0.4643404483795166,0.053125706,0.067782976,-303.9906208518202,-2.233149253304074,-2.3033847763881568,0.0,9600,2.480217933654785,0.0018074983389662657,0.000963276255238775,-216.95989791197397,0.0
26,4.712908744812012,-221.39790703487498,5.586954045399732,-207.61137225670566,-235.73522861713033,0.0,1.6117547924482238,0.1,0.01341700553894043,0.5722661018371582,0.048707988,0.05918361,-295.7313494701257,-2.14343174967138,-2.213449770296148,0.0,9600,2.33439564704895,0.00227375447580194,0.0007941789913992585,-212.08409975930985,0.0
27,4.718404054641724,-217.28826235621543,5.422845162445866,-205.06413244772563,-233.88411573821776,0.0,1.3732105478488128,0.1,0.04481768608093262,0.5131106376647949,0.049464475,0.074566424,-287.8870407587347,-2.1025242882331647,-2.1724826120066982,0.0,9600,2.518465995788574,0.0009578107696187082,0.0006714968940398019,-202.3982013287524,0.0
28,4.500178098678589,-212.6857428978317,4.920167343514248,-197.98967210165648,-225.87896030936153,0.0,1.4424357238406358,0.1,0.013773918151855469,0.5019710063934326,0.050222266,0.071461186,-280.3669109726444,-2.056530771082043,-2.126496545777913,0.0,9600,2.275719165802002,0.0007503250250935704,0.0005196461709563076,-175.68338754608396,0.0
29,4.803136825561523,-209.3162874603851,5.344157248298769,-199.53097779724175,-229.81352091779345,0.0,1.5068936368607262,0.1,0.016214847564697266,0.39883852005004883,0.047374994,0.06361604,-273.2618486214185,-2.0230186393387757,-2.0928081031792924,0.0,9600,2.037287712097168,0.0008004280623595733,0.000632744142812536,-172.76968686373274,0.0
30,4.677672386169434,-208.74554320042338,7.6652037554864,-192.63479312155158,-237.08784117226023,0.0,1.4648492513872786,0.1,0.018764734268188477,0.5272626876831055,0.05188394,0.067375585,-266.810218079319,-2.0174465143451066,-2.087110231540454,0.0,9600,2.5186500549316406,0.0011880368191305587,0.0009084702619578732,-168.85870562470765,0.0
31,4.7316999435424805,-207.1067784911153,7.068931769664052,-195.86619989386932,-232.69856064520957,0.0,1.4260280068330344,0.1,0.01718735694885254,0.4212155342102051,0.048630666,0.06589399,-260.8398741204986,-2.0015102261167446,-2.07074381582869,0.0,9600,2.399221658706665,0.0009691914922842184,0.0007461498090570336,-166.62662341016295,0.0
32,4.751510858535767,-204.39171013380414,6.069251975376686,-192.10236432605902,-232.4234094712646,0.0,1.402403306529002,0.1,0.03279471397399902,0.49220967292785645,0.05084086,0.06673185,-255.1950577218292,-1.9747970169571267,-2.0435875556424326,0.0,9600,2.3963911533355713,0.0007398870628371073,0.0006496168409902997,-164.05110897917902,0.0
