iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,4.966357707977295,-336.10594699784724,27.978204032378393,-265.78622129729627,-408.6393906587972,0.0,1.0458485616732431,0.1,0.06959080696105957,0.46068692207336426,0.052848257,0.09928478,-336.10594699784724,-3.2889262617299653,-3.3605505448359305,0.0,9600,1.0950140953063965,0.9995907454146161,0.20968125318998496,-299.1615244222374,0.0
1,4.744734287261963,-334.69152999307966,26.28360830963978,-277.1881041319808,-401.47977279457695,0.0,1.2863872189233783,0.1,0.03286433219909668,0.445659875869751,0.04606981,0.07556633,-335.96450529737047,-3.274809479147308,-3.3464858812581504,0.0,9600,1.4342100620269775,0.2099935713925024,0.10821996166494754,-298.76778355252947,0.0
2,4.749242782592773,-336.99339390442384,29.849501793405828,-264.23455183569604,-404.7648963266221,0.0,1.2555173373578639,0.1,0.017443180084228516,0.35224413871765137,0.052856103,0.083873995,-336.06739415807584,-3.2976091943491315,-3.369437940010668,0.0,9600,0.6462628841400146,0.11462893563147432,0.0822205879039857,-296.94217223780555,0.0
3,4.807682037353516,-335.9126982231556,30.8514100072267,-249.5290222321206,-407.3699419252361,0.0,1.2454791062988884,0.1,0.017693758010864258,0.3833463191986084,0.047844805,0.081249796,-336.0519245645838,-3.2870828461520936,-3.3585969534027367,0.0,9600,1.2580921649932861,0.09124157502349525,0.057475245238996976,-299.2388275721991,0.0
4,4.887939691543579,-332.6749716097028,26.31480463483498,-259.36367630362537,-399.38942681783516,0.0,1.2187188863929919,0.1,0.03342008590698242,0.5168485641479492,0.0509727,0.08708231,-335.7142292690957,-3.2545035967645624,-3.326210429000716,0.0,9600,1.8521368503570557,0.05857381076809264,0.02701697456959914,-302.1361651952575,0.0
5,4.7818639278411865,-334.7646993556867,28.780036259163815,-281.1377714404768,-394.7552204848878,0.0,1.2003766020016076,0.1,0.018703460693359375,0.49101853370666504,0.04879836,0.084494166,-335.6192762777548,-3.2757605269250285,-3.347217883524029,0.0,9600,1.8686094284057617,0.033923764670537246,0.011336432427716005,-298.93576653297043,0.0
6,5.008136749267578,-339.13502363882543,27.896164927138663,-272.95503165027446,-399.47748232149405,0.0,1.2246875609102887,0.1,0.018667221069335938,0.4006385803222656,0.049551804,0.082076825,-335.9708510138619,-3.319276522726438,-3.390726889063993,0.0,9600,2.0952672958374023,0.012800894579872131,0.004955050467167833,-300.0184158275717,0.0
7,4.944209337234497,-337.7899718620287,28.891912112763055,-268.39648772820755,-399.5713928313045,0.0,1.1876753994472156,0.1,0.017589092254638672,0.3963329792022705,0.051492754,0.08651963,-336.1527630986785,-3.3058083097068605,-3.377425534223324,0.0,9600,1.9956235885620117,0.0060648357017291914,0.0034896424945670794,-297.4889172060607,0.0
8,5.14284873008728,-329.37527753100335,27.529285160031442,-271.754480925945,-392.7678357770142,0.0,1.1799374044730808,0.1,0.015268802642822266,0.49383974075317383,0.049274143,0.08275471,-335.475014541911,-3.221721887510602,-3.2933406291425023,0.0,9600,2.234818696975708,0.004940172626081197,0.003040984591603059,-294.40471025615864,0.0
9,4.95209813117981,-334.4027364636811,28.857324563658914,-267.48836045509773,-413.665279556037,0.0,1.2010895505914834,0.1,0.033298492431640625,0.4276289939880371,0.052556124,0.08179089,-335.367786734088,-3.2715199158745567,-3.34323670515164,0.0,9600,2.012376546859741,0.004042911881420156,0.0026306222950274304,-294.67135681711426,0.0
10,5.007920742034912,-331.16169802883513,28.619567002496627,-253.01800792958696,-397.12018300169717,0.0,1.1596814583241333,0.1,0.014505624771118164,0.472686767578125,0.050886195,0.08524715,-334.94717786356273,-3.239537477485486,-3.3112303384782016,0.0,9600,2.1209142208099365,0.0042029021148935475,0.0028081854671987293,-294.34789133357845,0.0
11,4.835303783416748,-326.9251389179009,30.365507260978173,-252.1248169651724,-391.6712464797932,0.0,1.1956075737401726,0.1,0.0452120304107666,0.5409162044525146,0.050888345,0.086635314,-334.14497396899657,-3.197583366869298,-3.2688505444869214,0.0,9600,2.4593889713287354,0.004511596382768076,0.0031107066516014347,-296.36116936220975,0.0
12,4.856321573257446,-334.0446742963436,28.169654801107978,-266.192007274363,-407.8708817084231,0.0,1.171703016950489,0.1,0.011253833770751953,0.42796945571899414,0.050917365,0.08136865,-334.13494400173124,-3.268419346205363,-3.339791950726364,0.0,9600,2.159045696258545,0.003727825304428715,0.0021887714088850976,-294.6659966351119,0.0
13,4.8403425216674805,-324.61000960385485,26.396610919688825,-263.2312863984325,-376.7415354711367,0.0,1.1555509903475811,0.1,0.058617591857910156,0.6262097358703613,0.050488506,0.08868667,-333.1824505619436,-3.174239612555151,-3.245654723585401,0.0,9600,2.1978530883789062,0.0036703487324707836,0.0019499837151407775,-296.38890829355546,0.0
14,4.862555742263794,-326.4180995478013,30.404056183809097,-259.1657847271862,-407.4749710182829,0.0,1.1501631789565587,0.1,0.04428720474243164,0.6013717651367188,0.049388193,0.08169255,-332.50601546052934,-3.1921794380232194,-3.263864727414905,0.0,9600,2.6010901927948,0.003036007773131207,0.001962960908098725,-296.9786062746912,0.0
15,5.733398914337158,-325.1415718172927,28.43123810347435,-253.85134791119245,-387.9440948828823,0.0,1.197160801134182,0.1,0.0563960075378418,0.5997312068939209,0.049368374,0.081707686,-331.7695710962057,-3.1795933549277606,-3.250949241443552,0.0,9600,3.7708239555358887,0.003334377975789749,0.0021564666483445865,-294.2611983694725,0.0
16,4.88901948928833,-328.428390806874,29.824623929104852,-251.39407635647328,-391.0995446471741,0.0,1.2098462206710687,0.1,0.03318333625793457,0.5746746063232422,0.051654913,0.081520654,-331.43545306727253,-3.212799421304439,-3.283938478575496,0.0,9600,3.271639347076416,0.002921218158945837,0.0019396422121617735,-294.7262674065653,0.0
17,5.020742893218994,-322.84768643996114,28.529143712817497,-247.63000265111882,-386.2661452983752,0.0,1.1763891209218047,0.1,0.019318580627441406,0.5475277900695801,0.051468488,0.08753765,-330.57667640454144,-3.1567893746427367,-3.2280298347730096,0.0,9600,2.825575351715088,0.003272758571700624,0.0023120583331134037,-296.8805182305978,0.0
18,5.529520034790039,-320.436306350018,27.218069951914003,-263.41295973929635,-390.94877453769084,0.0,1.1946218652980578,0.1,0.015065193176269531,0.4910318851470947,0.052236915,0.08247759,-329.5626393990891,-3.133133241401469,-3.203921056122612,0.0,9600,2.491065502166748,0.0032374586147806213,0.001612345873139589,-296.63133431439303,0.0
19,5.076757192611694,-321.4562175686836,28.743631301672444,-249.6633622591634,-403.02065500847766,0.0,1.1735975371274965,0.1,0.01795363426208496,0.5771369934082031,0.051875032,0.07861101,-328.75199721604855,-3.1436269118909372,-3.214175810020091,0.0,9600,2.5393824577331543,0.0029817223437983687,0.0018250870572842492,-299.99160521264434,0.0
20,5.020535469055176,-313.6077765289481,30.05758312158891,-235.41096342259002,-381.2859923647072,0.0,1.171775653594193,0.1,0.017921924591064453,0.3885793685913086,0.049703766,0.08078026,-327.2375751473385,-3.0650062596340626,-3.1358656672752496,0.0,9600,2.2523176670074463,0.0028972484506062236,0.0015415653064454538,-301.71905331146604,0.0
21,5.278494834899902,-319.9528602753498,26.930231073722403,-248.70682025741655,-375.7726987900308,0.0,1.1449111930106461,0.1,0.012850046157836914,0.5287418365478516,0.04995786,0.083547,-326.5091036601396,-3.128311144189753,-3.199286176334423,0.0,9600,2.382485866546631,0.0030318936425921626,0.0015730471284944607,-298.9835061008806,0.0
22,4.81740665435791,-319.97139115990757,26.04086305154181,-265.4664464930166,-379.2513896997657,0.0,1.1102874544353636,0.1,0.018078088760375977,0.4864492416381836,0.05181083,0.089581594,-325.85533241011643,-3.1286097023205603,-3.199363475483772,0.0,9600,2.2488279342651367,0.0027795254397427758,0.001409681583206015,-294.9793502486061,0.0
23,4.835882902145386,-316.96471687783736,25.653965335324568,-258.8230347776638,-384.8424800591291,0.0,1.1649545750686274,0.1,0.03256821632385254,0.49280333518981934,0.051197737,0.08761462,-324.9662708568885,-3.0981914112798106,-3.169410346562429,0.0,9600,2.3909168243408203,0.002422702527950514,0.0014001517184113682,-292.62541250030597,0.0
24,4.926542520523071,-316.19569878955,30.011261694349916,-264.90445521134376,-400.43257333248704,0.0,1.1437424908153582,0.1,0.018285751342773438,0.5329110622406006,0.05101864,0.08643885,-324.0892136501547,-3.0904635135079803,-3.161509542368497,0.0,9600,2.64575457572937,0.0028011198039331136,0.0017700961749104057,-287.5264059427734,0.0
25,4.862199783325195,-314.0045062010541,29.423961265627973,-257.1087530617484,-390.62298329807214,0.0,1.165666044252315,0.1,0.03293919563293457,0.5741031169891357,0.050174076,0.086797476,-323.0807429052446,-3.0685469901309688,-3.1398611438090973,0.0,9600,2.7192766666412354,0.002648668811684526,0.0012173572128111275,-289.4940816970118,0.0
26,4.835960149765015,-310.270991830975,26.654426846639684,-241.92479776413523,-375.89947838966214,0.0,1.1475449758014435,0.1,0.01867818832397461,0.5575921535491943,0.051260367,0.086313926,-321.79976779781765,-3.0313521299210637,-3.102558202042305,0.0,9600,2.4621546268463135,0.002430295784221148,0.0010746772292203658,-288.3825454326719,0.0
27,5.1148622035980225,-312.64018335441193,28.84845599370176,-259.94039955965326,-409.84205570733377,0.0,1.1446898048531966,0.1,0.04488420486450195,0.5114040374755859,0.05085127,0.0823883,-320.8838093534771,-3.0545791830747366,-3.126117407587863,0.0,9600,2.9388606548309326,0.0022629334152092615,0.0010786299524603539,-288.5209880067514,0.0
28,4.9991137981414795,-306.29240996920356,27.371591914130285,-240.23472728748007,-357.9252453379604,0.0,1.0617838599378482,0.1,0.01755523681640625,0.4527709484100342,0.050893642,0.09088927,-319.4246694150498,-2.9915562818746886,-3.0628122105535542,0.0,9600,2.6074423789978027,0.002207180777807754,0.0011506578937770554,-284.26294997960986,0.0
