iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.6375341415405273,-30.097923801086086,7.6719912397453625,-7.269763671336371,-42.83701021185926,0.0,0.33970080645546374,0.1,0.1951127052307129,0.22304463386535645,0.06237507,0.37082478,-30.097923801086086,-0.14268643205610607,-0.2611884733306267,0.0,928,0.19793987274169922,0.998822072335656,0.9601842507965967,-8.665311314975604,0.0
1,1.3484654426574707,-29.9072889181532,7.200272077480849,-11.718803913180665,-42.83425206826057,0.0,0.4742675541120983,0.1,0.02398514747619629,0.2786977291107178,0.049595114,0.24790707,-30.0788603127928,-0.13704213251427017,-0.2592849923663911,0.0,915,0.15594172477722168,0.9599875277329352,0.7607678035567287,8.203382862840467,0.0
2,1.5629944801330566,-30.022403527478122,7.729256951785179,-7.735219913308875,-43.111679692647996,0.0,0.4929057948879619,0.1,0.011397838592529297,0.24562740325927734,0.052639287,0.22785527,-30.07321463426133,-0.14140069782921794,-0.26043503625728,0.0,958,0.1142578125,0.7607271609772605,0.2586286597372464,31.25795539385082,6.25
3,1.5536792278289795,-29.097739153209933,10.940553182550905,7.64682499368498,-44.23486489705958,0.0,0.5230058231588202,0.1,0.012572288513183594,0.2116994857788086,0.053514358,0.2732517,-29.97566708615619,-0.14465274815658194,-0.2511884893364214,0.0,1015,0.1698610782623291,0.26471406251678703,0.03814178083793486,202.21011434311583,12.5
4,1.5543866157531738,-26.30021277561333,8.967972129464206,11.95335867243869,-42.83628176574865,0.0,0.4752756465197804,0.1,0.02913045883178711,0.2390732765197754,0.05201519,0.25409412,-29.608121655101904,-0.13944722885608193,-0.22321319823736682,0.0,1091,0.15935587882995605,0.03840055547447195,0.02870172230303849,31.94217526706862,0.0
5,1.76572847366333,-24.46282200693867,12.426234948355674,39.25032396777295,-42.81900321958691,0.0,0.5366833650289765,0.1,0.02006816864013672,0.26741552352905273,0.05428486,0.25852817,-29.093591690285578,-0.1381967295169555,-0.20484171283224084,0.0,1216,0.12509822845458984,0.052362670134808116,0.050862380209808405,-17.227054172267646,0.0
6,1.943164348602295,-24.012035247054637,9.797275204029136,23.49908759008359,-41.136643777803414,0.0,0.5450585443425188,0.1,0.00824427604675293,0.30081820487976074,0.05238831,0.22621034,-28.58543604596248,-0.13537298092590014,-0.2003322143084213,0.0,1336,0.1571362018585205,0.03275807730313415,0.030770441036972882,-27.290625366085486,0.0
7,2.0177836418151855,-19.855549134230696,10.294292272151443,12.249335828542392,-40.51296307597673,0.0,0.577135956948943,0.1,0.012431144714355469,0.3226203918457031,0.05196816,0.2109119,-27.712447354789305,-0.13397145698277865,-0.158766354623213,0.0,1463,0.19194269180297852,0.045375705083876054,0.04047192546879492,-29.316770391304466,0.0
8,1.9878144264221191,-20.49728444258596,9.730599301333436,11.655793053331621,-35.758885165148676,0.0,0.6534194552634179,0.1,0.025542736053466797,0.31850624084472656,0.04991917,0.18151002,-26.990931063568972,-0.1346147388490679,-0.16518560732733836,0.0,1525,0.2467505931854248,0.03324804158901531,0.02969847706815359,-29.533972668945815,0.0
9,2.2058568000793457,-18.422536813119738,15.036263030737356,41.09911183227118,-39.651215886790546,0.0,0.6598598777554272,0.1,0.011304616928100586,0.5031921863555908,0.050230112,0.1780896,-26.134091638524048,-0.13652377184850187,-0.14443879278957636,0.0,1728,0.21408462524414062,0.07605784836078618,0.06880146456288679,-31.659367942938367,0.0
10,2.0625998973846436,-15.699185263485184,13.349971858269333,19.484701819816124,-36.86812023301433,1.0416666666666667,0.6474331039556197,0.1,0.015522003173828125,0.38924241065979004,0.05404063,0.20557979,-25.090601001020165,-0.13394809042780223,-0.11720340516445071,1.0416666666666667,1800,0.21894359588623047,0.0478566593783664,0.0412232763619332,-33.8272776892088,0.0
11,2.0953547954559326,-13.62821997700623,15.164645494865256,39.328148347731606,-38.26355076076857,0.0,0.6856634222192555,0.1,0.01975083351135254,0.3677542209625244,0.050457593,0.17377235,-23.944362898618774,-0.1332684883597224,-0.09649389010274012,0.0,1903,0.18421292304992676,0.06592478227236148,0.06003649893987266,-33.06966931686954,0.0
