iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,6.04265284538269,-246.0445073477253,4.871484961760066,-237.54964971945662,-255.32917072258215,0.0,1.8819545440251244,0.1,0.04959821701049805,0.5505533218383789,0.051103633,0.056140337,-246.0445073477253,-0.09099999999999986,-1.2302144239131367,0.0,20000,1.8752989768981934,0.9985695264850105,0.08197617576990993,-236.87213310107433,0.0
1,6.001864194869995,-245.56094119290483,5.190713792192273,-238.18411036256856,-255.5862041813589,0.0,1.8524871483419298,0.1,0.013704776763916016,0.444211483001709,0.051854987,0.055195726,-245.99615073224328,-0.09099999999999986,-1.227793096617697,0.0,20000,2.1035821437835693,0.08192170633303245,0.000903444132129139,-237.08454642937286,0.0
2,5.809174299240112,-245.5126142288512,5.250505102371328,-238.08918573350329,-255.36021593803855,0.0,1.7923534667404182,0.1,0.021900177001953125,0.6256387233734131,0.052941106,0.055976972,-245.94779708190407,-0.09099999999999986,-1.2275592634961594,0.0,20000,2.7090795040130615,0.0009186625344487227,0.00026052629127738797,-237.84854205235257,0.0
3,5.766350746154785,-246.21560038510611,5.430283075109738,-238.1510961489545,-255.97467653021388,0.0,1.8372773543259862,0.1,0.02040719985961914,0.5246257781982422,0.052150957,0.055793468,-245.97457741222428,-0.09099999999999986,-1.2310632496604368,0.0,20000,3.658707857131958,0.00027917679669921627,0.0001768445623008351,-237.70506053201012,0.0
4,5.7838850021362305,-246.03671887310583,5.267161597875305,-238.1847911656776,-255.94524613823498,0.0,1.769134152120816,0.1,0.02341294288635254,0.5914754867553711,0.05039344,0.056679185,-245.98079155831243,-0.09099999999999986,-1.2301765161272058,0.0,20000,3.9553382396698,0.0001725660123451173,0.0001432936926043487,-238.76290586345098,0.0
5,5.687348127365112,-246.2238298379697,5.205679974012681,-237.58586790458236,-255.84239205469086,0.0,1.8550464709246037,0.1,0.021355152130126953,0.5586123466491699,0.05043617,0.054544147,-246.00509538627816,-0.09099999999999986,-1.2311182187591527,0.0,20000,3.6584272384643555,0.0001440380338016598,0.00012717675157587294,-238.9667669782845,0.0
6,5.956768274307251,-245.2224874629805,5.296209682418654,-237.50564812529439,-255.65107012874012,0.0,1.7409194461326873,0.1,0.02069377899169922,0.483752965927124,0.05119674,0.056646116,-245.9268345939484,-0.09099999999999986,-1.2261078925041957,0.0,20000,3.759063720703125,0.00014208812742181123,0.00012535675917471986,-240.7178213867203,0.0
7,5.784864902496338,-244.61863360080596,4.928254138481818,-237.7127413634491,-255.58144884794163,0.0,1.8196473439162462,0.1,0.02032923698425293,0.6468415260314941,0.05141402,0.0556687,-245.79601449463416,-0.09099999999999986,-1.223089760434354,0.0,20000,4.113353252410889,0.00011702308074780697,0.00012957762090965022,-240.44108787712102,0.0
8,5.864600419998169,-246.13289829350305,5.2632919250104395,-237.98353938252106,-255.34261530656133,0.0,1.763014781568097,0.1,0.03137516975402832,0.6883809566497803,0.050157364,0.0578909,-245.82970287452105,-0.09099999999999986,-1.2306594507894537,0.0,20000,3.884132146835327,0.00014977604088111632,0.0001213888936539128,-240.29014950524834,0.0
9,5.819588899612427,-245.5179456427482,4.893010002479727,-237.93434374384154,-255.26644949066625,0.0,1.7734894447421656,0.1,0.02420496940612793,0.5887620449066162,0.049989108,0.05479619,-245.79852715134376,-0.09099999999999986,-1.227583204227439,0.0,20000,4.450917720794678,0.00011477066697289555,8.886749678873545e-05,-240.70807662724988,0.0
