iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.4709186553955078,113.07197765164827,346.8882962939476,2165.008126865923,-34.39215435414146,0.0,1.308043988790204,0.1,0.04977703094482422,0.153458833694458,0.050002802,0.09708496,113.07197765164827,0.23850754629917884,0.22271952146284435,0.0,4859,0.4435100555419922,0.999814301249781,0.9312276677255044,517.3713693280123,0.0
1,1.3073129653930664,114.60189113217278,363.87567017183204,2476.0085492142784,-39.718483523817206,0.0,1.5962338895062302,0.1,0.006872892379760742,0.15433001518249512,0.04976612,0.07257294,113.22496899970072,0.22471918590661294,0.21527472385999144,0.0,4851,0.43103504180908203,0.9382267638717527,0.9014885198006262,493.12970643543787,0.0
2,1.122678279876709,69.96474360528198,296.8031757622072,2346.124185758805,-37.44389921685442,0.0,1.4710144326571213,0.1,0.006341695785522461,0.1573185920715332,0.048948854,0.09142763,108.89894646025884,0.18975399338627777,0.18286923341493405,0.0,4847,0.42979979515075684,0.9388810126216287,0.8966875330769037,494.2312976302836,0.0
3,1.3604981899261475,75.0641376293789,302.65998537114234,2244.3170996249523,-33.67322833038566,0.0,1.2658650920373027,0.1,0.0063860416412353516,0.1725780963897705,0.05653991,0.116970696,105.51546557717086,0.22864724570407305,0.2174258424646284,0.0,4814,0.42147207260131836,0.8895451103115314,0.8384601017241029,397.30803155503634,0.0
4,1.5012104511260986,122.86883291193108,361.74255532482726,1985.5338728350134,-36.04466066483488,0.0,1.5206086126396812,0.1,0.00637054443359375,0.15334725379943848,0.054589737,0.07315632,107.25080231064688,0.2529573126402999,0.2478649940000047,0.0,4919,0.4265453815460205,0.8055863206975696,0.731513623073217,484.44739928106867,0.0
5,1.3728523254394531,80.84314073241342,300.6777794068541,2134.672912664013,-38.08546160549424,0.0,1.4297116310238092,0.1,0.0066776275634765625,0.1536543369293213,0.0504611,0.08345218,104.61003615282354,0.18808442445088566,0.18161264347290398,0.0,4909,0.4332578182220459,0.7658396839281805,0.7264977197948904,379.05614764405675,0.0
6,1.4314360618591309,33.85136314496599,132.3452387865445,1003.5129181676119,-33.36803081233775,0.0,1.3051892788902468,0.1,0.006791830062866211,0.17044353485107422,0.051371083,0.10000791,97.5341688520378,0.14604425494646792,0.13444383713067,0.0,4797,0.4221501350402832,0.8825837996654066,0.6882002436638068,417.3883446773051,0.0
7,1.1570606231689453,144.16994888383311,469.20910599155064,2466.3605405648386,-34.91790647906727,0.0,1.0964369646316974,0.1,0.007094383239746094,0.16872143745422363,0.055088088,0.12233101,102.19774685521733,0.2619953080852545,0.2589438586848941,0.0,4934,0.4300057888031006,0.8032080389236643,0.6346838851998253,468.2961513794602,0.0
8,1.3360216617584229,108.33763137027321,385.98837412905203,2405.4648032004275,-35.56571404766799,0.0,1.6010368498919663,0.1,0.006476402282714844,0.1518096923828125,0.051240962,0.06764855,102.81173530672292,0.19819264876377557,0.1943756231822219,0.0,4888,0.4435141086578369,0.7025305260622823,0.6558991163942436,659.3058150667039,0.0
9,1.1459898948669434,144.37169756491576,423.3013597125708,2375.5311958525454,-33.74456568563852,0.0,1.3578777413117633,0.1,0.028981447219848633,0.14303016662597656,0.051125932,0.079641715,106.96773153254222,0.23592795136598205,0.22903184874020233,0.0,4875,0.4938530921936035,0.6059692327805024,0.5301487371851938,280.9956478212532,0.0
10,1.1721489429473877,123.14126810858437,417.9041589176381,2465.8687472060064,-34.093660224176304,0.0,1.6478215771500437,0.1,0.006377696990966797,0.15259695053100586,0.049938332,0.06312846,108.58508519014644,0.18651013551133502,0.17687856191587997,0.0,4903,0.5479390621185303,0.6299442396660361,0.606090322229664,541.4246383922442,0.0
11,1.4479002952575684,84.1156325277445,309.00229667126547,2155.106534343214,-38.50422298204594,0.0,1.3184806547188248,0.1,0.006253957748413086,0.1548902988433838,0.048247762,0.07972248,106.13813992390624,0.18760337979814132,0.1813814899657543,0.0,4919,0.5725216865539551,0.7652983584663441,0.6727476439253129,553.4123188730445,0.0
12,1.1463148593902588,97.98384742088007,358.4653354547512,2586.2613449007044,-37.118684366708635,0.0,1.3010917813324294,0.1,0.007956981658935547,0.1703195571899414,0.05111481,0.08768067,105.32271067360362,0.19314549649115584,0.18544369909931468,0.0,4900,0.5905587673187256,0.5914942322200322,0.5533377249543278,421.2326416092974,0.0
